elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
35.979602,1785255779.381243944,reverse_align,-80,10,-28,paper_eq5_reverse center=+3.3 eq5=+0.48 applied=+0.48 pair=filtered,61,61,22,39,2,1,2,1,1,18,-92.998395,15,0,5,1,0,5,1,-39.687500,42.921875,1.617188,960.750000,1026.500000,1,-39.687500,42.921875,1.617188,960.750000,1026.500000,1312.640044,3.282392,median_filtered_pair,-65.750000,0.566016,-0.084060,0.481956,0.481956,3.282392,0,1,3,0,0,0,661.750000,633.750000,94.241799,-56.095755,,,,,0,5.945706,22,685.402824,1281.931370,5.732076,33,783.238859,1829.690433,5.831775,,,0,0,0,0,
36.075469,1785255779.381243944,reverse_align,-80,10,-28,paper_eq5_reverse center=+3.3 eq5=+0.48 applied=+0.48 pair=filtered,61,61,22,39,2,1,2,1,1,18,-92.998395,15,0,5,1,0,5,1,-39.687500,42.921875,1.617188,960.750000,1026.500000,1,-39.687500,42.921875,1.617188,960.750000,1026.500000,1312.640044,3.282392,median_filtered_pair,-65.750000,0.566016,-0.084060,0.481956,0.481956,3.282392,0,1,3,0,0,0,661.750000,633.750000,94.241799,-56.095755,,,,,0,5.945706,22,685.402824,1281.931370,5.732076,33,783.238859,1829.690433,5.831775,,,0,0,0,0,
36.171715,1785255779.497511864,reverse_align,-80,10,-28,paper_eq5_reverse center=+3.3 eq5=+0.48 applied=+0.48 pair=filtered,68,68,27,41,2,1,2,1,1,19,-111.959554,16,0,5,1,0,5,1,-41.781250,42.921875,0.570312,914.000000,1026.500000,1,-39.687500,42.921875,1.617188,960.750000,1026.500000,1312.640044,3.282392,median_filtered_pair,-65.750000,0.566016,-0.084060,0.481956,0.481956,3.282392,0,1,3,0,0,0,660.000000,638.750000,1.079922,-54.803033,,,,,0,5.600375,26,690.252557,1543.967633,5.633155,33,770.992442,1385.233721,5.617671,,,0,0,0,0,
36.267080,1785255779.607565165,reverse_align,-80,4,-28,paper_eq5_reverse center=+3.6 eq5=+0.21 applied=+0.21 pair=filtered,70,70,29,41,2,1,2,1,1,19,-110.204190,17,0,5,1,0,5,1,-41.781250,44.359375,1.289062,914.000000,1002.250000,1,-41.781250,42.921875,1.289062,914.000000,1026.500000,1309.913015,3.595489,median_filtered_pair,-112.500000,0.451172,-0.246094,0.205078,0.205078,3.595489,0,1,3,0,0,0,657.250000,643.750000,57.104555,-72.176817,,,,,0,5.745181,28,677.850105,1576.631161,5.511543,32,733.980626,1504.029122,5.623718,,,0,0,0,0,
36.364516,1785255779.722166061,reverse_align,-80,4,-28,paper_eq5_reverse center=+3.8 eq5=+0.20 applied=+0.20 pair=filtered,65,65,26,39,2,1,2,1,1,19,-112.031884,18,0,5,1,0,5,1,-43.734375,45.750000,1.007812,871.250000,984.250000,1,-41.781250,44.359375,1.007812,914.000000,1002.250000,1310.185265,3.754201,median_filtered_pair,-88.250000,0.352734,-0.151435,0.201300,0.201300,3.754201,0,1,3,0,0,0,650.750000,653.250000,36.006902,-112.031884,,,,,0,4.640925,26,661.863442,1968.167467,5.170381,32,706.223649,1981.520712,4.914237,,,0,0,0,0,
36.459440,1785255779.837224007,reverse_align,-80,2,-28,paper_eq5_reverse center=+4.5 eq5=+0.10 applied=+0.10 pair=filtered,59,59,27,32,2,1,2,1,1,17,-113.817877,19,0,5,1,0,5,1,-43.734375,45.750000,1.007812,871.250000,984.250000,1,-43.734375,45.750000,1.007812,871.250000,984.250000,1308.583372,4.461676,median_filtered_pair,-113.000000,0.352734,-0.248286,0.104448,0.104448,4.461676,0,1,3,0,0,0,651.500000,665.000000,16.876673,-38.062816,,,,,0,5.715119,27,697.868904,1684.027064,4.926031,29,674.235875,2477.015423,5.327370,,,0,0,0,0,
36.558597,1785255779.948050022,reverse_align,-80,2,-28,paper_eq5_reverse center=+4.5 eq5=+0.10 applied=+0.10 pair=filtered,60,60,26,34,2,1,2,1,1,18,-116.329817,20,0,5,1,0,5,1,-45.562500,47.109375,0.773438,845.500000,963.750000,1,-43.734375,45.750000,1.007812,871.250000,984.250000,1308.583372,4.461676,median_filtered_pair,-113.000000,0.352734,-0.248286,0.104448,0.104448,4.461676,0,1,3,0,0,0,648.000000,669.500000,-1.413716,-38.138104,,,,,0,6.044746,26,599.883834,1694.400830,4.775198,29,645.510823,1027.598691,5.386716,,,0,0,0,0,
36.655033,1785255780.062873125,reverse_align,-80,-28,-28,paper_eq5_reverse center=+4.7 eq5=-0.00 applied=-0.00 pair=filtered,63,63,26,37,2,1,2,1,1,19,-114.312538,21,0,5,1,0,5,1,-47.171875,48.687500,0.757812,824.500000,940.500000,1,-45.562500,47.109375,0.773438,845.500000,963.750000,1311.356037,4.690924,median_filtered_pair,-118.250000,0.270703,-0.271893,-0.001190,-0.001190,4.690924,0,1,3,0,0,0,643.250000,673.250000,16.312239,-75.119441,,,,,0,6.036475,26,608.293969,1947.221427,4.935919,29,617.887395,1566.822643,5.481891,,,0,0,0,0,
36.751957,1785255780.062873125,reverse_align,-80,-28,-28,paper_eq5_reverse center=+4.7 eq5=-0.00 applied=-0.00 pair=filtered,63,63,26,37,2,1,2,1,1,19,-114.312538,21,0,5,1,0,5,1,-47.171875,48.687500,0.757812,824.500000,940.500000,1,-45.562500,47.109375,0.773438,845.500000,963.750000,1311.356037,4.690924,median_filtered_pair,-118.250000,0.270703,-0.271893,-0.001190,-0.001190,4.690924,0,1,3,0,0,0,643.250000,673.250000,16.312239,-75.119441,,,,,0,6.036475,26,608.293969,1947.221427,4.935919,29,617.887395,1566.822643,5.481891,,,0,0,0,0,
36.847859,1785255780.176862955,reverse_align,-80,-28,-28,paper_eq5_reverse center=+4.9 eq5=+0.00 applied=+0.00 pair=filtered,56,56,24,32,2,1,2,1,1,16,-116.216097,22,0,5,1,0,5,1,-48.984375,50.156250,0.585938,792.500000,922.750000,1,-47.171875,48.687500,0.757812,824.500000,940.500000,1312.503713,4.922295,median_filtered_pair,-116.000000,0.265234,-0.261644,0.003590,0.003590,4.922295,0,1,3,0,0,0,640.750000,676.500000,-3.844201,38.905228,,,,,0,5.780216,24,602.137854,1587.504269,4.555404,25,591.016865,1360.682869,5.173518,,,0,0,0,0,
36.943813,1785255780.288349867,reverse_align,-80,-1,-28,paper_eq5_reverse center=+5.7 eq5=-0.06 applied=-0.06 pair=filtered,63,63,26,37,2,1,2,1,1,19,-116.935832,23,0,5,1,0,5,1,-48.984375,51.812500,1.414062,792.500000,903.000000,1,-48.984375,50.156250,0.757812,792.500000,922.750000,1308.381894,5.679332,median_filtered_pair,-130.250000,0.265234,-0.329876,-0.064642,-0.064642,5.679332,0,1,3,0,0,0,637.750000,676.250000,86.862754,0.553256,,,,,0,6.373348,25,578.454998,1301.116361,4.780958,27,564.017619,996.454742,5.587215,,,0,0,0,0,
37.038939,1785255780.403329134,reverse_align,-80,-1,-28,paper_eq5_reverse center=+5.9 eq5=-0.03 applied=-0.03 pair=filtered,62,62,23,39,2,1,2,1,1,18,-117.859117,24,0,5,1,0,5,1,-52.421875,53.421875,0.500000,763.750000,885.500000,1,-48.984375,51.812500,0.585938,792.500000,903.000000,1308.273294,5.918274,median_filtered_pair,-110.500000,0.205078,-0.237422,-0.032343,-0.032343,5.918274,0,1,3,0,0,0,633.250000,679.500000,85.223234,-20.565701,,,,,0,6.972937,22,431.775403,1267.486351,4.702239,25,539.313623,1054.856755,5.711860,,,0,0,0,0,
37.135972,1785255780.518069029,reverse_align,-80,2,-28,paper_eq5_reverse center=+6.1 eq5=+0.12 applied=+0.12 pair=filtered,56,56,23,33,2,1,2,1,1,16,-117.247929,25,0,5,1,0,5,1,-52.562500,54.875000,1.156250,747.250000,872.750000,1,-52.421875,53.421875,1.156250,763.750000,885.500000,1317.840888,6.079346,median_filtered_pair,-121.750000,0.404687,-0.288226,0.116461,0.116461,6.079346,0,1,3,0,0,0,626.750000,681.750000,100.745403,-57.010316,,,,,0,6.362301,22,514.198482,494.140624,4.821913,22,514.160660,861.761336,5.592135,,,0,0,0,0,
37.229553,1785255780.629430056,reverse_align,-80,2,-28,paper_eq5_reverse center=+7.2 eq5=+0.08 applied=+0.08 pair=filtered,60,60,24,36,2,1,2,1,1,19,-116.871160,26,0,5,1,0,5,1,-54.171875,56.390625,1.109375,729.750000,855.750000,1,-52.562500,54.875000,1.109375,747.250000,872.750000,1308.027523,7.180593,median_filtered_pair,-125.500000,0.388281,-0.306255,0.082026,0.082026,7.180593,0,1,3,0,0,0,619.750000,686.250000,129.514463,-75.453982,,,,,0,7.219870,22,432.580101,941.149624,4.489039,24,491.898346,712.790840,5.766844,,,0,0,0,0,
37.321852,1785255780.629430056,reverse_align,-80,2,-28,paper_eq5_reverse center=+7.2 eq5=+0.08 applied=+0.08 pair=filtered,60,60,24,36,2,1,2,1,1,19,-116.871160,26,0,5,1,0,5,1,-54.171875,56.390625,1.109375,729.750000,855.750000,1,-52.562500,54.875000,1.109375,747.250000,872.750000,1308.027523,7.180593,median_filtered_pair,-125.500000,0.388281,-0.306255,0.082026,0.082026,7.180593,0,1,3,0,0,0,619.750000,686.250000,129.514463,-75.453982,,,,,0,7.219870,22,432.580101,941.149624,4.489039,24,491.898346,712.790840,5.766844,,,0,0,0,0,
37.416119,1785255780.743899822,reverse_align,-80,2,-28,paper_eq5_reverse center=+7.7 eq5=+0.08 applied=+0.08 pair=filtered,59,59,23,36,2,1,2,1,1,17,-106.844330,27,0,5,1,0,5,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1,-54.171875,56.390625,1.109375,729.750000,855.750000,1305.188302,7.652003,median_filtered_pair,-126.000000,0.388281,-0.308700,0.079581,0.079581,7.652003,0,1,3,0,0,0,608.750000,692.250000,122.503755,-69.167351,,,,,0,7.508836,23,423.947325,584.665637,4.492702,22,469.084088,795.462699,5.924547,,,0,0,0,0,
37.508577,1785255780.859318972,reverse_align,-80,1,-28,paper_eq5_reverse center=+8.4 eq5=+0.06 applied=+0.06 pair=filtered,55,55,23,32,2,1,2,1,1,18,-124.127422,28,0,5,1,0,5,1,-59.250000,59.687500,0.218750,692.000000,832.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,-129.750000,0.385547,-0.327348,0.058198,0.058198,8.408274,0,1,3,0,0,0,604.750000,698.250000,151.097951,-83.961163,,,,,0,8.188063,22,403.238003,614.098023,3.957422,21,443.583497,933.479470,5.971961,,,0,0,0,0,
37.601445,1785255780.969501019,reverse_straight,-80,-28,-28,paper_cd_centered_reverse_straight abs(C-D)=103<220,58,58,24,34,3,1,2,1,1,19,-120.322479,29,0,5,1,1,5,1,-59.406250,61.203125,0.898438,675.500000,822.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,0,0,0,0,0,599.250000,702.500000,129.701439,-100.234749,-103.250000,,,,0,7.453708,20,387.315493,1140.169364,3.201363,21,421.858508,1045.291463,5.236771,,,0,0,0,0,
37.698104,1785255781.084344149,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=592 D=714,54,54,23,31,2,1,2,1,1,18,-119.680111,30,0,5,1,1,5,1,-63.109375,64.203125,0.546875,657.000000,801.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,592.000000,713.500000,91.652348,-119.680111,,,,,0,8.859792,21,368.419041,1057.668450,2.544100,19,401.658992,2425.515138,5.565639,,,0,0,0,0,
37.789647,1785255781.199659109,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=587 D=720,63,63,21,42,3,1,2,1,1,18,-118.498242,31,0,5,1,1,5,1,-65.296875,61.781250,-1.757812,641.750000,2037.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,587.250000,720.500000,87.751291,-35.353259,,,,,0,8.694713,18,328.346336,1395.490923,1.900463,18,356.278479,11660.664323,5.158988,,,0,0,0,0,
37.882016,1785255781.199659109,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=587 D=720,63,63,21,42,3,1,2,1,1,18,-118.498242,31,0,5,1,1,5,1,-65.296875,61.781250,-1.757812,641.750000,2037.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,587.250000,720.500000,87.751291,-35.353259,,,,,0,8.694713,18,328.346336,1395.490923,1.900463,18,356.278479,11660.664323,5.158988,,,0,0,0,0,
37.972501,1785255781.310213804,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=585 D=724,53,53,20,33,3,1,2,1,1,17,-113.252697,32,0,5,1,1,5,1,-67.531250,61.781250,-2.875000,627.000000,2037.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,585.000000,723.750000,69.868249,-29.991983,,,,,0,7.936668,17,363.377902,503.871530,1.656240,17,334.853751,10424.228580,4.924738,,,0,0,0,0,
38.063528,1785255781.425920963,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=579 D=726,46,46,16,30,3,1,2,1,1,15,-111.468411,33,0,5,1,1,5,1,-69.343750,61.781250,-3.781250,619.500000,2037.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,579.000000,725.500000,95.874014,-27.494486,,,,,0,9.326796,15,274.505398,1926.446275,1.683837,15,292.846630,8097.791040,5.381777,,,0,0,0,0,
38.153678,1785255781.539958954,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=575 D=726,50,50,18,32,3,1,2,1,1,14,-109.829202,34,0,5,1,1,5,1,-70.312500,61.781250,-4.265625,616.750000,2037.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,575.250000,726.000000,79.748618,-27.315590,,,,,0,7.475519,15,309.239305,377.517013,1.429009,14,269.688612,6961.362704,4.658804,,,0,0,0,0,
38.248411,1785255781.651226044,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=575 D=731,47,47,16,31,3,1,2,1,1,13,-111.745931,35,0,5,1,1,5,1,-70.312500,61.781250,-4.265625,616.750000,2037.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,575.000000,731.250000,-17.559645,-6.979507,,,,,0,1.584086,13,317.465849,51.160912,1.939346,13,251.110721,6116.096306,1.770645,,,0,0,0,0,
38.337001,1785255781.651226044,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=575 D=731,47,47,16,31,3,1,2,1,1,13,-111.745931,35,0,5,1,1,5,1,-70.312500,61.781250,-4.265625,616.750000,2037.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,575.000000,731.250000,-17.559645,-6.979507,,,,,0,1.584086,13,317.465849,51.160912,1.939346,13,251.110721,6116.096306,1.770645,,,0,0,0,0,
38.426784,1785255781.765444040,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=567 D=733,42,42,17,25,3,1,2,1,1,11,-112.808855,36,0,5,1,1,5,1,-75.218750,64.281250,-5.468750,634.250000,1998.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,567.250000,733.000000,31.386731,-7.196095,,,,,0,6.987777,12,221.229534,428.635855,1.380310,11,209.606324,4389.569439,4.259683,,,0,0,0,0,
38.515584,1785255781.880517006,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=565 D=736,42,42,17,25,4,1,2,1,1,10,-111.700744,37,0,5,1,1,5,1,-68.625000,64.203125,-2.210937,2871.000000,2000.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,565.000000,736.500000,12.787535,-27.911356,,,,,0,-3.573065,9,258.527136,24.797106,1.516189,10,189.266852,3647.426724,-0.544095,,,0,0,0,0,
38.604364,1785255781.991367817,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=561 D=738,41,41,14,27,4,1,2,1,1,9,-112.001217,38,0,5,1,1,5,1,-68.625000,64.156250,-2.234375,2871.000000,2011.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,560.750000,737.500000,-2.446726,-6.033590,,,,,0,2.014704,10,211.373703,457.289937,1.289171,9,168.208370,1319.265315,1.693191,,,0,0,0,0,
38.692479,1785255782.106223106,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=562 D=742,39,39,15,24,4,1,2,1,1,7,-111.883830,39,0,5,1,1,5,1,-70.312500,64.156250,-3.078125,2829.250000,2011.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,562.000000,741.500000,-35.380047,-26.080065,,,,,0,-5.886135,11,203.243566,39.558709,0.946598,7,126.284594,1789.683560,-2.490565,,,0,0,0,0,
38.786541,1785255782.106223106,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=562 D=742,39,39,15,24,4,1,2,1,1,7,-111.883830,39,0,5,1,1,5,1,-70.312500,64.156250,-3.078125,2829.250000,2011.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,562.000000,741.500000,-35.380047,-26.080065,,,,,0,-5.886135,11,203.243566,39.558709,0.946598,7,126.284594,1789.683560,-2.490565,,,0,0,0,0,
38.874800,1785255782.221671820,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=563 D=743,41,41,15,26,4,2,2,1,1,6,-115.448495,40,0,5,1,1,5,1,67.437500,82.531250,74.984375,1957.500000,744.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,563.250000,742.750000,-1.689626,-30.374573,,,,,0,-11.172555,11,205.649318,30.652228,0.122306,6,106.522559,1229.497660,-5.713067,,,0,0,0,0,
38.961624,1785255782.332952976,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=562 D=748,43,43,15,28,4,2,2,1,1,5,-119.367532,41,0,5,1,1,5,1,68.015625,84.015625,76.015625,1964.000000,743.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,561.500000,747.750000,-30.456994,-34.449805,,,,,0,-10.037624,8,169.807102,20.093146,,0,,,-10.037624,,,0,0,0,0,
39.048850,1785255782.446790934,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=565 D=752,35,35,12,23,4,2,2,1,1,4,-122.576060,42,0,5,1,1,5,1,68.015625,85.687500,76.851562,1964.000000,745.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,565.000000,752.000000,-60.743907,-77.993520,,,,,0,-22.238836,5,134.695955,35.586360,,0,,,-22.238836,,,0,0,0,0,
39.136961,1785255782.446790934,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=565 D=752,35,35,12,23,4,2,2,1,1,4,-122.576060,42,0,5,1,1,5,1,68.015625,85.687500,76.851562,1964.000000,745.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,565.000000,752.000000,-60.743907,-77.993520,,,,,0,-22.238836,5,134.695955,35.586360,,0,,,-22.238836,,,0,0,0,0,
39.224748,1785255782.562018156,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=561 D=756,30,30,10,20,4,2,2,1,0,0,,0,1,5,1,1,5,1,68.031250,88.890625,78.460938,1973.000000,742.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,561.000000,756.500000,-75.651372,-100.174653,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.316482,1785255782.672602177,parked,0,0,-28,paper_rear_parking_finished,33,33,13,20,4,2,2,1,0,0,,0,2,5,1,1,5,1,68.031250,90.687500,79.359375,1973.000000,745.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,598.500000,,-76.987050,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.401877,1785255782.787877798,parked,0,0,-28,paper_rear_parking_finished,34,34,13,21,4,2,2,0,0,0,,0,3,5,1,1,5,1,68.375000,92.640625,80.507812,1974.250000,747.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,608.750000,,-92.769187,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.490234,1785255782.902809143,parked,0,0,-28,paper_rear_parking_finished,33,33,10,23,4,2,2,0,0,0,,0,4,5,1,1,5,1,68.375000,94.312500,81.343750,1974.250000,759.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.578257,1785255782.902809143,parked,0,0,-28,paper_rear_parking_finished,33,33,10,23,4,2,2,0,0,0,,0,4,5,1,1,5,1,68.375000,94.312500,81.343750,1974.250000,759.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.666120,1785255783.017056942,parked,0,0,-28,paper_rear_parking_finished,30,30,13,17,3,1,2,0,0,0,,0,5,5,1,0,5,1,-74.171875,65.171875,-4.500000,2752.750000,2014.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.753623,1785255783.128343105,parked,0,0,-28,paper_rear_parking_finished,37,37,14,23,3,2,2,0,0,0,,0,6,5,1,0,5,1,-74.171875,65.171875,-4.500000,2752.750000,2014.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.847584,1785255783.243335009,parked,0,0,-28,paper_rear_parking_finished,33,33,12,21,3,2,2,0,0,0,,0,7,5,1,0,5,1,-75.593750,66.578125,-4.507812,2735.000000,1998.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.934295,1785255783.243335009,parked,0,0,-28,paper_rear_parking_finished,33,33,12,21,3,2,2,0,0,0,,0,7,5,1,0,5,1,-75.593750,66.578125,-4.507812,2735.000000,1998.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
40.021164,1785255783.357217073,parked,0,0,-28,paper_rear_parking_finished,32,32,12,20,3,2,2,0,0,0,,0,8,5,1,0,5,1,-75.593750,66.578125,-4.507812,2735.000000,1998.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
40.108594,1785255783.468668938,parked,0,0,-28,paper_rear_parking_finished,30,30,10,20,3,2,2,0,0,0,,0,9,5,1,0,5,1,-75.593750,66.625000,-4.484375,2735.000000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
40.196295,1785255783.583322763,parked,0,0,-28,paper_rear_parking_finished,33,33,11,22,3,2,2,0,0,0,,0,10,5,1,0,5,1,-75.593750,66.421875,-4.585938,2735.000000,1992.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
40.284727,1785255783.698328972,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,3,2,2,0,0,0,,0,11,5,1,0,5,1,-75.000000,66.203125,-4.398438,2745.750000,1995.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
40.377197,1785255783.698328972,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,3,2,2,0,0,0,,0,11,5,1,0,5,1,-75.000000,66.203125,-4.398438,2745.750000,1995.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
40.464294,1785255783.810011864,parked,0,0,-28,paper_rear_parking_finished,32,32,12,20,3,2,2,0,0,0,,0,12,5,1,0,5,1,-75.000000,66.203125,-4.398438,2745.750000,1995.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
40.551626,1785255783.924139977,parked,0,0,-28,paper_rear_parking_finished,38,38,14,24,3,2,2,0,0,0,,0,13,5,1,0,5,1,-75.000000,66.203125,-4.398438,2745.750000,1995.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
