elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
26.907195,1785256775.983162165,reverse_align,-80,150,-28,paper_eq5_reverse center=+24.9 eq5=+7.00 applied=+7.00 pair=filtered,43,43,22,21,3,2,2,0,0,0,,0,37,2,1,0,5,1,16.218750,37.812500,27.015625,2601.000000,1559.250000,1,17.328125,37.812500,27.570312,2652.000000,1559.250000,1310.362771,24.885924,median_filtered_pair,1092.750000,7.000000,23.218661,7.000000,7.000000,24.885924,0,0,3,0,0,0,,,,,,,,,0,69.905799,6,135.893597,56.803122,-50.503901,5,211.974932,8.087322,69.905799,,,0,0,0,0,
26.994874,1785256775.983162165,reverse_align,-80,150,-28,paper_eq5_reverse center=+24.9 eq5=+7.00 applied=+7.00 pair=filtered,43,43,22,21,3,2,2,0,0,0,,0,37,2,1,0,5,1,16.218750,37.812500,27.015625,2601.000000,1559.250000,1,17.328125,37.812500,27.570312,2652.000000,1559.250000,1310.362771,24.885924,median_filtered_pair,1092.750000,7.000000,23.218661,7.000000,7.000000,24.885924,0,0,3,0,0,0,,,,,,,,,0,69.905799,6,135.893597,56.803122,-50.503901,5,211.974932,8.087322,69.905799,,,0,0,0,0,
27.084674,1785256776.097173929,reverse_align,-80,150,-28,paper_eq5_reverse center=+24.3 eq5=+7.00 applied=+7.00 pair=filtered,45,45,18,27,3,2,2,0,0,0,,0,38,2,1,0,5,1,15.984375,37.156250,26.570312,2603.500000,1552.500000,1,16.218750,37.812500,27.015625,2603.500000,1559.250000,1288.517685,24.276733,median_filtered_pair,1044.250000,7.000000,21.203351,7.000000,7.000000,24.276733,0,0,3,0,0,0,,,,,,,,,0,64.041380,7,158.991999,68.343474,0.624667,9,619.677587,33.132937,0.624667,,,0,0,0,0,
27.173452,1785256776.209119081,reverse_align,-80,150,-28,paper_eq5_reverse center=+23.9 eq5=+7.00 applied=+7.00 pair=filtered,43,43,18,25,3,2,2,0,0,0,,0,39,2,1,0,5,1,15.984375,37.156250,26.570312,2603.500000,1552.500000,1,15.984375,37.156250,26.570312,2603.500000,1552.500000,1284.621480,23.864393,median_filtered_pair,1051.000000,7.000000,21.478353,7.000000,7.000000,23.864393,0,0,3,0,0,0,,,,,,,,,0,65.539075,8,207.162310,85.581043,0.070159,9,603.841681,34.971275,0.070159,,,0,0,0,0,
27.261920,1785256776.325297832,reverse_align,-80,150,-28,paper_eq5_reverse center=+23.9 eq5=+7.00 applied=+7.00 pair=filtered,41,41,17,24,3,2,2,0,0,0,,0,40,2,1,0,5,1,15.375000,37.156250,26.265625,2578.250000,1552.500000,1,15.984375,37.156250,26.570312,2603.500000,1552.500000,1284.621480,23.864393,median_filtered_pair,1051.000000,7.000000,21.478353,7.000000,7.000000,23.864393,0,0,3,0,0,0,,,,,,,,,0,67.877659,8,201.651229,135.717292,0.275660,8,582.431202,36.094365,0.275660,,,0,0,0,0,
27.350831,1785256776.435141802,reverse_align,-80,150,-28,paper_eq5_reverse center=+23.5 eq5=+7.00 applied=+7.00 pair=filtered,47,47,21,26,3,2,2,0,0,0,,0,41,2,1,0,5,1,14.718750,37.156250,25.937500,2533.500000,1552.500000,1,15.375000,37.156250,26.265625,2578.250000,1552.500000,1274.242856,23.530293,median_filtered_pair,1025.750000,7.000000,20.458726,7.000000,7.000000,23.530293,0,0,3,0,0,0,,,,,,,,,0,66.498082,10,245.486999,73.993374,0.847602,7,395.617739,84.884046,0.847602,,,0,0,0,0,
27.445024,1785256776.435141802,reverse_align,-80,150,-28,paper_eq5_reverse center=+23.5 eq5=+7.00 applied=+7.00 pair=filtered,47,47,21,26,3,2,2,0,0,0,,0,41,2,1,0,5,1,14.718750,37.156250,25.937500,2533.500000,1552.500000,1,15.375000,37.156250,26.265625,2578.250000,1552.500000,1274.242856,23.530293,median_filtered_pair,1025.750000,7.000000,20.458726,7.000000,7.000000,23.530293,0,0,3,0,0,0,,,,,,,,,0,66.498082,10,245.486999,73.993374,0.847602,7,395.617739,84.884046,0.847602,,,0,0,0,0,
27.534344,1785256776.549090147,reverse_align,-80,150,-28,paper_eq5_reverse center=+23.2 eq5=+7.00 applied=+7.00 pair=filtered,50,50,24,26,3,2,2,0,0,0,,0,42,2,1,0,5,1,14.718750,37.156250,25.937500,2533.500000,1552.500000,1,14.718750,37.156250,25.937500,2533.500000,1552.500000,1248.152432,23.211113,median_filtered_pair,981.000000,7.000000,18.712575,7.000000,7.000000,23.211113,0,0,3,0,0,0,,,,,,,,,0,67.959791,10,243.236563,119.346938,2.222557,8,573.865349,199.746818,2.222557,,,0,0,0,0,
27.623502,1785256776.664608955,reverse_align,-80,150,-28,paper_eq5_reverse center=+23.2 eq5=+7.00 applied=+7.00 pair=filtered,49,49,23,26,4,2,2,0,0,0,,0,43,2,1,0,5,1,13.671875,36.718750,25.195312,2485.750000,1428.000000,1,14.718750,37.156250,25.937500,2533.500000,1552.500000,1248.152432,23.211113,median_filtered_pair,981.000000,7.000000,18.712575,7.000000,7.000000,23.211113,0,0,3,0,0,0,,,,,,,,,0,54.979362,10,259.940491,22.141351,2.199608,6,533.297209,343.791941,2.199608,,,0,0,0,0,
27.711786,1785256776.776961088,reverse_align,-80,150,-28,paper_eq5_reverse center=+22.0 eq5=+7.00 applied=+7.00 pair=filtered,47,47,22,25,4,2,2,0,0,0,,0,44,2,1,0,5,1,13.671875,36.718750,25.195312,2485.750000,1428.000000,1,13.671875,36.718750,25.195312,2485.750000,1428.000000,1298.255256,22.041436,median_filtered_pair,1057.750000,7.000000,21.755126,7.000000,7.000000,22.041436,0,0,3,0,0,0,,,,,,,,,0,46.516310,10,318.087277,8.916670,0.298832,9,530.216698,250.198998,0.298832,,,0,0,0,0,
27.799705,1785256776.890928030,reverse_align,-80,150,-28,paper_eq5_reverse center=+22.0 eq5=+7.00 applied=+7.00 pair=filtered,46,46,19,27,3,2,2,0,0,0,,0,45,2,1,0,5,1,12.515625,36.718750,24.617188,2439.250000,1428.000000,1,13.671875,36.718750,25.195312,2485.750000,1428.000000,1298.255256,22.041436,median_filtered_pair,1057.750000,7.000000,21.755126,7.000000,7.000000,22.041436,0,0,3,0,0,0,,,,,,,,,0,65.546747,9,222.994932,155.909063,0.015616,10,571.633558,278.273078,0.015616,,,0,0,0,0,
27.888482,1785256776.890928030,reverse_align,-80,150,-28,paper_eq5_reverse center=+22.0 eq5=+7.00 applied=+7.00 pair=filtered,46,46,19,27,3,2,2,0,0,0,,0,45,2,1,0,5,1,12.515625,36.718750,24.617188,2439.250000,1428.000000,1,13.671875,36.718750,25.195312,2485.750000,1428.000000,1298.255256,22.041436,median_filtered_pair,1057.750000,7.000000,21.755126,7.000000,7.000000,22.041436,0,0,3,0,0,0,,,,,,,,,0,65.546747,9,222.994932,155.909063,0.015616,10,571.633558,278.273078,0.015616,,,0,0,0,0,
27.983025,1785256777.001610041,reverse_align,-80,150,-28,paper_eq5_reverse center=+21.4 eq5=+7.00 applied=+7.00 pair=filtered,55,55,24,31,3,2,2,0,0,0,,0,46,2,1,0,5,1,11.656250,36.718750,24.187500,2407.250000,1428.000000,1,12.515625,36.718750,24.617188,2439.250000,1428.000000,1278.670154,21.408190,median_filtered_pair,1011.250000,7.000000,19.884405,7.000000,7.000000,21.408190,0,0,3,0,0,0,,,,,,,,,0,46.761751,11,322.182326,8.871940,-1.825390,11,529.419969,234.149757,-1.825390,,,0,0,0,0,
28.070700,1785256777.115751982,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.9 eq5=+7.00 applied=+7.00 pair=filtered,53,53,19,34,3,2,2,0,0,0,,0,47,2,1,0,5,1,11.109375,36.625000,23.867188,2359.500000,1324.000000,1,11.656250,36.718750,24.187500,2407.250000,1428.000000,1267.378248,20.939382,median_filtered_pair,979.250000,7.000000,18.645872,7.000000,7.000000,20.939382,0,0,3,0,0,0,,,,,,,,,0,55.289095,8,160.130034,96.531504,-1.568296,11,567.148499,231.383170,-1.568296,,,0,0,0,0,
28.159207,1785256777.231313944,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.2 eq5=+7.00 applied=+7.00 pair=filtered,45,45,17,28,3,2,2,0,0,0,,0,48,2,1,0,5,1,11.109375,36.625000,23.867188,2359.500000,1324.000000,1,11.109375,36.625000,23.867188,2359.500000,1324.000000,1296.779415,20.225172,median_filtered_pair,1035.500000,7.000000,20.849505,7.000000,7.000000,20.225172,0,0,3,0,0,0,,,,,,,,,0,8.759180,6,383.247989,13.960802,-2.190841,13,551.096241,248.255110,0.067590,,,0,0,0,0,
28.248868,1785256777.342698097,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.2 eq5=+7.00 applied=+7.00 pair=filtered,45,45,11,34,3,2,2,0,0,0,,0,49,2,1,0,5,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1,11.109375,36.625000,23.867188,2359.500000,1324.000000,1296.779415,20.225172,median_filtered_pair,1035.500000,7.000000,20.849505,7.000000,7.000000,20.225172,0,0,3,0,0,0,,,,,,,,,0,52.055628,4,112.764597,258.298666,-2.991765,13,574.472446,252.835224,-2.991765,,,0,0,0,0,
28.337458,1785256777.342698097,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.2 eq5=+7.00 applied=+7.00 pair=filtered,45,45,11,34,3,2,2,0,0,0,,0,49,2,1,0,5,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1,11.109375,36.625000,23.867188,2359.500000,1324.000000,1296.779415,20.225172,median_filtered_pair,1035.500000,7.000000,20.849505,7.000000,7.000000,20.225172,0,0,3,0,0,0,,,,,,,,,0,52.055628,4,112.764597,258.298666,-2.991765,13,574.472446,252.835224,-2.991765,,,0,0,0,0,
28.426358,1785256777.457577944,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.0 eq5=+7.00 applied=+7.00 pair=filtered,47,47,14,33,3,2,2,0,0,0,,0,50,2,1,0,5,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,1079.500000,7.000000,22.659005,7.000000,7.000000,19.976609,0,0,3,0,0,0,,,,,,,,,0,64.419315,6,235.490066,74.411520,-3.495040,13,555.728255,213.368104,-3.495040,,,0,0,0,0,
28.519746,1785256777.568480015,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.0 eq5=+7.00 applied=+7.00 pair=filtered,42,42,8,34,3,2,2,0,0,0,,0,51,2,1,0,5,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,1079.500000,7.000000,22.659005,7.000000,7.000000,19.976609,0,0,3,0,0,0,,,,,,,,,0,4.457777,7,372.403217,16.246558,-3.860456,13,545.033976,210.581356,-2.064260,,,0,0,0,0,
28.607989,1785256777.682298183,center_check,0,0,-28,paper_near_stop_for_cd_check,41,41,10,31,3,2,2,0,0,0,,0,52,2,1,1,5,1,10.218750,36.093750,23.156250,2314.500000,1213.500000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,58.935406,9,246.889199,50.847140,-4.666084,14,533.965199,297.304432,-4.666084,,,0,0,0,0,
28.696901,1785256777.797582150,recovery_forward,80,-28,-28,paper_recovery_forward:0.04/3.00s,35,35,7,28,3,2,2,0,0,0,,0,53,2,1,1,5,1,8.578125,36.093750,22.335938,2253.000000,1213.500000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,3.575786,7,378.296479,11.068648,-4.834140,12,521.602236,231.609288,-3.199362,,,0,0,0,0,
28.786982,1785256777.797582150,recovery_forward,80,-28,-28,paper_recovery_forward:0.13/3.00s,35,35,7,28,3,2,2,0,0,0,,0,53,2,1,1,5,1,8.578125,36.093750,22.335938,2253.000000,1213.500000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,3.575786,7,378.296479,11.068648,-4.834140,12,521.602236,231.609288,-3.199362,,,0,0,0,0,
28.875130,1785256777.909188032,recovery_forward,80,-28,-28,paper_recovery_forward:0.22/3.00s,45,45,8,37,4,2,2,0,0,0,,0,54,2,1,1,5,1,8.578125,36.093750,22.335938,2253.000000,1213.500000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,4.059905,6,377.236072,10.786482,-5.299556,17,569.744099,366.102444,-3.627809,,,0,0,0,0,
28.964018,1785256778.024009943,recovery_forward,80,-28,-28,paper_recovery_forward:0.31/3.00s,41,41,6,35,3,2,2,0,0,0,,0,55,2,1,1,5,1,8.578125,36.093750,22.335938,2253.000000,1213.500000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,49.119610,5,121.780201,99.053871,-5.396170,16,575.671622,319.354448,-5.396170,,,0,0,0,0,
29.055516,1785256778.134787083,recovery_forward,80,-28,-28,paper_recovery_forward:0.40/3.00s,44,44,9,35,3,2,2,0,0,0,,0,56,2,1,1,5,1,5.765625,35.765625,20.765625,2121.500000,1214.500000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,-5.181633,14,564.648576,246.419074,-5.181633,,,0,0,0,0,
29.145481,1785256778.134787083,recovery_forward,80,-28,-28,paper_recovery_forward:0.49/3.00s,44,44,9,35,3,2,2,0,0,0,,0,56,2,1,1,5,1,5.765625,35.765625,20.765625,2121.500000,1214.500000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,-5.181633,14,564.648576,246.419074,-5.181633,,,0,0,0,0,
29.235755,1785256778.249702930,recovery_forward,80,-28,-28,paper_recovery_forward:0.58/3.00s,36,36,5,31,3,2,2,0,0,0,,0,57,2,1,0,5,1,7.468750,34.625000,21.046875,2246.250000,1235.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,49.922902,5,107.282423,471.697617,-5.394288,14,576.588880,310.722756,-5.394288,,,0,0,0,0,
29.324507,1785256778.364552975,recovery_forward,80,-28,-28,paper_recovery_forward:0.67/3.00s,40,40,5,35,3,2,2,0,0,0,,0,58,2,1,0,5,1,7.468750,34.625000,21.046875,2246.250000,1235.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,51.792051,5,130.683172,159.381406,-5.091406,13,560.687531,201.037619,-5.091406,,,0,0,0,0,
29.413006,1785256778.476352930,recovery_forward,80,-28,-28,paper_recovery_forward:0.76/3.00s,37,37,5,32,3,2,2,0,0,0,,0,59,2,1,0,5,1,7.468750,34.187500,20.828125,2246.250000,1274.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,54.160782,5,136.731790,396.785892,-6.052555,13,566.999219,176.293442,-6.052555,,,0,0,0,0,
29.501946,1785256778.589614153,recovery_forward,80,-28,-28,paper_recovery_forward:0.85/3.00s,44,44,10,34,3,2,2,0,0,0,,0,60,2,1,0,5,1,7.468750,33.421875,20.445312,2246.250000,1297.750000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,49.700671,6,137.410262,392.580364,-4.697156,11,559.580325,227.391591,-4.697156,,,0,0,0,0,
29.595606,1785256778.589614153,recovery_forward,80,-28,-28,paper_recovery_forward:0.94/3.00s,44,44,10,34,3,2,2,0,0,0,,0,60,2,1,0,5,1,7.468750,33.421875,20.445312,2246.250000,1297.750000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,49.700671,6,137.410262,392.580364,-4.697156,11,559.580325,227.391591,-4.697156,,,0,0,0,0,
29.683958,1785256778.700999975,recovery_forward,80,-28,-28,paper_recovery_forward:1.03/3.00s,42,42,11,31,3,2,2,0,0,0,,0,61,2,1,0,5,1,7.468750,32.484375,19.976562,2246.250000,1324.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,10.442038,8,415.137782,9.610114,-5.684129,11,570.856785,179.869429,-2.717462,,,0,0,0,0,
29.773622,1785256778.816375017,recovery_forward,80,-28,-28,paper_recovery_forward:1.12/3.00s,48,48,14,34,3,2,2,0,0,0,,0,62,2,1,0,5,1,7.328125,31.296875,19.312500,2412.000000,1356.000000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,58.564143,8,223.333674,117.208375,-6.498616,11,586.606913,169.157030,-6.498616,,,0,0,0,0,
29.862355,1785256778.931164980,recovery_forward,80,-28,-28,paper_recovery_forward:1.21/3.00s,44,44,16,28,3,2,2,0,0,0,,0,63,2,1,0,5,1,7.328125,31.296875,19.312500,2412.000000,1356.000000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,62.447557,9,233.648237,159.489099,-6.966389,10,543.387764,150.116783,-6.966389,,,0,0,0,0,
29.950857,1785256779.042193890,recovery_forward,80,-28,-28,paper_recovery_forward:1.30/3.00s,43,43,12,31,3,2,2,0,0,0,,0,64,2,1,0,5,1,7.328125,30.796875,19.062500,2412.000000,1395.000000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,58.661295,8,211.912803,59.773049,-4.418340,8,555.976663,262.555767,-4.418340,,,0,0,0,0,
30.040177,1785256779.042193890,recovery_forward,80,-28,-28,paper_recovery_forward:1.39/3.00s,43,43,12,31,3,2,2,0,0,0,,0,64,2,1,0,5,1,7.328125,30.796875,19.062500,2412.000000,1395.000000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,58.661295,8,211.912803,59.773049,-4.418340,8,555.976663,262.555767,-4.418340,,,0,0,0,0,
30.133177,1785256779.157115936,recovery_forward,80,-28,-28,paper_recovery_forward:1.48/3.00s,48,48,16,32,3,2,2,0,0,0,,0,65,2,1,0,5,1,7.328125,29.843750,18.585938,2412.000000,1426.750000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,60.228098,10,241.951221,104.990288,-4.876906,9,570.836107,275.025976,-4.876906,,,0,0,0,0,
30.221871,1785256779.268522024,recovery_forward,80,-28,-28,paper_recovery_forward:1.57/3.00s,47,47,16,31,3,2,2,0,0,0,,0,66,2,1,0,5,1,7.328125,28.828125,18.078125,2412.000000,1460.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,56.220825,8,192.399425,113.392751,-9.014220,10,616.113052,42.574233,-9.014220,,,0,0,0,0,
30.309188,1785256779.382910967,recovery_forward,80,-28,-28,paper_recovery_forward:1.66/3.00s,50,50,16,34,3,2,2,0,0,0,,0,67,2,1,0,5,1,7.000000,28.828125,17.914063,2539.000000,1460.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,59.243056,8,227.662712,73.961476,-9.579226,9,564.801400,42.726183,-9.579226,,,0,0,0,0,
30.397778,1785256779.498063803,recovery_forward,80,-28,-28,paper_recovery_forward:1.75/3.00s,44,44,15,29,3,2,2,0,0,0,,0,68,2,1,0,5,1,7.000000,28.406250,17.703125,2539.000000,1493.500000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,60.141671,8,178.626858,116.549043,-39.146308,7,190.558800,13.495938,60.141671,,,0,0,0,0,
30.486979,1785256779.498063803,recovery_forward,80,-28,-28,paper_recovery_forward:1.83/3.00s,44,44,15,29,3,2,2,0,0,0,,0,68,2,1,0,5,1,7.000000,28.406250,17.703125,2539.000000,1493.500000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,60.141671,8,178.626858,116.549043,-39.146308,7,190.558800,13.495938,60.141671,,,0,0,0,0,
30.576273,1785256779.608920097,recovery_forward,80,-28,-28,paper_recovery_forward:1.92/3.00s,48,48,16,32,3,2,2,0,0,0,,0,69,2,1,0,5,1,7.000000,27.562500,17.281250,2539.000000,1529.000000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,60.695848,7,179.214352,231.635954,-41.312932,7,196.391067,12.327736,60.695848,,,0,0,0,0,
30.670818,1785256779.723783016,recovery_forward,80,-28,-28,paper_recovery_forward:2.02/3.00s,45,45,18,27,4,2,2,0,0,0,,0,70,2,1,0,5,1,7.000000,26.781250,16.890625,2539.000000,1556.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,66.648745,9,259.405254,45.286336,-41.742879,7,199.972395,10.887965,66.648745,,,0,0,0,0,
30.758171,1785256779.835281849,recovery_forward,80,-28,-28,paper_recovery_forward:2.11/3.00s,44,44,14,30,3,2,2,0,0,0,,0,71,2,1,0,5,1,7.000000,26.781250,16.890625,2539.000000,1556.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,57.297523,6,189.071147,118.636086,-50.684874,6,167.620123,7.791445,57.297523,,,0,0,0,0,
30.846649,1785256779.835281849,recovery_forward,80,-28,-28,paper_recovery_forward:2.19/3.00s,44,44,14,30,3,2,2,0,0,0,,0,71,2,1,0,5,1,7.000000,26.781250,16.890625,2539.000000,1556.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,57.297523,6,189.071147,118.636086,-50.684874,6,167.620123,7.791445,57.297523,,,0,0,0,0,
30.935241,1785256779.949182987,recovery_forward,80,-28,-28,paper_recovery_forward:2.28/3.00s,47,47,17,30,3,2,2,0,0,0,,0,72,2,1,0,5,1,5.078125,26.343750,15.710938,2520.000000,1598.000000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,60.407631,8,253.390668,1808.366705,-50.150013,7,245.903792,7.053608,60.407631,,,0,0,0,0,
31.023077,1785256780.063495874,recovery_forward,80,-28,-28,paper_recovery_forward:2.37/3.00s,45,45,13,32,4,2,2,0,0,0,,0,73,2,1,0,5,1,5.078125,26.343750,15.710938,2520.000000,1598.000000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,60.305658,5,231.021547,829.693243,-54.456833,7,209.810577,9.460735,60.305658,,,0,0,0,0,
31.111183,1785256780.175896168,recovery_forward,80,-28,-28,paper_recovery_forward:2.46/3.00s,51,51,18,33,4,2,2,0,0,0,,0,74,2,1,0,5,1,5.062500,25.656250,15.359375,2597.250000,1635.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,62.745104,9,272.088810,96.622625,-42.048845,6,173.659175,12.460245,62.745104,,,0,0,0,0,
31.204555,1785256780.289669991,recovery_forward,80,-28,-28,paper_recovery_forward:2.55/3.00s,48,48,17,31,5,2,2,0,0,0,,0,75,2,1,0,5,1,5.062500,34.218750,19.640625,2597.250000,1279.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,62.160466,8,243.154827,271.027039,-58.897672,7,259.325954,9.527950,62.160466,,,0,0,0,0,
31.292515,1785256780.289669991,recovery_forward,80,-28,-28,paper_recovery_forward:2.64/3.00s,48,48,17,31,5,2,2,0,0,0,,0,75,2,1,0,5,1,5.062500,34.218750,19.640625,2597.250000,1279.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,62.160466,8,243.154827,271.027039,-58.897672,7,259.325954,9.527950,62.160466,,,0,0,0,0,
31.381074,1785256780.401418924,recovery_forward,80,-28,-28,paper_recovery_forward:2.73/3.00s,47,47,17,30,4,2,2,0,0,0,,0,76,2,1,0,5,1,4.828125,34.218750,19.523438,2659.000000,1279.250000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,60.645120,7,214.451227,186.318777,-67.366016,6,229.099303,8.683207,60.645120,,,0,0,0,0,
31.469864,1785256780.515843153,recovery_forward,80,-28,-28,paper_recovery_forward:2.82/3.00s,45,45,15,30,4,2,2,0,0,0,,0,77,2,1,0,5,1,4.828125,32.421875,18.625000,2659.000000,1330.750000,1,11.109375,36.484375,23.796875,2359.500000,1280.000000,1322.148266,19.976609,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,57.603957,7,220.208788,192.956176,-47.203508,6,224.175984,9.085432,57.603957,,,0,0,0,0,
