elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
91.270546,1785256633.350373983,idle,0,0,-28,press_SPACE_to_start,25,25,5,20,4,2,0,1,1,6,-117.639711,470,0,4,1,0,5,1,30.015625,49.718750,39.867188,2757.250000,2385.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-59.498769,,,,,0,,0,,,14.860441,6,142.064362,16.366148,14.860441,,,0,0,0,0,
91.321195,1785256633.350373983,idle,0,0,-28,press_SPACE_to_start,25,25,5,20,4,2,0,1,1,6,-117.639711,470,0,4,1,0,5,1,30.015625,49.718750,39.867188,2757.250000,2385.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-59.498769,,,,,0,,0,,,14.860441,6,142.064362,16.366148,14.860441,,,0,0,0,0,
91.417446,1785256633.461490870,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,2,0,1,1,6,-134.022842,471,0,4,1,0,5,1,58.703125,87.921875,73.312500,2528.500000,1019.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.500000,,-72.713620,,,,,0,,0,,,12.692246,6,172.057547,11.426432,12.692246,,,0,0,0,0,
91.511356,1785256633.575670004,idle,0,0,-28,press_SPACE_to_start,27,27,9,18,3,2,0,1,1,6,-120.154308,472,0,4,1,0,5,1,18.265625,49.718750,33.992188,1162.250000,2385.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-61.586167,,,,,0,,0,,,13.859602,6,142.166646,14.767284,13.859602,,,0,0,0,0,
91.561523,1785256633.575670004,idle,0,0,-28,press_SPACE_to_start,27,27,9,18,3,2,0,1,1,6,-120.154308,472,0,4,1,0,5,1,18.265625,49.718750,33.992188,1162.250000,2385.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-61.586167,,,,,0,,0,,,13.859602,6,142.166646,14.767284,13.859602,,,0,0,0,0,
91.611972,1785256633.690898895,idle,0,0,-28,press_SPACE_to_start,34,34,13,21,3,2,0,1,1,6,-137.323389,473,0,4,1,0,5,1,18.296875,49.718750,34.007812,1163.500000,2385.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-75.129876,,,,,0,,0,,,10.323743,6,173.783025,11.263222,10.323743,,,0,0,0,0,
91.662983,1785256633.690898895,idle,0,0,-28,press_SPACE_to_start,34,34,13,21,3,2,0,1,1,6,-137.323389,473,0,4,1,0,5,1,18.296875,49.718750,34.007812,1163.500000,2385.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-75.129876,,,,,0,,0,,,10.323743,6,173.783025,11.263222,10.323743,,,0,0,0,0,
91.754924,1785256633.801973104,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,3,2,0,1,1,6,-119.224558,474,0,4,1,0,5,1,18.296875,49.734375,34.015625,1163.500000,2386.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-59.761702,,,,,0,,0,,,14.821680,6,144.784049,17.091157,14.821680,,,0,0,0,0,
91.848823,1785256633.916535139,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,3,2,0,1,1,7,-129.197245,475,0,4,1,0,5,1,11.093750,49.531250,30.312500,908.500000,2394.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.500000,,-68.258777,,,,,0,,0,,,13.898832,7,171.429908,13.285217,13.898832,,,0,0,0,0,
91.948113,1785256633.916535139,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,3,2,0,1,1,7,-129.197245,475,0,4,1,0,5,1,11.093750,49.531250,30.312500,908.500000,2394.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.500000,,-68.258777,,,,,0,,0,,,13.898832,7,171.429908,13.285217,13.898832,,,0,0,0,0,
91.999126,1785256634.029658794,idle,0,0,-28,press_SPACE_to_start,30,30,11,19,3,2,0,1,1,5,-108.281678,476,0,4,1,0,5,1,11.093750,49.531250,30.312500,908.500000,2394.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.500000,,-77.952604,,,,,0,,0,,,17.794592,5,142.395024,32.849818,17.794592,,,0,0,0,0,
92.091303,1785256634.142396927,idle,0,0,-28,press_SPACE_to_start,24,24,8,16,3,2,0,1,1,6,-120.484605,477,0,4,1,0,5,1,11.093750,49.531250,30.312500,908.500000,2394.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-62.900266,,,,,0,,0,,,13.895571,6,141.650665,14.023406,13.895571,,,0,0,0,0,
92.188494,1785256634.254567862,idle,0,0,-28,press_SPACE_to_start,32,32,10,22,3,2,0,1,1,6,-132.627572,478,0,4,1,0,5,1,11.093750,49.531250,30.312500,908.500000,2394.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.500000,,-71.927582,,,,,0,,0,,,12.877585,6,172.364777,11.609722,12.877585,,,0,0,0,0,
92.288417,1785256634.254567862,idle,0,0,-28,press_SPACE_to_start,32,32,10,22,3,2,0,1,1,6,-132.627572,478,0,4,1,0,5,1,11.093750,49.531250,30.312500,908.500000,2394.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.500000,,-71.927582,,,,,0,,0,,,12.877585,6,172.364777,11.609722,12.877585,,,0,0,0,0,
92.376184,1785256634.370265007,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,3,2,0,1,1,6,-114.150117,479,0,4,1,0,5,1,11.093750,49.531250,30.312500,908.500000,2394.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,967.000000,,-83.754181,,,,,0,,0,,,16.554112,6,142.470755,18.508035,16.554112,,,0,0,0,0,
92.467358,1785256634.483210087,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,3,2,0,1,1,6,-131.232731,480,0,4,1,0,5,1,18.515625,49.562500,34.039062,1166.250000,2390.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-70.501404,,,,,0,,0,,,13.417188,6,173.350143,12.737245,13.417188,,,0,0,0,0,
92.565383,1785256634.596471071,idle,0,0,-28,press_SPACE_to_start,26,26,9,17,3,2,0,1,1,6,-120.994323,481,0,4,1,0,5,1,18.218750,49.562500,33.890625,1162.500000,2390.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-61.848996,,,,,0,,0,,,13.888000,6,142.473528,14.275073,13.888000,,,0,0,0,0,
92.616178,1785256634.596471071,idle,0,0,-28,press_SPACE_to_start,26,26,9,17,3,2,0,1,1,6,-120.994323,481,0,4,1,0,5,1,18.218750,49.562500,33.890625,1162.500000,2390.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-61.848996,,,,,0,,0,,,13.888000,6,142.473528,14.275073,13.888000,,,0,0,0,0,
92.713668,1785256634.708814144,idle,0,0,-28,press_SPACE_to_start,30,30,11,19,4,2,0,1,1,5,-107.451605,482,0,4,1,0,5,1,18.562500,49.562500,34.062500,1166.500000,2390.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.750000,,-78.758685,,,,,0,,0,,,17.931932,5,142.489336,34.852835,17.931932,,,0,0,0,0,
92.813665,1785256634.820398092,idle,0,0,-28,press_SPACE_to_start,28,28,9,19,4,2,0,1,1,6,-93.017684,483,0,4,1,0,5,1,18.562500,49.562500,34.062500,1166.500000,2390.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-64.555460,,,,,0,,0,,,25.611813,6,147.928347,57.919388,25.611813,,,0,0,0,0,
92.908202,1785256634.936120033,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,2,0,1,1,6,-136.776376,484,0,4,1,0,5,1,18.562500,49.562500,34.062500,1166.500000,2390.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-74.081196,,,,,0,,0,,,10.366910,6,171.854602,10.883883,10.366910,,,0,0,0,0,
93.000698,1785256635.050170898,idle,0,0,-28,press_SPACE_to_start,30,30,10,20,4,2,0,1,1,6,-113.881452,485,0,4,1,0,5,1,18.562500,49.812500,34.187500,1166.500000,2387.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,967.000000,,-57.981037,,,,,0,,0,,,16.571553,6,142.200930,18.587073,16.571553,,,0,0,0,0,
93.095124,1785256635.161423922,idle,0,0,-28,press_SPACE_to_start,25,25,7,18,3,2,0,1,1,6,-93.569416,486,0,4,1,0,5,1,18.562500,49.812500,34.187500,1166.500000,2387.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-65.528112,,,,,0,,0,,,24.353307,6,147.117817,57.373443,24.353307,,,0,0,0,0,
93.191102,1785256635.161423922,idle,0,0,-28,press_SPACE_to_start,25,25,7,18,3,2,0,1,1,6,-93.569416,486,0,4,1,0,5,1,18.562500,49.812500,34.187500,1166.500000,2387.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-65.528112,,,,,0,,0,,,24.353307,6,147.117817,57.373443,24.353307,,,0,0,0,0,
93.284529,1785256635.275407791,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,3,2,0,1,1,6,-106.033059,487,0,4,1,0,5,1,18.484375,49.812500,34.148438,1166.250000,2387.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-75.771872,,,,,0,,0,,,19.755940,6,143.717131,26.365609,19.755940,,,0,0,0,0,
93.335023,1785256635.386809111,idle,0,0,-28,press_SPACE_to_start,24,24,8,16,3,2,0,1,1,6,-119.554487,488,0,4,1,0,5,1,18.484375,49.812500,34.148438,1166.250000,2387.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-60.550475,,,,,0,,0,,,13.842113,6,141.910749,15.044989,13.842113,,,0,0,0,0,
93.386045,1785256635.386809111,idle,0,0,-28,press_SPACE_to_start,24,24,8,16,3,2,0,1,1,6,-119.554487,488,0,4,1,0,5,1,18.484375,49.812500,34.148438,1166.250000,2387.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-60.550475,,,,,0,,0,,,13.842113,6,141.910749,15.044989,13.842113,,,0,0,0,0,
93.484144,1785256635.502645969,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,3,2,0,1,1,7,-135.955780,489,0,4,1,0,5,1,18.484375,49.937500,34.210938,1166.250000,2381.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.500000,,-75.936011,,,,,0,,0,,,10.101667,7,170.149401,11.614618,10.101667,,,0,0,0,0,
93.578910,1785256635.617123127,idle,0,0,-28,press_SPACE_to_start,34,34,15,19,3,2,0,1,1,6,-95.424281,490,0,4,1,0,5,1,18.484375,49.937500,34.210938,1166.250000,2381.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.250000,,-65.756808,,,,,0,,0,,,24.333966,6,149.175629,52.658632,24.333966,,,0,0,0,0,
93.672681,1785256635.728397131,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,4,2,0,1,1,5,-112.875879,491,0,4,1,0,5,1,18.718750,49.937500,34.328125,1168.750000,2381.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.500000,,-81.441148,,,,,0,,0,,,16.776660,5,143.918098,30.279192,16.776660,,,0,0,0,0,
93.761738,1785256635.728397131,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,4,2,0,1,1,5,-112.875879,491,0,4,1,0,5,1,18.718750,49.937500,34.328125,1168.750000,2381.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.500000,,-81.441148,,,,,0,,0,,,16.776660,5,143.918098,30.279192,16.776660,,,0,0,0,0,
93.855609,1785256635.842924118,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,4,2,0,1,1,6,-94.726312,492,0,4,1,0,5,1,18.718750,49.953125,34.335938,1168.750000,2381.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.750000,,-67.560009,,,,,0,,0,,,24.392315,6,147.021818,48.182731,24.392315,,,0,0,0,0,
93.906624,1785256635.956983089,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,2,0,1,1,6,-107.610026,493,0,4,1,0,5,1,18.718750,49.875000,34.296875,1168.750000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-76.822049,,,,,0,,0,,,19.482287,6,144.748761,27.630697,19.482287,,,0,0,0,0,
93.957293,1785256635.956983089,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,2,0,1,1,6,-107.610026,493,0,4,1,0,5,1,18.718750,49.875000,34.296875,1168.750000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-76.822049,,,,,0,,0,,,19.482287,6,144.748761,27.630697,19.482287,,,0,0,0,0,
94.054638,1785256636.068406105,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,2,0,1,1,6,-117.042457,494,0,4,1,0,5,1,18.718750,49.875000,34.296875,1168.750000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,967.000000,,-58.507496,,,,,0,,0,,,15.567138,6,144.255865,18.053365,15.567138,,,0,0,0,0,
94.151791,1785256636.182955027,idle,0,0,-28,press_SPACE_to_start,27,27,8,19,4,2,0,1,1,6,-93.786359,495,0,4,1,0,5,1,18.718750,49.875000,34.296875,1168.750000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.000000,,-65.477223,,,,,0,,0,,,24.446475,6,148.789882,56.480965,24.446475,,,0,0,0,0,
94.243858,1785256636.294310808,idle,0,0,-28,press_SPACE_to_start,36,36,14,22,5,2,0,1,1,7,-135.408666,496,0,4,1,0,5,1,29.953125,49.875000,39.914062,2764.500000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.500000,,-73.051362,,,,,0,,0,,,10.065408,7,170.149401,11.407769,10.065408,,,0,0,0,0,
94.337095,1785256636.409638882,idle,0,0,-28,press_SPACE_to_start,24,24,8,16,4,2,0,1,1,6,-120.694106,497,0,4,1,0,5,1,18.406250,49.875000,34.140625,1163.000000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-62.653670,,,,,0,,0,,,14.034108,6,141.394061,14.646872,14.034108,,,0,0,0,0,
94.433083,1785256636.409638882,idle,0,0,-28,press_SPACE_to_start,24,24,8,16,4,2,0,1,1,6,-120.694106,497,0,4,1,0,5,1,18.406250,49.875000,34.140625,1163.000000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-62.653670,,,,,0,,0,,,14.034108,6,141.394061,14.646872,14.034108,,,0,0,0,0,
94.530287,1785256636.524360895,idle,0,0,-28,press_SPACE_to_start,36,36,14,22,4,2,0,1,1,7,-136.810156,498,0,4,1,0,5,1,18.437500,49.890625,34.164062,1163.500000,2383.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.750000,,-75.693413,,,,,0,,0,,,10.083291,7,171.818803,11.725955,10.083291,,,0,0,0,0,
94.626760,1785256636.635200024,idle,0,0,-28,press_SPACE_to_start,28,28,8,20,4,2,0,1,1,6,-118.148304,499,0,4,1,0,5,1,18.437500,49.890625,34.164062,1163.500000,2383.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-58.184037,,,,,0,,0,,,14.774448,6,143.160226,16.579576,14.774448,,,0,0,0,0,
94.718635,1785256636.749537945,idle,0,0,-28,press_SPACE_to_start,31,31,9,22,5,2,0,1,1,6,-132.528866,500,0,4,1,0,5,1,63.031250,87.703125,75.367188,3143.750000,1021.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-71.289169,,,,,0,,0,,,13.367157,6,174.955171,13.452121,13.367157,,,0,0,0,0,
94.815571,1785256636.861237049,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,3,2,0,1,1,6,-113.881452,501,0,4,1,0,5,1,18.437500,49.562500,34.000000,1163.500000,2389.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,967.000000,,-57.454561,,,,,0,,0,,,16.420584,6,141.609494,18.434794,16.420584,,,0,0,0,0,
94.909533,1785256636.975678921,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,5,3,0,1,1,6,-96.724196,502,0,4,1,0,5,1,30.015625,49.468750,39.742188,2758.250000,2395.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.500000,,-66.948246,,,,,0,,0,,,24.435584,6,147.601938,46.655012,24.435584,,,0,0,0,0,
95.001562,1785256636.975678921,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,5,3,0,1,1,6,-96.724196,502,0,4,1,0,5,1,30.015625,49.468750,39.742188,2758.250000,2395.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.500000,,-66.948246,,,,,0,,0,,,24.435584,6,147.601938,46.655012,24.435584,,,0,0,0,0,
95.101672,1785256637.087166071,idle,0,0,-28,press_SPACE_to_start,31,31,12,19,4,2,0,1,1,5,-107.342739,503,0,4,1,0,5,1,10.953125,49.468750,30.210938,908.500000,2395.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.250000,,-77.307058,,,,,0,,0,,,17.899261,5,142.081211,40.106796,17.899261,,,0,0,0,0,
95.195333,1785256637.201819897,idle,0,0,-28,press_SPACE_to_start,23,23,6,17,4,2,0,1,1,6,-121.534203,504,0,4,1,0,5,1,10.953125,49.468750,30.210938,908.500000,2395.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-61.602109,,,,,0,,0,,,13.790961,6,143.289062,14.473681,13.790961,,,0,0,0,0,
95.294519,1785256637.316208839,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,2,0,1,1,7,-136.262967,505,0,4,1,0,5,1,18.500000,49.468750,33.984375,1167.250000,2395.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.750000,,-73.857290,,,,,0,,0,,,10.052139,7,171.818803,11.435691,10.052139,,,0,0,0,0,
95.389255,1785256637.428158998,idle,0,0,-28,press_SPACE_to_start,28,28,10,18,4,2,0,1,1,6,-123.160993,506,0,4,1,0,5,1,18.500000,49.468750,33.984375,1167.250000,2395.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.750000,,-64.410267,,,,,0,,0,,,12.674384,6,141.373966,11.774742,12.674384,,,0,0,0,0,
95.485802,1785256637.542867899,idle,0,0,-28,press_SPACE_to_start,31,31,12,19,3,2,0,1,1,5,-107.315522,507,0,4,1,0,5,1,18.531250,49.843750,34.187500,1167.250000,2384.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-79.164113,,,,,0,,0,,,17.704748,5,143.113443,44.755211,17.704748,,,0,0,0,0,
95.536820,1785256637.542867899,idle,0,0,-28,press_SPACE_to_start,31,31,12,19,3,2,0,1,1,5,-107.315522,507,0,4,1,0,5,1,18.531250,49.843750,34.187500,1167.250000,2384.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-79.164113,,,,,0,,0,,,17.704748,5,143.113443,44.755211,17.704748,,,0,0,0,0,
95.630869,1785256637.653994083,idle,0,0,-28,press_SPACE_to_start,26,26,7,19,3,2,0,1,1,6,-91.866350,508,0,4,1,0,5,1,18.531250,49.843750,34.187500,1167.250000,2384.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.500000,,-64.656013,,,,,0,,0,,,25.278648,6,149.077341,86.246043,25.278648,,,0,0,0,0,
95.681882,1785256637.653994083,idle,0,0,-28,press_SPACE_to_start,26,26,7,19,3,2,0,1,1,6,-91.866350,508,0,4,1,0,5,1,18.531250,49.843750,34.187500,1167.250000,2384.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.500000,,-64.656013,,,,,0,,0,,,25.278648,6,149.077341,86.246043,25.278648,,,0,0,0,0,
95.775594,1785256637.768484116,idle,0,0,-28,press_SPACE_to_start,30,30,11,19,3,2,0,1,1,5,-110.461561,509,0,4,1,0,5,1,18.718750,49.843750,34.281250,1168.250000,2384.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-79.061622,,,,,0,,0,,,16.950573,5,142.633302,28.922457,16.950573,,,0,0,0,0,
95.870923,1785256637.883002996,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,3,2,0,1,1,6,-128.893007,510,0,4,1,0,5,1,18.718750,49.531250,34.125000,1168.250000,2390.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,962.750000,,-69.253162,,,,,0,,0,,,13.452207,6,171.201112,11.123124,13.452207,,,0,0,0,0,
95.966803,1785256637.996806860,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,3,2,0,1,1,6,-116.030530,511,0,4,1,0,5,1,18.718750,49.531250,34.125000,1168.250000,2390.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.750000,,-57.702879,,,,,0,,0,,,16.253545,6,143.498537,18.451935,16.253545,,,0,0,0,0,
96.061611,1785256638.126441956,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,4,3,0,1,1,6,-130.590601,512,0,4,1,0,5,1,58.593750,87.406250,73.000000,2528.250000,1024.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.250000,,-69.695540,,,,,0,,0,,,13.133374,6,171.055593,12.878495,13.133374,,,0,0,0,0,
96.161963,1785256638.223242044,idle,0,0,-28,press_SPACE_to_start,29,29,10,19,3,2,0,1,1,6,-112.806709,513,0,4,1,0,5,1,11.203125,49.531250,30.367188,912.750000,2390.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,967.000000,,-56.401557,,,,,0,,0,,,16.856631,6,141.609494,18.127598,16.856631,,,0,0,0,0,
96.260537,1785256638.335394144,idle,0,0,-28,press_SPACE_to_start,35,35,15,20,5,3,0,1,1,6,-95.375408,514,0,4,1,0,5,1,28.562500,49.390625,38.976562,2698.750000,2394.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-66.389528,,,,,0,,0,,,25.206167,6,148.532935,47.011042,25.206167,,,0,0,0,0,
96.352253,1785256638.335394144,idle,0,0,-28,press_SPACE_to_start,35,35,15,20,5,3,0,1,1,6,-95.375408,514,0,4,1,0,5,1,28.562500,49.390625,38.976562,2698.750000,2394.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-66.389528,,,,,0,,0,,,25.206167,6,148.532935,47.011042,25.206167,,,0,0,0,0,
96.448800,1785256638.449957132,idle,0,0,-28,press_SPACE_to_start,30,30,11,19,4,2,0,1,1,5,-113.144095,515,0,4,1,0,5,1,11.046875,49.390625,30.218750,908.500000,2394.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.000000,,-81.660877,,,,,0,,0,,,16.810543,5,143.590971,29.409789,16.810543,,,0,0,0,0,
96.543303,1785256638.561133146,idle,0,0,-28,press_SPACE_to_start,37,37,15,22,5,3,0,1,1,7,-127.120225,516,0,4,1,0,5,1,28.562500,49.390625,38.976562,2698.750000,2394.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-68.223355,,,,,0,,0,,,15.129211,7,172.726890,14.628705,15.129211,,,0,0,0,0,
96.640915,1785256638.675860882,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,4,2,0,1,1,6,-113.881452,517,0,4,1,0,5,1,18.703125,49.390625,34.046875,1168.000000,2394.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.750000,,-83.732528,,,,,0,,0,,,16.841345,6,141.609494,18.315924,16.841345,,,0,0,0,0,
96.736590,1785256638.790062189,idle,0,0,-28,press_SPACE_to_start,35,35,14,21,5,2,0,1,1,6,-95.086215,518,0,4,1,0,5,1,30.031250,49.390625,39.710938,2769.000000,2394.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,962.750000,,-66.634216,,,,,0,,0,,,25.287652,6,145.858464,46.999374,25.287652,,,0,0,0,0,
96.836483,1785256638.901507139,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,5,2,0,1,1,5,-107.637311,519,0,4,1,0,5,1,30.031250,49.453125,39.742188,2769.000000,2393.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-78.697394,,,,,0,,0,,,18.358957,5,141.782280,34.257592,18.358957,,,0,0,0,0,
96.922719,1785256638.901507139,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,5,2,0,1,1,5,-107.637311,519,0,4,1,0,5,1,30.031250,49.453125,39.742188,2769.000000,2393.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-78.697394,,,,,0,,0,,,18.358957,5,141.782280,34.257592,18.358957,,,0,0,0,0,
96.974150,1785256639.016288996,idle,0,0,-28,press_SPACE_to_start,24,24,8,16,5,2,0,1,1,6,-123.454435,520,0,4,1,0,5,1,30.031250,49.453125,39.742188,2769.000000,2393.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-64.477031,,,,,0,,0,,,13.683349,6,143.784336,14.466769,13.683349,,,0,0,0,0,
