elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
28.222352,1785256195.304772139,search_first_car,80,-28,-28,paper_search_first_vehicle,48,48,19,29,4,3,0,0,0,0,,0,18,0,1,0,5,1,-4.390625,17.937500,6.773438,1602.250000,1805.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1139.250000,,-121.555609,,,,,,0,86.141923,9,380.701806,14822.964718,,0,,,86.141923,,,0,0,0,0,
28.316252,1785256195.415714025,search_first_car,80,-28,-28,paper_search_first_vehicle,41,41,18,23,5,2,0,0,0,0,,0,19,0,1,0,5,1,-4.390625,17.937500,6.773438,1602.250000,1805.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1140.500000,,-91.652885,,,,,,0,84.448128,11,522.203678,314.948641,,0,,,84.448128,,,0,0,0,0,
28.404889,1785256195.415714025,search_first_car,80,-28,-28,paper_search_first_vehicle,41,41,18,23,5,2,0,0,0,0,,0,19,0,1,0,5,1,-4.390625,17.937500,6.773438,1602.250000,1805.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1140.500000,,-91.652885,,,,,,0,84.448128,11,522.203678,314.948641,,0,,,84.448128,,,0,0,0,0,
28.492074,1785256195.530611992,search_first_car,80,-28,-28,paper_search_first_vehicle,42,42,16,26,4,3,0,0,0,0,,0,20,0,1,0,5,1,-4.453125,17.937500,6.742188,1630.500000,1805.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1141.750000,,-94.856562,,,,,,0,83.814509,10,516.343891,558.342421,,0,,,83.814509,,,0,0,0,0,
28.579455,1785256195.645027161,search_first_car,80,-28,-28,paper_search_first_vehicle,50,50,23,27,5,2,0,0,0,0,,0,21,0,1,0,5,1,-3.515625,17.937500,7.210938,1773.250000,1805.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1139.250000,,-97.435048,,,,,,0,83.960136,12,522.509749,235.631391,,0,,,83.960136,,,0,0,0,0,
28.668143,1785256195.759341002,search_first_car,80,-28,-28,paper_search_first_vehicle,42,42,17,25,5,1,0,0,0,0,,0,22,0,1,0,5,1,-87.968750,-48.890625,-68.429688,1147.250000,1572.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.500000,,-98.917513,,,,,,0,86.927064,9,392.306738,12863.931104,,0,,,86.927064,,,0,0,0,0,
28.757329,1785256195.759341002,search_first_car,80,-28,-28,paper_search_first_vehicle,42,42,17,25,5,1,0,0,0,0,,0,22,0,1,0,5,1,-87.968750,-48.890625,-68.429688,1147.250000,1572.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.500000,,-98.917513,,,,,,0,86.927064,9,392.306738,12863.931104,,0,,,86.927064,,,0,0,0,0,
28.850988,1785256195.871172190,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,19,25,3,1,0,0,0,0,,0,23,0,1,0,5,1,-91.750000,-48.890625,-70.320312,1143.000000,1572.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.750000,,-96.773454,,,,,,0,84.002031,11,480.620553,397.644171,,0,,,84.002031,,,0,0,0,0,
28.938513,1785256195.985743046,search_first_car,80,-28,-28,paper_search_first_vehicle,42,42,18,24,8,1,0,0,0,0,,0,24,0,1,0,5,1,-91.750000,-47.390625,-69.570312,1143.000000,1605.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1136.750000,,-96.912366,,,,,,0,85.692859,9,391.313830,855.067723,,0,,,85.692859,,,0,0,0,0,
29.026012,1785256196.101050854,search_first_car,80,-28,-28,paper_search_first_vehicle,42,42,18,24,3,1,0,0,0,0,,0,25,0,1,0,5,1,-91.546875,-47.390625,-69.468750,1142.500000,1605.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1139.250000,,-95.887238,,,,,,0,86.896607,8,347.208605,3599.543117,,0,,,86.896607,,,0,0,0,0,
29.114496,1785256196.211834192,search_first_car,80,-28,-28,paper_search_first_vehicle,42,42,15,27,3,1,0,0,0,0,,0,26,0,1,0,5,1,-91.546875,-44.250000,-67.898438,1142.500000,1733.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1135.500000,,-98.039869,,,,,,0,83.677292,8,517.938813,532.614287,,0,,,83.677292,,,0,0,0,0,
29.203652,1785256196.211834192,search_first_car,80,-28,-28,paper_search_first_vehicle,42,42,15,27,3,1,0,0,0,0,,0,26,0,1,0,5,1,-91.546875,-44.250000,-67.898438,1142.500000,1733.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1135.500000,,-98.039869,,,,,,0,83.677292,8,517.938813,532.614287,,0,,,83.677292,,,0,0,0,0,
29.292753,1785256196.326591969,search_first_car,80,-28,-28,paper_search_first_vehicle,38,38,15,23,3,1,0,0,0,0,,0,27,0,1,0,5,1,-91.546875,-44.250000,-67.898438,1142.500000,1733.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.500000,,-103.247032,,,,,,0,84.960438,8,479.455427,1230.797598,,0,,,84.960438,,,0,0,0,0,
29.385190,1785256196.440774918,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,20,24,3,1,0,0,0,0,,0,28,0,1,0,5,1,-90.531250,-44.250000,-67.390625,1144.250000,1733.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.000000,,-75.977076,,,,,,0,83.563381,9,522.960841,446.141458,,0,,,83.563381,,,0,0,0,0,
29.473698,1785256196.552767038,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,20,24,3,1,0,0,0,0,,0,29,0,1,0,5,1,-90.531250,-44.250000,-67.390625,1144.250000,1733.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1139.250000,,-114.757470,,,,,,0,84.290405,9,480.510634,862.528657,,0,,,84.290405,,,0,0,0,0,
29.560667,1785256196.552767038,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,20,24,3,1,0,0,0,0,,0,29,0,1,0,5,1,-90.531250,-44.250000,-67.390625,1144.250000,1733.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1139.250000,,-114.757470,,,,,,0,84.290405,9,480.510634,862.528657,,0,,,84.290405,,,0,0,0,0,
29.648857,1785256196.666996956,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,19,25,3,1,0,0,0,0,,0,30,0,1,0,5,1,-90.531250,-44.250000,-67.390625,1144.250000,1733.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1139.250000,,-149.317991,,,,,,0,84.846363,9,480.094130,651.044136,,0,,,84.846363,,,0,0,0,0,
29.736040,1785256196.782356977,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,19,25,3,1,0,0,0,0,,0,31,0,1,0,5,1,-89.531250,-43.093750,-66.312500,1144.250000,1770.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1136.750000,,-89.188377,,,,,,0,86.592552,8,382.960281,4866.845789,,0,,,86.592552,,,0,0,0,0,
29.823824,1785256196.892611027,search_first_car,80,-28,-28,paper_search_first_vehicle,41,41,16,25,3,1,0,0,0,0,,0,32,0,1,0,5,1,-89.531250,-43.093750,-66.312500,1144.250000,1770.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1137.250000,,-125.658448,,,,,,0,86.072896,8,386.939788,7276.840172,,0,,,86.072896,,,0,0,0,0,
29.917570,1785256197.007931948,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,19,25,3,1,0,0,0,0,,0,33,0,1,0,5,1,-89.531250,-41.687500,-65.609375,1144.250000,1789.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.000000,,-128.208545,,,,,,0,85.455011,7,332.572718,6066.156665,,0,,,85.455011,,,0,0,0,0,
30.005833,1785256197.007931948,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,19,25,3,1,0,0,0,0,,0,33,0,1,0,5,1,-89.531250,-41.687500,-65.609375,1144.250000,1789.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.000000,,-128.208545,,,,,,0,85.455011,7,332.572718,6066.156665,,0,,,85.455011,,,0,0,0,0,
30.094512,1785256197.123007059,search_first_car,80,-28,-28,paper_search_first_vehicle,37,37,14,23,2,1,0,0,0,0,,0,34,0,1,0,5,1,-89.531250,-40.281250,-64.906250,1144.250000,1799.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1134.500000,,-67.097775,,,,,,0,86.148065,5,221.390872,2281.677041,,0,,,86.148065,,,0,0,0,0,
30.183559,1785256197.233570099,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,14,21,2,1,0,0,0,0,,0,35,0,1,0,5,1,-89.531250,-37.328125,-63.429687,1144.250000,1827.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1134.500000,,-67.406617,,,,,,0,86.067393,4,167.122988,3913.996293,,0,,,86.067393,,,0,0,0,0,
30.270826,1785256197.349271059,search_first_car,80,-28,-28,paper_search_first_vehicle,39,39,15,24,2,1,0,0,0,0,,0,36,0,1,0,5,1,-88.515625,-37.328125,-62.921875,1148.750000,1827.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.250000,,-97.968052,,,,,,0,86.924340,4,359.805575,18873.766846,,0,,,86.924340,,,0,0,0,0,
30.358382,1785256197.349271059,search_first_car,80,-28,-28,paper_search_first_vehicle,39,39,15,24,2,1,0,0,0,0,,0,36,0,1,0,5,1,-88.515625,-37.328125,-62.921875,1148.750000,1827.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.250000,,-97.968052,,,,,,0,86.924340,4,359.805575,18873.766846,,0,,,86.924340,,,0,0,0,0,
30.451963,1785256197.464396954,search_first_car,80,-28,-28,paper_search_first_vehicle,37,37,15,22,2,1,0,0,0,0,,0,37,0,1,0,5,1,-87.000000,-37.921875,-62.460937,1149.000000,1972.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1136.500000,1818.000000,-6.818470,-262.832039,,,,,0,82.268437,4,411.550384,223.738798,,0,,,82.268437,,,0,0,0,0,
30.543034,1785256197.574754953,search_first_car,80,-28,-28,paper_search_first_vehicle,38,38,14,24,3,1,0,0,0,0,,0,38,0,1,0,5,1,-87.000000,-37.921875,-62.460937,1149.000000,1972.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1137.250000,,-108.074419,,,,,,0,84.326419,6,416.635925,338.862515,,0,,,84.326419,,,0,0,0,0,
30.630166,1785256197.689189911,search_first_car,80,-28,-28,paper_search_first_vehicle,34,34,13,21,2,1,0,0,0,0,,0,39,0,1,0,5,1,-87.000000,-37.921875,-62.460937,1149.000000,1972.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1139.750000,1785.250000,-144.451921,-197.258073,,,,,0,-4.500914,6,195.346203,3812.334671,,0,,,-4.500914,,,0,0,0,0,
30.717668,1785256197.804360867,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,16,19,4,3,0,0,0,0,,0,40,0,1,0,5,1,-5.937500,96.000000,45.031250,2323.000000,1749.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1137.750000,1736.750000,-83.388647,-277.767159,,,,,0,83.765569,4,181.533209,1056.071279,,0,,,83.765569,,,0,0,0,0,
30.806848,1785256197.804360867,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,16,19,4,3,0,0,0,0,,0,40,0,1,0,5,1,-5.937500,96.000000,45.031250,2323.000000,1749.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1137.750000,1736.750000,-83.388647,-277.767159,,,,,0,83.765569,4,181.533209,1056.071279,,0,,,83.765569,,,0,0,0,0,
30.895220,1785256197.915205956,search_first_car,80,-28,-28,paper_search_first_vehicle,43,43,18,25,4,2,0,0,1,3,-272.330127,1,0,0,1,0,5,1,-5.890625,95.859375,44.984375,2372.750000,1748.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1136.750000,1723.250000,-86.715808,-223.997381,,,,,0,-4.751893,8,227.170185,1405.353612,,0,,,-4.751893,,,0,0,0,0,
30.987608,1785256198.029502869,search_first_car,80,-28,-28,paper_search_first_vehicle,42,42,20,22,4,2,0,0,0,0,,0,1,0,1,0,5,1,-5.890625,95.859375,44.984375,2372.750000,1748.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1136.750000,1716.000000,-87.024902,-219.342490,,,,,0,-4.826760,9,257.563475,1894.337073,,0,,,-4.826760,,,0,0,0,0,
31.074964,1785256198.144628048,search_first_car,80,-28,-28,paper_search_first_vehicle,40,40,17,23,5,3,0,0,1,3,-266.829090,1,0,0,1,0,5,1,11.921875,95.625000,53.773438,2439.000000,1714.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1137.250000,1709.000000,-123.808853,-216.136362,,,,,0,-4.843023,7,195.368130,1419.021280,,0,,,-4.843023,,,0,0,0,0,
31.164025,1785256198.255417109,search_open_space,80,-28,-28,paper_first_vehicle_counted,34,34,15,19,5,3,1,1,1,3,-257.805617,2,0,1,1,0,5,1,11.921875,95.390625,53.656250,2439.000000,1706.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1137.000000,1705.750000,-126.863430,-207.416921,,,,,0,-5.919869,6,195.588529,4098.931394,,0,,,-5.919869,,,0,0,0,0,
31.252078,1785256198.255417109,search_open_space,80,-28,-28,paper_passing_first_vehicle,34,34,15,19,5,3,1,1,1,3,-257.805617,2,0,1,1,0,5,1,11.921875,95.390625,53.656250,2439.000000,1706.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1137.000000,1705.750000,-126.863430,-207.416921,,,,,0,-5.919869,6,195.588529,4098.931394,,0,,,-5.919869,,,0,0,0,0,
31.341107,1785256198.370993853,search_open_space,80,-28,-28,paper_passing_first_vehicle,33,33,16,17,5,3,1,1,1,3,-245.638472,3,0,1,1,0,5,1,11.921875,95.000000,53.460938,2439.000000,1697.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1135.500000,1697.500000,-101.741376,-147.946873,,,,,0,-4.805375,7,193.112452,2631.167937,,0,,,-4.805375,,,0,0,0,0,
31.430019,1785256198.485434055,search_open_space,80,-28,-28,paper_passing_first_vehicle,36,36,16,20,4,2,1,1,1,3,-238.099178,4,0,1,1,0,5,1,-4.640625,91.562500,43.460938,2434.000000,1723.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1134.500000,1698.000000,-141.331060,-189.918474,,,,,0,-4.431751,9,258.307612,1004.203907,,0,,,-4.431751,,,0,0,0,0,
31.519230,1785256198.596390963,search_open_space,80,-28,-28,paper_passing_first_vehicle,31,31,13,18,4,2,1,1,1,4,-227.958457,5,0,1,1,0,5,1,-4.234375,91.562500,43.664062,2532.500000,1723.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1135.000000,1686.250000,-144.463939,-83.199662,,,,,0,-5.935297,6,160.509184,3023.602610,1.342965,4,144.777456,2100.462348,-2.483694,,,0,0,0,0,
31.607487,1785256198.596390963,search_open_space,80,-28,-28,paper_passing_first_vehicle,31,31,13,18,4,2,1,1,1,4,-227.958457,5,0,1,1,0,5,1,-4.234375,91.562500,43.664062,2532.500000,1723.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1135.000000,1686.250000,-144.463939,-83.199662,,,,,0,-5.935297,6,160.509184,3023.602610,1.342965,4,144.777456,2100.462348,-2.483694,,,0,0,0,0,
31.696079,1785256198.711254120,search_open_space,80,-28,-28,paper_passing_first_vehicle,32,32,13,19,4,2,1,1,1,3,-174.137408,6,0,1,1,0,5,1,-4.234375,91.562500,43.664062,2532.500000,1723.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1134.750000,1673.250000,-120.460073,-76.632954,,,,,0,-5.080532,6,161.862963,2263.697541,,0,,,-5.080532,,,0,0,0,0,
31.784245,1785256198.825370789,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,13,13,4,2,1,1,1,3,-116.699096,7,0,1,1,0,5,1,-1.453125,90.750000,44.648438,2586.750000,1691.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1135.500000,1679.500000,-58.808999,-116.699096,,,,,0,-5.418211,6,161.769100,3044.082337,,0,,,-5.418211,,,0,0,0,0,
31.871460,1785256198.937219143,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,14,11,4,2,1,1,0,0,,0,1,1,1,0,5,1,-1.453125,90.500000,44.523438,2586.750000,1669.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1134.000000,1669.000000,-160.884115,-14.564588,,,,,0,-4.478472,6,194.127256,740.539076,,0,,,-4.478472,,,0,0,0,0,
31.960485,1785256199.051898003,search_open_space,80,-28,-28,paper_passing_first_vehicle,37,37,16,21,4,2,1,1,1,5,-206.250461,1,0,1,1,0,5,1,-1.453125,90.375000,44.460938,2586.750000,1669.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1132.500000,1669.000000,-98.703879,-10.923501,,,,,0,-4.463133,8,226.324073,2422.284142,-9.147159,5,198.236693,78.235968,-6.507886,,,0,0,0,0,
32.053728,1785256199.051898003,search_open_space,80,-28,-28,paper_passing_first_vehicle,37,37,16,21,4,2,1,1,1,5,-206.250461,1,0,1,1,0,5,1,-1.453125,90.375000,44.460938,2586.750000,1669.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1132.500000,1669.000000,-98.703879,-10.923501,,,,,0,-4.463133,8,226.324073,2422.284142,-9.147159,5,198.236693,78.235968,-6.507886,,,0,0,0,0,
32.141575,1785256199.166728973,search_open_space,80,-28,-28,paper_passing_first_vehicle,38,38,21,17,4,2,1,1,0,0,,0,1,1,1,0,5,1,-0.203125,88.640625,44.218750,2694.250000,1664.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1133.500000,1661.000000,-35.233340,-55.704553,,,,,0,-3.475021,8,225.353961,5326.336329,,0,,,-3.475021,,,0,0,0,0,
32.230211,1785256199.277186155,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,19,21,4,2,1,1,1,5,-150.473922,1,0,1,1,0,5,1,-0.203125,88.500000,44.148438,2694.250000,1666.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1132.000000,1661.000000,-69.723195,-4.529669,,,,,0,-2.875287,9,259.182144,6970.315463,-11.193860,5,197.729635,62.507042,-6.004994,,,0,0,0,0,
32.317650,1785256199.391954899,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,19,20,4,2,1,1,0,0,,0,1,1,1,0,5,1,-0.203125,86.750000,43.273438,2694.250000,1668.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1134.500000,1668.250000,-42.994478,94.577743,,,,,0,-4.422949,8,226.540021,3197.724585,,0,,,-4.422949,,,0,0,0,0,
32.406545,1785256199.391954899,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,19,20,4,2,1,1,0,0,,0,1,1,1,0,5,1,-0.203125,86.750000,43.273438,2694.250000,1668.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1134.500000,1668.250000,-42.994478,94.577743,,,,,0,-4.422949,8,226.540021,3197.724585,,0,,,-4.422949,,,0,0,0,0,
32.494900,1785256199.507493973,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,19,20,4,2,1,1,1,4,-38.698746,1,0,1,1,0,5,1,-0.203125,86.484375,43.140625,2694.250000,1669.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1132.750000,1661.250000,-108.569276,54.807367,,,,,0,-3.555529,8,227.432899,2815.290222,-8.683267,4,142.888128,41.863948,-5.037530,,,0,0,0,0,
32.588476,1785256199.618099928,search_open_space,80,-28,-28,paper_passing_first_vehicle,43,43,17,26,4,2,1,1,1,4,12.669604,2,0,1,1,0,5,1,-0.203125,84.671875,42.234375,2694.250000,1674.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1133.250000,1658.500000,13.597698,60.592798,,,,,0,-5.658340,7,197.999401,137.502023,3.671749,4,143.013814,823.670661,-1.745496,,,0,0,0,0,
32.673695,1785256199.732623100,search_open_space,80,-28,-28,paper_passing_first_vehicle,42,42,16,26,4,2,1,1,1,4,16.888160,3,0,1,1,0,5,1,-4.125000,84.562500,40.218750,2843.750000,1673.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1130.500000,1654.500000,-54.239274,64.053662,,,,,0,-3.733537,6,225.470000,1920.555775,-2.156119,4,141.891382,52.438850,-3.239722,,,0,0,0,0,
32.762753,1785256199.848049879,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,14,25,4,2,1,1,1,4,8.667225,4,0,1,1,0,5,1,-4.125000,83.171875,39.523438,2843.750000,1664.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1135.500000,1656.000000,-147.905475,149.727753,,,,,0,,0,,,-6.025714,4,190.284975,298.687850,-6.025714,,,0,0,0,0,
32.851443,1785256199.848049879,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,14,25,4,2,1,1,1,4,8.667225,4,0,1,1,0,5,1,-4.125000,83.171875,39.523438,2843.750000,1664.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1135.500000,1656.000000,-147.905475,149.727753,,,,,0,,0,,,-6.025714,4,190.284975,298.687850,-6.025714,,,0,0,0,0,
32.940518,1785256199.962778807,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,33,33,12,21,4,2,1,1,1,4,102.121075,5,0,1,1,0,5,1,-4.125000,81.640625,38.757812,2843.750000,1677.750000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,1,0,0,0,0,1133.000000,1658.000000,-80.266938,102.121075,,,,,0,-3.636220,4,159.894116,3324.911099,2.292802,4,141.883554,2375.044940,-0.848635,,,0,0,0,0,
33.030162,1785256200.073353052,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,38,38,15,23,7,2,1,1,1,5,50.877031,6,0,1,1,0,5,1,-3.703125,81.640625,38.968750,2921.750000,1677.750000,1,-3.703125,81.640625,38.968750,2921.750000,1677.750000,3248.939782,24.968563,median_filtered_pair,,,,,,,0,1,0,0,0,0,1132.500000,1658.750000,16.985644,190.921609,,,,,0,-2.353032,5,161.365834,3558.713241,-9.260383,5,190.751152,149.529793,-6.094928,,,0,0,0,0,
33.122858,1785256200.188436985,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,39,39,14,25,4,2,1,1,1,4,103.314744,7,0,1,1,0,5,1,-3.703125,80.015625,38.156250,2921.750000,1670.000000,1,-3.703125,80.828125,38.562500,2921.750000,1673.875000,3225.879114,24.699995,median_filtered_pair,,,,,,,0,1,0,0,0,0,1133.750000,1659.250000,-79.703249,196.371923,,,,,0,-3.283708,4,225.719925,7596.218185,-6.480203,4,187.535125,389.890602,-4.734277,,,0,0,0,0,
33.211681,1785256200.302102089,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+24.4 target<=30.0 confirm=1/3,43,43,18,25,4,2,2,1,1,4,104.535875,8,0,1,1,0,5,1,-3.703125,79.953125,38.125000,2921.750000,1662.250000,1,-3.703125,80.015625,38.156250,2921.750000,1670.000000,3202.786155,24.430553,median_filtered_pair,,,,,,,0,1,1,0,0,0,1135.750000,1658.000000,-47.993509,197.121899,,,,,0,-4.542975,7,224.553938,1892.481848,-10.918068,4,188.719186,439.021225,-7.454131,,,0,0,0,0,
33.299552,1785256200.302102089,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+24.4 target<=30.0 confirm=1/3,43,43,18,25,4,2,2,1,1,4,104.535875,8,0,1,1,0,5,1,-3.703125,79.953125,38.125000,2921.750000,1662.250000,1,-3.703125,80.015625,38.156250,2921.750000,1670.000000,3202.786155,24.430553,median_filtered_pair,,,,,,,0,1,1,0,0,0,1135.750000,1658.000000,-47.993509,197.121899,,,,,0,-4.542975,7,224.553938,1892.481848,-10.918068,4,188.719186,439.021225,-7.454131,,,0,0,0,0,
33.387058,1785256200.413582087,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+24.3 target<=30.0 confirm=2/3,39,39,18,21,4,2,2,1,1,3,105.871912,9,0,1,1,0,5,1,-3.703125,79.953125,38.125000,2921.750000,1662.250000,1,-3.703125,79.953125,38.125000,2921.750000,1662.250000,3197.880181,24.309705,median_filtered_pair,,,,,,,0,1,2,0,0,0,1136.250000,1661.750000,-48.943383,199.817347,,,,,0,-4.399524,8,388.998105,10141.208686,,0,,,-4.399524,,,0,0,0,0,
33.476489,1785256200.529181957,reverse_align,-80,150,-28,paper_eq5_reverse center=+24.3 eq5=+7.00 applied=+7.00 pair=filtered,41,41,15,26,4,2,2,1,1,4,161.439420,10,0,1,1,0,5,1,-3.703125,77.937500,37.117188,2921.750000,1676.250000,1,-3.703125,79.953125,38.125000,2921.750000,1662.250000,3197.880181,24.309705,median_filtered_pair,1259.500000,7.000000,30.845505,7.000000,7.000000,24.309705,0,1,3,0,0,0,1137.500000,1661.500000,-88.319445,206.982420,,,,,0,-5.193261,5,127.593778,2038.585092,-5.165706,4,189.756889,1417.973170,-5.176785,,,0,0,0,0,
