elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
11.494926,1785255017.342640877,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.6 eq5=+7.00 pair=filtered,28,28,6,22,3,2,2,0,0,0,,0,7,1,0,0,5,1,17.125000,52.281250,34.703125,3027.500000,1357.250000,1,18.250000,52.281250,35.265625,3019.250000,1357.250000,2041.056264,28.636667,median_filtered_pair,1662.000000,-7.000000,53.710300,7.000000,7.000000,28.636667,0,1,3,0,0,0,,,,,,,,,0,,0,,,-26.707061,7,224.649978,34.418516,-26.707061,,,0,0,0,0,
11.581503,1785255017.342640877,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.6 eq5=+7.00 pair=filtered,28,28,6,22,3,2,2,0,0,0,,0,7,1,0,0,5,1,17.125000,52.281250,34.703125,3027.500000,1357.250000,1,18.250000,52.281250,35.265625,3019.250000,1357.250000,2041.056264,28.636667,median_filtered_pair,1662.000000,-7.000000,53.710300,7.000000,7.000000,28.636667,0,1,3,0,0,0,,,,,,,,,0,,0,,,-26.707061,7,224.649978,34.418516,-26.707061,,,0,0,0,0,
11.670358,1785255017.457748890,reverse_align,-80,150,-28,paper_eq5_reverse center=+27.8 eq5=+7.00 pair=filtered,27,27,7,20,3,2,2,0,0,0,,0,8,1,0,0,5,1,16.593750,51.328125,33.960938,3145.750000,1340.000000,1,17.125000,52.281250,34.703125,3027.500000,1357.250000,2070.953935,27.822190,median_filtered_pair,1670.250000,-7.000000,54.244848,7.000000,7.000000,27.822190,0,1,3,0,0,0,,,,,,,,,0,,0,,,-17.072819,5,157.521320,288.275656,-17.072819,,,0,0,0,0,
11.758544,1785255017.572273970,reverse_align,-80,150,-28,paper_eq5_reverse center=+26.9 eq5=+7.00 pair=filtered,28,28,8,20,3,2,2,0,0,0,,0,9,1,0,0,5,1,16.593750,48.937500,32.765625,3145.750000,1378.250000,1,16.593750,51.328125,33.960938,3145.750000,1357.250000,2172.645080,26.879996,median_filtered_pair,1788.500000,-7.000000,62.197572,7.000000,7.000000,26.879996,0,1,3,0,0,0,,,,,,,,,0,,0,,,-12.951103,6,206.722833,595.379604,-12.951103,,,0,0,0,0,
11.846047,1785255017.683391094,reverse_align,-80,150,-28,paper_eq5_reverse center=+26.3 eq5=+7.00 pair=filtered,23,23,4,19,3,2,2,0,0,0,,0,10,1,0,0,5,1,14.296875,48.937500,31.617188,3191.750000,1378.250000,1,16.593750,48.937500,32.765625,3145.750000,1378.250000,2114.088765,26.301625,median_filtered_pair,1767.500000,-7.000000,60.745538,7.000000,7.000000,26.301625,0,1,3,0,0,0,,,,,,,,,0,,0,,,-23.566378,4,112.718329,332.118600,-23.566378,,,0,0,0,0,
11.938719,1785255017.798360109,reverse_align,-80,150,-28,paper_eq5_reverse center=+24.6 eq5=+7.00 pair=filtered,27,27,8,19,3,2,2,0,0,0,,0,11,1,0,0,5,1,14.296875,48.937500,31.617188,3191.750000,1378.250000,1,14.296875,48.937500,31.617188,3191.750000,1378.250000,2201.904408,24.562574,median_filtered_pair,1813.500000,-7.000000,63.948544,7.000000,7.000000,24.562574,0,1,3,0,0,0,,,,,,,,,0,,0,,,-17.629937,4,155.886984,507.664692,-17.629937,,,0,0,0,0,
12.025647,1785255017.798360109,reverse_align,-80,150,-28,paper_eq5_reverse center=+24.6 eq5=+7.00 pair=filtered,27,27,8,19,3,2,2,0,0,0,,0,11,1,0,0,5,1,14.296875,48.937500,31.617188,3191.750000,1378.250000,1,14.296875,48.937500,31.617188,3191.750000,1378.250000,2201.904408,24.562574,median_filtered_pair,1813.500000,-7.000000,63.948544,7.000000,7.000000,24.562574,0,1,3,0,0,0,,,,,,,,,0,,0,,,-17.629937,4,155.886984,507.664692,-17.629937,,,0,0,0,0,
12.113993,1785255017.909950018,reverse_align,-80,150,-28,paper_eq5_reverse center=+24.6 eq5=+7.00 pair=held,26,26,7,19,3,1,2,0,0,0,,0,12,1,0,0,5,1,-37.531250,48.937500,5.703125,2616.250000,1378.250000,1,14.296875,48.937500,31.617188,3191.750000,1378.250000,2201.904408,24.562574,rejected_outlier_held_pair,1813.500000,-7.000000,63.948544,7.000000,7.000000,24.562574,0,1,3,1,0,0,,,,,,,,,0,,0,,,-16.900275,5,154.917898,157.763287,-16.900275,,,0,0,0,0,
12.202290,1785255018.023834944,reverse_align,-80,150,-28,paper_eq5_reverse center=+24.6 eq5=+7.00 pair=held,21,21,6,15,3,1,2,0,0,0,,0,13,1,0,0,5,1,-37.531250,48.937500,5.703125,2616.250000,1378.250000,1,14.296875,48.937500,31.617188,3191.750000,1378.250000,2201.904408,24.562574,rejected_outlier_held_pair,1813.500000,-7.000000,63.948544,7.000000,7.000000,24.562574,0,1,3,2,0,0,,,,,,,,,0,,0,,,-15.250296,5,195.250703,99.140596,-15.250296,,,0,0,0,0,
12.290377,1785255018.135557890,reverse_align,-80,150,-28,paper_eq5_reverse center=+24.6 eq5=+7.00 pair=held,24,24,6,18,3,1,2,0,0,0,,0,14,1,0,0,5,1,-37.531250,50.546875,6.507812,2616.250000,1332.750000,1,14.296875,48.937500,31.617188,3191.750000,1378.250000,2201.904408,24.562574,rejected_outlier_held_pair,1813.500000,-7.000000,63.948544,7.000000,7.000000,24.562574,0,1,3,3,0,0,,,,,,,,,0,,0,,,-21.864118,5,147.514183,146.682802,-21.864118,,,0,0,0,0,
12.379067,1785255018.135557890,reverse_align,-80,150,-28,paper_eq5_reverse center=+24.6 eq5=+7.00 pair=held,24,24,6,18,3,1,2,0,0,0,,0,14,1,0,0,5,1,-37.531250,50.546875,6.507812,2616.250000,1332.750000,1,14.296875,48.937500,31.617188,3191.750000,1378.250000,2201.904408,24.562574,rejected_outlier_held_pair,1813.500000,-7.000000,63.948544,7.000000,7.000000,24.562574,0,1,3,3,0,0,,,,,,,,,0,,0,,,-21.864118,5,147.514183,146.682802,-21.864118,,,0,0,0,0,
12.473099,1785255018.250255108,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,26,26,8,18,3,1,2,0,0,0,,0,15,1,1,0,5,1,-38.734375,49.890625,5.578125,2587.500000,1314.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-14.158093,6,229.779355,131.637196,-14.158093,,,0,0,0,0,
12.560652,1785255018.362462044,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,30,30,10,20,3,1,2,0,0,0,,0,16,1,1,0,5,1,-38.734375,49.890625,5.578125,2587.500000,1314.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-17.568288,5,144.496594,86.013000,-17.568288,,,0,0,0,0,
12.648541,1785255018.478286028,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.1 eq5=+7.00 pair=filtered,28,28,7,21,2,1,2,0,0,0,,0,17,1,1,0,5,1,-40.093750,49.734375,4.820312,2560.500000,1303.750000,1,-38.734375,49.890625,5.578125,2587.500000,1314.000000,2873.774666,-12.097503,median_filtered_pair,1273.500000,-1.952344,31.535044,7.000000,7.000000,-12.097503,0,1,3,0,0,0,,,,,,,,,0,,0,,,-12.219294,8,266.069909,92.791764,-12.219294,,,0,0,0,0,
12.738174,1785255018.591191053,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.1 eq5=+7.00 pair=held,27,27,8,19,3,2,2,0,0,0,,0,18,1,1,0,5,1,17.265625,49.734375,33.500000,2657.250000,1303.750000,1,-38.734375,49.890625,5.578125,2587.500000,1314.000000,2873.774666,-12.097503,rejected_outlier_held_pair,1273.500000,-1.952344,31.535044,7.000000,7.000000,-12.097503,0,1,3,1,0,0,,,,,,,,,0,,0,,,-16.670772,6,180.408143,122.736889,-16.670772,,,0,0,0,0,
12.827271,1785255018.591191053,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.1 eq5=+7.00 pair=held,27,27,8,19,3,2,2,0,0,0,,0,18,1,1,0,5,1,17.265625,49.734375,33.500000,2657.250000,1303.750000,1,-38.734375,49.890625,5.578125,2587.500000,1314.000000,2873.774666,-12.097503,rejected_outlier_held_pair,1273.500000,-1.952344,31.535044,7.000000,7.000000,-12.097503,0,1,3,1,0,0,,,,,,,,,0,,0,,,-16.670772,6,180.408143,122.736889,-16.670772,,,0,0,0,0,
12.916442,1785255018.702764988,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.1 eq5=+7.00 pair=held,24,24,4,20,3,2,2,0,0,0,,0,19,1,1,0,5,1,18.625000,49.734375,34.179688,2466.250000,1303.750000,1,-38.734375,49.890625,5.578125,2587.500000,1314.000000,2873.774666,-12.097503,rejected_outlier_held_pair,1273.500000,-1.952344,31.535044,7.000000,7.000000,-12.097503,0,1,3,2,0,0,,,,,,,,,0,,0,,,-18.842682,8,251.467920,94.690762,-18.842682,,,0,0,0,0,
13.010010,1785255018.816849947,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.1 eq5=+7.00 pair=held,23,23,6,17,4,2,2,0,0,0,,0,20,1,1,0,5,1,18.625000,49.734375,34.179688,2466.250000,1303.750000,1,-38.734375,49.890625,5.578125,2587.500000,1314.000000,2873.774666,-12.097503,rejected_outlier_held_pair,1273.500000,-1.952344,31.535044,7.000000,7.000000,-12.097503,0,1,3,3,0,0,,,,,,,,,0,,0,,,-18.945418,4,140.131672,220.603559,-18.945418,,,0,0,0,0,
13.097660,1785255018.931964874,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,22,22,6,16,4,2,2,0,0,0,,0,21,1,1,0,5,1,16.093750,49.734375,32.914062,2569.750000,1303.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-22.908187,6,241.976911,71.720891,-22.908187,,,0,0,0,0,
13.185042,1785255019.043744087,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,26,26,6,20,3,2,2,0,0,0,,0,22,1,1,0,5,1,9.593750,50.421875,30.007813,3015.750000,1270.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-18.926257,8,243.929456,113.616709,-18.926257,,,0,0,0,0,
13.273574,1785255019.043744087,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,26,26,6,20,3,2,2,0,0,0,,0,22,1,1,0,5,1,9.593750,50.421875,30.007813,3015.750000,1270.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-18.926257,8,243.929456,113.616709,-18.926257,,,0,0,0,0,
13.362296,1785255019.157848120,reverse_align,-80,150,-28,paper_eq5_reverse center=+21.4 eq5=+7.00 pair=filtered,23,23,6,17,3,2,2,0,0,0,,0,23,1,1,0,5,1,9.593750,50.421875,30.007813,3015.750000,1270.000000,1,9.593750,50.421875,30.007813,3015.750000,1270.000000,2216.194886,21.387325,median_filtered_pair,1745.750000,-7.000000,59.259726,7.000000,7.000000,21.387325,0,1,3,0,0,0,,,,,,,,,0,,0,,,-15.918806,6,173.172071,104.623419,-15.918806,,,0,0,0,0,
13.451271,1785255019.268834114,reverse_align,-80,150,-28,paper_eq5_reverse center=+21.4 eq5=+7.00 pair=filtered,27,27,7,20,4,2,2,0,0,0,,0,24,1,1,0,5,1,9.593750,51.671875,30.632813,3015.750000,1231.250000,1,9.593750,50.421875,30.007813,3015.750000,1270.000000,2216.194886,21.387325,median_filtered_pair,1745.750000,-7.000000,59.259726,7.000000,7.000000,21.387325,0,1,3,0,0,0,,,,,,,,,0,,0,,,-20.882417,8,239.595358,109.066764,-20.882417,,,0,0,0,0,
13.543720,1785255019.384087086,reverse_align,-80,150,-28,paper_eq5_reverse center=+21.4 eq5=+7.00 pair=held,23,23,5,18,2,1,2,0,0,0,,0,25,1,1,0,5,1,-46.718750,51.656250,2.468750,2449.250000,1228.500000,1,9.593750,50.421875,30.007813,3015.750000,1270.000000,2216.194886,21.387325,rejected_outlier_held_pair,1745.750000,-7.000000,59.259726,7.000000,7.000000,21.387325,0,1,3,1,0,0,,,,,,,,,0,,0,,,-15.537571,8,244.607866,103.408800,-15.537571,,,0,0,0,0,
13.633051,1785255019.499242067,reverse_align,-80,150,-28,paper_eq5_reverse center=+21.1 eq5=+7.00 pair=filtered,27,27,6,21,3,2,2,0,0,0,,0,26,1,1,0,5,1,7.468750,50.046875,28.757812,2873.250000,1213.000000,1,9.593750,50.421875,30.007813,3015.750000,1231.250000,2234.154585,21.119852,median_filtered_pair,1784.500000,-7.000000,61.919672,7.000000,7.000000,21.119852,0,1,3,0,0,0,,,,,,,,,0,,0,,,-22.888233,8,238.775559,111.591892,-22.888233,,,0,0,0,0,
13.722294,1785255019.499242067,reverse_align,-80,150,-28,paper_eq5_reverse center=+21.1 eq5=+7.00 pair=filtered,27,27,6,21,3,2,2,0,0,0,,0,26,1,1,0,5,1,7.468750,50.046875,28.757812,2873.250000,1213.000000,1,9.593750,50.421875,30.007813,3015.750000,1231.250000,2234.154585,21.119852,median_filtered_pair,1784.500000,-7.000000,61.919672,7.000000,7.000000,21.119852,0,1,3,0,0,0,,,,,,,,,0,,0,,,-22.888233,8,238.775559,111.591892,-22.888233,,,0,0,0,0,
13.811433,1785255019.609833002,reverse_align,-80,150,-28,paper_eq5_reverse center=+19.8 eq5=+7.00 pair=filtered,22,22,3,19,3,2,2,0,0,0,,0,27,1,1,0,5,1,7.468750,44.437500,25.953125,2873.250000,1216.250000,1,7.468750,50.046875,28.757812,2873.250000,1216.250000,2142.033688,19.785700,median_filtered_pair,1657.000000,-7.000000,53.387619,7.000000,7.000000,19.785700,0,1,3,0,0,0,,,,,,,,,0,,0,,,-30.654212,7,273.273751,26.157720,-30.654212,,,0,0,0,0,
13.896909,1785255019.724931002,reverse_align,-80,150,-28,paper_eq5_reverse center=+18.2 eq5=+7.00 pair=filtered,23,23,4,19,3,2,2,0,0,0,,0,28,1,1,0,5,1,6.671875,40.140625,23.406250,2960.250000,1243.750000,1,7.468750,44.437500,25.953125,2873.250000,1216.250000,2037.333674,18.239367,median_filtered_pair,1657.000000,-7.000000,53.387619,7.000000,7.000000,18.239367,0,1,3,0,0,0,,,,,,,,,0,,0,,,-36.998445,7,309.335086,27.922214,-36.998445,,,0,0,0,0,
13.987810,1785255019.839703083,reverse_align,-80,150,-28,paper_eq5_reverse center=+18.2 eq5=+7.00 pair=held,25,25,5,20,4,1,2,0,0,0,,0,29,1,1,0,5,1,-47.250000,37.906250,-4.671875,2422.500000,1298.750000,1,7.468750,44.437500,25.953125,2873.250000,1216.250000,2037.333674,18.239367,rejected_outlier_held_pair,1657.000000,-7.000000,53.387619,7.000000,7.000000,18.239367,0,1,3,1,0,0,,,,,,,,,0,,0,,,-40.590754,9,329.136482,25.787558,-40.590754,,,0,0,0,0,
14.081156,1785255019.839703083,reverse_align,-80,150,-28,paper_eq5_reverse center=+18.2 eq5=+7.00 pair=held,25,25,5,20,4,1,2,0,0,0,,0,29,1,1,0,5,1,-47.250000,37.906250,-4.671875,2422.500000,1298.750000,1,7.468750,44.437500,25.953125,2873.250000,1216.250000,2037.333674,18.239367,rejected_outlier_held_pair,1657.000000,-7.000000,53.387619,7.000000,7.000000,18.239367,0,1,3,1,0,0,,,,,,,,,0,,0,,,-40.590754,9,329.136482,25.787558,-40.590754,,,0,0,0,0,
14.170173,1785255019.950407982,reverse_align,-80,150,-28,paper_eq5_reverse center=+18.2 eq5=+7.00 pair=held,30,30,5,25,3,1,2,0,0,0,,0,30,1,0,0,5,1,-51.015625,30.875000,-10.070312,2648.000000,1351.250000,1,7.468750,44.437500,25.953125,2873.250000,1216.250000,2037.333674,18.239367,rejected_outlier_held_pair,1657.000000,-7.000000,53.387619,7.000000,7.000000,18.239367,0,1,3,2,0,0,,,,,,,,,0,,0,,,-41.782790,10,340.640649,37.431044,-41.782790,,,0,0,0,0,
14.258709,1785255020.062043905,reverse_align,-80,150,-28,paper_eq5_reverse center=+18.2 eq5=+7.00 pair=held,34,34,6,28,4,2,2,0,1,4,-213.749348,1,0,1,0,0,5,1,57.421875,92.859375,75.140625,1185.500000,1498.750000,1,7.468750,44.437500,25.953125,2873.250000,1216.250000,2037.333674,18.239367,rejected_outlier_held_pair,1657.000000,-7.000000,53.387619,7.000000,7.000000,18.239367,0,1,3,3,0,0,,1491.750000,,-117.446909,,,,,0,,0,,,-57.185901,6,185.207383,48.928634,-57.185901,,,0,0,0,0,
14.346157,1785255020.176334143,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,35,35,3,32,5,2,2,1,1,8,-245.292590,2,0,2,0,0,5,1,54.531250,83.265625,68.898438,1216.500000,1485.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,1406.000000,,86.982353,,,,,0,,0,,,-43.446819,8,498.814987,19.690191,-43.446819,,,0,0,0,0,
14.436214,1785255020.291167974,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,5,29,5,2,2,1,1,8,-116.324031,3,0,2,0,0,5,1,52.546875,80.703125,66.625000,1280.500000,1334.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,1334.000000,,215.507695,,,,,0,,0,,,-51.709715,8,499.632423,144.848581,-51.709715,,,0,0,0,0,
14.523096,1785255020.291167974,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,5,29,5,2,2,1,1,8,-116.324031,3,0,2,0,0,5,1,52.546875,80.703125,66.625000,1280.500000,1334.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,1334.000000,,215.507695,,,,,0,,0,,,-51.709715,8,499.632423,144.848581,-51.709715,,,0,0,0,0,
14.617277,1785255020.403473854,reverse_align,-80,-150,-28,paper_eq5_reverse center=+66.9 eq5=-7.00 pair=filtered,36,36,4,32,8,2,2,1,1,10,-1.334154,4,0,2,0,0,5,1,45.468750,73.593750,59.531250,1296.750000,1290.750000,1,52.546875,80.703125,66.625000,1280.500000,1334.000000,638.076950,66.919016,median_filtered_pair,-53.500000,-7.000000,-0.055655,-7.000000,-7.000000,66.919016,0,1,3,0,0,0,,1281.750000,,328.025864,,,,,0,,0,,,-51.993958,10,536.640542,102.466930,-51.993958,,,0,0,0,0,
14.706799,1785255020.517598867,reverse_align,-80,-150,-28,paper_eq5_reverse center=+59.5 eq5=-7.00 pair=filtered,33,33,3,30,10,2,2,1,1,9,119.536871,5,0,2,1,0,5,1,33.890625,69.078125,51.484375,1308.500000,1231.000000,1,45.468750,73.593750,59.531250,1296.750000,1290.750000,628.738155,59.497970,median_filtered_pair,6.000000,-7.000000,0.000700,-6.999300,-6.999300,59.497970,0,1,3,0,0,0,,1246.250000,,411.197811,,,,,0,,0,,,-56.503496,10,531.133660,122.305457,-56.503496,,,0,0,0,0,
14.793859,1785255020.628624916,reverse_align,-80,-147,-28,paper_eq5_reverse center=+50.9 eq5=-6.88 pair=filtered,36,36,8,28,10,2,2,1,1,6,242.212171,6,0,2,1,0,5,1,26.359375,62.718750,44.539062,1367.750000,1205.750000,1,33.890625,69.078125,51.484375,1308.500000,1231.000000,771.150975,50.929932,median_filtered_pair,77.500000,-7.000000,0.116788,-6.883212,-6.883212,50.929932,0,1,3,0,0,0,,1398.500000,,416.534142,,,,,0,,0,,,-59.065670,11,539.813206,94.520652,-59.065670,,,0,0,0,0,
14.881300,1785255020.743793011,reverse_align,-80,-139,-28,paper_eq5_reverse center=+43.4 eq5=-6.49 pair=filtered,32,32,8,24,12,2,2,1,1,4,355.177498,7,0,2,1,0,5,1,18.968750,57.984375,38.476562,1387.500000,1172.000000,1,26.359375,62.718750,44.539062,1367.750000,1205.750000,817.545926,43.354816,median_filtered_pair,162.000000,-7.000000,0.510300,-6.489700,-6.489700,43.354816,0,1,3,0,0,0,,1407.750000,,452.869921,,,,,0,,0,,,-62.968168,11,519.242779,99.042949,-62.968168,,,0,0,0,0,
14.968593,1785255020.743793011,reverse_align,-80,-139,-28,paper_eq5_reverse center=+43.4 eq5=-6.49 pair=filtered,32,32,8,24,12,2,2,1,1,4,355.177498,7,0,2,1,0,5,1,18.968750,57.984375,38.476562,1387.500000,1172.000000,1,26.359375,62.718750,44.539062,1367.750000,1205.750000,817.545926,43.354816,median_filtered_pair,162.000000,-7.000000,0.510300,-6.489700,-6.489700,43.354816,0,1,3,0,0,0,,1407.750000,,452.869921,,,,,0,,0,,,-62.968168,11,519.242779,99.042949,-62.968168,,,0,0,0,0,
15.058129,1785255020.858885050,reverse_align,-80,-131,-28,paper_eq5_reverse center=+36.8 eq5=-6.10 pair=filtered,36,36,11,25,11,1,2,1,1,3,397.903762,8,0,2,1,0,5,1,13.562500,56.062500,34.812500,1435.500000,1158.000000,1,18.968750,57.984375,38.476562,1387.500000,1172.000000,878.513913,36.768031,median_filtered_pair,215.500000,-7.000000,0.903005,-6.096995,-6.096995,36.768031,0,1,3,0,0,0,,1412.500000,,462.777629,,,,,0,,0,,,-64.578440,11,509.084075,97.620891,-64.578440,,,0,0,0,0,
15.151467,1785255020.969265938,reverse_align,-80,-118,-28,paper_eq5_reverse center=+32.4 eq5=-5.50 pair=filtered,33,33,11,22,8,1,2,1,1,4,357.169459,9,0,2,1,0,5,1,2.703125,56.062500,29.382812,1496.750000,1158.000000,1,13.562500,56.062500,34.812500,1435.500000,1158.000000,974.914737,32.429834,median_filtered_pair,277.500000,-7.000000,1.497344,-5.502656,-5.502656,32.429834,0,1,3,0,0,0,,1398.000000,,452.259403,,,,,0,,0,,,-64.084175,11,522.686582,108.521269,-64.084175,,,0,0,0,0,
15.238153,1785255021.084528923,reverse_align,-80,-102,-28,paper_eq5_reverse center=+26.9 eq5=-4.77 pair=filtered,35,35,8,27,4,1,2,1,1,5,321.788276,10,0,2,1,0,5,1,4.812500,56.062500,30.437500,1769.500000,1158.000000,1,4.812500,56.062500,30.437500,1496.750000,1158.000000,1188.056289,26.935089,median_filtered_pair,338.750000,-7.000000,2.231280,-4.768720,-4.768720,26.935089,0,1,3,0,0,0,,1363.500000,,447.777542,,,,,0,,0,,,-62.993290,11,523.243451,108.161310,-62.993290,,,0,0,0,0,
15.326591,1785255021.084528923,reverse_align,-80,-102,-28,paper_eq5_reverse center=+26.9 eq5=-4.77 pair=filtered,35,35,8,27,4,1,2,1,1,5,321.788276,10,0,2,1,0,5,1,4.812500,56.062500,30.437500,1769.500000,1158.000000,1,4.812500,56.062500,30.437500,1496.750000,1158.000000,1188.056289,26.935089,median_filtered_pair,338.750000,-7.000000,2.231280,-4.768720,-4.768720,26.935089,0,1,3,0,0,0,,1363.500000,,447.777542,,,,,0,,0,,,-62.993290,11,523.243451,108.161310,-62.993290,,,0,0,0,0,
15.415123,1785255021.199330091,reverse_align,-80,6,-28,paper_eq5_reverse center=+24.7 eq5=+0.27 pair=filtered,33,33,10,23,5,1,2,1,1,5,292.107339,11,0,2,1,0,5,1,4.812500,56.062500,30.437500,1769.500000,1158.000000,1,4.812500,56.062500,30.437500,1769.500000,1158.000000,1380.926668,24.716059,median_filtered_pair,611.500000,-7.000000,7.270905,0.270905,0.270905,24.716059,0,1,3,0,0,0,,1354.500000,,421.021881,,,,,0,,0,,,-61.738830,10,516.289575,162.113964,-61.738830,,,0,0,0,0,
15.504239,1785255021.310211182,reverse_align,-80,6,-28,paper_eq5_reverse center=+24.7 eq5=+0.27 pair=filtered,32,32,8,24,4,1,2,1,1,5,279.482676,12,0,2,1,0,5,1,-0.718750,56.062500,27.671875,1452.250000,1158.000000,1,4.812500,56.062500,30.437500,1769.500000,1158.000000,1380.926668,24.716059,median_filtered_pair,611.500000,-7.000000,7.270905,0.270905,0.270905,24.716059,0,1,3,0,0,0,,1348.750000,,410.835403,,,,,0,,0,,,-62.956434,10,482.209311,104.285854,-62.956434,,,0,0,0,0,
15.555246,1785255021.310211182,reverse_align,-80,6,-28,paper_eq5_reverse center=+24.7 eq5=+0.27 pair=filtered,32,32,8,24,4,1,2,1,1,5,279.482676,12,0,2,1,0,5,1,-0.718750,56.062500,27.671875,1452.250000,1158.000000,1,4.812500,56.062500,30.437500,1769.500000,1158.000000,1380.926668,24.716059,median_filtered_pair,611.500000,-7.000000,7.270905,0.270905,0.270905,24.716059,0,1,3,0,0,0,,1348.750000,,410.835403,,,,,0,,0,,,-62.956434,10,482.209311,104.285854,-62.956434,,,0,0,0,0,
15.646470,1785255021.425305128,reverse_align,-80,-114,-28,paper_eq5_reverse center=+24.3 eq5=-5.32 pair=filtered,34,34,7,27,5,1,2,1,1,6,233.165236,13,0,2,1,0,5,1,-0.484375,57.906250,28.710938,1434.500000,1155.500000,1,-0.484375,56.062500,28.710938,1452.250000,1158.000000,1263.288703,24.319425,median_filtered_pair,294.250000,-7.000000,1.683560,-5.316440,-5.316440,24.319425,0,1,3,0,0,0,,1338.250000,,399.982384,,,,,0,,0,,,-61.230389,11,531.154182,102.996814,-61.230389,,,0,0,0,0,
15.733343,1785255021.536572933,reverse_align,-80,-118,-28,paper_eq5_reverse center=+25.3 eq5=-5.49 pair=filtered,29,29,4,25,4,2,2,1,1,6,218.426579,14,0,2,1,0,5,1,0.078125,59.234375,29.656250,1401.500000,1146.750000,1,-0.484375,57.906250,28.710938,1434.500000,1155.500000,1286.634129,25.266333,median_filtered_pair,279.000000,-7.000000,1.513575,-5.486425,-5.486425,25.266333,0,1,3,0,0,0,,1193.250000,,380.166391,,,,,0,,0,,,-61.866438,10,492.622212,107.324747,-61.866438,,,0,0,0,0,
15.820744,1785255021.651741982,reverse_align,-80,-123,-28,paper_eq5_reverse center=+26.4 eq5=-5.74 pair=filtered,42,42,11,31,4,2,2,1,1,8,154.597597,15,0,2,1,0,5,1,0.875000,60.390625,30.632812,1378.000000,1142.250000,1,0.078125,59.234375,29.656250,1401.500000,1146.750000,1277.204002,26.408729,median_filtered_pair,254.750000,-7.000000,1.261897,-5.738103,-5.738103,26.408729,0,1,3,0,0,0,,1160.750000,,382.987249,,,,,0,,0,,,-59.896294,11,545.859861,113.544262,-59.896294,,,0,0,0,0,
