elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
140.625463,1785258969.946477175,idle,0,0,-28,press_SPACE_to_start,22,22,9,13,4,2,0,1,1,5,111.827409,105,0,11,0,0,5,1,-24.859375,46.515625,10.828125,2606.500000,2731.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1823.250000,,260.638747,,,,,0,7.779645,4,171.184310,4051.647288,-30.867819,5,291.850256,15.824611,7.779645,,,0,0,0,0,
140.712004,1785258970.056826830,idle,0,0,-28,press_SPACE_to_start,19,19,7,12,4,2,0,1,1,5,123.622607,106,0,11,0,0,5,1,-24.859375,46.515625,10.828125,2606.500000,2731.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1821.000000,,271.616417,,,,,0,8.350975,4,166.573763,1724.894290,-29.706129,5,290.387740,10.393040,8.350975,,,0,0,0,0,
140.805718,1785258970.056826830,idle,0,0,-28,press_SPACE_to_start,19,19,7,12,4,2,0,1,1,5,123.622607,106,0,11,0,0,5,1,-24.859375,46.515625,10.828125,2606.500000,2731.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1821.000000,,271.616417,,,,,0,8.350975,4,166.573763,1724.894290,-29.706129,5,290.387740,10.393040,8.350975,,,0,0,0,0,
140.892932,1785258970.171661139,idle,0,0,-28,press_SPACE_to_start,20,20,8,12,4,2,0,1,1,5,127.879468,107,0,11,0,0,5,1,-25.234375,46.515625,10.640625,2555.750000,2731.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1823.000000,,274.863875,,,,,0,9.262192,4,161.501694,3633.903114,-29.291449,5,288.525595,9.425813,9.262192,,,0,0,0,0,
140.980111,1785258970.283396006,idle,0,0,-28,press_SPACE_to_start,18,18,7,11,4,2,0,1,1,5,125.767191,108,0,11,0,0,5,1,-25.234375,46.515625,10.640625,2555.750000,2731.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1822.250000,,274.259523,,,,,0,6.696743,4,167.962617,3880.504161,-29.629597,5,288.267653,10.076051,6.696743,,,0,0,0,0,
141.067122,1785258970.397865057,idle,0,0,-28,press_SPACE_to_start,22,22,9,13,4,3,0,1,1,6,63.327495,109,0,11,0,0,5,1,-25.484375,47.484375,11.000000,2554.750000,2663.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1817.750000,,265.738582,,,,,0,6.736893,4,170.039025,4030.606806,-30.989644,6,340.910153,22.637244,6.736893,,,0,0,0,0,
141.155417,1785258970.397865057,idle,0,0,-28,press_SPACE_to_start,22,22,9,13,4,3,0,1,1,6,63.327495,109,0,11,0,0,5,1,-25.484375,47.484375,11.000000,2554.750000,2663.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1817.750000,,265.738582,,,,,0,6.736893,4,170.039025,4030.606806,-30.989644,6,340.910153,22.637244,6.736893,,,0,0,0,0,
141.243661,1785258970.509271145,idle,0,0,-28,press_SPACE_to_start,19,19,8,11,4,2,0,1,1,6,65.455365,110,0,11,0,0,5,1,-25.625000,47.484375,10.929688,2548.250000,2663.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1815.250000,,268.311034,,,,,0,6.324925,4,169.246636,3998.675641,-30.940031,6,340.145903,19.540131,6.324925,,,0,0,0,0,
141.337025,1785258970.623962879,idle,0,0,-28,press_SPACE_to_start,20,20,9,11,4,2,0,1,1,6,64.383192,111,0,11,0,0,5,1,-25.625000,47.578125,10.976562,2548.250000,2661.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1815.250000,,268.311034,,,,,0,6.480941,4,169.286609,2769.745184,-30.744522,6,341.475869,19.400366,6.480941,,,0,0,0,0,
141.424693,1785258970.737195969,idle,0,0,-28,press_SPACE_to_start,19,19,8,11,4,2,0,1,1,5,123.638413,112,0,11,0,0,5,1,-25.625000,47.578125,10.976562,2548.250000,2661.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1818.750000,,271.280811,,,,,0,9.401859,4,164.375965,3759.801822,-30.992635,5,291.384397,11.252908,9.401859,,,0,0,0,0,
141.511344,1785258970.849973917,idle,0,0,-28,press_SPACE_to_start,23,23,11,12,4,2,0,1,1,5,126.815309,113,0,11,0,0,5,1,-25.625000,47.578125,10.976562,2548.250000,2661.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1821.750000,,273.693114,,,,,0,8.438311,4,166.045041,3808.636529,-29.735651,5,287.811821,10.156083,8.438311,,,0,0,0,0,
141.599563,1785258970.849973917,idle,0,0,-28,press_SPACE_to_start,23,23,11,12,4,2,0,1,1,5,126.815309,113,0,11,0,0,5,1,-25.625000,47.578125,10.976562,2548.250000,2661.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1821.750000,,273.693114,,,,,0,8.438311,4,166.045041,3808.636529,-29.735651,5,287.811821,10.156083,8.438311,,,0,0,0,0,
141.688124,1785258970.961906910,idle,0,0,-28,press_SPACE_to_start,24,24,11,13,4,2,0,1,1,6,78.020474,114,0,11,0,0,5,1,-24.484375,47.140625,11.328125,2634.000000,2679.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1822.250000,,279.171307,,,,,0,8.025157,4,164.433764,3738.390504,-29.132939,6,336.011287,16.796935,8.025157,,,0,0,0,0,
141.775604,1785258971.076069117,idle,0,0,-28,press_SPACE_to_start,21,21,10,11,4,2,0,1,1,6,85.932642,115,0,11,0,0,5,1,-24.484375,46.937500,11.226562,2634.000000,2691.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1815.250000,,287.389709,,,,,0,9.056801,4,159.592929,3533.006885,-29.458236,6,335.584120,13.528250,9.056801,,,0,0,0,0,
141.869691,1785258971.187638044,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,4,2,0,1,1,3,246.089380,116,0,11,0,0,5,1,-24.484375,46.671875,11.093750,2634.000000,2718.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1817.500000,,297.040531,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.957158,1785258971.302041054,idle,0,0,-28,press_SPACE_to_start,19,19,6,13,4,2,0,1,1,6,49.412200,117,0,11,0,0,5,1,-24.484375,39.937500,7.726562,2634.000000,2763.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1816.750000,,253.823934,,,,,0,8.568518,4,170.206683,4019.692906,-29.758642,6,340.599577,30.971454,-29.758642,,,0,0,0,0,
142.045952,1785258971.302041054,idle,0,0,-28,press_SPACE_to_start,19,19,6,13,4,2,0,1,1,6,49.412200,117,0,11,0,0,5,1,-24.484375,39.937500,7.726562,2634.000000,2763.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1816.750000,,253.823934,,,,,0,8.568518,4,170.206683,4019.692906,-29.758642,6,340.599577,30.971454,-29.758642,,,0,0,0,0,
142.134996,1785258971.413594007,idle,0,0,-28,press_SPACE_to_start,17,17,4,13,4,3,0,1,1,6,47.806313,118,0,11,0,0,5,1,-24.484375,39.937500,7.726562,2634.000000,2763.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1817.500000,,302.906713,,,,,0,8.606061,4,169.383891,4016.761087,-31.551127,6,341.373535,37.503985,-31.551127,,,0,0,0,0,
142.224525,1785258971.527631760,idle,0,0,-28,press_SPACE_to_start,18,18,6,12,4,3,0,1,1,4,155.378354,119,0,11,0,0,5,1,-24.703125,36.843750,6.070312,2627.000000,2985.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1817.500000,,298.996282,,,,,0,7.245771,4,169.389120,4020.485822,-42.007170,4,250.073001,14.003625,7.245771,,,0,0,0,0,
142.311716,1785258971.642480135,idle,0,0,-28,press_SPACE_to_start,20,20,8,12,4,3,0,1,1,5,95.150822,120,0,11,0,0,5,1,-26.546875,36.937500,5.195312,2597.000000,2741.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1818.500000,,295.246784,,,,,0,8.233306,4,167.183663,3866.767870,-37.757377,5,293.617144,22.109140,8.233306,,,0,0,0,0,
142.404970,1785258971.753504992,idle,0,0,-28,press_SPACE_to_start,15,15,5,10,4,3,0,1,1,5,95.004436,121,0,11,0,0,5,1,-26.546875,36.937500,5.195312,2597.000000,2741.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1818.250000,,298.141429,,,,,0,7.823895,4,168.197735,3910.094247,-37.021974,5,292.213476,22.288101,7.823895,,,0,0,0,0,
142.492791,1785258971.753504992,idle,0,0,-28,press_SPACE_to_start,15,15,5,10,4,3,0,1,1,5,95.004436,121,0,11,0,0,5,1,-26.546875,36.937500,5.195312,2597.000000,2741.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1818.250000,,298.141429,,,,,0,7.823895,4,168.197735,3910.094247,-37.021974,5,292.213476,22.288101,7.823895,,,0,0,0,0,
142.580393,1785258971.865324020,idle,0,0,-28,press_SPACE_to_start,18,18,8,10,4,2,0,1,1,5,48.874727,122,0,11,0,0,5,1,-26.546875,36.937500,5.195312,2597.000000,2741.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1822.250000,,253.116068,,,,,0,7.666928,4,168.960355,3971.668050,-30.028193,5,341.786429,49.174692,-30.028193,,,0,0,0,0,
142.667728,1785258971.979599953,idle,0,0,-28,press_SPACE_to_start,21,21,9,12,4,2,0,1,1,6,56.979913,123,0,11,0,0,5,1,-25.531250,36.937500,5.703125,2548.000000,2741.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1818.000000,,261.360229,,,,,0,7.285580,4,169.287849,3964.754174,-30.374545,6,341.335490,24.744059,-30.374545,,,0,0,0,0,
142.754729,1785258972.094478130,idle,0,0,-28,press_SPACE_to_start,17,17,6,11,4,2,0,1,1,6,64.407936,124,0,11,0,0,5,1,-25.531250,46.359375,10.414062,2548.000000,2731.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1824.500000,,269.186171,,,,,0,6.671862,4,170.886949,3174.276507,-29.773539,6,340.023146,23.909351,6.671862,,,0,0,0,0,
142.844323,1785258972.094478130,idle,0,0,-28,press_SPACE_to_start,17,17,6,11,4,2,0,1,1,6,64.407936,124,0,11,0,0,5,1,-25.531250,46.359375,10.414062,2548.000000,2731.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1824.500000,,269.186171,,,,,0,6.671862,4,170.886949,3174.276507,-29.773539,6,340.023146,23.909351,6.671862,,,0,0,0,0,
142.938008,1785258972.205594063,idle,0,0,-28,press_SPACE_to_start,19,19,10,9,4,2,0,1,1,5,126.186335,125,0,11,0,0,5,1,-25.531250,46.359375,10.414062,2548.000000,2731.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1821.750000,,274.184270,,,,,0,9.387775,4,163.035132,3731.737538,-29.329518,5,288.192771,10.461189,9.387775,,,0,0,0,0,
143.025291,1785258972.320918083,idle,0,0,-28,press_SPACE_to_start,21,21,10,11,4,2,0,1,1,6,75.947293,126,0,11,0,0,5,1,-25.531250,46.359375,10.414062,2548.000000,2731.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1821.500000,,278.074618,,,,,0,8.792005,4,165.171080,3797.712008,-28.942800,6,336.972710,18.032954,8.792005,,,0,0,0,0,
143.113142,1785258972.431619167,idle,0,0,-28,press_SPACE_to_start,21,21,10,11,4,3,0,1,1,6,75.957040,127,0,11,0,0,5,1,-25.531250,47.609375,11.039062,2548.000000,2654.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1822.250000,,278.189115,,,,,0,8.088553,4,163.399036,3681.918254,-28.828138,6,336.428233,18.073941,8.088553,,,0,0,0,0,
143.200235,1785258972.546422005,idle,0,0,-28,press_SPACE_to_start,20,20,9,11,4,3,0,1,1,6,76.487936,128,0,11,0,0,5,1,-25.828125,47.609375,10.890625,2555.500000,2654.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1821.500000,,279.547269,,,,,0,8.005545,4,164.149509,3740.280073,-29.084613,6,337.887770,16.938032,8.005545,,,0,0,0,0,
143.287923,1785258972.546422005,idle,0,0,-28,press_SPACE_to_start,20,20,9,11,4,3,0,1,1,6,76.487936,128,0,11,0,0,5,1,-25.828125,47.609375,10.890625,2555.500000,2654.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1821.500000,,279.547269,,,,,0,8.005545,4,164.149509,3740.280073,-29.084613,6,337.887770,16.938032,8.005545,,,0,0,0,0,
143.376909,1785258972.657612085,idle,0,0,-28,press_SPACE_to_start,22,22,10,12,4,3,0,1,1,6,73.823926,129,0,11,0,0,5,1,-25.828125,47.312500,10.742188,2555.500000,2658.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1822.000000,,276.677709,,,,,0,8.218500,4,163.909903,3732.077596,-29.056982,6,337.365610,18.885436,8.218500,,,0,0,0,0,
143.470348,1785258972.772490025,idle,0,0,-28,press_SPACE_to_start,20,20,8,12,4,3,0,1,1,6,78.530763,130,0,11,0,0,5,1,-24.593750,47.171875,11.289062,2638.250000,2662.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1822.250000,,282.117383,,,,,0,8.314429,4,165.119256,3754.629608,-28.736144,6,337.143667,17.236615,8.314429,,,0,0,0,0,
143.557957,1785258972.883555174,idle,0,0,-28,press_SPACE_to_start,23,23,12,11,4,2,0,1,1,6,90.878118,131,0,11,0,0,5,1,-24.593750,46.828125,11.117188,2638.250000,2657.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1820.750000,,293.162091,,,,,0,9.877173,5,219.725257,1699.280680,-28.549345,6,333.931027,13.160503,9.877173,,,0,0,0,0,
143.645159,1785258972.883555174,idle,0,0,-28,press_SPACE_to_start,23,23,12,11,4,2,0,1,1,6,90.878118,131,0,11,0,0,5,1,-24.593750,46.828125,11.117188,2638.250000,2657.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1820.750000,,293.162091,,,,,0,9.877173,5,219.725257,1699.280680,-28.549345,6,333.931027,13.160503,9.877173,,,0,0,0,0,
143.733916,1785258972.998639107,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,4,2,0,1,1,4,149.987052,132,0,11,0,0,5,1,-24.593750,46.750000,11.078125,2638.250000,2655.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1820.750000,,295.122133,,,,,0,11.369095,4,161.183156,2244.342326,-39.166135,4,243.673813,13.561327,11.369095,,,0,0,0,0,
143.822997,1785258973.110105038,idle,0,0,-28,press_SPACE_to_start,17,17,7,10,4,2,0,1,1,5,96.570586,133,0,11,0,0,5,1,-24.593750,46.640625,11.023438,2638.250000,2632.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1818.500000,,296.714702,,,,,0,7.499578,4,169.534944,4015.902034,-37.100543,5,289.378949,21.759697,7.499578,,,0,0,0,0,
143.911782,1785258973.224735022,idle,0,0,-28,press_SPACE_to_start,13,13,5,8,4,2,0,1,1,4,153.919026,134,0,11,0,0,5,1,-24.593750,46.546875,10.976562,2638.250000,2621.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1818.500000,,300.139071,,,,,0,7.711049,4,168.446050,3934.051233,-40.368237,4,246.669167,14.205495,7.711049,,,0,0,0,0,
144.005563,1785258973.335523129,idle,0,0,-28,press_SPACE_to_start,17,17,7,10,4,2,0,1,1,6,47.281304,135,0,11,0,0,5,1,-24.812500,46.546875,10.867188,2610.000000,2621.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1822.250000,,304.678292,,,,,0,7.149250,4,168.852637,3961.847644,-31.033845,6,341.728799,40.294837,-31.033845,,,0,0,0,0,
144.092917,1785258973.335523129,idle,0,0,-28,press_SPACE_to_start,17,17,7,10,4,2,0,1,1,6,47.281304,135,0,11,0,0,5,1,-24.812500,46.546875,10.867188,2610.000000,2621.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1822.250000,,304.678292,,,,,0,7.149250,4,168.852637,3961.847644,-31.033845,6,341.728799,40.294837,-31.033845,,,0,0,0,0,
144.181979,1785258973.450294018,idle,0,0,-28,press_SPACE_to_start,18,18,9,9,4,2,0,1,1,5,109.125753,136,0,11,0,0,5,1,-24.906250,43.078125,9.085938,2608.250000,2754.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1825.250000,,258.953907,,,,,0,7.678038,4,168.903693,3983.993533,-30.887340,5,291.560220,18.061412,7.678038,,,0,0,0,0,
144.271398,1785258973.562362194,idle,0,0,-28,press_SPACE_to_start,21,21,10,11,4,2,0,1,1,6,59.672255,137,0,11,0,0,5,1,-25.375000,42.921875,8.773438,2555.250000,2752.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1825.000000,,264.336497,,,,,0,7.403525,4,166.319932,3858.871919,-29.795815,6,341.938909,25.809519,-29.795815,,,0,0,0,0,
144.358822,1785258973.676785946,idle,0,0,-28,press_SPACE_to_start,19,19,8,11,4,2,0,1,1,7,-1.057560,138,0,11,0,0,5,1,-25.343750,42.921875,8.789062,2555.750000,2752.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1837.750000,,261.223411,,,,,0,7.810552,4,167.914438,3949.384193,-23.625237,7,387.715635,46.943103,-23.625237,,,0,0,0,0,
144.447064,1785258973.787737131,idle,0,0,-28,press_SPACE_to_start,21,21,10,11,4,2,0,1,1,7,53.923310,139,0,11,0,0,5,1,-25.343750,51.015625,12.835938,2555.750000,2558.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1829.750000,,312.325864,,,,,0,8.007678,4,169.132540,3993.931072,-28.175951,7,393.568113,29.419454,-28.175951,,,0,0,0,0,
144.540955,1785258973.787737131,idle,0,0,-28,press_SPACE_to_start,21,21,10,11,4,2,0,1,1,7,53.923310,139,0,11,0,0,5,1,-25.343750,51.015625,12.835938,2555.750000,2558.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1829.750000,,312.325864,,,,,0,8.007678,4,169.132540,3993.931072,-28.175951,7,393.568113,29.419454,-28.175951,,,0,0,0,0,
144.628814,1785258973.902180195,idle,0,0,-28,press_SPACE_to_start,20,20,11,9,4,2,0,1,1,5,110.231584,140,0,11,0,0,5,1,-25.343750,51.015625,12.835938,2555.750000,2558.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1814.000000,,359.229294,,,,,0,8.193424,4,166.877104,3841.067438,-36.743361,5,344.570653,17.261932,8.193424,,,0,0,0,0,
144.717284,1785258974.013428926,idle,0,0,-28,press_SPACE_to_start,20,20,10,10,4,2,0,1,1,6,111.541222,141,0,11,0,0,5,1,-25.343750,50.984375,12.820312,2555.750000,2558.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1790.000000,,356.868603,,,,,0,6.219986,4,168.927351,3954.102155,-35.661672,6,394.482378,21.459883,-35.661672,,,0,0,0,0,
144.805761,1785258974.128113985,idle,0,0,-28,press_SPACE_to_start,18,18,10,8,4,2,0,1,1,3,175.482594,142,0,11,0,0,5,1,-25.343750,49.171875,11.914062,2555.750000,2651.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1766.250000,,359.210653,,,,,0,6.295648,4,169.439580,4011.828115,,0,,,6.295648,,,0,0,0,0,
144.894954,1785258974.240274906,idle,0,0,-28,press_SPACE_to_start,19,19,9,10,4,2,0,1,1,6,63.319384,143,0,11,0,0,5,1,-25.375000,49.171875,11.898438,2558.250000,2651.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1754.750000,,307.065175,,,,,0,6.011662,4,170.402252,4039.818989,-40.307101,6,407.130690,27.588727,-40.307101,,,0,0,0,0,
144.984454,1785258974.240274906,idle,0,0,-28,press_SPACE_to_start,19,19,9,10,4,2,0,1,1,6,63.319384,143,0,11,0,0,5,1,-25.375000,49.171875,11.898438,2558.250000,2651.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1754.750000,,307.065175,,,,,0,6.011662,4,170.402252,4039.818989,-40.307101,6,407.130690,27.588727,-40.307101,,,0,0,0,0,
145.076587,1785258974.354732037,idle,0,0,-28,press_SPACE_to_start,19,19,11,8,5,2,0,1,1,5,209.080122,144,0,11,0,0,5,1,-25.375000,49.171875,11.898438,2558.250000,2651.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1754.000000,,304.578904,,,,,0,8.153267,4,169.708849,3988.117168,-2.781752,5,203.696774,36.055659,3.573158,,,0,0,0,0,
145.165448,1785258974.469157219,idle,0,0,-28,press_SPACE_to_start,13,13,5,8,5,2,0,1,1,5,149.289779,145,0,11,0,0,5,1,-25.453125,49.171875,11.859375,2557.500000,2651.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1781.000000,,295.865736,,,,,0,7.945731,4,171.795787,4112.856232,-12.975021,5,206.448133,60.516934,7.945731,,,0,0,0,0,
145.253713,1785258974.580864906,idle,0,0,-28,press_SPACE_to_start,18,18,9,9,4,2,0,1,1,5,197.150927,146,0,11,0,0,5,1,-24.921875,48.296875,11.687500,2607.750000,2692.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1792.500000,,295.847834,,,,,0,8.980408,4,170.768450,4038.678806,0.274389,5,209.964652,21.575706,5.815700,,,0,0,0,0,
145.343163,1785258974.580864906,idle,0,0,-28,press_SPACE_to_start,18,18,9,9,4,2,0,1,1,5,197.150927,146,0,11,0,0,5,1,-24.921875,48.296875,11.687500,2607.750000,2692.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1792.500000,,295.847834,,,,,0,8.980408,4,170.768450,4038.678806,0.274389,5,209.964652,21.575706,5.815700,,,0,0,0,0,
145.430511,1785258974.695046902,idle,0,0,-28,press_SPACE_to_start,16,16,5,11,4,2,0,1,1,6,44.687335,147,0,11,0,0,5,1,-24.921875,48.171875,11.625000,2607.750000,2693.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1818.750000,,249.191196,,,,,0,7.925754,4,168.197735,3909.462295,-27.953710,6,334.315216,24.214583,7.925754,,,0,0,0,0,
145.517754,1785258974.806981087,idle,0,0,-28,press_SPACE_to_start,16,16,8,8,4,2,0,1,1,4,200.915210,148,0,11,0,0,5,1,-24.921875,48.171875,11.625000,2607.750000,2693.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1846.750000,,251.031898,,,,,0,7.466503,4,170.638621,4046.743216,-5.549710,4,157.341276,156.479047,1.222256,,,0,0,0,0,
145.610452,1785258974.922327042,idle,0,0,-28,press_SPACE_to_start,17,17,6,11,4,3,0,1,1,4,200.313708,149,0,11,0,0,5,1,-24.921875,48.171875,11.625000,2607.750000,2693.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1841.000000,,300.881220,,,,,0,8.502586,4,167.377508,3880.307590,-11.669615,4,157.942714,144.126624,8.502586,,,0,0,0,0,
145.698413,1785258975.032099009,idle,0,0,-28,press_SPACE_to_start,16,16,5,11,4,3,0,1,1,6,99.700240,150,0,11,0,0,5,1,-24.921875,48.171875,11.625000,2607.750000,2693.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1835.500000,,302.944881,,,,,0,8.144279,4,169.968937,4003.169543,-19.100968,6,332.209896,13.978640,8.144279,,,0,0,0,0,
145.785759,1785258975.032099009,idle,0,0,-28,press_SPACE_to_start,16,16,5,11,4,3,0,1,1,6,99.700240,150,0,11,0,0,5,1,-24.921875,48.171875,11.625000,2607.750000,2693.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1835.500000,,302.944881,,,,,0,8.144279,4,169.968937,4003.169543,-19.100968,6,332.209896,13.978640,8.144279,,,0,0,0,0,
145.873831,1785258975.146924973,idle,0,0,-28,press_SPACE_to_start,16,16,6,10,4,3,0,1,1,6,47.794043,151,0,11,0,0,5,1,-26.625000,48.171875,10.773438,2591.250000,2693.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1837.750000,,254.772746,,,,,0,7.927116,4,169.282402,3972.891970,-26.373077,6,337.606002,36.200774,-26.373077,,,0,0,0,0,
145.961748,1785258975.257997990,idle,0,0,-28,press_SPACE_to_start,18,18,8,10,4,3,0,1,1,5,200.682508,152,0,11,0,0,5,1,-26.562500,48.203125,10.820312,2590.750000,2693.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1840.000000,,249.617225,,,,,0,7.341263,4,171.081900,4083.301191,-0.972674,5,213.073078,36.680815,3.766503,,,0,0,0,0,
146.050013,1785258975.372683048,idle,0,0,-28,press_SPACE_to_start,18,18,8,10,4,3,0,1,1,5,198.641563,153,0,11,0,0,5,1,-24.859375,48.203125,11.671875,2606.750000,2693.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1839.750000,,248.091999,,,,,0,10.510285,4,157.655028,1103.109748,-3.693754,5,211.398038,60.957592,3.245524,,,0,0,0,0,
146.142643,1785258975.484676123,idle,0,0,-28,press_SPACE_to_start,17,17,7,10,4,3,0,1,1,6,91.940236,154,0,11,0,0,5,1,-24.859375,48.203125,11.671875,2606.750000,2693.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1845.500000,,298.140518,,,,,0,,0,,,-20.903918,6,336.594630,22.971355,-20.903918,,,0,0,0,0,
