elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
48.442965,1785256295.558385849,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,2,0,1,1,4,285.169799,57,0,2,1,0,5,1,-36.281250,66.421875,15.070312,2974.250000,1218.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1186.750000,,378.708994,,,,,0,,0,,,-19.949859,6,170.789128,102.101771,-19.949859,,,0,0,0,0,
48.530663,1785256295.558385849,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,2,0,1,1,4,285.169799,57,0,2,1,0,5,1,-36.281250,66.421875,15.070312,2974.250000,1218.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1186.750000,,378.708994,,,,,0,,0,,,-19.949859,6,170.789128,102.101771,-19.949859,,,0,0,0,0,
48.618713,1785256295.670444965,idle,0,0,-28,press_SPACE_to_start,28,28,11,17,4,2,0,1,1,4,303.621121,58,0,2,1,0,5,1,-36.718750,64.062500,13.671875,2998.750000,1206.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1180.000000,,392.981950,,,,,0,,0,,,-18.440333,7,237.493136,107.589731,-18.440333,,,0,0,0,0,
48.708352,1785256295.784696102,idle,0,0,-28,press_SPACE_to_start,34,34,14,20,4,2,0,1,1,3,344.250442,59,0,2,1,0,5,1,-36.718750,62.031250,12.656250,2998.750000,1209.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1176.500000,,369.655807,,,,,0,,0,,,-18.138579,8,235.374669,140.709903,-18.138579,,,0,0,0,0,
48.796817,1785256295.900442123,idle,0,0,-28,press_SPACE_to_start,25,25,9,16,3,1,0,1,0,0,,0,1,2,1,0,5,1,-36.718750,60.609375,11.945312,2998.750000,1206.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1185.500000,,400.600269,,,,,0,,0,,,-21.221139,7,201.995963,108.842183,-21.221139,,,0,0,0,0,
48.886012,1785256295.900442123,idle,0,0,-28,press_SPACE_to_start,25,25,9,16,3,1,0,1,0,0,,0,1,2,1,0,5,1,-36.718750,60.609375,11.945312,2998.750000,1206.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1185.500000,,400.600269,,,,,0,,0,,,-21.221139,7,201.995963,108.842183,-21.221139,,,0,0,0,0,
48.980153,1785256296.010889053,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,3,1,0,1,0,0,,0,2,2,1,0,5,1,-36.718750,59.250000,11.265625,2998.750000,1214.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1706.000000,,50.238584,,,,,,0,,0,,,-19.812119,7,204.837639,103.155802,-19.812119,,,0,0,0,0,
49.067807,1785256296.125543833,idle,0,0,-28,press_SPACE_to_start,26,26,10,16,3,1,0,0,0,0,,0,3,2,1,0,5,1,-39.234375,58.718750,9.742188,3010.250000,1200.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1716.250000,,52.879538,,,,,,0,,0,,,-23.211021,6,170.080443,120.112200,-23.211021,,,0,0,0,0,
49.155942,1785256296.241744995,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,3,1,0,0,0,0,,0,4,2,1,0,5,1,-39.406250,52.828125,6.710938,3033.500000,1218.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-31.338781,8,311.798713,41.474074,-31.338781,,,0,0,0,0,
49.244626,1785256296.352118015,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,1,0,0,0,0,,0,5,2,1,0,5,1,-40.562500,48.843750,4.140625,3044.250000,1245.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-20.752315,9,282.030598,95.334648,-20.752315,,,0,0,0,0,
49.333719,1785256296.352118015,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,1,0,0,0,0,,0,5,2,1,0,5,1,-40.562500,48.843750,4.140625,3044.250000,1245.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-20.752315,9,282.030598,95.334648,-20.752315,,,0,0,0,0,
49.421237,1785256296.466217041,idle,0,0,-28,press_SPACE_to_start,34,34,13,21,4,1,0,0,0,0,,0,6,2,1,0,5,1,-40.562500,48.750000,4.093750,3044.250000,1212.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-34.831272,10,312.038599,34.661654,-34.831272,,,0,0,0,0,
49.514780,1785256296.581015110,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,4,1,0,0,0,0,,0,7,2,1,0,5,1,-42.906250,45.703125,1.398438,3065.250000,1244.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-32.557919,11,348.738811,30.740338,-32.557919,,,0,0,0,0,
49.602637,1785256296.692474127,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,4,1,0,0,0,0,,0,8,2,1,0,5,1,-43.937500,45.515625,0.789062,3100.750000,1214.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-37.472779,10,311.172084,40.492584,-37.472779,,,0,0,0,0,
49.691528,1785256296.807050943,idle,0,0,-28,press_SPACE_to_start,30,30,11,19,4,1,0,0,0,0,,0,9,2,1,0,5,1,-46.171875,42.421875,-1.875000,3182.500000,1259.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1979.750000,,-328.350354,,,,,0,,0,,,-33.691679,9,350.303345,24.612534,-33.691679,,,0,0,0,0,
49.781015,1785256296.807050943,idle,0,0,-28,press_SPACE_to_start,30,30,11,19,4,1,0,0,0,0,,0,9,2,1,0,5,1,-46.171875,42.421875,-1.875000,3182.500000,1259.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1979.750000,,-328.350354,,,,,0,,0,,,-33.691679,9,350.303345,24.612534,-33.691679,,,0,0,0,0,
49.870204,1785256296.921508074,idle,0,0,-28,press_SPACE_to_start,25,25,12,13,4,1,0,0,0,0,,0,10,2,1,0,5,1,-46.171875,42.421875,-1.875000,3182.500000,1259.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-40.719292,6,238.803732,19.770927,-40.719292,,,0,0,0,0,
49.959267,1785256297.033382893,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,4,1,0,0,0,0,,0,11,2,1,0,5,1,-47.687500,42.421875,-2.632812,3171.000000,1259.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-40.403794,10,309.810810,43.503414,-40.403794,,,0,0,0,0,
50.052763,1785256297.147476912,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,5,1,0,0,0,0,,0,12,2,1,0,5,1,-49.328125,42.421875,-3.453125,3183.500000,1259.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-42.113580,7,239.447289,40.626534,-42.113580,,,0,0,0,0,
50.141662,1785256297.262480974,idle,0,0,-28,press_SPACE_to_start,31,31,9,22,5,1,0,0,0,0,,0,13,2,1,0,5,1,-49.328125,40.734375,-4.296875,3183.500000,1239.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1835.750000,,-302.986142,,,,,0,,0,,,-37.118957,9,311.560278,30.405109,-37.118957,,,0,0,0,0,
50.229687,1785256297.262480974,idle,0,0,-28,press_SPACE_to_start,31,31,9,22,5,1,0,0,0,0,,0,13,2,1,0,5,1,-49.328125,40.734375,-4.296875,3183.500000,1239.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1835.750000,,-302.986142,,,,,0,,0,,,-37.118957,9,311.560278,30.405109,-37.118957,,,0,0,0,0,
50.319097,1785256297.374020100,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,4,1,0,0,0,0,,0,14,2,1,0,5,1,-50.796875,38.609375,-6.093750,3196.000000,1269.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-36.727652,11,352.814975,33.890181,-36.727652,,,0,0,0,0,
50.406165,1785256297.488124847,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,5,1,0,0,0,0,,0,15,2,1,0,5,1,-50.859375,38.609375,-6.125000,3195.250000,1269.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-43.720598,8,239.712618,41.514654,-43.720598,,,0,0,0,0,
50.495120,1785256297.603047848,idle,0,0,-28,press_SPACE_to_start,37,37,12,25,4,1,0,0,0,0,,0,16,2,1,0,5,1,-50.859375,36.531250,-7.164062,3195.250000,1278.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1731.500000,,-252.195335,,,,,0,,0,,,-37.950272,11,354.658650,31.373285,-37.950272,,,0,0,0,0,
50.587102,1785256297.603047848,idle,0,0,-28,press_SPACE_to_start,37,37,12,25,4,1,0,0,0,0,,0,16,2,1,0,5,1,-50.859375,36.531250,-7.164062,3195.250000,1278.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1731.500000,,-252.195335,,,,,0,,0,,,-37.950272,11,354.658650,31.373285,-37.950272,,,0,0,0,0,
50.675327,1785256297.714595079,idle,0,0,-28,press_SPACE_to_start,33,33,9,24,4,1,0,0,0,0,,0,17,2,1,0,5,1,81.906250,98.375000,90.140625,3152.500000,1731.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1703.250000,,-250.837567,,,,,0,,0,,,-36.655346,8,317.402976,22.582122,-36.655346,,,0,0,0,0,
50.764295,1785256297.828827858,idle,0,0,-28,press_SPACE_to_start,34,34,13,21,4,1,0,0,0,0,,0,18,2,1,0,5,1,81.031250,98.375000,89.703125,3154.500000,1731.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1691.250000,,-254.543240,,,,,0,,0,,,-53.274131,7,244.573990,49.163801,-53.274131,,,0,0,0,0,
50.852586,1785256297.943620205,idle,0,0,-28,press_SPACE_to_start,36,36,13,23,3,2,0,0,0,0,,0,19,2,1,0,5,1,81.031250,97.140625,89.085938,3154.500000,1695.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1661.500000,,-252.753006,,,,,0,,0,,,-46.104628,8,242.051207,34.204696,-46.104628,,,0,0,0,0,
50.940981,1785256298.054208994,idle,0,0,-28,press_SPACE_to_start,39,39,13,26,3,1,0,0,0,0,,0,20,2,1,0,5,1,80.984375,97.140625,89.062500,3156.500000,1695.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1647.250000,,-250.141249,,,,,0,,0,,,-46.723620,9,316.380373,43.444146,-46.723620,,,0,0,0,0,
51.029401,1785256298.054208994,idle,0,0,-28,press_SPACE_to_start,39,39,13,26,3,1,0,0,0,0,,0,20,2,1,0,5,1,80.984375,97.140625,89.062500,3156.500000,1695.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1647.250000,,-250.141249,,,,,0,,0,,,-46.723620,9,316.380373,43.444146,-46.723620,,,0,0,0,0,
51.122869,1785256298.169290066,idle,0,0,-28,press_SPACE_to_start,33,33,11,22,4,2,0,0,0,0,,0,21,2,1,0,5,1,80.984375,97.109375,89.046875,3156.500000,1661.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1661.750000,,-205.664569,,,,,0,,0,,,-45.112136,7,245.190738,23.373258,-45.112136,,,0,0,0,0,
51.211223,1785256298.284529924,idle,0,0,-28,press_SPACE_to_start,36,36,13,23,4,1,0,0,0,0,,0,22,2,1,0,5,1,79.640625,96.546875,88.093750,3194.750000,1659.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1659.500000,,-189.209618,,,,,0,,0,,,-46.519245,8,248.205184,30.903754,-46.519245,,,0,0,0,0,
51.299296,1785256298.395630121,idle,0,0,-28,press_SPACE_to_start,36,36,11,25,4,2,0,0,1,3,-250.186139,1,0,2,1,0,5,1,79.640625,95.718750,87.679688,3194.750000,1656.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1616.000000,,-250.186139,,,,,0,,0,,,-52.025490,9,287.058324,30.561685,-52.025490,,,0,0,0,0,
51.386611,1785256298.509919882,idle,0,0,-28,press_SPACE_to_start,38,38,12,26,4,1,0,1,1,3,-226.742065,2,0,3,1,0,5,1,79.640625,94.906250,87.273438,3194.750000,1640.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1601.250000,,-226.742065,,,,,0,,0,,,-44.981955,9,321.916102,40.186676,-44.981955,,,0,0,0,0,
51.475964,1785256298.509919882,idle,0,0,-28,press_SPACE_to_start,38,38,12,26,4,1,0,1,1,3,-226.742065,2,0,3,1,0,5,1,79.640625,94.906250,87.273438,3194.750000,1640.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1601.250000,,-226.742065,,,,,0,,0,,,-44.981955,9,321.916102,40.186676,-44.981955,,,0,0,0,0,
51.564948,1785256298.625042915,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,4,1,0,1,1,4,-218.408286,3,0,3,1,0,5,1,48.406250,64.062500,56.234375,1276.000000,2945.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1599.000000,,-171.910633,,,,,0,,0,,,-47.494688,7,244.865987,22.623154,-47.494688,,,0,0,0,0,
51.656961,1785256298.735856056,idle,0,0,-28,press_SPACE_to_start,34,34,11,23,4,0,0,1,1,3,-211.502876,4,0,3,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1590.750000,,-162.395256,,,,,0,,0,,,-54.785163,8,246.179071,45.065483,-54.785163,,,0,0,0,0,
51.745722,1785256298.851010084,idle,0,0,-28,press_SPACE_to_start,38,38,11,27,4,0,0,1,1,4,-215.092926,5,0,3,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1591.500000,,-120.973191,,,,,0,,0,,,-50.405489,8,321.795010,26.915257,-50.405489,,,0,0,0,0,
51.833099,1785256298.851010084,idle,0,0,-28,press_SPACE_to_start,38,38,11,27,4,0,0,1,1,4,-215.092926,5,0,3,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1591.500000,,-120.973191,,,,,0,,0,,,-50.405489,8,321.795010,26.915257,-50.405489,,,0,0,0,0,
51.922364,1785256298.965755939,idle,0,0,-28,press_SPACE_to_start,37,37,10,27,4,1,0,1,1,5,-214.145423,6,0,3,1,0,5,1,45.875000,62.218750,54.046875,1253.000000,2978.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1591.000000,,-118.771960,,,,,0,,0,,,-49.267720,8,247.422759,34.540198,-49.267720,,,0,0,0,0,
52.011137,1785256299.076896906,idle,0,0,-28,press_SPACE_to_start,33,33,8,25,5,1,0,1,1,5,-211.144376,7,0,3,1,0,5,1,43.843750,62.125000,52.984375,1244.000000,2954.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1589.250000,,-114.751243,,,,,0,,0,,,-50.442428,7,248.923528,61.720528,-50.442428,,,0,0,0,0,
52.099494,1785256299.191569805,idle,0,0,-28,press_SPACE_to_start,40,40,10,30,3,2,0,1,1,5,-199.178611,8,0,3,1,0,5,1,43.812500,61.750000,52.781250,1269.500000,2956.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1586.000000,,-102.434563,,,,,0,,0,,,-48.095718,9,289.452730,52.824269,-48.095718,,,0,0,0,0,
52.192859,1785256299.305561066,idle,0,0,-28,press_SPACE_to_start,38,38,10,28,4,1,0,1,1,5,-182.838594,9,0,3,1,0,5,1,43.812500,61.140625,52.476562,1269.500000,2957.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1582.500000,,-89.285467,,,,,0,,0,,,-48.292125,8,290.009116,46.819052,-48.292125,,,0,0,0,0,
52.280751,1785256299.305561066,idle,0,0,-28,press_SPACE_to_start,38,38,10,28,4,1,0,1,1,5,-182.838594,9,0,3,1,0,5,1,43.812500,61.140625,52.476562,1269.500000,2957.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1582.500000,,-89.285467,,,,,0,,0,,,-48.292125,8,290.009116,46.819052,-48.292125,,,0,0,0,0,
52.370435,1785256299.417721033,idle,0,0,-28,press_SPACE_to_start,36,36,9,27,5,1,0,1,1,5,-168.063126,10,0,3,1,0,5,1,42.093750,60.546875,51.320313,1251.000000,2950.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1577.750000,,-71.399525,,,,,0,,0,,,-54.487185,8,248.131198,40.802146,-54.487185,,,0,0,0,0,
52.459641,1785256299.531441927,idle,0,0,-28,press_SPACE_to_start,37,37,10,27,5,1,0,1,1,5,-146.469079,11,0,3,1,0,5,1,41.937500,59.890625,50.914062,1256.750000,2948.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1573.000000,,-52.324589,,,,,0,,0,,,-49.095786,10,329.048193,43.937528,-49.095786,,,0,0,0,0,
52.547573,1785256299.646743059,idle,0,0,-28,press_SPACE_to_start,34,34,8,26,5,1,0,1,1,5,-141.469243,12,0,3,1,0,5,1,41.609375,59.625000,50.617188,1261.250000,2937.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1565.000000,,-46.086391,,,,,0,,0,,,-54.103410,9,329.317778,24.057104,-54.103410,,,0,0,0,0,
52.636026,1785256299.757761002,idle,0,0,-28,press_SPACE_to_start,33,33,9,24,4,1,0,1,1,6,-138.559900,13,0,3,1,0,5,1,40.968750,59.468750,50.218750,1263.250000,2937.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1563.500000,,4.263780,,,,,0,,0,,,-57.761272,7,214.737956,102.188830,-57.761272,,,0,0,0,0,
52.730564,1785256299.757761002,idle,0,0,-28,press_SPACE_to_start,33,33,9,24,4,1,0,1,1,6,-138.559900,13,0,3,1,0,5,1,40.968750,59.468750,50.218750,1263.250000,2937.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1563.500000,,4.263780,,,,,0,,0,,,-57.761272,7,214.737956,102.188830,-57.761272,,,0,0,0,0,
52.819297,1785256299.872302055,idle,0,0,-28,press_SPACE_to_start,31,31,8,23,4,1,0,1,1,5,-85.523081,14,0,3,1,0,5,1,40.375000,57.843750,49.109375,1267.250000,2975.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1561.250000,,4.257644,,,,,0,,0,,,-57.947782,8,252.639134,47.525655,-57.947782,,,0,0,0,0,
52.907400,1785256299.987495899,idle,0,0,-28,press_SPACE_to_start,34,34,11,23,4,2,0,1,1,4,-78.621416,15,0,3,0,0,5,1,39.812500,57.843750,48.828125,1274.750000,2975.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1553.000000,,11.858306,,,,,0,,0,,,-63.599000,7,219.440939,88.322168,-63.599000,,,0,0,0,0,
52.994592,1785256300.098772049,idle,0,0,-28,press_SPACE_to_start,34,34,10,24,5,2,0,1,1,4,-74.856667,16,0,3,1,0,5,1,39.531250,57.359375,48.445312,1288.750000,2957.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1548.750000,,15.626908,,,,,0,,0,,,-55.986412,7,214.540561,72.060182,-55.986412,,,0,0,0,0,
53.083716,1785256300.098772049,idle,0,0,-28,press_SPACE_to_start,34,34,10,24,5,2,0,1,1,4,-74.856667,16,0,3,1,0,5,1,39.531250,57.359375,48.445312,1288.750000,2957.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1548.750000,,15.626908,,,,,0,,0,,,-55.986412,7,214.540561,72.060182,-55.986412,,,0,0,0,0,
53.174120,1785256300.213946819,idle,0,0,-28,press_SPACE_to_start,36,36,10,26,4,2,0,1,1,4,-68.350870,17,0,3,1,0,5,1,64.406250,85.937500,75.171875,3124.750000,1591.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1548.500000,,23.647201,,,,,0,,0,,,-57.843340,7,214.876884,63.584392,-57.843340,,,0,0,0,0,
53.267605,1785256300.327511072,idle,0,0,-28,press_SPACE_to_start,37,37,13,24,4,2,0,1,1,4,-60.895705,18,0,3,0,0,5,1,63.875000,85.562500,74.718750,3149.250000,1589.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1543.750000,,32.414041,,,,,0,,0,,,-58.588810,6,215.778845,186.999392,-58.588810,,,0,0,0,0,
53.354914,1785256300.438889980,idle,0,0,-28,press_SPACE_to_start,34,34,11,23,4,2,0,1,1,4,-49.434218,19,0,3,0,0,5,1,63.875000,85.265625,74.570312,3149.250000,1585.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1542.750000,,42.907886,,,,,0,,0,,,-56.433361,6,214.943312,292.235180,-56.433361,,,0,0,0,0,
53.443233,1785256300.553374052,idle,0,0,-28,press_SPACE_to_start,39,39,12,27,4,2,0,1,1,6,-42.439377,20,0,3,0,0,5,1,35.609375,56.234375,45.921875,1271.250000,2950.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1550.750000,,92.138221,,,,,0,,0,,,-64.384263,6,181.619215,157.027722,-64.384263,,,0,0,0,0,
53.531770,1785256300.553374052,idle,0,0,-28,press_SPACE_to_start,39,39,12,27,4,2,0,1,1,6,-42.439377,20,0,3,0,0,5,1,35.609375,56.234375,45.921875,1271.250000,2950.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1550.750000,,92.138221,,,,,0,,0,,,-64.384263,6,181.619215,157.027722,-64.384263,,,0,0,0,0,
53.620424,1785256300.668751001,idle,0,0,-28,press_SPACE_to_start,36,36,14,22,5,2,0,1,1,5,7.378217,21,0,3,0,0,5,1,35.343750,56.140625,45.742188,1271.750000,2947.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1545.500000,,94.350518,,,,,0,,0,,,-67.087546,5,145.789472,44.007266,-67.087546,,,0,0,0,0,
53.708043,1785256300.780373096,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,5,2,0,1,1,4,5.240887,22,0,3,0,0,5,1,63.343750,83.281250,73.312500,3133.000000,1603.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1534.250000,,91.575528,,,,,0,,0,,,-62.442318,5,142.226634,111.870482,-62.442318,,,0,0,0,0,
53.801672,1785256300.894131899,idle,0,0,-28,press_SPACE_to_start,37,37,11,26,4,2,0,1,1,6,-7.022746,23,0,3,0,0,5,1,34.718750,54.671875,44.695312,1274.250000,2979.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1541.750000,,81.948546,,,,,0,,0,,,-61.959669,6,181.648974,130.130301,-61.959669,,,0,0,0,0,
53.888705,1785256301.009136915,idle,0,0,-28,press_SPACE_to_start,34,34,11,23,4,2,0,1,1,6,-12.408080,24,0,3,0,0,5,1,34.531250,54.671875,44.601562,1280.000000,2979.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1543.250000,,120.242864,,,,,0,,0,,,-61.637593,5,146.274305,33.174461,-61.637593,,,0,0,0,0,
53.977172,1785256301.009136915,idle,0,0,-28,press_SPACE_to_start,34,34,11,23,4,2,0,1,1,6,-12.408080,24,0,3,0,0,5,1,34.531250,54.671875,44.601562,1280.000000,2979.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1543.250000,,120.242864,,,,,0,,0,,,-61.637593,5,146.274305,33.174461,-61.637593,,,0,0,0,0,
54.064373,1785256301.120218039,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,4,2,0,1,1,4,28.284784,25,0,3,0,0,5,1,61.687500,82.140625,71.914062,3133.000000,1609.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1532.250000,,114.802818,,,,,0,,0,,,-66.117388,5,146.999241,52.158332,-66.117388,,,0,0,0,0,
54.151734,1785256301.235536814,idle,0,0,-28,press_SPACE_to_start,35,35,11,24,4,2,0,1,1,5,26.706533,26,0,3,0,0,5,1,61.687500,82.140625,71.914062,3133.000000,1609.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1533.000000,,113.191400,,,,,0,,0,,,-64.385749,5,146.699327,96.880605,-64.385749,,,0,0,0,0,
54.240497,1785256301.349659920,idle,0,0,-28,press_SPACE_to_start,37,37,15,22,4,2,0,1,1,6,28.908864,27,0,3,0,0,5,1,33.484375,53.781250,43.632812,1301.000000,2993.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1539.000000,,115.727070,,,,,0,,0,,,-63.052679,5,145.458658,77.057480,-63.052679,,,0,0,0,0,
54.335023,1785256301.349659920,idle,0,0,-28,press_SPACE_to_start,37,37,15,22,4,2,0,1,1,6,28.908864,27,0,3,0,0,5,1,33.484375,53.781250,43.632812,1301.000000,2993.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1539.000000,,115.727070,,,,,0,,0,,,-63.052679,5,145.458658,77.057480,-63.052679,,,0,0,0,0,
54.424268,1785256301.461405993,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,4,2,0,1,1,8,-124.459510,28,0,3,0,0,5,1,33.484375,53.625000,43.554688,1301.000000,2975.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1540.000000,,162.644414,,,,,0,,0,,,-45.826898,8,483.789958,15.133873,-45.826898,,,0,0,0,0,
