elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
22.289668,1785257660.426445961,reverse_align,-80,103,-28,paper_eq5_reverse center=+19.1 eq5=+4.83 applied=+4.83 pair=filtered,24,24,8,16,5,1,2,0,0,0,,0,54,2,1,0,5,1,-16.500000,45.593750,14.546875,1145.000000,1479.250000,1,-16.500000,45.906250,14.703125,1145.000000,1479.250000,1389.289685,19.114604,median_filtered_pair,-334.250000,7.000000,-2.172393,4.827607,4.827607,19.114604,0,1,3,0,0,0,,,,,,,,,0,79.081945,7,216.566667,183.796033,-31.237830,7,189.257347,11.650497,79.081945,,,0,0,0,0,
22.388744,1785257660.541019917,reverse_align,-80,103,-28,paper_eq5_reverse center=+18.9 eq5=+4.83 applied=+4.83 pair=filtered,28,28,9,19,3,1,2,0,0,0,,0,55,2,1,0,5,1,-16.500000,45.593750,14.546875,1145.000000,1479.250000,1,-16.500000,45.593750,14.546875,1145.000000,1479.250000,1383.392550,18.931356,median_filtered_pair,-334.250000,7.000000,-2.172393,4.827607,4.827607,18.931356,0,1,3,0,0,0,,,,,,,,,0,76.750439,6,207.712619,223.338004,9.766886,9,585.530301,52.029720,9.766886,,,0,0,0,0,
22.470855,1785257660.652485132,reverse_align,-80,103,-28,paper_eq5_reverse center=+18.9 eq5=+4.83 applied=+4.83 pair=filtered,35,35,15,20,3,1,2,0,0,0,,0,56,2,1,0,5,1,-16.500000,45.375000,14.437500,1145.000000,1437.750000,1,-16.500000,45.593750,14.546875,1145.000000,1479.250000,1383.392550,18.931356,median_filtered_pair,-334.250000,7.000000,-2.172393,4.827607,4.827607,18.931356,0,1,3,0,0,0,,,,,,,,,0,57.914702,8,300.217272,10.302566,9.934388,9,596.552040,127.618739,9.934388,,,0,0,0,0,
22.558785,1785257660.652485132,reverse_align,-80,103,-28,paper_eq5_reverse center=+18.9 eq5=+4.83 applied=+4.83 pair=filtered,35,35,15,20,3,1,2,0,0,0,,0,56,2,1,0,5,1,-16.500000,45.375000,14.437500,1145.000000,1437.750000,1,-16.500000,45.593750,14.546875,1145.000000,1479.250000,1383.392550,18.931356,median_filtered_pair,-334.250000,7.000000,-2.172393,4.827607,4.827607,18.931356,0,1,3,0,0,0,,,,,,,,,0,57.914702,8,300.217272,10.302566,9.934388,9,596.552040,127.618739,9.934388,,,0,0,0,0,
22.646417,1785257660.766956091,reverse_align,-80,114,-28,paper_eq5_reverse center=+18.3 eq5=+5.33 applied=+5.33 pair=filtered,33,33,16,17,2,1,2,0,0,0,,0,57,2,1,0,5,1,-17.171875,45.375000,14.101562,1118.000000,1437.750000,1,-16.500000,45.375000,14.437500,1145.000000,1437.750000,1351.333066,18.324104,median_filtered_pair,-292.750000,7.000000,-1.666439,5.333561,5.333561,18.324104,0,1,3,0,0,0,,,,,,,,,0,74.691731,6,231.921272,121.254264,9.581034,9,582.232367,132.151981,9.581034,,,0,0,0,0,
22.733860,1785257660.878924131,reverse_align,-80,107,-28,paper_eq5_reverse center=+18.4 eq5=+5.01 applied=+5.01 pair=filtered,40,40,19,21,2,1,2,0,0,0,,0,58,2,1,0,5,1,-21.562500,45.375000,11.906250,1035.250000,1437.750000,1,-17.171875,45.375000,14.101562,1118.000000,1437.750000,1354.602856,18.447042,median_filtered_pair,-319.750000,7.000000,-1.988001,5.011999,5.011999,18.447042,0,1,3,0,0,0,,,,,,,,,0,49.418612,6,257.253789,9.028337,9.305411,9,560.461393,126.208237,9.305411,,,0,0,0,0,
22.822396,1785257660.993915796,reverse_align,-80,82,-28,paper_eq5_reverse center=+18.0 eq5=+3.85 applied=+3.85 pair=filtered,40,40,16,24,2,1,2,0,0,0,,0,59,2,1,0,5,1,-21.562500,45.375000,11.906250,1035.250000,1437.750000,1,-21.562500,45.375000,11.906250,1035.250000,1437.750000,1404.537932,18.047614,median_filtered_pair,-402.500000,7.000000,-3.150122,3.849878,3.849878,18.047614,0,1,3,0,0,0,,,,,,,,,0,68.759142,8,185.555645,202.299224,9.567999,11,572.645297,375.535194,9.567999,,,0,0,0,0,
22.916521,1785257660.993915796,reverse_align,-80,82,-28,paper_eq5_reverse center=+18.0 eq5=+3.85 applied=+3.85 pair=filtered,40,40,16,24,2,1,2,0,0,0,,0,59,2,1,0,5,1,-21.562500,45.375000,11.906250,1035.250000,1437.750000,1,-21.562500,45.375000,11.906250,1035.250000,1437.750000,1404.537932,18.047614,median_filtered_pair,-402.500000,7.000000,-3.150122,3.849878,3.849878,18.047614,0,1,3,0,0,0,,,,,,,,,0,68.759142,8,185.555645,202.299224,9.567999,11,572.645297,375.535194,9.567999,,,0,0,0,0,
23.005015,1785257661.104389191,reverse_align,-80,82,-28,paper_eq5_reverse center=+18.0 eq5=+3.85 applied=+3.85 pair=filtered,42,42,22,20,2,1,2,0,0,0,,0,60,2,1,0,5,1,-21.562500,45.375000,11.906250,1035.250000,1437.750000,1,-21.562500,45.375000,11.906250,1035.250000,1437.750000,1404.537932,18.047614,median_filtered_pair,-402.500000,7.000000,-3.150122,3.849878,3.849878,18.047614,0,1,3,0,0,0,,,,,,,,,0,24.551521,7,399.012206,13.522668,7.859582,11,580.317135,181.973507,11.228279,,,0,0,0,0,
23.094020,1785257661.219978094,reverse_align,-80,82,-28,paper_eq5_reverse center=+18.0 eq5=+3.85 applied=+3.85 pair=filtered,45,45,19,26,2,1,2,0,0,0,,0,61,2,1,0,5,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1,-21.562500,45.375000,11.906250,1035.250000,1437.750000,1404.537932,18.047614,median_filtered_pair,-402.500000,7.000000,-3.150122,3.849878,3.849878,18.047614,0,1,3,0,0,0,,,,,,,,,0,63.935869,5,144.794349,86.441766,8.170813,12,569.443151,205.818751,8.170813,,,0,0,0,0,
23.181971,1785257661.334309101,reverse_align,-80,67,-28,paper_eq5_reverse center=+17.1 eq5=+3.15 applied=+3.15 pair=filtered,36,36,16,20,2,1,2,0,0,0,,0,62,2,1,0,5,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,-445.000000,7.000000,-3.850486,3.149514,3.149514,17.131471,0,1,3,0,0,0,,,,,,,,,0,15.855144,5,344.353690,15.275049,7.745936,12,550.749168,189.404930,9.338410,,,0,0,0,0,
23.271584,1785257661.445989132,reverse_align,-80,67,-28,paper_eq5_reverse center=+17.1 eq5=+3.15 applied=+3.15 pair=filtered,39,39,13,26,2,1,2,0,0,0,,0,63,2,1,0,5,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,-445.000000,7.000000,-3.850486,3.149514,3.149514,17.131471,0,1,3,0,0,0,,938.750000,,311.188365,,,,,0,61.153256,4,119.514293,59.128530,6.679435,13,576.809793,276.105835,6.679435,,,0,0,0,0,
23.361028,1785257661.445989132,reverse_align,-80,67,-28,paper_eq5_reverse center=+17.1 eq5=+3.15 applied=+3.15 pair=filtered,39,39,13,26,2,1,2,0,0,0,,0,63,2,1,0,5,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,-445.000000,7.000000,-3.850486,3.149514,3.149514,17.131471,0,1,3,0,0,0,,938.750000,,311.188365,,,,,0,61.153256,4,119.514293,59.128530,6.679435,13,576.809793,276.105835,6.679435,,,0,0,0,0,
23.455150,1785257661.559895992,reverse_align,-80,67,-28,paper_eq5_reverse center=+17.1 eq5=+3.15 applied=+3.15 pair=held,43,43,17,26,3,2,2,0,0,0,,0,64,2,1,0,5,1,-3.921875,46.015625,21.046875,2449.750000,1350.750000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,rejected_outlier_held_pair,-445.000000,7.000000,-3.850486,3.149514,3.149514,17.131471,0,1,3,1,0,0,,928.000000,,295.898296,,,,,0,15.086256,6,342.796132,15.180908,6.590778,12,559.852902,249.256701,8.227139,,,0,0,0,0,
23.542364,1785257661.671302795,reverse_align,-80,67,-28,paper_eq5_reverse center=+17.1 eq5=+3.15 applied=+3.15 pair=filtered,35,35,13,22,2,1,2,0,0,0,,0,65,2,1,0,5,1,-31.218750,46.578125,7.679688,851.250000,1326.250000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,-445.000000,7.000000,-3.850486,3.149514,3.149514,17.131471,0,1,3,0,0,0,,917.500000,,279.236356,,,,,0,58.521704,4,116.705383,75.789079,6.767857,12,548.334844,240.948623,6.767857,,,0,0,0,0,
23.630654,1785257661.786728859,center_check,0,0,-28,paper_near_stop_for_cd_check,43,43,17,26,3,2,2,0,0,0,,0,66,2,1,1,5,1,-4.750000,46.593750,20.921875,2349.750000,1289.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,912.250000,,266.953985,,,,,0,60.191534,6,114.668861,59.439114,6.281236,14,537.111043,241.350679,6.281236,,,0,0,0,0,
23.720154,1785257661.900717020,recovery_forward,80,-28,-28,paper_recovery_forward:0.04/3.00s,35,35,10,25,3,2,2,0,1,4,230.191469,1,0,2,1,1,5,1,-4.750000,46.593750,20.921875,2349.750000,1289.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,904.000000,,253.911994,,,,,0,58.490314,6,133.937402,67.327428,4.533782,17,576.165066,247.706045,4.533782,,,0,0,0,0,
23.808316,1785257661.900717020,recovery_forward,80,-28,-28,paper_recovery_forward:0.13/3.00s,35,35,10,25,3,2,2,0,1,4,230.191469,1,0,2,1,1,5,1,-4.750000,46.593750,20.921875,2349.750000,1289.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,904.000000,,253.911994,,,,,0,58.490314,6,133.937402,67.327428,4.533782,17,576.165066,247.706045,4.533782,,,0,0,0,0,
23.897476,1785257662.012201071,recovery_forward,80,-28,-28,paper_recovery_forward:0.22/3.00s,35,35,12,23,3,2,2,1,1,4,233.754419,2,0,3,1,1,5,1,-5.500000,47.406250,20.953125,2333.750000,1261.250000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,905.000000,,233.754419,,,,,0,44.400861,6,174.537947,11.064035,5.026992,15,544.655732,211.814028,5.026992,,,0,0,0,0,
23.991084,1785257662.128032923,recovery_forward,80,-28,-28,paper_recovery_forward:0.31/3.00s,32,32,10,22,3,2,2,1,1,4,234.489471,3,0,3,1,1,5,1,-7.296875,48.109375,20.406250,2274.500000,1207.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,900.500000,,234.489471,,,,,0,58.620948,4,115.696091,99.368435,5.202843,16,547.682760,242.680768,5.202843,,,0,0,0,0,
24.079675,1785257662.241828203,recovery_forward,80,-28,-28,paper_recovery_forward:0.40/3.00s,38,38,9,29,3,2,2,1,0,0,,0,1,3,1,1,5,1,-7.218750,48.109375,20.445312,2276.750000,1207.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,908.000000,,267.603896,,,,,0,58.212835,4,114.111149,53.915977,5.491294,16,556.662069,233.918536,5.491294,,,0,0,0,0,
24.168498,1785257662.352889061,recovery_forward,80,-28,-28,paper_recovery_forward:0.49/3.00s,37,37,12,25,3,2,2,1,0,0,,0,2,3,1,0,5,1,-7.218750,46.828125,19.804688,2276.750000,1238.750000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,906.500000,,273.768393,,,,,0,25.377309,7,239.917970,8.048613,5.734925,13,575.112171,335.058453,7.813602,,,0,0,0,0,
24.257535,1785257662.352889061,recovery_forward,80,-28,-28,paper_recovery_forward:0.58/3.00s,37,37,12,25,3,2,2,1,0,0,,0,2,3,1,0,5,1,-7.218750,46.828125,19.804688,2276.750000,1238.750000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,906.500000,,273.768393,,,,,0,25.377309,7,239.917970,8.048613,5.734925,13,575.112171,335.058453,7.813602,,,0,0,0,0,
24.346500,1785257662.467829943,recovery_forward,80,-28,-28,paper_recovery_forward:0.67/3.00s,40,40,13,27,3,2,2,0,0,0,,0,3,3,1,0,5,1,-6.796875,46.281250,19.742188,2330.500000,1255.250000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,929.250000,,315.678085,,,,,0,12.684721,7,348.661136,16.862292,5.146749,13,552.848807,199.049592,6.697326,,,0,0,0,0,
24.434604,1785257662.578839064,recovery_forward,80,-28,-28,paper_recovery_forward:0.76/3.00s,38,38,16,22,3,2,2,0,0,0,,0,4,3,1,0,5,1,-6.796875,45.625000,19.414062,2330.500000,1273.750000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,15.824249,5,364.805271,13.138359,5.178867,13,566.370484,240.679808,7.193814,,,0,0,0,0,
24.529133,1785257662.693109035,recovery_forward,80,-28,-28,paper_recovery_forward:0.85/3.00s,39,39,19,20,3,2,2,0,0,0,,0,5,3,1,0,5,1,-6.656250,44.812500,19.078125,2375.750000,1292.500000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,46.035121,8,206.287281,12.607544,5.664070,12,554.420113,340.119032,5.664070,,,0,0,0,0,
24.617370,1785257662.693109035,recovery_forward,80,-28,-28,paper_recovery_forward:0.94/3.00s,39,39,19,20,3,2,2,0,0,0,,0,5,3,1,0,5,1,-6.656250,44.812500,19.078125,2375.750000,1292.500000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,46.035121,8,206.287281,12.607544,5.664070,12,554.420113,340.119032,5.664070,,,0,0,0,0,
24.705666,1785257662.809232950,recovery_forward,80,-28,-28,paper_recovery_forward:1.03/3.00s,42,42,19,23,3,2,2,0,0,0,,0,6,3,1,0,5,1,-6.656250,43.750000,18.546875,2375.750000,1317.250000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,42.282592,6,235.249973,8.178635,5.512913,10,567.445753,312.502087,5.512913,,,0,0,0,0,
24.793266,1785257662.919670105,recovery_forward,80,-28,-28,paper_recovery_forward:1.12/3.00s,44,44,22,22,3,2,2,0,0,0,,0,7,3,1,0,5,1,-6.656250,42.718750,18.031250,2375.750000,1338.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,28.938237,8,438.231495,7.931330,5.044537,12,579.091123,235.342785,5.044537,,,0,0,0,0,
24.882553,1785257663.034096241,recovery_forward,80,-28,-28,paper_recovery_forward:1.21/3.00s,49,49,25,24,3,2,2,0,0,0,,0,8,3,1,0,5,1,-6.468750,41.812500,17.671875,2469.500000,1358.750000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,26.065050,9,407.883406,7.195469,4.115395,10,587.431722,170.999346,4.115395,,,0,0,0,0,
24.970343,1785257663.145809889,recovery_forward,80,-28,-28,paper_recovery_forward:1.29/3.00s,41,41,20,21,3,2,2,0,0,0,,0,9,3,1,0,5,1,-5.859375,41.812500,17.976562,2503.250000,1358.750000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,52.097783,7,284.423039,10.371143,5.820464,9,523.748901,280.045918,5.820464,,,0,0,0,0,
25.065086,1785257663.145809889,recovery_forward,80,-28,-28,paper_recovery_forward:1.39/3.00s,41,41,20,21,3,2,2,0,0,0,,0,9,3,1,0,5,1,-5.859375,41.812500,17.976562,2503.250000,1358.750000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,52.097783,7,284.423039,10.371143,5.820464,9,523.748901,280.045918,5.820464,,,0,0,0,0,
25.153743,1785257663.259830952,recovery_forward,80,-28,-28,paper_recovery_forward:1.48/3.00s,44,44,21,23,3,2,2,0,0,0,,0,10,3,1,0,5,1,-5.859375,41.375000,17.757812,2503.250000,1395.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,50.750887,8,322.831616,8.785034,6.740416,8,556.945277,238.968420,6.740416,,,0,0,0,0,
25.242361,1785257663.374998093,recovery_forward,80,-28,-28,paper_recovery_forward:1.57/3.00s,41,41,19,22,3,2,2,0,0,0,,0,11,3,1,0,5,1,-3.062500,40.421875,18.679688,2585.250000,1421.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,60.780331,8,301.495044,16.773505,4.748483,9,584.520415,98.627245,4.748483,,,0,0,0,0,
25.330584,1785257663.486114025,recovery_forward,80,-28,-28,paper_recovery_forward:1.65/3.00s,33,33,11,22,3,2,2,0,0,0,,0,12,3,1,0,5,1,-2.515625,40.421875,18.953125,2579.750000,1421.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,68.574624,4,181.600307,1696.296172,-17.348754,6,149.429182,27.225512,68.574624,,,0,0,0,0,
25.418679,1785257663.600558996,recovery_forward,80,-28,-28,paper_recovery_forward:1.74/3.00s,38,38,16,22,3,2,2,0,0,0,,0,13,3,1,0,5,1,-2.515625,40.421875,18.953125,2579.750000,1421.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,56.285359,8,318.974731,12.056928,0.631114,7,411.040951,31.484999,0.631114,,,0,0,0,0,
25.506515,1785257663.600558996,recovery_forward,80,-28,-28,paper_recovery_forward:1.83/3.00s,38,38,16,22,3,2,2,0,0,0,,0,13,3,1,0,5,1,-2.515625,40.421875,18.953125,2579.750000,1421.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,56.285359,8,318.974731,12.056928,0.631114,7,411.040951,31.484999,0.631114,,,0,0,0,0,
25.599462,1785257663.711759090,recovery_forward,80,-28,-28,paper_recovery_forward:1.92/3.00s,32,32,8,24,3,2,2,0,0,0,,0,14,3,1,0,5,1,-2.515625,40.421875,18.953125,2579.750000,1421.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,54.312717,7,299.338794,10.678533,-29.069021,8,221.597526,12.063165,54.312717,,,0,0,0,0,
25.685839,1785257663.826864958,recovery_forward,80,-28,-28,paper_recovery_forward:2.01/3.00s,29,29,9,20,3,2,2,0,0,0,,0,15,3,1,0,5,1,-2.515625,40.421875,18.953125,2579.750000,1421.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,70.904320,5,223.885264,1998.657890,-38.114900,7,191.970572,10.364838,70.904320,,,0,0,0,0,
25.773420,1785257663.941461086,recovery_forward,80,-28,-28,paper_recovery_forward:2.10/3.00s,30,30,7,23,4,2,2,0,0,0,,0,16,3,1,0,5,1,-2.515625,37.312500,17.398438,2579.750000,1530.250000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,71.814050,5,232.542709,1236.870520,-39.242341,7,193.053687,11.644452,71.814050,,,0,0,0,0,
25.861945,1785257663.941461086,recovery_forward,80,-28,-28,paper_recovery_forward:2.19/3.00s,30,30,7,23,4,2,2,0,0,0,,0,16,3,1,0,5,1,-2.515625,37.312500,17.398438,2579.750000,1530.250000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,71.814050,5,232.542709,1236.870520,-39.242341,7,193.053687,11.644452,71.814050,,,0,0,0,0,
25.950353,1785257664.054042816,recovery_forward,80,-28,-28,paper_recovery_forward:2.27/3.00s,36,36,14,22,3,2,2,0,0,0,,0,17,3,1,0,5,1,-2.343750,37.312500,17.484375,2755.500000,1530.250000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,72.871275,6,203.220946,1407.055275,-39.352480,7,196.758509,10.241952,72.871275,,,0,0,0,0,
26.039589,1785257664.166594982,recovery_forward,80,-28,-28,paper_recovery_forward:2.36/3.00s,37,37,14,23,3,2,2,0,0,0,,0,18,3,1,0,5,1,-2.343750,46.671875,22.164062,2755.500000,1165.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,74.960329,6,246.344293,1224.862586,-43.351523,7,199.853422,11.065221,74.960329,,,0,0,0,0,
26.133126,1785257664.282279968,recovery_forward,80,-28,-28,paper_recovery_forward:2.46/3.00s,42,42,18,24,3,2,2,0,0,0,,0,19,3,1,0,5,1,-2.093750,45.921875,21.914062,2804.500000,1183.000000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,58.654333,9,341.678356,9.108567,-45.327307,7,203.975588,8.972736,58.654333,,,0,0,0,0,
26.222028,1785257664.392842054,recovery_forward,80,-28,-28,paper_recovery_forward:2.55/3.00s,37,37,12,25,4,2,2,0,0,0,,0,20,3,1,0,5,1,-2.093750,43.781250,20.843750,2804.500000,1221.500000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,73.461150,6,251.987614,207.741424,-40.085113,8,241.810205,9.557574,73.461150,,,0,0,0,0,
26.311045,1785257664.392842054,recovery_forward,80,-28,-28,paper_recovery_forward:2.63/3.00s,37,37,12,25,4,2,2,0,0,0,,0,20,3,1,0,5,1,-2.093750,43.781250,20.843750,2804.500000,1221.500000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,73.461150,6,251.987614,207.741424,-40.085113,8,241.810205,9.557574,73.461150,,,0,0,0,0,
26.398921,1785257664.507206917,recovery_forward,80,-28,-28,paper_recovery_forward:2.72/3.00s,40,40,14,26,4,2,2,0,0,0,,0,21,3,1,0,5,1,-1.484375,43.281250,20.898438,2838.750000,1233.250000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,70.843821,6,219.500780,300.035679,-46.026932,8,244.939872,9.445915,70.843821,,,0,0,0,0,
26.487016,1785257664.619524002,recovery_forward,80,-28,-28,paper_recovery_forward:2.81/3.00s,39,39,14,25,4,2,2,0,0,0,,0,22,3,1,0,5,1,-1.484375,42.609375,20.562500,2838.750000,1252.750000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,74.527787,5,234.580808,123.550507,-47.152764,7,249.682540,8.902302,74.527787,,,0,0,0,0,
26.575702,1785257664.733366966,recovery_forward,80,-28,-28,paper_recovery_forward:2.90/3.00s,37,37,14,23,4,2,2,0,0,0,,0,23,3,1,0,5,1,-1.484375,42.609375,20.562500,2838.750000,1252.750000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,75.916044,4,134.462205,153.908898,-56.003692,6,220.957755,9.841466,75.916044,,,0,0,0,0,
26.669937,1785257664.848296881,recovery_forward,80,-28,-28,paper_recovery_forward:2.99/3.00s,44,44,19,25,4,2,2,0,0,0,,0,24,3,1,0,5,1,-1.140625,42.203125,20.531250,2929.750000,1280.250000,1,-27.515625,45.500000,8.992188,929.000000,1374.000000,1416.047109,17.131471,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,71.107067,6,234.977737,746.471846,-51.740731,6,220.462349,7.835949,71.107067,,,0,0,0,0,
26.759806,1785257664.848296881,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.7 eq5=+7.00 applied=+7.00 pair=filtered,44,44,19,25,4,2,2,0,0,0,,0,24,3,1,0,5,1,-1.140625,42.203125,20.531250,2929.750000,1280.250000,1,-1.140625,42.203125,20.531250,2929.750000,1280.250000,2183.329323,11.681607,median_filtered_pair,1649.500000,7.000000,52.905422,7.000000,7.000000,11.681607,0,1,3,0,0,0,,,,,,,,,0,71.107067,6,234.977737,746.471846,-51.740731,6,220.462349,7.835949,71.107067,,,0,0,0,0,
26.847794,1785257664.960101128,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.6 eq5=+7.00 applied=+7.00 pair=filtered,40,40,16,24,4,1,2,0,0,0,,0,25,3,1,0,5,1,-1.140625,41.078125,19.968750,2929.750000,1302.500000,1,-1.140625,41.640625,20.250000,2929.750000,1291.375000,2167.350108,11.605182,median_filtered_pair,1638.375000,7.000000,52.194190,7.000000,7.000000,11.605182,0,1,3,0,0,0,,,,,,,,,0,72.275547,4,240.895780,61.071536,-48.261962,7,223.464330,10.417143,72.275547,,,0,0,0,0,
