elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
9.966387,1785255283.385979891,reverse_align,-80,-64,-28,paper_eq5_reverse center=-2.0 eq5=+3.00 applied=-3.00 pair=filtered,18,18,7,11,4,1,2,0,0,0,,0,8,2,1,0,5,1,-22.609375,36.750000,7.070312,1631.250000,914.250000,1,-22.609375,36.750000,7.070312,1631.250000,914.250000,1405.941367,-2.049651,median_filtered_pair,717.000000,-7.000000,9.996175,2.996175,-2.996175,-2.049651,0,1,3,0,0,0,,,,,,,,,0,,0,,,-87.409694,11,491.083901,170.855060,-87.409694,,,0,0,0,0,
10.053093,1785255283.500167847,reverse_align,-80,-64,-28,paper_eq5_reverse center=-2.0 eq5=+3.00 applied=-3.00 pair=filtered,23,23,6,17,4,1,2,0,0,0,,0,9,2,1,0,5,1,-22.609375,36.750000,7.070312,1631.250000,914.250000,1,-22.609375,36.750000,7.070312,1631.250000,914.250000,1405.941367,-2.049651,median_filtered_pair,717.000000,-7.000000,9.996175,2.996175,-2.996175,-2.049651,0,1,3,0,0,0,,1450.000000,,-232.686427,,,,,0,,0,,,-72.936857,6,211.790176,1945.115155,-72.936857,,,0,0,0,0,
10.141402,1785255283.611632824,reverse_align,-80,-64,-28,paper_eq5_reverse center=-2.0 eq5=+3.00 applied=-3.00 pair=filtered,21,21,8,13,4,1,2,0,0,0,,0,10,2,1,0,5,1,-22.312500,36.750000,7.218750,1634.250000,914.250000,1,-22.609375,36.750000,7.070312,1631.250000,914.250000,1405.941367,-2.049651,median_filtered_pair,717.000000,-7.000000,9.996175,2.996175,-2.996175,-2.049651,0,1,3,0,0,0,,,,,,,,,0,,0,,,-72.730774,6,211.228846,5248.180856,-72.730774,,,0,0,0,0,
10.230464,1785255283.611632824,reverse_align,-80,-64,-28,paper_eq5_reverse center=-2.0 eq5=+3.00 applied=-3.00 pair=filtered,21,21,8,13,4,1,2,0,0,0,,0,10,2,1,0,5,1,-22.312500,36.750000,7.218750,1634.250000,914.250000,1,-22.609375,36.750000,7.070312,1631.250000,914.250000,1405.941367,-2.049651,median_filtered_pair,717.000000,-7.000000,9.996175,2.996175,-2.996175,-2.049651,0,1,3,0,0,0,,,,,,,,,0,,0,,,-72.730774,6,211.228846,5248.180856,-72.730774,,,0,0,0,0,
10.319634,1785255283.726382017,reverse_align,-80,-66,-28,paper_eq5_reverse center=-1.9 eq5=+3.08 applied=-3.08 pair=filtered,17,17,6,11,4,1,2,0,0,0,,0,11,2,1,0,5,1,-22.312500,36.812500,7.250000,1634.250000,903.750000,1,-22.312500,36.750000,7.218750,1634.250000,914.250000,1403.698997,-1.874047,median_filtered_pair,720.000000,-7.000000,10.080000,3.080000,-3.080000,-1.874047,0,1,3,0,0,0,,,,,,,,,0,,0,,,-72.976687,5,171.698407,3711.395771,-72.976687,,,0,0,0,0,
10.412552,1785255283.838258028,reverse_align,-80,-72,-28,paper_eq5_reverse center=-2.0 eq5=+3.38 applied=-3.38 pair=filtered,19,19,5,14,4,1,2,0,0,0,,0,12,2,1,0,5,1,-22.312500,36.812500,7.250000,1634.250000,903.750000,1,-22.312500,36.812500,7.250000,1634.250000,903.750000,1404.168858,-2.022211,median_filtered_pair,730.500000,-7.000000,10.376144,3.376144,-3.376144,-2.022211,0,1,3,0,0,0,,1455.000000,,-211.530167,,,,,0,,0,,,-75.610773,7,178.917518,3556.522597,-75.610773,,,0,0,0,0,
10.500676,1785255283.952238083,reverse_align,-80,-72,-28,paper_eq5_reverse center=-2.0 eq5=+3.38 applied=-3.38 pair=filtered,21,21,6,15,4,1,2,0,0,0,,0,13,2,1,0,5,1,-22.312500,36.812500,7.250000,1634.250000,903.750000,1,-22.312500,36.812500,7.250000,1634.250000,903.750000,1404.168858,-2.022211,median_filtered_pair,730.500000,-7.000000,10.376144,3.376144,-3.376144,-2.022211,0,1,3,0,0,0,,,,,,,,,0,,0,,,-75.229126,7,179.711089,3603.014505,-75.229126,,,0,0,0,0,
10.588436,1785255284.064697027,reverse_align,-80,-72,-28,paper_eq5_reverse center=-2.0 eq5=+3.38 applied=-3.38 pair=filtered,25,25,9,16,7,2,2,0,0,0,,0,14,2,1,0,5,1,-22.312500,38.750000,8.218750,1634.250000,886.500000,1,-22.312500,36.812500,7.250000,1634.250000,903.750000,1404.168858,-2.022211,median_filtered_pair,730.500000,-7.000000,10.376144,3.376144,-3.376144,-2.022211,0,1,3,0,0,0,,,,,,,,,0,38.436082,4,484.518809,8.994420,-72.355594,5,170.653747,3685.293756,-72.355594,,,0,0,0,0,
10.676756,1785255284.064697027,reverse_align,-80,-72,-28,paper_eq5_reverse center=-2.0 eq5=+3.38 applied=-3.38 pair=filtered,25,25,9,16,7,2,2,0,0,0,,0,14,2,1,0,5,1,-22.312500,38.750000,8.218750,1634.250000,886.500000,1,-22.312500,36.812500,7.250000,1634.250000,903.750000,1404.168858,-2.022211,median_filtered_pair,730.500000,-7.000000,10.376144,3.376144,-3.376144,-2.022211,0,1,3,0,0,0,,,,,,,,,0,38.436082,4,484.518809,8.994420,-72.355594,5,170.653747,3685.293756,-72.355594,,,0,0,0,0,
10.764593,1785255284.179026842,reverse_align,-80,-80,-28,paper_eq5_reverse center=-1.6 eq5=+3.71 applied=-3.71 pair=filtered,22,22,8,14,5,1,2,0,0,0,,0,15,2,1,0,5,1,-22.656250,39.640625,8.492188,1518.500000,892.000000,1,-22.312500,38.750000,8.218750,1634.250000,892.000000,1433.790799,-1.612189,median_filtered_pair,742.250000,-7.000000,10.712626,3.712626,-3.712626,-1.612189,0,1,3,0,0,0,,,,,,,,,0,,0,,,-72.904607,4,176.768025,4295.658834,-72.904607,,,0,0,0,0,
10.850188,1785255284.289695024,reverse_align,-80,-14,-28,paper_eq5_reverse center=-0.2 eq5=+0.63 applied=-0.63 pair=filtered,21,21,6,15,6,1,2,0,0,0,,0,16,2,1,0,5,1,-22.171875,39.640625,8.734375,1506.500000,892.000000,1,-22.312500,39.640625,8.492188,1518.500000,892.000000,1351.942846,-0.203831,median_filtered_pair,626.500000,-7.000000,7.631988,0.631988,-0.631988,-0.203831,0,1,3,0,0,0,,,,,,,,,0,,0,,,-72.295102,5,180.893336,4098.162140,-72.295102,,,0,0,0,0,
10.936611,1785255284.404474020,reverse_align,-80,-7,-28,paper_eq5_reverse center=+0.0 eq5=+0.34 applied=-0.34 pair=filtered,20,20,9,11,6,1,2,0,0,0,,0,17,2,1,0,5,1,-22.171875,39.640625,8.734375,1506.500000,892.000000,1,-22.171875,39.640625,8.734375,1506.500000,892.000000,1340.036373,0.014778,median_filtered_pair,614.500000,-7.000000,7.342422,0.342422,-0.342422,0.014778,0,1,3,0,0,0,,1587.250000,,128.848941,,,,,0,34.487300,5,510.409211,8.993229,-71.265864,7,165.598325,267.158935,-71.265864,,,0,0,0,0,
11.021174,1785255284.404474020,reverse_align,-80,-7,-28,paper_eq5_reverse center=+0.0 eq5=+0.34 applied=-0.34 pair=filtered,20,20,9,11,6,1,2,0,0,0,,0,17,2,1,0,5,1,-22.171875,39.640625,8.734375,1506.500000,892.000000,1,-22.171875,39.640625,8.734375,1506.500000,892.000000,1340.036373,0.014778,median_filtered_pair,614.500000,-7.000000,7.342422,0.342422,-0.342422,0.014778,0,1,3,0,0,0,,1587.250000,,128.848941,,,,,0,34.487300,5,510.409211,8.993229,-71.265864,7,165.598325,267.158935,-71.265864,,,0,0,0,0,
11.110396,1785255284.518943071,reverse_align,-80,-7,-28,paper_eq5_reverse center=+0.0 eq5=+0.34 applied=-0.34 pair=filtered,20,20,8,12,6,1,2,0,0,0,,0,18,2,1,0,5,1,-21.703125,39.640625,8.968750,1466.000000,892.000000,1,-22.171875,39.640625,8.734375,1506.500000,892.000000,1340.036373,0.014778,median_filtered_pair,614.500000,-7.000000,7.342422,0.342422,-0.342422,0.014778,0,1,3,0,0,0,,,,,,,,,0,34.076787,4,539.612500,9.142733,-57.236491,8,191.016088,7.548502,34.076787,,,0,0,0,0,
11.199928,1785255284.630764008,reverse_align,-80,13,-28,paper_eq5_reverse center=+0.8 eq5=-0.59 applied=+0.59 pair=filtered,26,26,13,13,7,1,2,0,0,0,,0,19,2,1,0,5,1,-21.703125,44.796875,11.546875,1466.000000,791.750000,1,-21.703125,39.640625,8.968750,1466.000000,892.000000,1300.239366,0.753462,median_filtered_pair,574.000000,-7.000000,6.406478,-0.593522,0.593522,0.753462,0,1,3,0,0,0,,1126.000000,,367.170366,,,,,0,41.772202,8,516.955524,7.066380,,0,,,41.772202,,,0,0,0,0,
11.287993,1785255284.745533943,reverse_align,-80,-39,-28,paper_eq5_reverse center=+0.5 eq5=+1.84 applied=-1.84 pair=filtered,16,16,8,8,5,1,2,0,0,0,,0,20,2,1,0,5,1,-21.703125,46.796875,12.546875,1466.000000,772.000000,1,-21.703125,44.796875,11.546875,1466.000000,791.750000,1360.280702,0.468754,median_filtered_pair,674.250000,-7.000000,8.839698,1.839698,-1.839698,0.468754,0,1,3,0,0,0,,,,,,,,,0,31.484675,4,481.758339,11.812250,,0,,,31.484675,,,0,0,0,0,
11.376712,1785255284.745533943,reverse_align,-80,-39,-28,paper_eq5_reverse center=+0.5 eq5=+1.84 applied=-1.84 pair=filtered,16,16,8,8,5,1,2,0,0,0,,0,20,2,1,0,5,1,-21.703125,46.796875,12.546875,1466.000000,772.000000,1,-21.703125,44.796875,11.546875,1466.000000,791.750000,1360.280702,0.468754,median_filtered_pair,674.250000,-7.000000,8.839698,1.839698,-1.839698,0.468754,0,1,3,0,0,0,,,,,,,,,0,31.484675,4,481.758339,11.812250,,0,,,31.484675,,,0,0,0,0,
11.469652,1785255284.857082844,reverse_align,-80,-39,-28,paper_eq5_reverse center=+1.1 eq5=+1.84 applied=-1.84 pair=filtered,19,19,7,12,6,1,2,0,0,0,,0,21,2,1,0,5,1,-21.703125,47.265625,12.781250,1466.000000,799.000000,1,-21.703125,46.796875,12.546875,1466.000000,791.750000,1387.524444,1.053307,median_filtered_pair,674.250000,-7.000000,8.839698,1.839698,-1.839698,1.053307,0,1,3,0,0,0,,1604.250000,,-4.374908,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.557408,1785255284.971367836,reverse_align,-80,-35,-28,paper_eq5_reverse center=+1.3 eq5=+1.65 applied=-1.65 pair=filtered,18,18,9,9,5,1,2,0,0,0,,0,22,2,1,0,5,1,-18.265625,47.265625,14.500000,1468.250000,799.000000,1,-21.703125,47.265625,12.781250,1466.000000,799.000000,1395.287474,1.346141,median_filtered_pair,667.000000,-7.000000,8.650619,1.650619,-1.650619,1.346141,0,1,3,0,0,0,,,,,,,,,0,19.750469,4,404.309251,5165.813407,,0,,,19.750469,,,0,0,0,0,
11.645050,1785255285.082335949,reverse_align,-80,-37,-28,paper_eq5_reverse center=+3.7 eq5=+1.71 applied=-1.71 pair=filtered,17,17,10,7,4,1,2,0,0,0,,0,23,2,1,0,5,1,-18.265625,49.265625,15.500000,1468.250000,782.250000,1,-18.265625,47.265625,14.500000,1468.250000,799.000000,1349.942241,3.743091,median_filtered_pair,669.250000,-7.000000,8.709080,1.709080,-1.709080,3.743091,0,1,3,0,0,0,,,,,,,,,0,31.330188,6,556.104354,15.170511,17.108740,4,406.792689,1397.389180,22.050017,,,0,0,0,0,
11.733690,1785255285.197261095,reverse_align,-80,-46,-28,paper_eq5_reverse center=+4.0 eq5=+2.15 applied=-2.15 pair=filtered,19,19,10,9,3,1,2,0,0,0,,0,24,2,1,0,5,1,-18.265625,51.281250,16.507812,1468.250000,766.750000,1,-18.265625,49.265625,15.500000,1468.250000,782.250000,1374.691744,3.981133,median_filtered_pair,686.000000,-7.000000,9.150478,2.150478,-2.150478,3.981133,0,1,3,0,0,0,,1611.500000,,-105.397143,,,,,0,19.565813,6,468.403352,2826.089708,12.168673,4,123.559972,1163.720153,18.021815,,,0,0,0,0,
11.821416,1785255285.197261095,reverse_align,-80,-46,-28,paper_eq5_reverse center=+4.0 eq5=+2.15 applied=-2.15 pair=filtered,19,19,10,9,3,1,2,0,0,0,,0,24,2,1,0,5,1,-18.265625,51.281250,16.507812,1468.250000,766.750000,1,-18.265625,49.265625,15.500000,1468.250000,782.250000,1374.691744,3.981133,median_filtered_pair,686.000000,-7.000000,9.150478,2.150478,-2.150478,3.981133,0,1,3,0,0,0,,1611.500000,,-105.397143,,,,,0,19.565813,6,468.403352,2826.089708,12.168673,4,123.559972,1163.720153,18.021815,,,0,0,0,0,
11.908603,1785255285.311987877,reverse_align,-80,-52,-28,paper_eq5_reverse center=+4.3 eq5=+2.45 applied=-2.45 pair=filtered,22,22,10,12,3,1,2,0,0,0,,0,25,2,1,0,5,1,-18.265625,51.734375,16.734375,1468.250000,771.250000,1,-18.265625,51.281250,16.507812,1468.250000,771.250000,1399.706854,4.313886,median_filtered_pair,697.000000,-7.000000,9.446286,2.446286,-2.446286,4.313886,0,1,3,0,0,0,,,,,,,,,0,18.752320,8,451.694222,1059.607115,17.817962,6,400.329854,818.944226,18.313305,,,0,0,0,0,
12.000567,1785255285.423327923,reverse_align,-80,-55,-28,paper_eq5_reverse center=+4.3 eq5=+2.57 applied=-2.57 pair=filtered,19,19,10,9,3,1,2,0,0,0,,0,26,2,1,0,5,1,-18.265625,53.890625,17.812500,1468.250000,754.250000,1,-18.265625,51.734375,16.734375,1468.250000,766.750000,1404.843152,4.339291,median_filtered_pair,701.500000,-7.000000,9.568655,2.568655,-2.568655,4.339291,0,1,3,0,0,0,,,,,,,,,0,19.489466,7,477.518524,799.202235,13.829437,6,172.932268,874.469202,17.984661,,,0,0,0,0,
12.088051,1785255285.537481070,reverse_align,-80,-52,-28,paper_eq5_reverse center=+4.4 eq5=+2.45 applied=-2.45 pair=filtered,25,25,11,14,4,1,2,0,0,0,,0,27,2,1,0,5,1,-22.515625,45.312500,11.398438,1328.250000,996.250000,1,-18.265625,51.734375,16.734375,1468.250000,771.250000,1405.697599,4.440366,median_filtered_pair,697.000000,-7.000000,9.446286,2.446286,-2.446286,4.440366,0,1,3,0,0,0,,630.500000,,202.667583,,,,,0,27.510534,9,583.937683,19.369034,18.319128,9,411.966100,1200.488811,21.850172,,,0,0,0,0,
12.177307,1785255285.648871899,reverse_align,-80,93,-28,paper_eq5_reverse center=+6.4 eq5=-4.33 applied=+4.33 pair=filtered,24,24,13,11,4,1,2,0,0,0,,0,28,2,1,0,5,1,-23.343750,48.390625,12.523438,1200.500000,958.000000,1,-22.515625,48.390625,12.523438,1328.250000,958.000000,1359.973797,6.359465,median_filtered_pair,370.250000,-7.000000,2.665543,-4.334457,4.334457,6.359465,0,1,3,0,0,0,,629.750000,,166.637827,,,,,0,29.193934,9,563.092608,15.416051,17.963670,8,409.755530,612.183917,21.899482,,,0,0,0,0,
12.264952,1785255285.648871899,reverse_align,-80,93,-28,paper_eq5_reverse center=+6.4 eq5=-4.33 applied=+4.33 pair=filtered,24,24,13,11,4,1,2,0,0,0,,0,28,2,1,0,5,1,-23.343750,48.390625,12.523438,1200.500000,958.000000,1,-22.515625,48.390625,12.523438,1328.250000,958.000000,1359.973797,6.359465,median_filtered_pair,370.250000,-7.000000,2.665543,-4.334457,4.334457,6.359465,0,1,3,0,0,0,,629.750000,,166.637827,,,,,0,29.193934,9,563.092608,15.416051,17.963670,8,409.755530,612.183917,21.899482,,,0,0,0,0,
12.353296,1785255285.764431000,reverse_align,-80,113,-28,paper_eq5_reverse center=+7.4 eq5=-5.26 applied=+5.26 pair=filtered,26,26,11,15,4,1,2,0,1,4,144.591831,1,0,2,1,0,5,1,-19.703125,48.390625,14.343750,1257.000000,958.000000,1,-22.515625,48.390625,12.523438,1257.000000,958.000000,1307.664232,7.447098,median_filtered_pair,299.000000,-7.000000,1.738353,-5.261647,5.261647,7.447098,0,1,3,0,0,0,,621.500000,,144.591831,,,,,0,27.731012,7,556.407695,27.598397,19.182516,10,396.841467,845.791563,22.808399,,,0,0,0,0,
12.441004,1785255285.876173973,reverse_align,-80,113,-28,paper_eq5_reverse center=+9.1 eq5=-5.26 applied=+5.26 pair=filtered,29,29,11,18,4,1,2,1,1,6,123.591756,2,0,3,1,0,5,1,-19.703125,50.859375,15.578125,1257.000000,939.500000,1,-19.703125,48.390625,14.343750,1257.000000,958.000000,1264.618913,9.132119,median_filtered_pair,299.000000,-7.000000,1.738353,-5.261647,5.261647,9.132119,0,1,3,0,0,0,,620.750000,,123.591756,,,,,0,20.264049,9,493.205720,3050.729710,19.692775,14,421.128567,981.211134,20.000929,,,0,0,0,0,
12.533559,1785255285.989602089,reverse_align,-80,108,-28,paper_eq5_reverse center=+9.7 eq5=-5.04 applied=+5.04 pair=filtered,30,30,12,18,4,1,2,1,1,8,81.593280,3,0,3,1,0,5,1,-19.703125,50.859375,15.578125,1257.000000,939.500000,1,-19.703125,50.859375,15.578125,1257.000000,939.500000,1294.881829,9.738516,median_filtered_pair,317.500000,-7.000000,1.960122,-5.039878,5.039878,9.738516,0,1,3,0,0,0,,621.250000,,81.593280,,,,,0,27.962224,11,598.697380,27.690538,19.208002,15,421.623768,657.887750,22.951850,,,0,0,0,0,
12.624188,1785255285.989602089,reverse_align,-80,108,-28,paper_eq5_reverse center=+9.7 eq5=-5.04 applied=+5.04 pair=filtered,30,30,12,18,4,1,2,1,1,8,81.593280,3,0,3,1,0,5,1,-19.703125,50.859375,15.578125,1257.000000,939.500000,1,-19.703125,50.859375,15.578125,1257.000000,939.500000,1294.881829,9.738516,median_filtered_pair,317.500000,-7.000000,1.960122,-5.039878,5.039878,9.738516,0,1,3,0,0,0,,621.250000,,81.593280,,,,,0,27.962224,11,598.697380,27.690538,19.208002,15,421.623768,657.887750,22.951850,,,0,0,0,0,
12.713717,1785255286.104686022,reverse_align,-80,108,-28,paper_eq5_reverse center=+9.7 eq5=-5.04 applied=+5.04 pair=filtered,33,33,16,17,3,1,2,1,1,8,62.131197,4,0,3,1,0,5,1,-19.703125,52.640625,16.468750,1257.000000,918.750000,1,-19.703125,50.859375,15.578125,1257.000000,939.500000,1294.881829,9.738516,median_filtered_pair,317.500000,-7.000000,1.960122,-5.039878,5.039878,9.738516,0,1,3,0,0,0,,613.500000,,62.131197,,,,,0,19.538173,14,561.441982,95.126901,19.440242,14,406.200142,753.819833,19.496466,,,0,0,0,0,
12.804747,1785255286.215351105,reverse_align,-80,102,-28,paper_eq5_reverse center=+10.0 eq5=-4.78 applied=+4.78 pair=filtered,39,39,19,20,2,1,2,1,1,10,44.871168,5,0,3,1,0,5,1,-19.703125,54.625000,17.460938,1257.000000,898.500000,1,-19.703125,52.640625,16.468750,1257.000000,918.750000,1312.857337,9.984055,median_filtered_pair,338.250000,-7.000000,2.224698,-4.775302,4.775302,9.984055,0,1,3,0,0,0,,614.500000,,44.871168,,,,,0,23.626297,16,631.432682,20.363156,19.058038,16,391.439710,736.998038,20.982509,,,0,0,0,0,
12.894366,1785255286.329895020,reverse_align,-80,100,-28,paper_eq5_reverse center=+10.5 eq5=-4.65 applied=+4.65 pair=filtered,39,39,16,23,3,1,2,1,1,10,27.451420,6,0,3,1,0,5,1,-22.031250,54.953125,16.460938,1147.750000,909.250000,1,-19.703125,54.625000,16.468750,1257.000000,909.250000,1337.651522,10.522675,median_filtered_pair,347.750000,-7.000000,2.351418,-4.648582,4.648582,10.522675,0,1,3,0,0,0,,614.000000,,27.451420,,,,,0,23.308455,16,652.029709,32.736359,19.067399,18,538.654099,1262.807785,20.802786,,,0,0,0,0,
12.985968,1785255286.442230940,reverse_align,-80,125,-28,paper_eq5_reverse center=+11.2 eq5=-5.85 applied=+5.85 pair=filtered,42,42,18,24,2,1,2,1,1,12,-10.138668,7,0,3,1,0,5,1,-21.875000,55.859375,16.992188,1152.500000,955.250000,1,-21.875000,54.953125,16.992188,1152.500000,909.250000,1295.148975,11.194099,median_filtered_pair,243.250000,-7.000000,1.150539,-5.849461,5.849461,11.194099,0,1,3,0,0,0,,609.500000,,-10.138668,,,,,0,18.381700,17,649.506010,2681.587506,18.436187,19,572.271338,1051.503499,18.407221,,,0,0,0,0,
13.080551,1785255286.556663990,reverse_align,-80,134,-28,paper_eq5_reverse center=+12.3 eq5=-6.24 applied=+6.24 pair=filtered,42,42,17,25,2,1,2,1,1,12,-27.862184,8,0,3,1,0,5,1,-21.875000,53.015625,15.570312,1152.500000,1016.000000,1,-21.875000,54.953125,16.460938,1152.500000,955.250000,1318.717748,12.294892,median_filtered_pair,197.250000,-7.000000,0.756536,-6.243464,6.243464,12.294892,0,1,3,0,0,0,,612.000000,,-27.862184,,,,,0,17.491341,17,672.192170,1274.695475,17.876736,21,669.713070,1574.754288,17.683682,,,0,0,0,0,
13.170647,1785255286.556663990,reverse_align,-80,134,-28,paper_eq5_reverse center=+12.3 eq5=-6.24 applied=+6.24 pair=filtered,42,42,17,25,2,1,2,1,1,12,-27.862184,8,0,3,1,0,5,1,-21.875000,53.015625,15.570312,1152.500000,1016.000000,1,-21.875000,54.953125,16.460938,1152.500000,955.250000,1318.717748,12.294892,median_filtered_pair,197.250000,-7.000000,0.756536,-6.243464,6.243464,12.294892,0,1,3,0,0,0,,612.000000,,-27.862184,,,,,0,17.491341,17,672.192170,1274.695475,17.876736,21,669.713070,1574.754288,17.683682,,,0,0,0,0,
13.262346,1785255286.667882919,reverse_align,-80,142,-28,paper_eq5_reverse center=+12.8 eq5=-6.64 applied=+6.64 pair=filtered,43,43,16,27,2,1,2,1,1,14,-47.268297,9,0,3,1,0,5,1,-21.875000,53.015625,15.570312,1152.500000,1016.000000,1,-21.875000,53.015625,15.570312,1152.500000,1016.000000,1322.902869,12.810486,median_filtered_pair,136.500000,-7.000000,0.362294,-6.637706,6.637706,12.810486,0,1,3,0,0,0,,615.250000,,-47.268297,,,,,0,17.079034,16,555.747907,1876.507075,17.253001,22,686.347060,1364.890955,17.175163,,,0,0,0,0,
13.352957,1785255286.782814980,reverse_align,-80,142,-28,paper_eq5_reverse center=+12.8 eq5=-6.64 applied=+6.64 pair=filtered,50,50,17,33,3,1,2,1,1,16,-69.150233,10,0,3,1,0,5,1,-21.875000,53.015625,15.570312,1152.500000,1016.000000,1,-21.875000,53.015625,15.570312,1152.500000,1016.000000,1322.902869,12.810486,median_filtered_pair,136.500000,-7.000000,0.362294,-6.637706,6.637706,12.810486,0,1,3,0,0,0,,618.250000,,-69.150233,,,,,0,15.575289,17,541.845128,2371.360784,16.780575,25,658.981678,1311.500553,16.236718,,,0,0,0,0,
13.444089,1785255286.893798828,reverse_align,-80,142,-28,paper_eq5_reverse center=+12.8 eq5=-6.64 applied=+6.64 pair=filtered,55,55,19,36,2,1,2,1,1,18,-88.809445,11,0,3,1,0,5,1,-21.875000,53.015625,15.570312,1152.500000,1016.000000,1,-21.875000,53.015625,15.570312,1152.500000,1016.000000,1322.902869,12.810486,median_filtered_pair,136.500000,-7.000000,0.362294,-6.637706,6.637706,12.810486,0,1,3,0,0,0,719.500000,621.250000,235.359112,-88.809445,,,,,0,15.782489,19,744.011904,1970.330183,16.337200,26,630.964917,1098.649105,16.037041,,,0,0,0,0,
13.536160,1785255287.008733034,reverse_align,-80,142,-28,paper_eq5_reverse center=+12.8 eq5=-6.64 applied=+6.64 pair=filtered,54,54,21,33,2,1,2,1,1,17,-112.512810,12,0,3,1,0,5,1,-25.015625,53.015625,14.000000,1074.250000,1016.000000,1,-21.875000,53.015625,15.570312,1152.500000,1016.000000,1322.902869,12.810486,median_filtered_pair,136.500000,-7.000000,0.362294,-6.637706,6.637706,12.810486,0,1,3,0,0,0,704.750000,627.750000,216.865603,-94.141631,,,,,0,15.378382,21,746.117226,161.159951,15.643540,27,720.196599,1645.063567,15.508617,,,0,0,0,0,
13.587168,1785255287.008733034,reverse_align,-80,142,-28,paper_eq5_reverse center=+12.8 eq5=-6.64 applied=+6.64 pair=filtered,54,54,21,33,2,1,2,1,1,17,-112.512810,12,0,3,1,0,5,1,-25.015625,53.015625,14.000000,1074.250000,1016.000000,1,-21.875000,53.015625,15.570312,1152.500000,1016.000000,1322.902869,12.810486,median_filtered_pair,136.500000,-7.000000,0.362294,-6.637706,6.637706,12.810486,0,1,3,0,0,0,704.750000,627.750000,216.865603,-94.141631,,,,,0,15.378382,21,746.117226,161.159951,15.643540,27,720.196599,1645.063567,15.508617,,,0,0,0,0,
13.678516,1785255287.123625994,reverse_align,-80,149,-28,paper_eq5_reverse center=+12.7 eq5=-6.93 applied=+6.93 pair=filtered,57,57,20,37,2,1,2,1,1,18,-101.669673,13,0,3,1,0,5,1,-26.000000,52.937500,13.468750,1053.250000,1006.250000,1,-25.015625,53.015625,14.000000,1074.250000,1016.000000,1316.657984,12.706525,median_filtered_pair,58.250000,-7.000000,0.065976,-6.934024,6.934024,12.706525,0,1,3,0,0,0,695.250000,632.500000,204.177815,-101.669673,,,,,0,14.435460,20,707.812403,1430.401448,14.995269,28,730.320180,2120.300439,14.719745,,,0,0,0,0,
13.772713,1785255287.234535933,reverse_align,-80,149,-28,paper_eq5_reverse center=+12.6 eq5=-6.97 applied=+6.97 pair=filtered,57,57,20,37,2,1,2,1,1,19,-112.910825,14,0,3,1,0,5,1,-26.000000,52.093750,13.046875,1053.250000,1018.500000,1,-26.000000,52.937500,13.468750,1053.250000,1016.000000,1315.648100,12.619519,median_filtered_pair,37.250000,-7.000000,0.026980,-6.973020,6.973020,12.619519,0,1,3,0,0,0,688.250000,634.500000,171.778842,-56.851522,,,,,0,13.157238,20,548.193156,2211.803584,14.222270,30,757.809536,1529.051803,13.775224,,,0,0,0,0,
13.867023,1785255287.234535933,reverse_align,-80,149,-28,paper_eq5_reverse center=+12.6 eq5=-6.97 applied=+6.97 pair=filtered,57,57,20,37,2,1,2,1,1,19,-112.910825,14,0,3,1,0,5,1,-26.000000,52.093750,13.046875,1053.250000,1018.500000,1,-26.000000,52.937500,13.468750,1053.250000,1016.000000,1315.648100,12.619519,median_filtered_pair,37.250000,-7.000000,0.026980,-6.973020,6.973020,12.619519,0,1,3,0,0,0,688.250000,634.500000,171.778842,-56.851522,,,,,0,13.157238,20,548.193156,2211.803584,14.222270,30,757.809536,1529.051803,13.775224,,,0,0,0,0,
