elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
27.531888,1785258800.558873177,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+39.4 target<=30.0 confirm=0/3,33,33,21,12,2,1,2,1,1,4,300.303727,20,0,2,1,0,5,1,-14.484375,54.812500,20.164062,576.750000,1757.250000,1,-14.484375,54.812500,20.164062,576.750000,1757.250000,1644.376929,39.431059,median_filtered_pair,,,,,,,1,1,0,0,0,0,,1225.250000,,300.303727,,,,,0,-82.383376,4,122.047362,2518.311689,17.799326,12,642.437283,413.030784,17.799326,,,0,0,0,0,
27.620588,1785258800.673657179,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+39.4 target<=30.0 confirm=0/3,39,39,23,16,2,1,2,1,1,4,298.336046,21,0,2,1,0,5,1,-14.859375,54.812500,19.976562,624.750000,1757.250000,1,-14.484375,54.812500,20.164062,576.750000,1757.250000,1644.376929,39.431059,median_filtered_pair,,,,,,,1,1,0,0,0,0,,1227.250000,,332.158836,,,,,0,-85.087139,5,141.199636,351.530096,16.813553,12,687.390591,378.602402,16.813553,,,0,0,0,0,
27.710149,1785258800.788525105,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+38.3 target<=30.0 confirm=0/3,31,31,14,17,2,1,2,1,1,3,329.874231,22,0,2,1,0,5,1,-14.859375,53.593750,19.367188,624.750000,1705.500000,1,-14.859375,54.812500,19.976562,624.750000,1757.250000,1647.867817,38.285034,median_filtered_pair,,,,,,,1,1,0,0,0,0,,1224.750000,,329.874231,,,,,0,,0,,,17.091680,12,709.160772,464.347235,17.091680,,,0,0,0,0,
27.799868,1785258800.899652004,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+36.9 target<=30.0 confirm=0/3,30,30,13,17,2,1,2,1,0,0,,0,1,2,1,0,5,1,-14.859375,53.593750,19.367188,624.750000,1705.500000,1,-14.859375,53.593750,19.367188,624.750000,1705.500000,1586.316072,36.878025,median_filtered_pair,,,,,,,1,1,0,0,0,0,,1225.750000,,359.972610,,,,,0,,0,,,16.195154,12,656.902711,425.203730,16.195154,,,0,0,0,0,
27.889503,1785258801.014414072,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+36.9 target<=30.0 confirm=0/3,30,30,14,16,2,1,2,1,0,0,,0,2,2,1,0,5,1,-15.921875,53.593750,18.835938,696.500000,1705.500000,1,-14.859375,53.593750,19.367188,624.750000,1705.500000,1586.316072,36.878025,median_filtered_pair,,,,,,,1,1,0,0,0,0,,1227.500000,,393.298775,,,,,0,,0,,,15.925567,10,607.774194,595.182249,15.925567,,,0,0,0,0,
27.982480,1785258801.014414072,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+36.9 target<=30.0 confirm=0/3,30,30,14,16,2,1,2,1,0,0,,0,2,2,1,0,5,1,-15.921875,53.593750,18.835938,696.500000,1705.500000,1,-14.859375,53.593750,19.367188,624.750000,1705.500000,1586.316072,36.878025,median_filtered_pair,,,,,,,1,1,0,0,0,0,,1227.500000,,393.298775,,,,,0,,0,,,15.925567,10,607.774194,595.182249,15.925567,,,0,0,0,0,
28.071230,1785258801.126423120,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+35.1 target<=30.0 confirm=0/3,36,36,19,17,2,1,2,0,0,0,,0,3,2,1,0,5,1,-15.921875,52.328125,18.203125,696.500000,1674.750000,1,-15.921875,53.593750,18.835938,696.500000,1705.500000,1600.762374,35.087100,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,,0,,,15.716298,11,620.978883,418.245336,15.716298,,,0,0,0,0,
28.158784,1785258801.241086960,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+33.8 target<=30.0 confirm=0/3,29,29,16,13,2,1,2,0,0,0,,0,4,2,1,0,5,1,-15.921875,52.328125,18.203125,696.500000,1674.750000,1,-15.921875,52.328125,18.203125,696.500000,1674.750000,1557.374860,33.822912,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,,0,,,14.505142,9,569.715300,295.323376,14.505142,,,0,0,0,0,
28.245555,1785258801.351849079,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+33.8 target<=30.0 confirm=0/3,32,32,14,18,2,1,2,0,0,0,,0,5,2,1,0,5,1,-15.921875,50.921875,17.500000,696.500000,1673.500000,1,-15.921875,52.328125,18.203125,696.500000,1674.750000,1557.374860,33.822912,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,,0,,,13.844053,10,614.300451,363.958270,13.844053,,,0,0,0,0,
28.333017,1785258801.351849079,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+33.8 target<=30.0 confirm=0/3,32,32,14,18,2,1,2,0,0,0,,0,5,2,1,0,5,1,-15.921875,50.921875,17.500000,696.500000,1673.500000,1,-15.921875,52.328125,18.203125,696.500000,1674.750000,1557.374860,33.822912,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,,0,,,13.844053,10,614.300451,363.958270,13.844053,,,0,0,0,0,
28.422256,1785258801.466881037,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+32.7 target<=30.0 confirm=0/3,30,30,16,14,2,1,2,0,0,0,,0,6,2,1,0,5,1,-16.968750,50.921875,16.976562,746.000000,1673.500000,1,-15.921875,50.921875,17.500000,696.500000,1673.500000,1539.155355,32.718761,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,,0,,,13.659680,10,564.886920,298.246279,13.659680,,,0,0,0,0,
28.515854,1785258801.577913046,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+31.4 target<=30.0 confirm=0/3,41,41,23,18,2,1,2,0,0,0,,0,7,2,1,0,5,1,-16.968750,50.921875,16.976562,746.000000,1673.500000,1,-16.968750,50.921875,16.976562,746.000000,1673.500000,1554.786051,31.445354,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,,0,,,10.784053,9,399.279138,906.930930,10.784053,,,0,0,0,0,
28.602686,1785258801.693065882,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+31.4 target<=30.0 confirm=0/3,26,26,14,12,2,1,2,0,0,0,,0,8,2,1,0,5,1,-16.968750,50.921875,16.976562,746.000000,1673.500000,1,-16.968750,50.921875,16.976562,746.000000,1673.500000,1554.786051,31.445354,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,,0,,,10.508041,8,348.834171,1076.410646,10.508041,,,0,0,0,0,
28.691125,1785258801.803869963,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+31.4 target<=30.0 confirm=0/3,30,30,16,14,2,1,2,0,0,0,,0,9,2,1,0,5,1,-18.093750,50.921875,16.414062,795.250000,1673.500000,1,-16.968750,50.921875,16.976562,746.000000,1673.500000,1554.786051,31.445354,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,,0,,,10.648647,7,360.152470,913.349676,10.648647,,,0,0,0,0,
28.780018,1785258801.803869963,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+31.4 target<=30.0 confirm=0/3,30,30,16,14,2,1,2,0,0,0,,0,9,2,1,0,5,1,-18.093750,50.921875,16.414062,795.250000,1673.500000,1,-16.968750,50.921875,16.976562,746.000000,1673.500000,1554.786051,31.445354,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,,0,,,10.648647,7,360.152470,913.349676,10.648647,,,0,0,0,0,
28.867973,1785258801.918932915,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+30.2 target<=30.0 confirm=0/3,31,31,17,14,2,1,2,0,0,0,,0,10,2,1,0,5,1,-18.093750,50.312500,16.109375,795.250000,1519.000000,1,-18.093750,50.921875,16.414062,795.250000,1673.500000,1574.748838,30.157089,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,82.439507,6,133.485774,829.752350,9.670848,7,368.805587,1419.945209,9.670848,,,0,0,0,0,
28.956352,1785258802.032907009,reverse_align,-80,141,-28,gap_midpoint_reverse center=+28.3 entrySteer=+6.60 eq5=-7.00 pair=filtered,35,35,20,15,2,1,2,0,0,0,,0,11,2,1,0,5,1,-18.093750,49.031250,15.468750,795.250000,1535.250000,1,-18.093750,50.312500,16.109375,795.250000,1535.250000,1445.949752,28.288013,median_filtered_pair,-740.000000,-7.000000,-2.661944,-7.000000,6.600536,28.288013,0,1,3,0,0,0,,,,,,,,,0,84.772081,6,139.035739,806.961268,9.202819,7,377.674369,1770.451479,9.202819,,,0,0,0,0,
29.049071,1785258802.145289898,reverse_align,-80,137,-28,gap_midpoint_reverse center=+27.4 entrySteer=+6.39 eq5=-7.00 pair=filtered,35,35,19,16,2,1,2,0,0,0,,0,12,2,1,0,5,1,-18.718750,49.031250,15.156250,844.250000,1535.250000,1,-18.093750,49.031250,15.468750,795.250000,1535.250000,1428.365478,27.365069,median_filtered_pair,-740.000000,-7.000000,-2.661944,-7.000000,6.385183,27.365069,0,1,3,0,0,0,,,,,,,,,0,,0,,,9.660717,6,328.588746,1280.144375,9.660717,,,0,0,0,0,
29.137977,1785258802.258966923,reverse_align,-80,131,-28,gap_midpoint_reverse center=+26.2 entrySteer=+6.11 eq5=-7.00 pair=filtered,30,30,16,14,2,1,2,0,0,0,,0,13,2,1,0,5,1,-18.718750,47.890625,14.585938,844.250000,1545.250000,1,-18.718750,49.031250,15.156250,844.250000,1535.250000,1445.057548,26.187970,median_filtered_pair,-691.000000,-7.000000,-2.321088,-7.000000,6.110526,26.187970,0,1,3,0,0,0,,,,,,,,,0,,0,,,8.530825,7,381.536450,852.685417,8.530825,,,0,0,0,0,
29.225679,1785258802.258966923,reverse_align,-80,131,-28,gap_midpoint_reverse center=+26.2 entrySteer=+6.11 eq5=-7.00 pair=filtered,30,30,16,14,2,1,2,0,0,0,,0,13,2,1,0,5,1,-18.718750,47.890625,14.585938,844.250000,1545.250000,1,-18.718750,49.031250,15.156250,844.250000,1535.250000,1445.057548,26.187970,median_filtered_pair,-691.000000,-7.000000,-2.321088,-7.000000,6.110526,26.187970,0,1,3,0,0,0,,,,,,,,,0,,0,,,8.530825,7,381.536450,852.685417,8.530825,,,0,0,0,0,
29.314667,1785258802.371165991,reverse_align,-80,127,-28,gap_midpoint_reverse center=+25.5 entrySteer=+5.95 eq5=-7.00 pair=filtered,29,29,16,13,2,1,2,0,0,0,,0,14,2,1,0,5,1,-18.718750,47.890625,14.585938,844.250000,1545.250000,1,-18.718750,47.890625,14.585938,844.250000,1545.250000,1436.915861,25.495367,median_filtered_pair,-701.000000,-7.000000,-2.388755,-7.000000,5.948919,25.495367,0,1,3,0,0,0,,,,,,,,,0,,0,,,8.730571,7,375.677741,923.405746,8.730571,,,0,0,0,0,
29.403608,1785258802.485721111,reverse_align,-80,127,-28,gap_midpoint_reverse center=+25.5 entrySteer=+5.95 eq5=-7.00 pair=filtered,35,35,21,14,2,1,2,0,0,0,,0,15,2,1,0,5,1,-19.156250,47.890625,14.367188,876.500000,1545.250000,1,-18.718750,47.890625,14.585938,844.250000,1545.250000,1436.915861,25.495367,median_filtered_pair,-701.000000,-7.000000,-2.388755,-7.000000,5.948919,25.495367,0,1,3,0,0,0,,,,,,,,,0,88.065641,4,166.403985,56.704351,8.038583,7,353.079728,366.213880,8.038583,,,0,0,0,0,
29.491798,1785258802.596776009,reverse_align,-80,124,-28,gap_midpoint_reverse center=+24.9 entrySteer=+5.80 eq5=-7.00 pair=filtered,35,35,20,15,2,1,2,0,0,0,,0,16,2,1,0,5,1,-16.250000,47.890625,15.820312,955.500000,1545.250000,1,-18.718750,47.890625,14.585938,876.500000,1545.250000,1442.446936,24.868952,median_filtered_pair,-668.750000,-7.000000,-2.174018,-7.000000,5.802756,24.868952,0,1,3,0,0,0,,,,,,,,,0,,0,,,7.980113,6,363.092908,1062.729459,7.980113,,,0,0,0,0,
29.584130,1785258802.711433887,reverse_align,-80,121,-28,gap_midpoint_reverse center=+24.2 entrySteer=+5.65 eq5=-7.00 pair=filtered,37,37,21,16,2,1,2,0,0,0,,0,17,2,1,0,5,1,-16.250000,47.890625,15.820312,955.500000,1545.250000,1,-16.250000,47.890625,15.820312,955.500000,1545.250000,1418.731064,24.225810,median_filtered_pair,-589.750000,-7.000000,-1.690719,-7.000000,5.652689,24.225810,0,1,3,0,0,0,,,,,,,,,0,76.944648,8,173.266719,74.658960,7.136064,8,392.637217,379.826439,7.136064,,,0,0,0,0,
29.672728,1785258802.711433887,reverse_align,-80,121,-28,gap_midpoint_reverse center=+24.2 entrySteer=+5.65 eq5=-7.00 pair=filtered,37,37,21,16,2,1,2,0,0,0,,0,17,2,1,0,5,1,-16.250000,47.890625,15.820312,955.500000,1545.250000,1,-16.250000,47.890625,15.820312,955.500000,1545.250000,1418.731064,24.225810,median_filtered_pair,-589.750000,-7.000000,-1.690719,-7.000000,5.652689,24.225810,0,1,3,0,0,0,,,,,,,,,0,76.944648,8,173.266719,74.658960,7.136064,8,392.637217,379.826439,7.136064,,,0,0,0,0,
29.762630,1785258802.822401047,reverse_align,-80,121,-28,gap_midpoint_reverse center=+24.2 entrySteer=+5.65 eq5=-7.00 pair=filtered,34,34,18,16,2,1,2,0,0,0,,0,18,2,1,0,5,1,-16.250000,46.375000,15.062500,955.500000,1631.750000,1,-16.250000,47.890625,15.820312,955.500000,1545.250000,1418.731064,24.225810,median_filtered_pair,-589.750000,-7.000000,-1.690719,-7.000000,5.652689,24.225810,0,1,3,0,0,0,,,,,,,,,0,60.577948,5,113.232755,133.110611,9.386469,9,564.714875,299.442609,9.386469,,,0,0,0,0,
29.852736,1785258802.937772036,reverse_align,-80,120,-28,gap_midpoint_reverse center=+24.1 entrySteer=+5.62 eq5=-7.00 pair=filtered,26,26,11,15,2,1,2,0,0,0,,0,19,2,1,0,5,1,-16.250000,45.031250,14.390625,955.500000,1663.000000,1,-16.250000,46.375000,15.062500,955.500000,1631.750000,1463.477801,24.096812,median_filtered_pair,-676.250000,-7.000000,-2.223054,-7.000000,5.622589,24.096812,0,1,3,0,0,0,,,,,,,,,0,65.036482,4,107.910792,472.530556,9.225681,9,624.858425,488.519425,9.225681,,,0,0,0,0,
29.939441,1785258803.048095942,reverse_align,-80,117,-28,gap_midpoint_reverse center=+23.5 entrySteer=+5.48 eq5=-7.00 pair=filtered,29,29,9,20,2,1,2,0,0,0,,0,20,2,1,0,5,1,-16.250000,45.031250,14.390625,955.500000,1663.000000,1,-16.250000,45.031250,14.390625,955.500000,1663.000000,1466.795892,23.483712,median_filtered_pair,-707.500000,-7.000000,-2.433260,-7.000000,5.479533,23.483712,0,1,3,0,0,0,,,,,,,,,0,65.666143,5,126.347488,482.675493,8.917194,10,615.597320,494.773069,8.917194,,,0,0,0,0,
30.027721,1785258803.048095942,reverse_align,-80,117,-28,gap_midpoint_reverse center=+23.5 entrySteer=+5.48 eq5=-7.00 pair=filtered,29,29,9,20,2,1,2,0,0,0,,0,20,2,1,0,5,1,-16.250000,45.031250,14.390625,955.500000,1663.000000,1,-16.250000,45.031250,14.390625,955.500000,1663.000000,1466.795892,23.483712,median_filtered_pair,-707.500000,-7.000000,-2.433260,-7.000000,5.479533,23.483712,0,1,3,0,0,0,,,,,,,,,0,65.666143,5,126.347488,482.675493,8.917194,10,615.597320,494.773069,8.917194,,,0,0,0,0,
30.121689,1785258803.162996054,reverse_align,-80,117,-28,gap_midpoint_reverse center=+23.5 entrySteer=+5.48 eq5=-7.00 pair=filtered,26,26,9,17,2,1,2,0,0,0,,0,21,2,1,0,5,1,-23.234375,43.593750,10.179688,794.500000,1667.750000,1,-16.250000,45.031250,14.390625,955.500000,1663.000000,1466.795892,23.483712,median_filtered_pair,-707.500000,-7.000000,-2.433260,-7.000000,5.479533,23.483712,0,1,3,0,0,0,,,,,,,,,0,62.965165,4,101.381609,205.892759,8.394412,10,670.795414,716.061179,8.394412,,,0,0,0,0,
30.209261,1785258803.277503014,reverse_align,-80,117,-28,gap_midpoint_reverse center=+23.3 entrySteer=+5.45 eq5=-7.00 pair=filtered,28,28,9,19,2,1,2,0,0,0,,0,22,2,1,0,5,1,-24.609375,43.593750,9.492188,768.250000,1667.750000,1,-23.234375,43.593750,10.179688,794.500000,1667.750000,1539.431213,23.348680,median_filtered_pair,-873.250000,-7.000000,-3.706916,-7.000000,5.448025,23.348680,0,1,3,0,0,0,,,,,,,,,0,78.798531,5,279.090139,53.195975,6.406969,10,555.623963,254.528382,6.406969,,,0,0,0,0,
30.297705,1785258803.390689135,reverse_align,-80,118,-28,gap_midpoint_reverse center=+23.5 entrySteer=+5.49 eq5=-7.00 pair=filtered,29,29,9,20,2,1,2,0,0,0,,0,23,2,1,0,5,1,-25.984375,41.921875,7.968750,743.250000,1687.000000,1,-24.609375,43.593750,9.492188,768.250000,1667.750000,1555.666611,23.529384,median_filtered_pair,-899.500000,-7.000000,-3.933126,-7.000000,5.490190,23.529384,0,1,3,0,0,0,,,,,,,,,0,61.653712,5,111.221271,352.515250,6.782167,13,755.505739,592.252972,6.782167,,,0,0,0,0,
30.387009,1785258803.504591942,reverse_align,-80,113,-28,gap_midpoint_reverse center=+22.6 entrySteer=+5.28 eq5=-7.00 pair=filtered,30,30,10,20,2,1,2,0,0,0,,0,24,2,1,0,5,1,-27.453125,41.921875,7.234375,717.000000,1687.000000,1,-25.984375,41.921875,7.968750,743.250000,1687.000000,1566.900074,22.621988,median_filtered_pair,-943.750000,-7.000000,-4.329617,-7.000000,5.278464,22.621988,0,1,3,0,0,0,,,,,,,,,0,67.219227,6,194.314124,67.656596,6.395073,12,672.222186,482.741226,6.395073,,,0,0,0,0,
30.476338,1785258803.504591942,reverse_align,-80,113,-28,gap_midpoint_reverse center=+22.6 entrySteer=+5.28 eq5=-7.00 pair=filtered,30,30,10,20,2,1,2,0,0,0,,0,24,2,1,0,5,1,-27.453125,41.921875,7.234375,717.000000,1687.000000,1,-25.984375,41.921875,7.968750,743.250000,1687.000000,1566.900074,22.621988,median_filtered_pair,-943.750000,-7.000000,-4.329617,-7.000000,5.278464,22.621988,0,1,3,0,0,0,,,,,,,,,0,67.219227,6,194.314124,67.656596,6.395073,12,672.222186,482.741226,6.395073,,,0,0,0,0,
30.565810,1785258803.615791082,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+22.9 target<=30.0 confirm=0/3,34,34,10,24,2,1,2,0,0,0,,0,25,2,1,1,5,1,-29.218750,41.921875,6.351562,695.250000,1687.000000,1,-29.218750,41.921875,6.351562,695.250000,1687.000000,1603.458272,22.930946,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,60.762122,8,162.247140,106.365140,5.822086,14,757.342433,532.593027,5.822086,,,0,0,0,0,
30.660285,1785258803.730262995,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+20.9 target<=30.0 confirm=1/3,31,31,8,23,3,1,2,0,0,0,,0,26,2,1,1,5,1,-20.515625,40.859375,10.171875,941.500000,1660.000000,1,-24.867188,41.390625,8.261719,818.375000,1673.500000,1538.674055,20.885014,median_filtered_pair,,,,,,,1,1,1,0,0,0,,,,,,,,,0,71.170019,6,240.373610,88.415464,5.245470,15,810.486810,679.791367,5.245470,,,0,0,0,0,
30.748489,1785258803.842319012,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+21.8 target<=30.0 confirm=2/3,32,32,8,24,2,1,2,0,0,0,,0,27,2,1,1,5,1,-32.750000,40.859375,4.054688,648.500000,1660.000000,1,-29.218750,40.859375,6.351562,695.250000,1660.000000,1566.036300,21.846133,median_filtered_pair,,,,,,,1,1,2,0,0,0,,,,,,,,,0,58.662828,5,113.529153,73.010203,4.644995,15,788.824409,493.097334,4.644995,,,0,0,0,0,
30.837081,1785258803.955965996,prealign_left,50,-150,-28,near_without_both_cd_not_inside_gap_left_forward C=False D=False,35,35,8,27,2,1,2,0,0,0,,0,28,2,1,1,5,1,-34.171875,40.625000,3.226562,629.000000,1651.750000,1,-34.171875,40.625000,3.226562,629.000000,1651.750000,1605.928519,22.149764,figure7_right_gap_cluster_tangents,,,,,,,1,1,0,0,0,0,,,,,,,,,0,11.068417,7,379.806868,12.136420,4.251602,16,832.894888,605.884446,5.186078,,,0,0,0,0,
30.926800,1785258803.955965996,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+22.1 target<=30.0 confirm=0/3,35,35,8,27,2,1,2,0,0,0,,0,28,2,1,1,5,1,-34.171875,40.625000,3.226562,629.000000,1651.750000,1,-34.171875,40.625000,3.226562,629.000000,1651.750000,1605.928519,22.149764,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,11.068417,7,379.806868,12.136420,4.251602,16,832.894888,605.884446,5.186078,,,0,0,0,0,
31.015796,1785258804.067781925,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+22.2 target<=30.0 confirm=1/3,37,37,11,26,2,1,2,0,0,0,,0,29,2,1,1,5,1,-35.625000,40.625000,2.500000,610.750000,1651.750000,1,-34.898438,40.625000,2.863281,619.875000,1651.750000,1612.642762,22.248362,median_filtered_pair,,,,,,,1,1,1,0,0,0,,,,,,,,,0,64.089980,9,205.791650,76.171224,4.589724,15,717.813918,547.149972,4.589724,,,0,0,0,0,
31.104949,1785258804.182206869,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+22.1 target<=30.0 confirm=2/3,28,28,5,23,2,1,2,0,0,0,,0,30,2,1,1,5,1,-26.921875,39.671875,6.375000,819.750000,1661.000000,1,-34.171875,40.625000,3.226562,629.000000,1651.750000,1605.928519,22.149764,median_filtered_pair,,,,,,,1,1,2,0,0,0,,,,,,,,,0,57.353509,5,121.368506,85.957202,4.158843,15,811.414201,669.011560,4.158843,,,0,0,0,0,
31.198293,1785258804.293537140,reverse_align,-80,95,-28,gap_midpoint_reverse center=+18.9 entrySteer=+4.42 eq5=-5.67 pair=filtered,30,30,6,24,2,1,2,0,0,0,,0,31,2,1,0,5,1,-26.921875,39.671875,6.375000,819.750000,1661.000000,1,-26.921875,39.671875,6.375000,819.750000,1661.000000,1532.684421,18.931416,median_filtered_pair,-841.250000,-2.231250,-3.440216,-5.671466,4.417330,18.931416,0,1,3,0,0,0,,,,,,,,,0,57.598546,5,124.288964,99.949505,3.568823,13,632.870805,418.979615,3.568823,,,0,0,0,0,
31.286155,1785258804.407866955,reverse_align,-80,95,-28,gap_midpoint_reverse center=+18.9 entrySteer=+4.42 eq5=-5.67 pair=filtered,35,35,7,28,2,1,2,0,0,0,,0,32,2,1,0,5,1,-26.921875,38.187500,5.632812,819.750000,1681.000000,1,-26.921875,39.671875,6.375000,819.750000,1661.000000,1532.684421,18.931416,median_filtered_pair,-841.250000,-2.231250,-3.440216,-5.671466,4.417330,18.931416,0,1,3,0,0,0,,,,,,,,,0,68.022564,7,203.718170,52.357117,3.058979,15,819.267867,537.620237,3.058979,,,0,0,0,0,
31.375461,1785258804.407866955,reverse_align,-80,95,-28,gap_midpoint_reverse center=+18.9 entrySteer=+4.42 eq5=-5.67 pair=filtered,35,35,7,28,2,1,2,0,0,0,,0,32,2,1,0,5,1,-26.921875,38.187500,5.632812,819.750000,1681.000000,1,-26.921875,39.671875,6.375000,819.750000,1661.000000,1532.684421,18.931416,median_filtered_pair,-841.250000,-2.231250,-3.440216,-5.671466,4.417330,18.931416,0,1,3,0,0,0,,,,,,,,,0,68.022564,7,203.718170,52.357117,3.058979,15,819.267867,537.620237,3.058979,,,0,0,0,0,
31.464224,1785258804.522948027,reverse_align,-80,90,-28,gap_midpoint_reverse center=+18.0 entrySteer=+4.21 eq5=-5.58 pair=filtered,28,28,5,23,2,1,2,0,0,0,,0,33,2,1,0,5,1,-26.984375,38.187500,5.601562,883.500000,1681.000000,1,-26.921875,38.187500,5.632812,819.750000,1681.000000,1528.981889,18.032978,median_filtered_pair,-861.250000,-1.971484,-3.605737,-5.577221,4.207695,18.032978,0,1,3,0,0,0,,,,,,,,,0,5.004148,5,355.967509,18.671595,3.246848,14,774.690377,572.562524,3.537961,,,0,0,0,0,
31.553980,1785258804.633464098,reverse_align,-80,85,-28,gap_midpoint_reverse center=+17.0 entrySteer=+3.96 eq5=-5.12 pair=filtered,31,31,8,23,2,1,2,0,0,0,,0,34,2,1,0,5,1,-26.859375,38.187500,5.664062,876.750000,1681.000000,1,-26.921875,38.187500,5.632812,876.750000,1681.000000,1534.219601,16.983526,median_filtered_pair,-804.250000,-1.971484,-3.144254,-5.115739,3.962823,16.983526,0,1,3,0,0,0,,,,,,,,,0,16.528709,8,407.073852,6.964946,3.326650,14,771.163441,561.243267,4.940952,,,0,0,0,0,
31.642444,1785258804.748608112,prealign_left,50,-150,-28,near_without_both_cd_not_inside_gap_left_forward C=False D=False,30,30,7,23,2,1,2,0,0,0,,0,35,2,1,1,5,1,-26.859375,38.187500,5.664062,876.750000,1681.000000,1,-26.859375,38.187500,5.664062,876.750000,1681.000000,1533.268998,17.001485,figure7_right_gap_cluster_tangents,,,,,,,1,1,0,0,0,0,,,,,,,,,0,57.604465,6,141.345037,106.127498,3.090437,14,670.374151,449.145664,3.090437,,,0,0,0,0,
31.737294,1785258804.860088110,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+17.0 target<=30.0 confirm=1/3,34,34,6,28,2,1,2,0,0,0,,0,36,2,1,1,5,1,-26.859375,38.187500,5.664062,876.750000,1681.000000,1,-26.859375,38.187500,5.664062,876.750000,1681.000000,1533.268998,17.001485,median_filtered_pair,,,,,,,1,1,1,0,0,0,,,,,,,,,0,56.330441,6,136.932556,112.154290,2.437939,15,774.632300,407.820730,2.437939,,,0,0,0,0,
31.825953,1785258804.860088110,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+17.0 target<=30.0 confirm=1/3,34,34,6,28,2,1,2,0,0,0,,0,36,2,1,1,5,1,-26.859375,38.187500,5.664062,876.750000,1681.000000,1,-26.859375,38.187500,5.664062,876.750000,1681.000000,1533.268998,17.001485,median_filtered_pair,,,,,,,1,1,1,0,0,0,,,,,,,,,0,56.330441,6,136.932556,112.154290,2.437939,15,774.632300,407.820730,2.437939,,,0,0,0,0,
