elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
30.822871,1785257874.557060003,center_check,0,0,-28,paper_cd_measurement_hold:1/4,36,36,11,25,2,1,2,0,0,0,,0,43,6,1,1,5,1,-38.343750,40.125000,0.890625,958.500000,1184.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,1,592.750000,814.250000,161.363008,237.426532,,,,,0,-0.128762,11,602.113935,125.206138,-0.867036,18,575.798581,352.757514,-0.489652,,,0,0,0,0,
30.910938,1785257874.671340942,center_check,0,0,-28,paper_cd_measurement_hold:2/4,44,44,17,27,2,1,2,0,1,4,208.232366,1,0,6,1,1,5,1,-38.343750,40.765625,1.210938,958.500000,1158.500000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,2,586.500000,814.500000,130.062965,208.232366,,,,,0,-2.318310,17,643.223223,1486.142257,-1.704866,21,638.822847,379.249004,-2.012641,,,0,0,0,0,
31.001036,1785257874.671340942,center_check,0,0,-28,paper_cd_measurement_hold:2/4,44,44,17,27,2,1,2,0,1,4,208.232366,1,0,6,1,1,5,1,-38.343750,40.765625,1.210938,958.500000,1158.500000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,2,586.500000,814.500000,130.062965,208.232366,,,,,0,-2.318310,17,643.223223,1486.142257,-1.704866,21,638.822847,379.249004,-2.012641,,,0,0,0,0,
31.090092,1785257874.785547018,center_check,0,0,-28,paper_cd_measurement_hold:3/4,44,44,16,28,2,1,2,1,1,4,196.694769,2,0,7,1,1,5,1,-38.343750,41.531250,1.593750,958.500000,1130.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,3,581.750000,806.000000,125.294122,196.694769,,,,,0,-0.341173,15,590.149583,117.004071,-1.026329,20,584.652460,364.192926,-0.682148,,,0,0,0,0,
31.180308,1785257874.897469044,recovery_forward,50,-28,-28,paper_recovery_forward:0.05/3.00s,44,44,20,24,2,1,2,1,0,0,,0,1,7,1,1,5,1,-36.468750,41.531250,2.531250,1001.000000,1130.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,585.250000,809.500000,117.774657,204.605528,,,,,0,-0.473780,18,756.547011,190.466262,-0.797669,18,591.244190,335.027438,-0.615862,,,0,0,0,0,
31.275034,1785257875.012203932,recovery_forward,50,-28,-28,paper_recovery_forward:0.14/3.00s,49,49,18,31,2,1,2,1,1,4,195.994422,1,0,7,1,1,5,1,-36.468750,40.890625,2.210938,1001.000000,1150.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,585.000000,805.750000,125.526677,195.994422,,,,,0,-1.058597,16,588.627330,145.176219,-1.156141,22,673.973293,522.620734,-1.110666,,,0,0,0,0,
31.365070,1785257875.124238014,recovery_forward,50,-28,-28,paper_recovery_forward:0.23/3.00s,40,40,12,28,2,1,2,1,1,4,207.803894,2,0,7,1,1,5,1,-36.468750,40.890625,2.210938,1001.000000,1150.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,587.250000,807.000000,132.414573,207.803894,,,,,0,-2.864296,12,547.326584,2231.732840,-1.063388,21,639.054248,446.554243,-1.894221,,,0,0,0,0,
31.456291,1785257875.237771034,recovery_forward,50,-28,-28,paper_recovery_forward:0.32/3.00s,41,41,14,27,2,1,2,1,0,0,,0,1,7,1,1,5,1,-36.468750,40.890625,2.210938,1001.000000,1150.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,592.750000,811.250000,143.556044,219.780176,,,,,0,0.822636,12,626.402721,113.691872,-0.740487,18,564.116249,325.250659,0.081965,,,0,0,0,0,
31.548021,1785257875.237771034,recovery_forward,50,-28,-28,paper_recovery_forward:0.41/3.00s,41,41,14,27,2,1,2,1,0,0,,0,1,7,1,1,5,1,-36.468750,40.890625,2.210938,1001.000000,1150.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,592.750000,811.250000,143.556044,219.780176,,,,,0,0.822636,12,626.402721,113.691872,-0.740487,18,564.116249,325.250659,0.081965,,,0,0,0,0,
31.639206,1785257875.349343061,recovery_forward,50,-28,-28,paper_recovery_forward:0.50/3.00s,42,42,14,28,2,1,2,1,0,0,,0,2,7,1,1,5,1,-36.468750,40.890625,2.210938,1001.000000,1150.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,597.500000,816.250000,171.573050,231.614085,,,,,0,1.827585,14,627.096061,101.770318,-1.172556,19,569.336327,308.923602,0.399933,,,0,0,0,0,
31.728737,1785257875.464490891,recovery_forward,50,-28,-28,paper_recovery_forward:0.59/3.00s,35,35,12,23,2,1,2,0,0,0,,0,3,7,1,0,5,1,-39.890625,40.890625,0.500000,929.500000,1150.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,604.250000,827.000000,180.915526,242.869548,,,,,0,0.481533,12,583.825525,69.773056,-1.411293,16,576.617685,163.346237,-0.543975,,,0,0,0,0,
31.823510,1785257875.579432964,recovery_forward,50,-28,-28,paper_recovery_forward:0.69/3.00s,33,33,11,22,2,1,2,0,0,0,,0,4,7,1,0,5,1,-39.843750,41.515625,0.835938,933.250000,1130.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,611.250000,823.000000,192.212738,275.357648,,,,,0,2.306145,11,596.173157,57.638088,-0.277837,15,562.935640,301.184946,0.873801,,,0,0,0,0,
31.911766,1785257875.690191984,recovery_forward,50,-28,-28,paper_recovery_forward:0.78/3.00s,37,37,9,28,2,1,2,0,0,0,,0,5,7,1,0,5,1,-39.843750,41.765625,0.960938,933.250000,1123.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,618.000000,,203.907922,,,,,,0,0.917877,7,549.755287,78.912562,-0.499593,16,546.619213,266.658540,0.169249,,,0,0,0,0,
32.001019,1785257875.690191984,recovery_forward,50,-28,-28,paper_recovery_forward:0.87/3.00s,37,37,9,28,2,1,2,0,0,0,,0,5,7,1,0,5,1,-39.843750,41.765625,0.960938,933.250000,1123.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,618.000000,,203.907922,,,,,,0,0.917877,7,549.755287,78.912562,-0.499593,16,546.619213,266.658540,0.169249,,,0,0,0,0,
32.090776,1785257875.805382967,recovery_forward,50,-28,-28,paper_recovery_forward:0.96/3.00s,31,31,8,23,2,1,2,0,0,0,,0,6,7,1,0,5,1,-39.843750,41.625000,0.890625,933.250000,1145.750000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,626.250000,,210.816463,,,,,,0,1.299737,8,516.074626,34.015289,-0.338025,16,553.942874,281.914509,0.238568,,,0,0,0,0,
32.181353,1785257875.917037010,recovery_forward,50,-28,-28,paper_recovery_forward:1.05/3.00s,36,36,8,28,2,1,2,0,0,0,,0,7,7,1,0,5,1,-34.296875,40.687500,3.195312,1055.250000,1159.500000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,689.500000,,187.520107,,,,,,0,10.173617,6,264.882990,14.712223,-0.903189,15,562.644103,259.323878,0.791071,,,0,0,0,0,
32.270189,1785257876.030597925,recovery_forward,50,-28,-28,paper_recovery_forward:1.14/3.00s,30,30,6,24,2,1,2,0,0,0,,0,8,7,1,0,5,1,-34.296875,39.796875,2.750000,1055.250000,1175.750000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,698.750000,,201.012173,,,,,,0,10.938202,6,267.729281,17.659480,-0.786533,15,570.440719,241.659907,1.144989,,,0,0,0,0,
32.365390,1785257876.146194935,recovery_forward,50,-28,-28,paper_recovery_forward:1.23/3.00s,35,35,8,27,2,1,2,0,0,0,,0,9,7,1,0,5,1,-34.296875,38.984375,2.343750,1055.250000,1188.500000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,708.000000,,212.163016,,,,,,0,2.648565,7,568.955923,36.048084,-1.432047,16,578.664152,280.962227,0.082671,,,0,0,0,0,
32.454511,1785257876.146194935,recovery_forward,50,-28,-28,paper_recovery_forward:1.32/3.00s,35,35,8,27,2,1,2,0,0,0,,0,9,7,1,0,5,1,-34.296875,38.984375,2.343750,1055.250000,1188.500000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,708.000000,,212.163016,,,,,,0,2.648565,7,568.955923,36.048084,-1.432047,16,578.664152,280.962227,0.082671,,,0,0,0,0,
32.543534,1785257876.256464958,recovery_forward,50,-28,-28,paper_recovery_forward:1.41/3.00s,28,28,7,21,2,1,2,0,0,0,,0,10,7,1,0,5,1,-34.296875,38.984375,2.343750,1055.250000,1188.500000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,709.500000,,239.023351,,,,,,0,27.428222,6,224.724359,7.728304,-0.695402,14,559.627958,191.415510,-0.695402,,,0,0,0,0,
32.632572,1785257876.372262955,recovery_forward,50,-28,-28,paper_recovery_forward:1.50/3.00s,31,31,4,27,2,1,2,0,0,0,,0,11,7,1,0,5,1,-34.296875,38.750000,2.226562,1055.250000,1210.500000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,,0,,,-1.525712,14,565.093471,176.045751,-1.525712,,,0,0,0,0,
32.720806,1785257876.486387968,recovery_forward,50,-28,-28,paper_recovery_forward:1.59/3.00s,27,27,5,22,2,1,2,0,0,0,,0,12,7,1,0,5,1,-37.781250,37.765625,-0.007812,982.250000,1227.500000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,,0,,,-1.801997,14,576.424326,186.335204,-1.801997,,,0,0,0,0,
32.810990,1785257876.486387968,recovery_forward,50,-28,-28,paper_recovery_forward:1.68/3.00s,27,27,5,22,2,1,2,0,0,0,,0,12,7,1,0,5,1,-37.781250,37.765625,-0.007812,982.250000,1227.500000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,,0,,,-1.801997,14,576.424326,186.335204,-1.801997,,,0,0,0,0,
32.905111,1785257876.597253799,recovery_forward,50,-28,-28,paper_recovery_forward:1.77/3.00s,33,33,11,22,2,1,2,0,0,0,,0,13,7,1,0,5,1,-37.781250,36.875000,-0.453125,982.250000,1242.250000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,43.850201,6,166.162110,11.643965,-1.382064,13,583.348729,233.102857,-1.382064,,,0,0,0,0,
32.994654,1785257876.711761951,recovery_forward,50,-28,-28,paper_recovery_forward:1.86/3.00s,35,35,9,26,2,1,2,0,0,0,,0,14,7,1,0,5,1,-52.406250,36.875000,-7.765625,737.500000,1242.250000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,39.949344,6,190.787980,10.769540,-0.762142,13,527.429485,260.239627,-0.762142,,,0,0,0,0,
33.081135,1785257876.823217869,recovery_forward,50,-28,-28,paper_recovery_forward:1.95/3.00s,29,29,10,19,2,1,2,0,0,0,,0,15,7,1,0,5,1,-52.406250,36.875000,-7.765625,737.500000,1242.250000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,56.480959,4,138.838173,427.709509,-0.031790,12,555.194918,293.239018,-0.031790,,,0,0,0,0,
33.170599,1785257876.937712193,recovery_forward,50,-28,-28,paper_recovery_forward:2.04/3.00s,37,37,13,24,2,1,2,0,0,0,,0,16,7,1,0,5,1,-47.593750,36.062500,-5.765625,785.250000,1280.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,41.870391,7,302.895996,11.458775,-0.841429,10,562.064132,350.324799,-0.841429,,,0,0,0,0,
33.258403,1785257876.937712193,recovery_forward,50,-28,-28,paper_recovery_forward:2.12/3.00s,37,37,13,24,2,1,2,0,0,0,,0,16,7,1,0,5,1,-47.593750,36.062500,-5.765625,785.250000,1280.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,41.870391,7,302.895996,11.458775,-0.841429,10,562.064132,350.324799,-0.841429,,,0,0,0,0,
33.347595,1785257877.052323103,recovery_forward,50,-28,-28,paper_recovery_forward:2.21/3.00s,35,35,17,18,2,1,2,0,0,0,,0,17,7,1,0,5,1,-45.296875,36.062500,-4.617188,822.000000,1280.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,29.396586,9,277.999975,10.411772,-1.189872,10,413.101558,167.230414,-1.189872,,,0,0,0,0,
33.442060,1785257877.164610147,recovery_forward,50,-28,-28,paper_recovery_forward:2.31/3.00s,36,36,13,23,2,1,2,0,0,0,,0,18,7,1,0,5,1,-44.484375,35.812500,-4.335938,837.750000,1304.000000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,30.703872,7,282.005664,11.235678,-1.008365,11,565.833666,171.166117,-1.008365,,,0,0,0,0,
33.530161,1785257877.278433084,recovery_forward,50,-28,-28,paper_recovery_forward:2.40/3.00s,36,36,17,19,2,1,2,0,0,0,,0,19,7,1,0,5,1,-43.531250,35.078125,-4.226562,850.250000,1320.250000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,31.428290,7,286.137307,11.123737,-1.339687,11,576.188633,187.397348,-1.339687,,,0,0,0,0,
33.616655,1785257877.389961004,recovery_forward,50,-28,-28,paper_recovery_forward:2.48/3.00s,36,36,18,18,2,1,2,0,0,0,,0,20,7,1,0,5,1,-43.531250,34.421875,-4.554688,850.250000,1339.250000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,38.255465,7,259.059041,12.031052,-1.956390,9,584.209727,125.501232,-1.956390,,,0,0,0,0,
33.705439,1785257877.389961004,recovery_forward,50,-28,-28,paper_recovery_forward:2.57/3.00s,36,36,18,18,2,1,2,0,0,0,,0,20,7,1,0,5,1,-43.531250,34.421875,-4.554688,850.250000,1339.250000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,38.255465,7,259.059041,12.031052,-1.956390,9,584.209727,125.501232,-1.956390,,,0,0,0,0,
33.794304,1785257877.504368067,recovery_forward,50,-28,-28,paper_recovery_forward:2.66/3.00s,42,42,19,23,2,1,2,0,0,0,,0,21,7,1,0,5,1,-38.093750,33.843750,-2.125000,998.000000,1355.250000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,28.599980,9,442.140628,6.685189,-0.926701,9,575.389790,266.837288,-0.926701,,,0,0,0,0,
33.882915,1785257877.620044947,recovery_forward,50,-28,-28,paper_recovery_forward:2.75/3.00s,40,40,21,19,2,1,2,0,0,0,,0,22,7,1,0,5,1,-37.156250,33.843750,-1.656250,1013.750000,1355.250000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,29.308101,9,449.364303,6.487627,-1.089700,10,523.019115,272.311394,-1.089700,,,0,0,0,0,
33.975331,1785257877.731451988,recovery_forward,50,-28,-28,paper_recovery_forward:2.84/3.00s,43,43,21,22,2,1,2,0,0,0,,0,23,7,1,0,5,1,-36.625000,33.640625,-1.492188,1028.250000,1371.250000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,24.699113,8,430.161845,7.161790,-1.299735,9,574.180730,151.694918,-1.299735,,,0,0,0,0,
34.062423,1785257877.731451988,recovery_forward,50,-28,-28,paper_recovery_forward:2.93/3.00s,43,43,21,22,2,1,2,0,0,0,,0,23,7,1,0,5,1,-36.625000,33.640625,-1.492188,1028.250000,1371.250000,1,-38.343750,38.500000,0.078125,958.500000,1223.750000,1371.982353,5.585220,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,24.699113,8,430.161845,7.161790,-1.299735,9,574.180730,151.694918,-1.299735,,,0,0,0,0,
34.152114,1785257877.845751047,reverse_align,-80,21,-28,gap_midpoint_reverse center=+4.3 entrySteer=+0.99 eq5=-0.12 pair=filtered,34,34,21,13,2,1,2,0,0,0,,0,24,7,1,0,5,1,-35.953125,33.640625,-1.156250,1042.250000,1371.250000,1,-35.953125,33.640625,-1.156250,1042.250000,1371.250000,1403.556656,4.255313,median_filtered_pair,-329.000000,0.404687,-0.526172,-0.121484,0.992906,4.255313,0,1,3,0,0,0,,,,,,,,,0,21.131753,7,414.754889,7.956674,-2.590667,5,405.375360,114.749389,-2.590667,,,0,0,0,0,
34.241951,1785257877.956573963,reverse_align,-80,21,-28,gap_midpoint_reverse center=+4.2 entrySteer=+0.99 eq5=-0.14 pair=filtered,40,40,17,23,2,1,2,0,0,0,,0,25,7,1,0,5,1,-35.375000,33.281250,-1.046875,1057.250000,1387.000000,1,-35.664062,33.460938,-1.101562,1049.750000,1379.125000,1404.356068,4.235450,median_filtered_pair,-329.375000,0.385547,-0.527372,-0.141825,0.988272,4.235450,0,1,3,0,0,0,,,,,,,,,0,22.897380,6,420.032090,10.480815,-2.837350,9,566.809217,72.253983,-2.837350,,,0,0,0,0,
34.328715,1785257878.071367979,reverse_align,-80,21,-28,gap_midpoint_reverse center=+4.2 entrySteer=+0.98 eq5=-0.15 pair=filtered,37,37,19,18,2,1,2,0,0,0,,0,26,7,1,0,5,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1,-35.375000,33.281250,-1.085938,1057.250000,1387.000000,1405.031323,4.216663,median_filtered_pair,-329.750000,0.380078,-0.528573,-0.148495,0.983888,4.216663,0,1,3,0,0,0,,,,,,,,,0,22.499091,6,424.234961,10.883915,-19.572277,6,184.109036,42.726915,22.499091,,,0,0,0,0,
34.418416,1785257878.186552048,reverse_align,-80,22,-28,gap_midpoint_reverse center=+4.3 entrySteer=+1.01 eq5=-0.24 pair=filtered,40,40,19,21,2,1,2,0,0,0,,0,27,7,1,0,5,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1406.926006,4.325728,median_filtered_pair,-355.750000,0.380078,-0.615213,-0.235135,1.009336,4.325728,0,1,3,0,0,0,,,,,,,,,0,62.518124,6,213.865300,183.747268,-8.372153,7,442.581506,13.389664,62.518124,,,0,0,0,0,
34.512049,1785257878.186552048,reverse_align,-80,22,-28,gap_midpoint_reverse center=+4.3 entrySteer=+1.01 eq5=-0.24 pair=filtered,40,40,19,21,2,1,2,0,0,0,,0,27,7,1,0,5,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1406.926006,4.325728,median_filtered_pair,-355.750000,0.380078,-0.615213,-0.235135,1.009336,4.325728,0,1,3,0,0,0,,,,,,,,,0,62.518124,6,213.865300,183.747268,-8.372153,7,442.581506,13.389664,62.518124,,,0,0,0,0,
34.601217,1785257878.297741175,reverse_align,-80,22,-28,gap_midpoint_reverse center=+4.3 entrySteer=+1.01 eq5=-0.24 pair=filtered,34,34,14,20,2,1,2,0,0,0,,0,28,7,1,0,5,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1406.926006,4.325728,median_filtered_pair,-355.750000,0.380078,-0.615213,-0.235135,1.009336,4.325728,0,1,3,0,0,0,,,,,,,,,0,50.519710,7,278.147816,14.274101,-19.151765,6,154.874238,278.435594,-19.151765,,,0,0,0,0,
34.690340,1785257878.412662029,reverse_align,-80,22,-28,gap_midpoint_reverse center=+4.3 entrySteer=+1.01 eq5=-0.24 pair=filtered,43,43,23,20,2,1,2,0,0,0,,0,29,7,1,0,5,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1406.926006,4.325728,median_filtered_pair,-355.750000,0.380078,-0.615213,-0.235135,1.009336,4.325728,0,1,3,0,0,0,,,,,,,,,0,23.714847,8,429.636426,6.776659,-0.376989,8,554.432988,242.251499,-0.376989,,,0,0,0,0,
34.778055,1785257878.523109198,reverse_align,-80,22,-28,gap_midpoint_reverse center=+4.3 entrySteer=+1.01 eq5=-0.24 pair=filtered,34,34,17,17,2,1,2,0,0,0,,0,30,7,1,0,5,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1406.926006,4.325728,median_filtered_pair,-355.750000,0.380078,-0.615213,-0.235135,1.009336,4.325728,0,1,3,0,0,0,,,,,,,,,0,15.508339,7,397.836976,11.076835,-0.623999,8,574.698257,263.659370,2.396828,,,0,0,0,0,
34.866730,1785257878.637769938,reverse_align,-80,22,-28,gap_midpoint_reverse center=+4.3 entrySteer=+1.01 eq5=-0.24 pair=filtered,39,39,18,21,2,1,2,0,0,0,,0,31,7,1,0,5,1,-36.843750,33.437500,-1.703125,1023.500000,1365.500000,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1406.926006,4.325728,median_filtered_pair,-355.750000,0.380078,-0.615213,-0.235135,1.009336,4.325728,0,1,3,0,0,0,,,,,,,,,0,17.475949,8,409.178523,11.475962,-0.742764,9,567.398693,297.199709,2.834183,,,0,0,0,0,
34.956271,1785257878.637769938,reverse_align,-80,22,-28,gap_midpoint_reverse center=+4.3 entrySteer=+1.01 eq5=-0.24 pair=filtered,39,39,18,21,2,1,2,0,0,0,,0,31,7,1,0,5,1,-36.843750,33.437500,-1.703125,1023.500000,1365.500000,1,-34.625000,32.453125,-1.085938,1066.750000,1422.500000,1406.926006,4.325728,median_filtered_pair,-355.750000,0.380078,-0.615213,-0.235135,1.009336,4.325728,0,1,3,0,0,0,,,,,,,,,0,17.475949,8,409.178523,11.475962,-0.742764,9,567.398693,297.199709,2.834183,,,0,0,0,0,
35.049480,1785257878.750087976,reverse_align,-80,20,-28,gap_midpoint_reverse center=+4.1 entrySteer=+0.95 eq5=+0.03 pair=filtered,37,37,18,19,2,1,2,0,0,0,,0,32,7,1,0,5,1,-36.843750,33.437500,-1.703125,1023.500000,1365.500000,1,-36.843750,33.437500,-1.703125,1023.500000,1365.500000,1403.224839,4.050779,median_filtered_pair,-342.000000,0.596094,-0.568575,0.027519,0.945182,4.050779,0,1,3,0,0,0,,,,,,,,,0,23.589939,8,436.676847,7.353918,-1.559082,10,573.226433,213.411568,-1.559082,,,0,0,0,0,
35.137041,1785257878.864737034,reverse_align,-80,20,-28,gap_midpoint_reverse center=+4.1 entrySteer=+0.95 eq5=+0.03 pair=filtered,42,42,17,25,2,1,2,0,0,0,,0,33,7,1,0,5,1,-36.843750,33.562500,-1.640625,1023.500000,1371.750000,1,-36.843750,33.437500,-1.703125,1023.500000,1365.500000,1403.224839,4.050779,median_filtered_pair,-342.000000,0.596094,-0.568575,0.027519,0.945182,4.050779,0,1,3,0,0,0,,,,,,,,,0,31.086833,6,243.127669,12.024536,-1.026260,12,567.576779,369.552564,-1.026260,,,0,0,0,0,
35.225194,1785257878.975437164,reverse_align,-80,21,-28,gap_midpoint_reverse center=+4.1 entrySteer=+0.96 eq5=+0.03 pair=filtered,41,41,17,24,2,1,2,0,0,0,,0,34,7,1,0,5,1,-38.218750,33.859375,-2.179688,995.500000,1356.000000,1,-36.843750,33.562500,-1.703125,1023.500000,1365.500000,1405.269629,4.126534,median_filtered_pair,-342.000000,0.596094,-0.568575,0.027519,0.962858,4.126534,0,1,3,0,0,0,,,,,,,,,0,18.955661,7,271.267651,13.052759,-1.705836,11,578.941687,238.155505,-1.705836,,,0,0,0,0,
35.314091,1785257879.090384960,reverse_align,-80,21,-28,gap_midpoint_reverse center=+4.2 entrySteer=+0.98 eq5=+0.13 pair=filtered,32,32,6,26,2,1,2,0,0,0,,0,35,7,1,0,5,1,-39.515625,34.171875,-2.671875,971.250000,1334.500000,1,-38.218750,33.859375,-2.179688,995.500000,1356.000000,1413.851223,4.184969,median_filtered_pair,-360.500000,0.762891,-0.631751,0.131139,0.976493,4.184969,0,1,3,0,0,0,,,,,,,,,0,15.290457,5,243.584292,6.488812,-1.911905,13,553.506638,187.649773,-0.177890,,,0,0,0,0,
