elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
50.922459,1785257757.206106186,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,3,2,0,1,1,7,139.634231,139,0,1,1,0,5,1,-4.203125,37.875000,16.835938,1040.000000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.250000,,168.131698,,,,,0,,0,,,25.094049,9,600.927663,70.757832,25.094049,,,0,0,0,0,
51.016113,1785257757.317204952,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,3,2,0,1,1,5,184.630043,140,0,1,1,0,5,1,-4.203125,37.984375,16.890625,1040.000000,1996.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1050.250000,,184.630043,,,,,0,,0,,,28.642864,7,553.726548,244.434844,28.642864,,,0,0,0,0,
51.108100,1785257757.432183981,idle,0,0,-28,press_SPACE_to_start,30,30,16,14,3,2,0,1,1,8,118.859261,141,0,1,1,0,5,1,-3.953125,37.984375,17.015625,1041.250000,1996.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1050.250000,,173.341248,,,,,0,,0,,,22.948915,10,551.465142,35.905708,22.948915,,,0,0,0,0,
51.200977,1785257757.546623945,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,3,2,0,1,1,7,129.962266,142,0,1,1,0,5,1,-3.953125,38.265625,17.156250,1041.250000,2019.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1053.500000,,186.615325,,,,,0,,0,,,25.214098,9,586.843484,57.457382,25.214098,,,0,0,0,0,
51.251757,1785257757.546623945,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,3,2,0,1,1,7,129.962266,142,0,1,1,0,5,1,-3.953125,38.265625,17.156250,1041.250000,2019.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1053.500000,,186.615325,,,,,0,,0,,,25.214098,9,586.843484,57.457382,25.214098,,,0,0,0,0,
51.344543,1785257757.657252073,idle,0,0,-28,press_SPACE_to_start,30,30,16,14,3,2,0,1,1,8,117.669319,143,0,1,1,0,5,1,-3.906250,38.265625,17.179688,1041.250000,2019.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1050.250000,,171.928671,,,,,0,,0,,,22.885228,10,553.547925,36.149527,22.885228,,,0,0,0,0,
51.395554,1785257757.657252073,idle,0,0,-28,press_SPACE_to_start,30,30,16,14,3,2,0,1,1,8,117.669319,143,0,1,1,0,5,1,-3.906250,38.265625,17.179688,1041.250000,2019.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1050.250000,,171.928671,,,,,0,,0,,,22.885228,10,553.547925,36.149527,22.885228,,,0,0,0,0,
51.495104,1785257757.772560835,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,3,2,0,1,1,8,132.509556,144,0,1,1,0,5,1,-3.906250,38.203125,17.148438,1041.250000,2005.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1053.500000,,186.049789,,,,,0,,0,,,25.094189,10,588.125404,61.241283,25.094189,,,0,0,0,0,
51.594428,1785257757.883424044,idle,0,0,-28,press_SPACE_to_start,27,27,16,11,3,2,0,1,1,6,169.181886,145,0,1,1,0,5,1,-3.781250,38.203125,17.210938,1042.000000,2005.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1045.500000,,169.181886,,,,,0,,0,,,23.262516,7,282.941476,72.671064,23.262516,,,0,0,0,0,
51.685932,1785257757.998117208,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,3,2,0,1,1,4,215.355299,146,0,1,1,0,5,1,-3.781250,38.203125,17.210938,1042.000000,2005.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1073.000000,,215.355299,,,,,0,,0,,,29.360253,6,513.582229,285.095375,29.360253,,,0,0,0,0,
51.774758,1785257758.113388062,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,3,2,0,1,1,6,168.136724,147,0,1,1,0,5,1,-3.781250,38.203125,17.210938,1042.000000,2005.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1046.000000,,168.136724,,,,,0,,0,,,27.031944,8,588.083387,232.124939,27.031944,,,0,0,0,0,
51.867387,1785257758.224010944,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,3,2,0,1,1,8,132.356543,148,0,1,1,0,5,1,-3.781250,38.156250,17.187500,1042.000000,2008.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.750000,,158.011106,,,,,0,,0,,,25.079666,10,588.983460,66.396804,25.079666,,,0,0,0,0,
51.917797,1785257758.224010944,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,3,2,0,1,1,8,132.356543,148,0,1,1,0,5,1,-3.781250,38.156250,17.187500,1042.000000,2008.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.750000,,158.011106,,,,,0,,0,,,25.079666,10,588.983460,66.396804,25.079666,,,0,0,0,0,
52.010530,1785257758.338242054,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,3,2,0,1,1,6,121.045355,149,0,1,1,0,5,1,-3.781250,38.156250,17.187500,1042.000000,2008.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1049.500000,,174.064249,,,,,0,,0,,,24.124132,8,555.869543,41.343909,24.124132,,,0,0,0,0,
52.103253,1785257758.449978828,idle,0,0,-28,press_SPACE_to_start,32,32,19,13,3,2,0,1,1,7,136.926523,150,0,1,1,0,5,1,-3.796875,37.859375,17.031250,1042.000000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1049.000000,,162.686860,,,,,0,,0,,,6.128044,7,189.971907,31.840413,6.128044,,,0,0,0,0,
52.201288,1785257758.564393997,idle,0,0,-28,press_SPACE_to_start,29,29,18,11,3,2,0,1,1,6,149.029641,151,0,1,1,0,5,1,-3.796875,37.859375,17.031250,1042.000000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1049.500000,,176.321776,,,,,0,,0,,,26.035363,8,549.058445,128.428817,26.035363,,,0,0,0,0,
52.293297,1785257758.564393997,idle,0,0,-28,press_SPACE_to_start,29,29,18,11,3,2,0,1,1,6,149.029641,151,0,1,1,0,5,1,-3.796875,37.859375,17.031250,1042.000000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1049.500000,,176.321776,,,,,0,,0,,,26.035363,8,549.058445,128.428817,26.035363,,,0,0,0,0,
52.392982,1785257758.679630995,idle,0,0,-28,press_SPACE_to_start,29,29,17,12,3,2,0,1,1,6,161.517824,152,0,1,1,0,5,1,-4.156250,37.859375,16.851562,1039.500000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1048.750000,,161.517824,,,,,0,,0,,,12.782426,6,167.885182,134.945073,12.782426,,,0,0,0,0,
52.489087,1785257758.790493011,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,2,0,1,1,6,147.314727,153,0,1,1,0,5,1,-4.156250,37.859375,16.851562,1039.500000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1049.250000,,176.561839,,,,,0,,0,,,25.904108,8,547.421480,134.221988,25.904108,,,0,0,0,0,
52.582605,1785257758.905483961,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,3,2,0,1,1,7,139.311878,154,0,1,1,0,5,1,-4.156250,37.796875,16.820312,1039.500000,1999.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.250000,,165.867350,,,,,0,,0,,,25.637246,9,595.678949,88.372151,25.637246,,,0,0,0,0,
52.678609,1785257759.020133018,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,2,0,1,1,8,131.832162,155,0,1,1,0,5,1,-4.156250,37.796875,16.820312,1039.500000,1999.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1053.250000,,157.384500,,,,,0,,0,,,25.055831,10,586.399564,61.290810,25.055831,,,0,0,0,0,
52.729617,1785257759.020133018,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,2,0,1,1,8,131.832162,155,0,1,1,0,5,1,-4.156250,37.796875,16.820312,1039.500000,1999.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1053.250000,,157.384500,,,,,0,,0,,,25.055831,10,586.399564,61.290810,25.055831,,,0,0,0,0,
52.822712,1785257759.131034136,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,3,2,0,1,1,6,148.172234,156,0,1,1,0,5,1,-4.156250,37.796875,16.820312,1039.250000,1999.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1049.000000,,177.083726,,,,,0,,0,,,25.968319,8,546.929189,130.798432,25.968319,,,0,0,0,0,
52.914897,1785257759.245579004,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,3,2,0,1,1,7,139.311878,157,0,1,1,0,5,1,-4.156250,37.671875,16.757813,1039.250000,2006.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.250000,,165.584251,,,,,0,,0,,,25.468170,9,597.645715,87.054668,25.468170,,,0,0,0,0,
52.965142,1785257759.245579004,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,3,2,0,1,1,7,139.311878,157,0,1,1,0,5,1,-4.156250,37.671875,16.757813,1039.250000,2006.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.250000,,165.584251,,,,,0,,0,,,25.468170,9,597.645715,87.054668,25.468170,,,0,0,0,0,
53.058490,1785257759.356803179,idle,0,0,-28,press_SPACE_to_start,31,31,18,13,3,2,0,1,1,8,130.337898,158,0,1,1,0,5,1,-4.281250,37.671875,16.695313,1039.250000,2006.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1053.500000,,157.705923,,,,,0,,0,,,25.028665,10,588.502770,62.819756,25.028665,,,0,0,0,0,
53.108521,1785257759.471790075,idle,0,0,-28,press_SPACE_to_start,32,32,18,14,3,2,0,1,1,7,123.249999,159,0,1,1,0,5,1,-4.281250,37.671875,16.695313,1039.250000,2006.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1054.000000,,179.910622,,,,,0,,0,,,24.817320,9,582.017955,49.218044,24.817320,,,0,0,0,0,
53.200795,1785257759.471790075,idle,0,0,-28,press_SPACE_to_start,32,32,18,14,3,2,0,1,1,7,123.249999,159,0,1,1,0,5,1,-4.281250,37.671875,16.695313,1039.250000,2006.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1054.000000,,179.910622,,,,,0,,0,,,24.817320,9,582.017955,49.218044,24.817320,,,0,0,0,0,
53.293949,1785257759.583396196,idle,0,0,-28,press_SPACE_to_start,31,31,18,13,3,2,0,1,1,7,113.474123,160,0,1,1,0,5,1,-3.750000,37.671875,16.960938,1040.000000,2006.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1047.500000,,166.967948,,,,,0,,0,,,23.630955,9,612.495881,32.708543,23.630955,,,0,0,0,0,
53.383983,1785257759.698107958,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,2,0,1,1,8,130.862917,161,0,1,1,0,5,1,-3.750000,37.671875,16.960938,1040.000000,2006.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1053.250000,,156.816467,,,,,0,,0,,,24.971915,10,587.516051,65.064709,24.971915,,,0,0,0,0,
53.482167,1785257759.813215971,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,2,0,1,1,7,116.102282,162,0,1,1,0,5,1,-3.750000,38.187500,17.218750,1040.000000,2015.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1050.250000,,171.928671,,,,,0,,0,,,23.356417,9,554.842615,40.006244,23.356417,,,0,0,0,0,
53.575611,1785257759.923563957,idle,0,0,-28,press_SPACE_to_start,28,28,17,11,3,2,0,1,1,6,161.259562,163,0,1,1,0,5,1,-3.750000,37.953125,17.101562,1040.000000,1987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1050.750000,,161.259562,,,,,0,,0,,,11.437993,6,168.350562,176.124938,11.437993,,,0,0,0,0,
53.667291,1785257760.038710117,idle,0,0,-28,press_SPACE_to_start,30,30,16,14,3,2,0,1,1,7,99.373333,164,0,1,1,0,5,1,-3.750000,37.953125,17.101562,1040.000000,1987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1052.750000,,155.038455,,,,,0,,0,,,23.677545,9,600.855843,27.098144,23.677545,,,0,0,0,0,
53.757556,1785257760.038710117,idle,0,0,-28,press_SPACE_to_start,30,30,16,14,3,2,0,1,1,7,99.373333,164,0,1,1,0,5,1,-3.750000,37.953125,17.101562,1040.000000,1987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1052.750000,,155.038455,,,,,0,,0,,,23.677545,9,600.855843,27.098144,23.677545,,,0,0,0,0,
53.854700,1785257760.149569035,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,3,2,0,1,1,6,91.466715,165,0,1,1,0,5,1,-3.984375,37.953125,16.984375,1038.250000,1987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.500000,,176.657787,,,,,0,,0,,,21.945833,8,579.894985,26.480983,21.945833,,,0,0,0,0,
53.945771,1785257760.265130997,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,3,2,0,1,1,7,112.029131,166,0,1,1,0,5,1,-3.984375,37.953125,16.984375,1038.250000,1987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1047.500000,,166.121865,,,,,0,,0,,,23.586357,9,614.023487,32.262011,23.586357,,,0,0,0,0,
54.040105,1785257760.379160166,idle,0,0,-28,press_SPACE_to_start,25,25,15,10,3,2,0,1,1,6,132.203529,167,0,1,1,0,5,1,-8.468750,37.953125,14.742188,874.000000,1987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1048.500000,,186.292430,,,,,0,,0,,,25.512781,8,588.552393,67.637831,25.512781,,,0,0,0,0,
54.131302,1785257760.490431070,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,2,0,1,1,6,123.488259,168,0,1,1,0,5,1,-4.171875,38.171875,17.000000,1036.250000,1995.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1050.500000,,178.466310,,,,,0,,0,,,25.219796,8,574.529433,48.526211,25.219796,,,0,0,0,0,
54.228602,1785257760.490431070,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,2,0,1,1,6,123.488259,168,0,1,1,0,5,1,-4.171875,38.171875,17.000000,1036.250000,1995.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1050.500000,,178.466310,,,,,0,,0,,,25.219796,8,574.529433,48.526211,25.219796,,,0,0,0,0,
54.324232,1785257760.605359077,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,3,2,0,1,1,6,164.790101,169,0,1,1,0,5,1,-4.171875,37.765625,16.796875,1036.250000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1048.000000,,164.790101,,,,,0,,0,,,27.157746,8,583.966321,212.973210,27.157746,,,0,0,0,0,
54.416837,1785257760.716730118,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,3,2,0,1,1,5,126.909154,170,0,1,1,0,5,1,-4.281250,37.765625,16.742188,1035.500000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1074.750000,,214.270688,,,,,0,,0,,,25.565617,7,579.933113,46.002835,25.565617,,,0,0,0,0,
54.513622,1785257760.831187963,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,3,2,0,1,1,7,113.360562,171,0,1,1,0,5,1,-3.781250,37.765625,16.992188,1038.250000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.500000,,169.303825,,,,,0,,0,,,23.572654,10,553.056767,35.877964,23.572654,,,0,0,0,0,
54.608501,1785257760.942830086,idle,0,0,-28,press_SPACE_to_start,26,26,17,9,3,2,0,1,1,5,157.427602,172,0,1,1,0,5,1,-3.781250,37.765625,16.992188,1038.250000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1048.750000,,185.773918,,,,,0,,0,,,12.220997,5,166.136910,149.190570,12.220997,,,0,0,0,0,
54.699753,1785257761.057469845,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,3,2,0,1,1,5,145.210535,173,0,1,1,0,5,1,-3.781250,37.765625,16.992188,1038.250000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.000000,,174.878297,,,,,0,,0,,,25.733529,7,548.252599,205.489543,25.733529,,,0,0,0,0,
54.797258,1785257761.057469845,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,3,2,0,1,1,5,145.210535,173,0,1,1,0,5,1,-3.781250,37.765625,16.992188,1038.250000,1999.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.000000,,174.878297,,,,,0,,0,,,25.733529,7,548.252599,205.489543,25.733529,,,0,0,0,0,
54.847639,1785257761.173841000,idle,0,0,-28,press_SPACE_to_start,28,28,13,15,3,2,0,1,1,6,164.429366,174,0,1,1,0,5,1,-3.781250,37.796875,17.007812,1038.250000,1999.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1047.500000,,164.429366,,,,,0,,0,,,27.394656,9,584.487832,236.888228,27.394656,,,0,0,0,0,
54.942191,1785257761.283895969,idle,0,0,-28,press_SPACE_to_start,24,24,14,10,3,2,0,1,1,6,128.808387,175,0,1,1,0,5,1,-3.781250,37.796875,17.007812,1038.250000,1999.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1048.750000,,183.803225,,,,,0,,0,,,25.304755,8,586.316162,68.028931,25.304755,,,0,0,0,0,
54.993107,1785257761.283895969,idle,0,0,-28,press_SPACE_to_start,24,24,14,10,3,2,0,1,1,6,128.808387,175,0,1,1,0,5,1,-3.781250,37.796875,17.007812,1038.250000,1999.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1048.750000,,183.803225,,,,,0,,0,,,25.304755,8,586.316162,68.028931,25.304755,,,0,0,0,0,
55.085583,1785257761.397495031,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,2,0,1,1,6,143.781773,176,0,1,1,0,5,1,-4.062500,37.796875,16.867188,1037.500000,1999.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.000000,,172.899638,,,,,0,,0,,,25.854579,8,545.142865,130.718009,25.854579,,,0,0,0,0,
55.173245,1785257761.509695053,idle,0,0,-28,press_SPACE_to_start,29,29,17,12,3,2,0,1,1,7,131.558609,177,0,1,1,0,5,1,-4.062500,37.796875,16.867188,1037.500000,1999.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1052.750000,,159.296586,,,,,0,,0,,,5.804980,7,193.152847,52.412556,5.804980,,,0,0,0,0,
55.272036,1785257761.624448061,idle,0,0,-28,press_SPACE_to_start,33,33,19,14,3,2,0,1,1,6,144.353310,178,0,1,1,0,5,1,-3.984375,37.796875,16.906250,1036.750000,1999.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.000000,,171.485924,,,,,0,,0,,,25.751102,8,546.021253,129.117366,25.751102,,,0,0,0,0,
55.360932,1785257761.624448061,idle,0,0,-28,press_SPACE_to_start,33,33,19,14,3,2,0,1,1,6,144.353310,178,0,1,1,0,5,1,-3.984375,37.796875,16.906250,1036.750000,1999.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.000000,,171.485924,,,,,0,,0,,,25.751102,8,546.021253,129.117366,25.751102,,,0,0,0,0,
55.461848,1785257761.738757849,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,3,2,0,1,1,7,134.133112,179,0,1,1,0,5,1,-3.984375,37.921875,16.968750,1036.750000,1996.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1049.250000,,162.160255,,,,,0,,0,,,25.160577,9,598.567772,77.319475,25.160577,,,0,0,0,0,
55.554337,1785257761.849468946,idle,0,0,-28,press_SPACE_to_start,32,32,18,14,3,2,0,1,1,7,127.436777,180,0,1,1,0,5,1,-3.984375,37.921875,16.968750,1036.750000,1996.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1052.500000,,182.199351,,,,,0,,0,,,25.401131,9,586.822049,64.769603,25.401131,,,0,0,0,0,
55.647671,1785257761.964968920,idle,0,0,-28,press_SPACE_to_start,28,28,18,10,3,2,0,1,1,6,114.500520,181,0,1,1,0,5,1,-3.843750,37.921875,17.039062,1037.500000,1996.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.000000,,169.789046,,,,,0,,0,,,20.577046,7,426.527496,17.738188,20.577046,,,0,0,0,0,
55.697915,1785257761.964968920,idle,0,0,-28,press_SPACE_to_start,28,28,18,10,3,2,0,1,1,6,114.500520,181,0,1,1,0,5,1,-3.843750,37.921875,17.039062,1037.500000,1996.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.000000,,169.789046,,,,,0,,0,,,20.577046,7,426.527496,17.738188,20.577046,,,0,0,0,0,
55.790320,1785257762.077593088,idle,0,0,-28,press_SPACE_to_start,28,28,18,10,3,2,0,1,1,5,155.960360,182,0,1,1,0,5,1,-3.843750,37.921875,17.039062,1037.500000,1996.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1047.500000,,155.960360,,,,,0,,0,,,27.548045,7,576.911006,204.123865,27.548045,,,0,0,0,0,
55.889888,1785257762.190644979,idle,0,0,-28,press_SPACE_to_start,30,30,16,14,3,2,0,1,1,6,144.673248,183,0,1,1,0,5,1,-8.609375,37.921875,14.656250,874.000000,1996.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.000000,,172.051448,,,,,0,,0,,,25.755889,8,546.523310,133.172533,25.755889,,,0,0,0,0,
55.979052,1785257762.301484108,idle,0,0,-28,press_SPACE_to_start,33,33,19,14,3,2,0,1,1,6,162.775267,184,0,1,1,0,5,1,-8.546875,37.875000,14.664062,873.750000,1998.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1047.750000,,162.775267,,,,,0,,0,,,27.251836,8,583.767130,210.943231,27.251836,,,0,0,0,0,
56.029996,1785257762.301484108,idle,0,0,-28,press_SPACE_to_start,33,33,19,14,3,2,0,1,1,6,162.775267,184,0,1,1,0,5,1,-8.546875,37.875000,14.664062,873.750000,1998.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1047.750000,,162.775267,,,,,0,,0,,,27.251836,8,583.767130,210.943231,27.251836,,,0,0,0,0,
56.124653,1785257762.416646004,idle,0,0,-28,press_SPACE_to_start,30,30,18,12,3,2,0,1,1,6,127.377737,185,0,1,1,0,5,1,-8.546875,37.875000,14.664062,873.750000,1998.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1049.750000,,184.260321,,,,,0,,0,,,25.201806,8,588.316416,67.854947,25.201806,,,0,0,0,0,
56.220998,1785257762.530682087,idle,0,0,-28,press_SPACE_to_start,30,30,16,14,3,2,0,1,1,6,145.530643,186,0,1,1,0,5,1,-8.546875,37.875000,14.664062,873.750000,1998.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1051.000000,,174.030378,,,,,0,,0,,,25.893312,8,547.823533,136.002474,25.893312,,,0,0,0,0,
56.311635,1785257762.642545938,idle,0,0,-28,press_SPACE_to_start,27,27,16,11,3,2,0,1,1,6,159.332649,187,0,1,1,0,5,1,-8.546875,37.875000,14.664062,873.750000,1998.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1049.250000,,159.332649,,,,,0,,0,,,12.473544,6,167.150392,158.767247,12.473544,,,0,0,0,0,
56.361745,1785257762.642545938,idle,0,0,-28,press_SPACE_to_start,27,27,16,11,3,2,0,1,1,6,159.332649,187,0,1,1,0,5,1,-8.546875,37.875000,14.664062,873.750000,1998.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1049.250000,,159.332649,,,,,0,,0,,,12.473544,6,167.150392,158.767247,12.473544,,,0,0,0,0,
56.454074,1785257762.757681847,idle,0,0,-28,press_SPACE_to_start,26,26,16,10,3,2,0,1,1,4,208.329335,188,0,1,1,0,5,1,-8.546875,37.875000,14.664062,873.750000,1998.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1073.750000,,208.329335,,,,,0,,0,,,28.639325,6,502.214685,255.052528,28.639325,,,0,0,0,0,
56.546142,1785257762.868525982,idle,0,0,-28,press_SPACE_to_start,31,31,19,12,3,2,0,1,1,6,161.889794,189,0,1,1,0,5,1,-8.500000,37.921875,14.710938,873.000000,1996.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1047.500000,,161.889794,,,,,0,,0,,,27.310488,8,583.910741,205.922499,27.310488,,,0,0,0,0,
56.597148,1785257762.868525982,idle,0,0,-28,press_SPACE_to_start,31,31,19,12,3,2,0,1,1,6,161.889794,189,0,1,1,0,5,1,-8.500000,37.921875,14.710938,873.000000,1996.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1047.500000,,161.889794,,,,,0,,0,,,27.310488,8,583.910741,205.922499,27.310488,,,0,0,0,0,
