elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
70.507567,1785256077.811115026,idle,0,0,-28,press_SPACE_to_start,19,19,9,10,5,2,0,0,0,0,,0,210,0,0,0,5,1,-2.406250,47.515625,22.554688,1664.500000,1602.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.956085,7,517.510167,176.799940,-76.956085,,,0,0,0,0,
70.558578,1785256077.811115026,idle,0,0,-28,press_SPACE_to_start,19,19,9,10,5,2,0,0,0,0,,0,210,0,0,0,5,1,-2.406250,47.515625,22.554688,1664.500000,1602.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.956085,7,517.510167,176.799940,-76.956085,,,0,0,0,0,
70.646962,1785256077.925719976,idle,0,0,-28,press_SPACE_to_start,20,20,9,11,4,2,0,0,0,0,,0,211,0,0,0,5,1,-2.406250,47.750000,22.671875,1664.500000,1595.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-78.493950,7,452.664477,108.631846,-78.493950,,,0,0,0,0,
70.737421,1785256078.036421061,idle,0,0,-28,press_SPACE_to_start,17,17,6,11,4,2,0,0,0,0,,0,212,0,0,0,5,1,-6.359375,47.078125,20.359375,1676.500000,1618.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.243314,8,486.280163,80.835989,-76.243314,,,0,0,0,0,
70.787655,1785256078.036421061,idle,0,0,-28,press_SPACE_to_start,17,17,6,11,4,2,0,0,0,0,,0,212,0,0,0,5,1,-6.359375,47.078125,20.359375,1676.500000,1618.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.243314,8,486.280163,80.835989,-76.243314,,,0,0,0,0,
70.838595,1785256078.151548862,idle,0,0,-28,press_SPACE_to_start,18,18,8,10,4,2,0,0,0,0,,0,213,0,0,0,5,1,-6.359375,47.062500,20.351562,1676.500000,1618.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.112817,8,487.331895,81.932215,-76.112817,,,0,0,0,0,
70.933687,1785256078.151548862,idle,0,0,-28,press_SPACE_to_start,18,18,8,10,4,2,0,0,0,0,,0,213,0,0,0,5,1,-6.359375,47.062500,20.351562,1676.500000,1618.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.112817,8,487.331895,81.932215,-76.112817,,,0,0,0,0,
71.028207,1785256078.265989065,idle,0,0,-28,press_SPACE_to_start,17,17,6,11,4,2,0,0,0,0,,0,214,0,0,0,5,1,-6.312500,47.031250,20.359375,1676.250000,1617.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.209173,8,487.354850,82.182094,-76.209173,,,0,0,0,0,
71.125910,1785256078.377261162,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,4,2,0,0,0,0,,0,215,0,0,0,5,1,-1.421875,47.031250,22.804688,1667.500000,1617.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-79.113244,6,368.617388,52.241120,-79.113244,,,0,0,0,0,
71.224398,1785256078.491898775,idle,0,0,-28,press_SPACE_to_start,16,16,6,10,3,2,0,0,0,0,,0,216,0,0,0,5,1,-1.421875,47.031250,22.804688,1667.500000,1617.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.253263,8,488.719583,87.746603,-76.253263,,,0,0,0,0,
71.314803,1785256078.606501102,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,3,2,0,0,0,0,,0,217,0,0,0,5,1,-1.359375,47.031250,22.835938,1662.750000,1617.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.049346,8,489.558636,87.197925,-76.049346,,,0,0,0,0,
71.365593,1785256078.606501102,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,3,2,0,0,0,0,,0,217,0,0,0,5,1,-1.359375,47.031250,22.835938,1662.750000,1617.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.049346,8,489.558636,87.197925,-76.049346,,,0,0,0,0,
71.457583,1785256078.721679926,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,3,2,0,0,0,0,,0,218,0,0,0,5,1,-1.359375,47.031250,22.835938,1662.750000,1617.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.985605,8,498.971404,102.060131,-76.985605,,,0,0,0,0,
71.508595,1785256078.833392859,idle,0,0,-28,press_SPACE_to_start,16,16,5,11,3,2,0,0,0,0,,0,219,0,0,0,5,1,-1.359375,47.125000,22.882812,1662.750000,1614.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.206297,8,502.010319,103.363953,-77.206297,,,0,0,0,0,
71.600177,1785256078.833392859,idle,0,0,-28,press_SPACE_to_start,16,16,5,11,3,2,0,0,0,0,,0,219,0,0,0,5,1,-1.359375,47.125000,22.882812,1662.750000,1614.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.206297,8,502.010319,103.363953,-77.206297,,,0,0,0,0,
71.650400,1785256078.947704077,idle,0,0,-28,press_SPACE_to_start,14,14,5,9,3,2,0,0,0,0,,0,220,0,0,0,5,1,-1.359375,47.156250,22.898438,1662.750000,1614.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.850727,8,508.307232,114.303358,-76.850727,,,0,0,0,0,
71.746222,1785256079.061871052,idle,0,0,-28,press_SPACE_to_start,18,18,8,10,3,2,0,0,0,0,,0,221,0,0,0,5,1,-1.359375,47.250000,22.945312,1662.750000,1619.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.291094,8,517.611700,159.557348,-77.291094,,,0,0,0,0,
71.797155,1785256079.061871052,idle,0,0,-28,press_SPACE_to_start,18,18,8,10,3,2,0,0,0,0,,0,221,0,0,0,5,1,-1.359375,47.250000,22.945312,1662.750000,1619.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.291094,8,517.611700,159.557348,-77.291094,,,0,0,0,0,
71.892206,1785256079.173224926,idle,0,0,-28,press_SPACE_to_start,21,21,9,12,3,2,0,0,0,0,,0,222,0,0,0,5,1,-4.250000,47.421875,21.585938,1660.250000,1606.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.548505,8,520.608606,95.928151,-76.548505,,,0,0,0,0,
71.985523,1785256079.288074970,idle,0,0,-28,press_SPACE_to_start,20,20,8,12,3,2,0,0,0,0,,0,223,0,0,0,5,1,-4.250000,46.953125,21.351562,1660.250000,1620.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.257054,8,484.734647,77.392668,-76.257054,,,0,0,0,0,
72.081512,1785256079.403080940,idle,0,0,-28,press_SPACE_to_start,19,19,6,13,3,2,0,0,0,0,,0,224,0,0,0,5,1,-6.468750,46.953125,20.242188,1673.500000,1620.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.168684,8,483.789240,79.515370,-76.168684,,,0,0,0,0,
72.181388,1785256079.403080940,idle,0,0,-28,press_SPACE_to_start,19,19,6,13,3,2,0,0,0,0,,0,224,0,0,0,5,1,-6.468750,46.953125,20.242188,1673.500000,1620.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.168684,8,483.789240,79.515370,-76.168684,,,0,0,0,0,
72.280969,1785256079.513864040,idle,0,0,-28,press_SPACE_to_start,19,19,7,12,3,2,0,0,0,0,,0,225,0,0,0,5,1,-1.468750,46.953125,22.742188,1666.500000,1620.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.775396,8,491.074931,89.751253,-76.775396,,,0,0,0,0,
72.331981,1785256079.628024101,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,3,2,0,0,0,0,,0,226,0,0,0,5,1,-1.468750,46.953125,22.742188,1666.500000,1620.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.244105,8,501.379002,107.715592,-77.244105,,,0,0,0,0,
72.383001,1785256079.628024101,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,3,2,0,0,0,0,,0,226,0,0,0,5,1,-1.468750,46.953125,22.742188,1666.500000,1620.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.244105,8,501.379002,107.715592,-77.244105,,,0,0,0,0,
72.477232,1785256079.743828058,idle,0,0,-28,press_SPACE_to_start,13,13,5,8,3,2,0,0,0,0,,0,227,0,0,0,5,1,-1.468750,46.953125,22.742188,1666.500000,1620.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.844772,8,508.368791,114.902248,-76.844772,,,0,0,0,0,
72.564297,1785256079.857949972,idle,0,0,-28,press_SPACE_to_start,14,14,6,8,3,2,0,0,0,0,,0,228,0,0,0,5,1,-1.468750,47.000000,22.765625,1666.500000,1620.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-75.810498,7,504.069355,153.050090,-75.810498,,,0,0,0,0,
72.654443,1785256079.969730139,idle,0,0,-28,press_SPACE_to_start,18,18,9,9,3,2,0,0,0,0,,0,229,0,0,0,5,1,-1.468750,47.171875,22.851562,1666.500000,1614.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.938968,7,517.211072,185.455904,-76.938968,,,0,0,0,0,
72.705041,1785256079.969730139,idle,0,0,-28,press_SPACE_to_start,18,18,9,9,3,2,0,0,0,0,,0,229,0,0,0,5,1,-1.468750,47.171875,22.851562,1666.500000,1614.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.938968,7,517.211072,185.455904,-76.938968,,,0,0,0,0,
72.803825,1785256080.083535910,idle,0,0,-28,press_SPACE_to_start,15,15,6,9,4,2,0,0,0,0,,0,230,0,0,0,5,1,-6.640625,47.468750,20.414062,1666.000000,1606.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.653291,8,518.008855,94.951006,-76.653291,,,0,0,0,0,
72.899462,1785256080.198969126,idle,0,0,-28,press_SPACE_to_start,18,18,6,12,4,2,0,0,0,0,,0,231,0,0,0,5,1,-6.390625,47.046875,20.328125,1673.000000,1620.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.118826,8,484.133164,79.538983,-76.118826,,,0,0,0,0,
72.950485,1785256080.198969126,idle,0,0,-28,press_SPACE_to_start,18,18,6,12,4,2,0,0,0,0,,0,231,0,0,0,5,1,-6.390625,47.046875,20.328125,1673.000000,1620.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.118826,8,484.133164,79.538983,-76.118826,,,0,0,0,0,
73.042021,1785256080.310260057,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,4,2,0,0,0,0,,0,232,0,0,0,5,1,-1.375000,47.046875,22.835938,1666.250000,1620.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-75.871818,8,484.053782,82.083290,-75.871818,,,0,0,0,0,
73.139721,1785256080.424042940,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,3,2,0,0,0,0,,0,233,0,0,0,5,1,-1.375000,47.046875,22.835938,1666.250000,1620.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.079402,8,487.401530,91.304653,-76.079402,,,0,0,0,0,
73.233261,1785256080.539165020,idle,0,0,-28,press_SPACE_to_start,15,15,8,7,3,2,0,0,0,0,,0,234,0,0,0,5,1,-1.359375,47.046875,22.843750,1665.750000,1620.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-79.162755,6,368.471399,53.664862,-79.162755,,,0,0,0,0,
73.328867,1785256080.650339127,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,3,2,0,0,0,0,,0,235,0,0,0,5,1,-1.296875,47.046875,22.875000,1663.750000,1620.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.396149,8,491.864125,94.695516,-76.396149,,,0,0,0,0,
73.427774,1785256080.650339127,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,3,2,0,0,0,0,,0,235,0,0,0,5,1,-1.296875,47.046875,22.875000,1663.750000,1620.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.396149,8,491.864125,94.695516,-76.396149,,,0,0,0,0,
73.478785,1785256080.765754223,idle,0,0,-28,press_SPACE_to_start,18,18,9,9,3,2,0,0,0,0,,0,236,0,0,0,5,1,-1.250000,47.171875,22.960938,1663.750000,1614.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.577052,8,492.335823,82.908430,-76.577052,,,0,0,0,0,
73.529799,1785256080.765754223,idle,0,0,-28,press_SPACE_to_start,18,18,9,9,3,2,0,0,0,0,,0,236,0,0,0,5,1,-1.250000,47.171875,22.960938,1663.750000,1614.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.577052,8,492.335823,82.908430,-76.577052,,,0,0,0,0,
73.626372,1785256080.879311085,idle,0,0,-28,press_SPACE_to_start,17,17,8,9,3,2,0,0,0,0,,0,237,0,0,0,5,1,-1.218750,47.171875,22.976562,1663.750000,1614.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.652271,8,496.308264,90.417892,-76.652271,,,0,0,0,0,
73.722845,1785256080.994121075,idle,0,0,-28,press_SPACE_to_start,15,15,6,9,3,2,0,0,0,0,,0,238,0,0,0,5,1,-1.218750,47.171875,22.976562,1663.750000,1614.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.195969,8,500.874670,107.734786,-77.195969,,,0,0,0,0,
73.817990,1785256081.105792999,idle,0,0,-28,press_SPACE_to_start,15,15,5,10,3,2,0,0,0,0,,0,239,0,0,0,5,1,-1.218750,47.234375,23.007812,1663.750000,1615.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.117069,8,504.586259,109.555560,-77.117069,,,0,0,0,0,
73.912744,1785256081.220450163,idle,0,0,-28,press_SPACE_to_start,13,13,5,8,3,2,0,0,0,0,,0,240,0,0,0,5,1,-1.218750,47.343750,23.062500,1663.750000,1619.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.895292,8,509.236165,113.351654,-76.895292,,,0,0,0,0,
74.004853,1785256081.220450163,idle,0,0,-28,press_SPACE_to_start,13,13,5,8,3,2,0,0,0,0,,0,240,0,0,0,5,1,-1.218750,47.343750,23.062500,1663.750000,1619.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.895292,8,509.236165,113.351654,-76.895292,,,0,0,0,0,
74.102392,1785256081.335130930,idle,0,0,-28,press_SPACE_to_start,15,15,6,9,3,2,0,0,0,0,,0,241,0,0,0,5,1,-1.218750,47.359375,23.070312,1663.750000,1614.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.629565,8,507.663265,113.127054,-76.629565,,,0,0,0,0,
74.198959,1785256081.446832895,idle,0,0,-28,press_SPACE_to_start,15,15,6,9,3,2,0,0,0,0,,0,242,0,0,0,5,1,-4.140625,47.531250,21.695312,1660.250000,1606.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.690431,8,504.518129,118.522109,-76.690431,,,0,0,0,0,
74.293807,1785256081.560970068,idle,0,0,-28,press_SPACE_to_start,13,13,6,7,2,1,0,0,0,0,,0,243,0,0,0,5,1,-4.140625,47.562500,21.710938,1660.250000,1603.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-75.845055,7,505.394491,157.974398,-75.845055,,,0,0,0,0,
74.383655,1785256081.675205231,idle,0,0,-28,press_SPACE_to_start,17,17,7,10,3,2,0,0,0,0,,0,244,0,0,0,5,1,-6.687500,47.750000,20.531250,1662.500000,1594.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.764710,8,516.206492,124.622714,-76.764710,,,0,0,0,0,
74.433697,1785256081.675205231,idle,0,0,-28,press_SPACE_to_start,17,17,7,10,3,2,0,0,0,0,,0,244,0,0,0,5,1,-6.687500,47.750000,20.531250,1662.500000,1594.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.764710,8,516.206492,124.622714,-76.764710,,,0,0,0,0,
74.484705,1785256081.786796093,idle,0,0,-28,press_SPACE_to_start,20,20,7,13,4,2,0,0,0,0,,0,245,0,0,0,5,1,-6.343750,47.015625,20.335938,1673.500000,1620.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.158443,8,484.249771,79.134481,-76.158443,,,0,0,0,0,
74.580420,1785256081.901427031,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,4,2,0,0,0,0,,0,246,0,0,0,5,1,-6.046875,47.015625,20.484375,1668.500000,1620.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.374436,8,492.914393,83.326765,-76.374436,,,0,0,0,0,
74.677156,1785256081.901427031,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,4,2,0,0,0,0,,0,246,0,0,0,5,1,-6.046875,47.015625,20.484375,1668.500000,1620.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.374436,8,492.914393,83.326765,-76.374436,,,0,0,0,0,
74.769835,1785256082.016577005,idle,0,0,-28,press_SPACE_to_start,13,13,5,8,4,2,0,0,0,0,,0,247,0,0,0,5,1,-4.078125,47.015625,21.468750,1659.750000,1620.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.848655,8,503.721551,104.788088,-76.848655,,,0,0,0,0,
74.864704,1785256082.131365776,idle,0,0,-28,press_SPACE_to_start,15,15,6,9,4,2,0,0,0,0,,0,248,0,0,0,5,1,-4.078125,47.015625,21.468750,1659.750000,1620.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.680259,8,505.763793,120.779746,-76.680259,,,0,0,0,0,
74.956505,1785256082.242971897,idle,0,0,-28,press_SPACE_to_start,14,14,6,8,3,2,0,0,0,0,,0,249,0,0,0,5,1,-4.078125,47.015625,21.468750,1659.750000,1620.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.414914,7,514.314023,204.539552,-76.414914,,,0,0,0,0,
75.050977,1785256082.356728077,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,3,2,0,0,0,0,,0,250,0,0,0,5,1,-4.078125,47.359375,21.640625,1659.750000,1619.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.692179,7,516.855169,189.136648,-76.692179,,,0,0,0,0,
75.101992,1785256082.356728077,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,3,2,0,0,0,0,,0,250,0,0,0,5,1,-4.078125,47.359375,21.640625,1659.750000,1619.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.692179,7,516.855169,189.136648,-76.692179,,,0,0,0,0,
75.198173,1785256082.471658945,idle,0,0,-28,press_SPACE_to_start,13,13,6,7,3,2,0,0,0,0,,0,251,0,0,0,5,1,-4.078125,47.640625,21.781250,1659.750000,1603.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.736415,7,516.454948,185.666216,-76.736415,,,0,0,0,0,
75.249182,1785256082.471658945,idle,0,0,-28,press_SPACE_to_start,13,13,6,7,3,2,0,0,0,0,,0,251,0,0,0,5,1,-4.078125,47.640625,21.781250,1659.750000,1603.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.736415,7,516.454948,185.666216,-76.736415,,,0,0,0,0,
75.344343,1785256082.582947016,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,4,2,0,0,0,0,,0,252,0,0,0,5,1,-6.781250,47.890625,20.554688,1664.250000,1595.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.797964,7,515.850902,184.222948,-76.797964,,,0,0,0,0,
75.438167,1785256082.697499990,idle,0,0,-28,press_SPACE_to_start,18,18,6,12,4,2,0,0,0,0,,0,253,0,0,0,5,1,-6.671875,48.062500,20.695312,1665.750000,1598.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.791674,8,516.863330,88.617962,-76.791674,,,0,0,0,0,
75.529934,1785256082.811838865,idle,0,0,-28,press_SPACE_to_start,18,18,8,10,4,2,0,0,0,0,,0,254,0,0,0,5,1,-6.484375,48.203125,20.859375,1672.750000,1599.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-78.614543,7,456.429936,105.042009,-78.614543,,,0,0,0,0,
75.622496,1785256082.927384138,idle,0,0,-28,press_SPACE_to_start,17,17,6,11,4,2,0,0,0,0,,0,255,0,0,0,5,1,-6.312500,47.093750,20.390625,1676.750000,1615.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.387960,8,485.037313,86.317311,-76.387960,,,0,0,0,0,
75.719323,1785256083.038410902,idle,0,0,-28,press_SPACE_to_start,17,17,8,9,4,2,0,0,0,0,,0,256,0,0,0,5,1,-1.250000,47.093750,22.921875,1662.500000,1615.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.407781,8,492.914393,86.119871,-76.407781,,,0,0,0,0,
75.818051,1785256083.038410902,idle,0,0,-28,press_SPACE_to_start,17,17,8,9,4,2,0,0,0,0,,0,256,0,0,0,5,1,-1.250000,47.093750,22.921875,1662.500000,1615.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.407781,8,492.914393,86.119871,-76.407781,,,0,0,0,0,
75.911104,1785256083.152696133,idle,0,0,-28,press_SPACE_to_start,15,15,6,9,3,2,0,0,0,0,,0,257,0,0,0,5,1,-1.250000,47.093750,22.921875,1662.500000,1615.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.212411,8,502.510882,112.955033,-77.212411,,,0,0,0,0,
76.005663,1785256083.267896175,idle,0,0,-28,press_SPACE_to_start,13,13,5,8,3,2,0,0,0,0,,0,258,0,0,0,5,1,-1.250000,47.093750,22.921875,1662.500000,1615.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.160014,8,508.800679,124.575494,-77.160014,,,0,0,0,0,
76.100366,1785256083.378692150,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,3,2,0,0,0,0,,0,259,0,0,0,5,1,-1.250000,47.093750,22.921875,1662.500000,1615.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.178084,7,505.149700,150.522356,-76.178084,,,0,0,0,0,
76.194851,1785256083.493808031,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,3,2,0,0,0,0,,0,260,0,0,0,5,1,-1.250000,47.296875,23.023438,1662.500000,1619.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.679422,8,506.440124,119.523592,-76.679422,,,0,0,0,0,
76.281692,1785256083.493808031,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,3,2,0,0,0,0,,0,260,0,0,0,5,1,-1.250000,47.296875,23.023438,1662.500000,1619.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-76.679422,8,506.440124,119.523592,-76.679422,,,0,0,0,0,
76.376829,1785256083.608017921,idle,0,0,-28,press_SPACE_to_start,17,17,8,9,4,2,0,0,0,0,,0,261,0,0,0,5,1,-2.265625,47.453125,22.593750,1660.500000,1603.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-77.009912,8,508.988363,123.358117,-77.009912,,,0,0,0,0,
