elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
9.832050,1785255224.849708080,reverse_align,-80,102,-28,paper_eq5_reverse center=+33.2 eq5=-4.74 applied=+4.74 pair=filtered,30,30,6,24,4,2,2,1,1,5,241.058417,23,0,2,1,0,5,1,7.187500,67.750000,37.468750,1516.750000,1175.750000,1,7.187500,67.750000,37.468750,1516.750000,1175.750000,1389.247810,33.239335,median_filtered_pair,341.000000,-7.000000,2.261019,-4.738981,4.738981,33.239335,0,1,3,0,0,0,,1095.750000,,317.221472,,,,,0,,0,,,-46.999633,5,150.046654,67.652053,-46.999633,,,0,0,0,0,
9.919990,1785255224.964694023,reverse_align,-80,115,-28,paper_eq5_reverse center=+33.2 eq5=-5.38 applied=+5.38 pair=filtered,32,32,11,21,6,3,2,1,1,4,229.977131,24,0,2,1,0,5,1,6.093750,67.750000,36.921875,1464.000000,1175.750000,1,6.093750,67.750000,36.921875,1464.000000,1175.750000,1375.236654,33.193380,median_filtered_pair,288.250000,-7.000000,1.615601,-5.384399,5.384399,33.193380,0,1,3,0,0,0,,1084.500000,,304.610130,,,,,0,,0,,,-52.407204,4,121.500812,1324.772040,-52.407204,,,0,0,0,0,
10.008627,1785255224.964694023,reverse_align,-80,115,-28,paper_eq5_reverse center=+33.2 eq5=-5.38 applied=+5.38 pair=filtered,32,32,11,21,6,3,2,1,1,4,229.977131,24,0,2,1,0,5,1,6.093750,67.750000,36.921875,1464.000000,1175.750000,1,6.093750,67.750000,36.921875,1464.000000,1175.750000,1375.236654,33.193380,median_filtered_pair,288.250000,-7.000000,1.615601,-5.384399,5.384399,33.193380,0,1,3,0,0,0,,1084.500000,,304.610130,,,,,0,,0,,,-52.407204,4,121.500812,1324.772040,-52.407204,,,0,0,0,0,
10.097119,1785255225.076133966,reverse_align,-80,115,-28,paper_eq5_reverse center=+33.2 eq5=-5.38 applied=+5.38 pair=filtered,30,30,9,21,5,3,2,1,1,6,193.874618,25,0,2,1,0,5,1,6.093750,67.750000,36.921875,1464.000000,1175.750000,1,6.093750,67.750000,36.921875,1464.000000,1175.750000,1375.236654,33.193380,median_filtered_pair,288.250000,-7.000000,1.615601,-5.384399,5.384399,33.193380,0,1,3,0,0,0,,1079.250000,,298.330272,,,,,0,,0,,,-31.634045,6,201.505091,5.941512,-31.634045,,,0,0,0,0,
10.185358,1785255225.190577984,reverse_align,-80,115,-28,paper_eq5_reverse center=+33.2 eq5=-5.38 applied=+5.38 pair=filtered,31,31,12,19,6,3,2,1,1,5,177.669001,26,0,2,1,0,5,1,5.328125,67.937500,36.632812,1380.750000,1179.500000,1,6.093750,67.750000,36.921875,1464.000000,1175.750000,1375.236654,33.193380,median_filtered_pair,288.250000,-7.000000,1.615601,-5.384399,5.384399,33.193380,0,1,3,0,0,0,,1073.500000,,282.081555,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.273620,1785255225.304942131,reverse_align,-80,132,-28,paper_eq5_reverse center=+33.8 eq5=-6.18 applied=+6.18 pair=filtered,34,34,14,20,5,3,2,1,1,3,190.729879,27,0,2,1,0,5,1,5.328125,70.734375,38.031250,1380.750000,1141.500000,1,5.328125,67.937500,36.921875,1380.750000,1175.750000,1339.827665,33.841058,median_filtered_pair,205.000000,-7.000000,0.817153,-6.182847,6.182847,33.841058,0,1,3,0,0,0,,1061.750000,,240.534219,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.366190,1785255225.416321993,reverse_align,-80,126,-28,paper_eq5_reverse center=+34.5 eq5=-5.89 applied=+5.89 pair=filtered,25,25,8,17,5,3,2,1,1,5,203.968450,28,0,2,1,0,5,1,3.906250,70.734375,37.320312,1278.250000,1141.500000,1,5.328125,70.734375,37.320312,1380.750000,1141.500000,1377.528005,34.546034,median_filtered_pair,239.250000,-7.000000,1.113011,-5.886989,5.886989,34.546034,0,1,3,0,0,0,,1055.750000,,230.473310,,,,,0,,0,,,13.492962,5,133.875883,15.229813,13.492962,,,0,0,0,0,
10.454743,1785255225.416321993,reverse_align,-80,126,-28,paper_eq5_reverse center=+34.5 eq5=-5.89 applied=+5.89 pair=filtered,25,25,8,17,5,3,2,1,1,5,203.968450,28,0,2,1,0,5,1,3.906250,70.734375,37.320312,1278.250000,1141.500000,1,5.328125,70.734375,37.320312,1380.750000,1141.500000,1377.528005,34.546034,median_filtered_pair,239.250000,-7.000000,1.113011,-5.886989,5.886989,34.546034,0,1,3,0,0,0,,1055.750000,,230.473310,,,,,0,,0,,,13.492962,5,133.875883,15.229813,13.492962,,,0,0,0,0,
10.543232,1785255225.531539917,reverse_align,-80,142,-28,paper_eq5_reverse center=+35.2 eq5=-6.64 applied=+6.64 pair=filtered,27,27,11,16,4,3,2,1,1,5,192.652803,29,0,2,1,0,5,1,3.906250,70.734375,37.320312,1278.250000,1141.500000,1,3.906250,70.734375,37.320312,1278.250000,1141.500000,1337.401658,35.185081,median_filtered_pair,136.750000,-7.000000,0.363622,-6.636378,6.636378,35.185081,0,1,3,0,0,0,,1053.500000,,218.753939,,,,,0,,0,,,16.448662,5,135.404584,29.208178,16.448662,,,0,0,0,0,
10.631932,1785255225.642851114,reverse_align,-80,142,-28,paper_eq5_reverse center=+35.2 eq5=-6.64 applied=+6.64 pair=filtered,29,29,12,17,5,3,2,1,1,4,182.934282,30,0,2,1,0,5,1,3.906250,71.515625,37.710938,1278.250000,1135.000000,1,3.906250,70.734375,37.320312,1278.250000,1141.500000,1337.401658,35.185081,median_filtered_pair,136.750000,-7.000000,0.363622,-6.636378,6.636378,35.185081,0,1,3,0,0,0,,1047.000000,,182.934282,,,,,0,,0,,,22.649495,4,104.750504,60.938928,22.649495,,,0,0,0,0,
10.720176,1785255225.757775784,reverse_align,-80,142,-28,paper_eq5_reverse center=+35.2 eq5=-6.64 applied=+6.64 pair=filtered,30,30,11,19,6,2,2,1,1,6,176.281360,31,0,2,1,0,5,1,3.906250,67.531250,35.718750,1278.250000,1323.000000,1,3.906250,70.734375,37.320312,1278.250000,1141.500000,1337.401658,35.185081,median_filtered_pair,136.750000,-7.000000,0.363622,-6.636378,6.636378,35.185081,0,1,3,0,0,0,,1036.000000,,176.281360,,,,,0,,0,,,32.400560,7,386.185931,563.800765,32.400560,,,0,0,0,0,
10.808817,1785255225.868350029,reverse_align,-80,150,-28,paper_eq5_reverse center=+36.3 eq5=-7.00 applied=+7.00 pair=filtered,26,26,10,16,5,3,2,1,1,6,166.647131,32,0,2,1,0,5,1,3.390625,67.531250,35.460938,1220.250000,1323.000000,1,3.906250,67.531250,35.718750,1278.250000,1323.000000,1371.753247,36.330169,median_filtered_pair,-44.750000,-7.000000,-0.038939,-7.000000,7.000000,36.330169,0,1,3,0,0,0,,1035.000000,,166.647131,,,,,0,,0,,,31.975004,7,380.640286,545.954915,31.975004,,,0,0,0,0,
10.900336,1785255225.868350029,reverse_align,-80,150,-28,paper_eq5_reverse center=+36.3 eq5=-7.00 applied=+7.00 pair=filtered,26,26,10,16,5,3,2,1,1,6,166.647131,32,0,2,1,0,5,1,3.390625,67.531250,35.460938,1220.250000,1323.000000,1,3.906250,67.531250,35.718750,1278.250000,1323.000000,1371.753247,36.330169,median_filtered_pair,-44.750000,-7.000000,-0.038939,-7.000000,7.000000,36.330169,0,1,3,0,0,0,,1035.000000,,166.647131,,,,,0,,0,,,31.975004,7,380.640286,545.954915,31.975004,,,0,0,0,0,
10.987590,1785255225.983150005,reverse_align,-80,150,-28,paper_eq5_reverse center=+36.9 eq5=-7.00 applied=+7.00 pair=filtered,27,27,10,17,4,3,2,1,1,5,129.278256,33,0,2,1,0,5,1,3.390625,67.531250,35.460938,1220.250000,1323.000000,1,3.390625,67.531250,35.460938,1220.250000,1323.000000,1353.167127,36.911035,median_filtered_pair,-102.750000,-7.000000,-0.205286,-7.000000,7.000000,36.911035,0,1,3,0,0,0,,1033.750000,,159.486219,,,,,0,,0,,,29.983459,6,397.916330,294.594016,29.983459,,,0,0,0,0,
11.074565,1785255226.098042011,reverse_align,-80,150,-28,paper_eq5_reverse center=+36.9 eq5=-7.00 applied=+7.00 pair=filtered,26,26,11,15,4,2,2,1,1,6,124.047809,34,0,2,1,0,5,1,2.343750,67.531250,34.937500,1162.750000,1323.000000,1,3.390625,67.531250,35.460938,1220.250000,1323.000000,1353.167127,36.911035,median_filtered_pair,-102.750000,-7.000000,-0.205286,-7.000000,7.000000,36.911035,0,1,3,0,0,0,,1027.000000,,124.047809,,,,,0,,0,,,30.468512,7,402.600007,726.180681,30.468512,,,0,0,0,0,
11.161399,1785255226.209105015,reverse_align,-80,150,-28,paper_eq5_reverse center=+37.3 eq5=-7.00 applied=+7.00 pair=filtered,30,30,12,18,5,3,2,1,1,5,120.853872,35,0,2,1,0,5,1,2.343750,67.531250,34.937500,1162.750000,1323.000000,1,2.343750,67.531250,34.937500,1162.750000,1323.000000,1345.810421,37.297825,median_filtered_pair,-160.250000,-7.000000,-0.499335,-7.000000,7.000000,37.297825,0,1,3,0,0,0,,1023.500000,,120.853872,,,,,0,,0,,,30.636383,6,405.107963,743.778300,30.636383,,,0,0,0,0,
11.249914,1785255226.209105015,reverse_align,-80,150,-28,paper_eq5_reverse center=+37.3 eq5=-7.00 applied=+7.00 pair=filtered,30,30,12,18,5,3,2,1,1,5,120.853872,35,0,2,1,0,5,1,2.343750,67.531250,34.937500,1162.750000,1323.000000,1,2.343750,67.531250,34.937500,1162.750000,1323.000000,1345.810421,37.297825,median_filtered_pair,-160.250000,-7.000000,-0.499335,-7.000000,7.000000,37.297825,0,1,3,0,0,0,,1023.500000,,120.853872,,,,,0,,0,,,30.636383,6,405.107963,743.778300,30.636383,,,0,0,0,0,
11.339628,1785255226.324346066,reverse_align,-80,150,-28,paper_eq5_reverse center=+37.3 eq5=-7.00 applied=+7.00 pair=filtered,33,33,14,19,4,3,2,1,1,8,89.928072,36,0,2,1,0,5,1,1.562500,68.015625,34.789062,1107.000000,1314.500000,1,2.343750,67.531250,34.937500,1162.750000,1323.000000,1345.810421,37.297825,median_filtered_pair,-160.250000,-7.000000,-0.499335,-7.000000,7.000000,37.297825,0,1,3,0,0,0,,1022.250000,,89.928072,,,,,0,,0,,,29.550952,9,429.047966,902.685175,29.550952,,,0,0,0,0,
11.433011,1785255226.434862137,reverse_align,-80,150,-28,paper_eq5_reverse center=+37.8 eq5=-7.00 applied=+7.00 pair=filtered,32,32,14,18,4,3,2,1,1,8,84.856939,37,0,2,1,0,5,1,1.562500,64.515625,33.039062,1107.000000,1472.500000,1,1.562500,67.531250,34.789062,1107.000000,1323.000000,1335.266812,37.848647,median_filtered_pair,-216.000000,-7.000000,-0.907200,-7.000000,7.000000,37.848647,0,1,3,0,0,0,,1014.750000,,84.856939,,,,,0,,0,,,30.071262,9,634.213081,1598.001299,30.071262,,,0,0,0,0,
11.520879,1785255226.549941063,reverse_align,-80,150,-28,paper_eq5_reverse center=+38.0 eq5=-7.00 applied=+7.00 pair=filtered,28,28,11,17,4,3,2,1,1,9,46.760643,38,0,2,1,0,5,1,0.312500,64.515625,32.414062,1050.000000,1472.500000,1,1.562500,64.515625,33.039062,1107.000000,1472.500000,1382.486180,37.997091,median_filtered_pair,-365.500000,-7.000000,-2.597588,-7.000000,7.000000,37.997091,0,1,3,0,0,0,,1017.250000,,74.003547,,,,,0,,0,,,27.837025,9,393.024912,369.344439,27.837025,,,0,0,0,0,
11.609528,1785255226.661625147,reverse_align,-80,150,-28,paper_eq5_reverse center=+38.4 eq5=-7.00 applied=+7.00 pair=filtered,29,29,9,20,5,3,2,1,1,11,35.896493,39,0,2,1,0,5,1,0.312500,64.515625,32.414062,1050.000000,1472.500000,1,0.312500,64.515625,32.414062,1050.000000,1472.500000,1387.467019,38.412363,median_filtered_pair,-422.500000,-7.000000,-3.470955,-7.000000,7.000000,38.412363,0,1,3,0,0,0,,1012.750000,,35.896493,,,,,0,,0,,,28.513037,12,570.274436,1012.541255,28.513037,,,0,0,0,0,
11.696840,1785255226.661625147,reverse_align,-80,150,-28,paper_eq5_reverse center=+38.4 eq5=-7.00 applied=+7.00 pair=filtered,29,29,9,20,5,3,2,1,1,11,35.896493,39,0,2,1,0,5,1,0.312500,64.515625,32.414062,1050.000000,1472.500000,1,0.312500,64.515625,32.414062,1050.000000,1472.500000,1387.467019,38.412363,median_filtered_pair,-422.500000,-7.000000,-3.470955,-7.000000,7.000000,38.412363,0,1,3,0,0,0,,1012.750000,,35.896493,,,,,0,,0,,,28.513037,12,570.274436,1012.541255,28.513037,,,0,0,0,0,
11.785520,1785255226.775354862,reverse_align,-80,150,-28,paper_eq5_reverse center=+38.4 eq5=-7.00 applied=+7.00 pair=filtered,29,29,9,20,4,3,2,1,1,10,27.478712,40,0,2,1,0,5,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1,0.312500,64.515625,32.414062,1050.000000,1472.500000,1387.467019,38.412363,median_filtered_pair,-422.500000,-7.000000,-3.470955,-7.000000,7.000000,38.412363,0,1,3,0,0,0,,1007.750000,,27.478712,,,,,0,,0,,,28.286419,12,685.919573,2088.457078,28.286419,,,0,0,0,0,
11.875053,1785255226.887084961,reverse_align,-80,150,-28,paper_eq5_reverse center=+38.8 eq5=-7.00 applied=+7.00 pair=filtered,30,30,10,20,4,3,2,1,1,11,17.084596,41,0,2,1,0,5,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,-477.500000,-7.000000,-4.433455,-7.000000,7.000000,38.823972,0,1,3,0,0,0,,1010.500000,,17.084596,,,,,0,,0,,,27.343764,13,668.336020,1518.210245,27.343764,,,0,0,0,0,
11.968453,1785255227.001375914,reverse_align,-80,150,-28,paper_eq5_reverse center=+38.8 eq5=-7.00 applied=+7.00 pair=filtered,31,31,10,21,4,3,2,1,1,13,-21.625862,42,0,2,1,0,5,1,-3.765625,64.484375,30.359375,875.750000,1471.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,-477.500000,-7.000000,-4.433455,-7.000000,7.000000,38.823972,0,1,3,0,0,0,,1013.500000,,5.804143,,,,,0,,0,,,26.458931,15,619.036595,962.797761,26.458931,,,0,0,0,0,
12.057627,1785255227.116219997,center_check,0,0,-28,paper_near_stop_for_cd_check,34,34,11,23,4,2,2,1,1,13,-27.698350,43,0,2,1,1,5,1,-3.765625,64.421875,30.328125,875.750000,1470.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1005.750000,,-27.698350,,,,,0,,0,,,26.356897,16,736.245491,2585.894498,26.356897,,,0,0,0,0,
12.147238,1785255227.116219997,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,11,23,4,2,2,1,1,13,-27.698350,43,0,2,1,1,5,1,-3.765625,64.421875,30.328125,875.750000,1470.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1005.750000,,-27.698350,,,,,0,,0,,,26.356897,16,736.245491,2585.894498,26.356897,,,0,0,0,0,
12.236842,1785255227.227284908,center_check,0,0,-28,paper_cd_waiting_for_both_values,35,35,11,24,4,2,2,1,1,13,-31.709002,44,0,2,1,1,5,1,-3.765625,63.000000,29.617188,875.750000,1517.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.250000,,-31.709002,,,,,0,,0,,,25.653932,17,797.396390,2408.994879,25.653932,,,0,0,0,0,
12.327325,1785255227.342499018,center_check,0,0,-28,paper_cd_waiting_for_both_values,30,30,10,20,3,1,2,1,1,12,-40.628358,45,0,2,1,1,5,1,-3.765625,62.046875,29.140625,875.750000,1547.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1013.750000,,-40.628358,,,,,0,87.614595,5,111.947198,107.518340,25.399322,17,843.469790,2836.236087,25.399322,,,0,0,0,0,
12.416940,1785255227.454087019,center_check,0,0,-28,paper_cd_waiting_for_both_values,36,36,9,27,3,1,2,1,1,14,-55.472041,46,0,2,1,1,5,1,-6.093750,62.046875,27.976562,792.000000,1547.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1007.500000,,-55.472041,,,,,0,,0,,,25.870095,17,707.737115,2257.690893,25.870095,,,0,0,0,0,
12.467381,1785255227.454087019,center_check,0,0,-28,paper_cd_waiting_for_both_values,36,36,9,27,3,1,2,1,1,14,-55.472041,46,0,2,1,1,5,1,-6.093750,62.046875,27.976562,792.000000,1547.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1007.500000,,-55.472041,,,,,0,,0,,,25.870095,17,707.737115,2257.690893,25.870095,,,0,0,0,0,
12.557087,1785255227.568649054,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,10,22,3,2,2,1,1,14,-59.521494,47,0,2,1,1,5,1,-6.093750,62.046875,27.976562,792.000000,1547.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1012.000000,,-31.456674,,,,,0,,0,,,25.310591,18,821.464945,1920.754561,25.310591,,,0,0,0,0,
12.646586,1785255227.680036068,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,13,-38.999724,48,0,2,1,1,5,1,-6.093750,61.765625,27.835938,792.000000,1551.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1014.500000,,-38.999724,,,,,0,,0,,,25.089609,17,849.436108,2330.663212,25.089609,,,0,0,0,0,
12.736303,1785255227.794261932,center_check,0,0,-28,paper_cd_waiting_for_both_values,30,30,7,23,3,2,2,1,1,14,-43.187247,49,0,2,1,1,5,1,-6.265625,61.765625,27.750000,789.000000,1551.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1009.000000,,-43.187247,,,,,0,,0,,,25.776675,17,845.006762,3323.872340,25.776675,,,0,0,0,0,
12.826405,1785255227.794261932,center_check,0,0,-28,paper_cd_waiting_for_both_values,30,30,7,23,3,2,2,1,1,14,-43.187247,49,0,2,1,1,5,1,-6.265625,61.765625,27.750000,789.000000,1551.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1009.000000,,-43.187247,,,,,0,,0,,,25.776675,17,845.006762,3323.872340,25.776675,,,0,0,0,0,
12.916931,1785255227.909391165,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,14,-50.184104,50,0,2,1,1,5,1,-6.265625,61.765625,27.750000,789.000000,1551.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1006.000000,,-50.184104,,,,,0,,0,,,25.662512,18,833.275357,3124.369149,25.662512,,,0,0,0,0,
13.011881,1785255228.020416021,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,10,24,3,2,2,1,1,14,-59.172057,51,0,2,1,1,5,1,-6.140625,61.765625,27.812500,788.750000,1551.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1014.500000,,-59.172057,,,,,0,,0,,,25.099207,18,821.715491,2160.906553,25.099207,,,0,0,0,0,
13.101089,1785255228.135333061,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,8,26,3,2,2,1,1,13,-39.819268,52,0,2,1,1,5,1,-6.140625,61.765625,27.812500,788.750000,1551.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1014.250000,,-39.819268,,,,,0,,0,,,25.177005,17,850.470460,2351.539926,25.177005,,,0,0,0,0,
13.190051,1785255228.246777058,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,8,23,3,2,2,1,1,14,-47.824659,53,0,2,1,1,5,1,-6.140625,61.828125,27.843750,788.750000,1552.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1008.250000,,-47.824659,,,,,0,,0,,,25.767491,17,710.928150,3192.204963,25.767491,,,0,0,0,0,
13.279950,1785255228.246777058,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,8,23,3,2,2,1,1,14,-47.824659,53,0,2,1,1,5,1,-6.140625,61.828125,27.843750,788.750000,1552.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1008.250000,,-47.824659,,,,,0,,0,,,25.767491,17,710.928150,3192.204963,25.767491,,,0,0,0,0,
13.368775,1785255228.361533880,center_check,0,0,-28,paper_cd_waiting_for_both_values,35,35,9,26,3,2,2,1,1,14,-52.937090,54,0,2,1,1,5,1,-6.140625,61.828125,27.843750,788.750000,1552.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1006.250000,,-52.937090,,,,,0,,0,,,25.741318,17,767.219462,2284.350664,25.741318,,,0,0,0,0,
13.458670,1785255228.472401857,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,10,22,3,2,2,1,1,14,-56.934316,55,0,2,1,1,5,1,-6.140625,61.828125,27.843750,788.750000,1552.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1014.000000,,-56.934316,,,,,0,,0,,,25.180484,18,819.571592,2210.364330,25.180484,,,0,0,0,0,
13.551994,1785255228.586826086,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,13,-65.109476,56,0,2,1,1,5,1,-6.203125,61.828125,27.812500,788.500000,1552.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1012.000000,,-37.248910,,,,,0,,0,,,24.999103,16,747.201878,1171.440237,24.999103,,,0,0,0,0,
13.639940,1785255228.701722860,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,8,25,3,2,2,1,1,14,-47.280396,57,0,2,1,1,5,1,-6.203125,62.250000,28.023438,788.500000,1537.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1014.250000,,-47.280396,,,,,0,,0,,,25.252803,18,838.168012,2457.980285,25.252803,,,0,0,0,0,
13.728887,1785255228.701722860,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,8,25,3,2,2,1,1,14,-47.280396,57,0,2,1,1,5,1,-6.203125,62.250000,28.023438,788.500000,1537.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1014.250000,,-47.280396,,,,,0,,0,,,25.252803,18,838.168012,2457.980285,25.252803,,,0,0,0,0,
13.817863,1785255228.812751770,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,10,23,3,2,2,1,1,13,-27.987520,58,0,2,1,1,5,1,-6.203125,62.250000,28.023438,788.500000,1537.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1016.250000,,-27.987520,,,,,0,,0,,,25.689231,16,732.439353,2489.962205,25.689231,,,0,0,0,0,
13.908035,1785255228.927680016,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,8,23,3,2,2,1,1,13,-41.630356,59,0,2,1,1,5,1,-6.203125,62.250000,28.023438,788.500000,1537.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.250000,,-41.630356,,,,,0,,0,,,25.449793,17,781.853175,3010.464074,25.449793,,,0,0,0,0,
13.997732,1785255229.039771795,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,9,22,3,2,2,1,1,14,-48.552086,60,0,2,1,1,5,1,-6.234375,62.250000,28.007812,789.000000,1537.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1006.250000,,-48.552086,,,,,0,,0,,,25.811230,17,711.758416,3084.461619,25.811230,,,0,0,0,0,
14.090741,1785255229.153925180,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,14,-54.012939,61,0,2,1,1,5,1,-6.234375,62.250000,28.007812,789.000000,1537.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.000000,,-54.012939,,,,,0,,0,,,25.497707,18,760.753911,2475.440825,25.497707,,,0,0,0,0,
14.180146,1785255229.153925180,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,14,-54.012939,61,0,2,1,1,5,1,-6.234375,62.250000,28.007812,789.000000,1537.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.000000,,-54.012939,,,,,0,,0,,,25.497707,18,760.753911,2475.440825,25.497707,,,0,0,0,0,
14.269405,1785255229.268827915,center_check,0,0,-28,paper_cd_waiting_for_both_values,35,35,10,25,3,2,2,1,1,14,-57.599872,62,0,2,1,1,5,1,-6.234375,62.859375,28.312500,789.000000,1516.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1016.000000,,-57.599872,,,,,0,,0,,,25.062827,18,820.727193,2180.290068,25.062827,,,0,0,0,0,
