elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
78.409751,1785294418.313406944,reverse_straight,-50,-28,-28,paper_centered_reverse heading=3.6 span=2.1 until_side_jump C=0 D=0 lastC=691 lastD=822,40,40,17,23,2,1,2,1,1,7,-27.799705,7,0,5,1,0,5,1,-41.218750,57.921875,8.351562,980.500000,1040.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,691.250000,822.250000,107.576723,-27.799705,,,,,0,3.247285,15,545.735545,695.478323,6.762518,14,545.335585,3023.572880,5.004257,,,0,0,0,0,
78.500483,1785294418.427800179,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.4 span=2.1 until_side_jump C=0 D=0 lastC=687 lastD=824,36,36,17,19,2,1,2,1,1,8,-36.144925,8,0,5,1,0,5,1,-43.484375,58.062500,7.289062,948.750000,1040.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,686.750000,823.500000,175.210083,-36.144925,,,,,0,3.201529,16,540.278343,595.601740,6.619764,14,539.691379,5764.884947,4.909717,,,0,0,0,0,
78.590761,1785294418.539589882,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.8 span=1.1 until_side_jump C=0 D=0 lastC=679 lastD=825,42,42,20,22,2,1,2,1,1,8,-51.038721,9,0,5,1,0,5,1,-44.484375,58.062500,6.789062,932.500000,1040.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,678.750000,825.000000,148.173109,-51.038721,,,,,0,2.936488,18,535.207400,565.035104,6.625281,14,533.635398,5714.268198,4.778172,,,0,0,0,0,
78.680307,1785294418.653908014,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.0 span=0.3 until_side_jump C=0 D=0 lastC=683 lastD=827,43,43,21,22,2,1,2,1,1,9,-68.032868,10,0,5,1,0,5,1,-45.343750,59.781250,7.218750,918.250000,1021.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,682.750000,827.000000,73.218253,-68.032868,,,,,0,3.592637,18,550.168087,845.684720,6.679768,14,529.844756,5350.067244,5.107156,,,0,0,0,0,
78.776070,1785294418.653908014,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.0 span=0.3 until_side_jump C=0 D=0 lastC=683 lastD=827,43,43,21,22,2,1,2,1,1,9,-68.032868,10,0,5,1,0,5,1,-45.343750,59.781250,7.218750,918.250000,1021.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,682.750000,827.000000,73.218253,-68.032868,,,,,0,3.592637,18,550.168087,845.684720,6.679768,14,529.844756,5350.067244,5.107156,,,0,0,0,0,
78.866105,1785294418.769596815,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.0 span=0.9 until_side_jump C=0 D=0 lastC=688 lastD=829,40,40,18,22,2,1,2,1,1,11,-83.530948,11,0,5,1,0,5,1,-43.593750,59.781250,8.093750,921.750000,1021.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,687.500000,829.250000,48.144604,-83.530948,,,,,0,4.495494,18,640.896268,975.581267,7.118600,15,525.259961,3200.178443,5.676993,,,0,0,0,0,
78.956801,1785294418.882884026,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.9 span=1.5 until_side_jump C=0 D=0 lastC=664 lastD=833,46,46,22,24,2,1,2,1,1,11,-130.527619,12,0,5,1,0,5,1,-43.593750,60.437500,8.421875,921.750000,1014.000000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,663.750000,832.750000,91.838370,-102.838987,,,,,0,2.532063,20,534.557627,515.197501,5.811955,15,543.731662,1385.685459,4.185961,,,0,0,0,0,
79.046620,1785294418.996086121,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.4 span=1.8 until_side_jump C=0 D=0 lastC=671 lastD=830,46,46,24,22,2,1,2,1,1,11,-120.067111,13,0,5,1,0,5,1,-43.593750,56.546875,6.476562,921.750000,1136.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,671.250000,830.500000,74.714371,-120.067111,,,,,0,2.454001,21,523.797378,662.678304,8.453740,16,757.200812,719.499471,6.000460,,,0,0,0,0,
79.138390,1785294419.108655214,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.0 span=1.8 until_side_jump C=0 D=0 lastC=664 lastD=850,45,45,20,25,2,1,2,1,1,11,53.295074,14,0,5,1,0,5,1,-43.593750,56.546875,6.476562,921.750000,1136.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,664.000000,850.250000,87.387455,53.295074,,,,,0,2.963503,19,538.391304,557.374381,6.215385,14,352.593305,2721.789762,4.250385,,,0,0,0,0,
79.229843,1785294419.220808029,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.2 span=2.5 until_side_jump C=0 D=0 lastC=660 lastD=852,42,42,20,22,2,1,2,1,1,11,37.605882,15,0,5,1,0,5,1,-43.593750,56.546875,6.476562,921.750000,1136.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,659.750000,851.500000,60.547355,37.605882,,,,,0,1.844017,19,535.116169,599.481320,6.073144,14,349.748090,2550.962820,3.515605,,,0,0,0,0,
79.325847,1785294419.220808029,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.2 span=2.5 until_side_jump C=0 D=0 lastC=660 lastD=852,42,42,20,22,2,1,2,1,1,11,37.605882,15,0,5,1,0,5,1,-43.593750,56.546875,6.476562,921.750000,1136.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,659.750000,851.500000,60.547355,37.605882,,,,,0,1.844017,19,535.116169,599.481320,6.073144,14,349.748090,2550.962820,3.515605,,,0,0,0,0,
79.415771,1785294419.335571051,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.5 span=2.5 until_side_jump C=0 D=0 lastC=682 lastD=852,45,45,18,27,2,1,2,1,1,12,21.844630,16,0,5,1,0,5,1,-49.625000,56.546875,3.460938,840.500000,1136.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,682.000000,852.250000,127.026665,21.844630,,,,,0,3.852866,17,606.577479,1490.806782,6.220831,14,345.243507,3851.176233,4.711772,,,0,0,0,0,
79.506329,1785294419.449228048,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.0 span=1.2 until_side_jump C=0 D=0 lastC=656 lastD=854,46,46,25,21,2,1,2,1,1,13,2.793885,17,0,5,1,0,5,1,-49.625000,56.546875,3.460938,840.500000,1136.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,655.500000,853.750000,30.199728,2.793885,,,,,0,2.510144,24,599.738250,507.212287,6.138596,14,342.481674,2690.385990,3.829027,,,0,0,0,0,
79.596551,1785294419.560505152,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.1 span=1.2 until_side_jump C=0 D=0 lastC=654 lastD=854,43,43,24,19,2,1,2,1,1,13,-13.507194,18,0,5,1,0,5,1,-45.453125,65.546875,10.046875,885.750000,975.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,653.750000,854.000000,5.348420,-13.507194,,,,,0,3.442978,24,714.732385,579.113087,6.358163,14,340.774083,2607.164844,4.384156,,,0,0,0,0,
79.687768,1785294419.675919771,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.5 span=0.9 until_side_jump C=0 D=0 lastC=653 lastD=856,51,51,24,27,2,1,2,1,1,14,-33.120524,19,0,5,1,0,5,1,-44.031250,66.515625,11.242188,896.000000,967.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,653.250000,855.500000,1.781461,-33.120524,,,,,0,3.748331,23,741.965007,593.682771,6.263310,14,339.255054,2399.366547,4.537458,,,0,0,0,0,
79.779040,1785294419.675919771,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.5 span=0.9 until_side_jump C=0 D=0 lastC=653 lastD=856,51,51,24,27,2,1,2,1,1,14,-33.120524,19,0,5,1,0,5,1,-44.031250,66.515625,11.242188,896.000000,967.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,653.250000,855.500000,1.781461,-33.120524,,,,,0,3.748331,23,741.965007,593.682771,6.263310,14,339.255054,2399.366547,4.537458,,,0,0,0,0,
79.874972,1785294419.789993048,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.5 span=1.3 until_side_jump C=0 D=0 lastC=650 lastD=856,52,52,27,25,2,1,2,1,1,14,-52.242288,20,0,5,1,0,5,1,-44.031250,67.687500,11.828125,896.000000,961.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,649.750000,855.750000,-23.030112,-52.242288,,,,,0,2.554114,24,671.519125,542.784008,9.279312,15,418.609714,172.748681,5.136592,,,0,0,0,0,
79.965654,1785294419.901199818,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.5 span=0.9 until_side_jump C=0 D=0 lastC=650 lastD=859,53,53,26,27,2,1,2,1,1,15,-72.787457,21,0,5,1,0,5,1,-44.031250,68.890625,12.429688,896.000000,953.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,650.000000,859.250000,-43.219530,-72.787457,,,,,0,3.383710,25,708.657987,601.602982,6.041355,15,362.267897,2887.500801,4.282726,,,0,0,0,0,
80.056416,1785294420.016982079,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.5 span=0.9 until_side_jump C=0 D=0 lastC=655 lastD=861,44,44,25,19,2,1,2,1,1,15,-89.765488,22,0,5,1,0,5,1,-44.031250,69.421875,12.695312,896.000000,1012.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,654.750000,861.000000,-47.988325,-89.765488,,,,,0,3.646777,24,721.275169,643.981962,6.117712,15,357.917747,1869.809351,4.466270,,,0,0,0,0,
80.146865,1785294420.130746126,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.4 span=1.1 until_side_jump C=0 D=0 lastC=650 lastD=864,47,47,25,22,2,1,2,1,1,15,-113.176287,23,0,5,1,0,5,1,-44.031250,69.421875,12.695312,896.000000,1012.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,650.500000,863.500000,-68.172187,-113.176287,,,,,0,2.800012,24,665.829408,687.645281,6.283703,15,357.191756,2286.490388,4.016356,,,0,0,0,0,
80.239668,1785294420.130746126,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.4 span=1.1 until_side_jump C=0 D=0 lastC=650 lastD=864,47,47,25,22,2,1,2,1,1,15,-113.176287,23,0,5,1,0,5,1,-44.031250,69.421875,12.695312,896.000000,1012.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,650.500000,863.500000,-68.172187,-113.176287,,,,,0,2.800012,24,665.829408,687.645281,6.283703,15,357.191756,2286.490388,4.016356,,,0,0,0,0,
80.332204,1785294420.242238998,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.4 span=1.3 until_side_jump C=0 D=0 lastC=653 lastD=867,51,51,27,24,2,1,2,1,1,16,-134.188636,24,0,5,1,0,5,1,-48.031250,69.421875,10.695312,844.750000,1012.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,652.750000,866.750000,-90.845242,-134.188636,,,,,0,2.560461,24,622.605777,489.723581,9.289824,16,438.809122,150.081610,5.342508,,,0,0,0,0,
80.428582,1785294420.356606007,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.9 span=1.3 until_side_jump C=0 D=0 lastC=654 lastD=875,50,50,25,25,2,1,2,1,1,16,-155.016880,25,0,5,1,0,5,1,-48.031250,72.265625,12.117188,844.750000,942.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,653.500000,874.750000,-110.669901,-128.116509,,,,,0,3.214280,24,609.231530,506.421901,8.362970,16,434.957192,142.012066,5.358969,,,0,0,0,0,
80.519288,1785294420.471130848,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.3 span=1.3 until_side_jump C=0 D=0 lastC=656 lastD=879,47,47,25,22,2,1,2,1,1,15,-148.810874,26,0,5,1,0,5,1,-48.406250,73.046875,12.320312,830.250000,1002.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,656.250000,879.000000,30.770595,-124.469180,,,,,0,3.351689,24,607.882610,457.388885,8.349693,15,403.429389,138.713257,5.345477,,,0,0,0,0,
80.611232,1785294420.582787037,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.3 span=1.3 until_side_jump C=0 D=0 lastC=656 lastD=882,47,47,26,21,2,1,2,1,1,14,-139.795540,27,0,5,1,0,5,1,-50.562500,73.046875,11.242187,805.500000,1002.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,655.500000,882.000000,26.092050,-113.931643,,,,,0,2.769272,25,518.181194,417.020643,6.166727,14,335.998031,1584.388686,4.105687,,,0,0,0,0,
80.703064,1785294420.582787037,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.3 span=1.3 until_side_jump C=0 D=0 lastC=656 lastD=882,47,47,26,21,2,1,2,1,1,14,-139.795540,27,0,5,1,0,5,1,-50.562500,73.046875,11.242187,805.500000,1002.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,655.500000,882.000000,26.092050,-113.931643,,,,,0,2.769272,25,518.181194,417.020643,6.166727,14,335.998031,1584.388686,4.105687,,,0,0,0,0,
80.795915,1785294420.697813034,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.7 span=1.5 until_side_jump C=0 D=0 lastC=654 lastD=886,55,55,27,28,2,1,2,1,1,13,-132.228420,28,0,5,1,0,5,1,-50.562500,69.515625,9.476562,805.500000,989.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,653.750000,885.750000,18.717121,-82.971664,,,,,0,2.305421,25,584.858737,434.250892,5.841158,14,481.258973,4996.718781,3.901497,,,0,0,0,0,
80.887402,1785294420.809522867,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.5 span=1.4 until_side_jump C=0 D=0 lastC=652 lastD=889,49,49,25,24,2,1,2,1,1,15,-155.020539,29,0,5,1,0,5,1,-51.140625,69.515625,9.187500,793.750000,989.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,652.500000,889.000000,-23.838891,-25.694758,,,,,0,3.021098,24,606.118274,538.997784,7.326180,15,480.014907,99.252527,4.919740,,,0,0,0,0,
80.983713,1785294420.923382044,reverse_straight,-50,-28,-28,paper_centered_reverse heading=4.5 span=1.5 until_side_jump C=0 D=0 lastC=651 lastD=893,49,49,27,22,2,1,2,1,1,13,-149.393399,30,0,5,1,0,5,1,-51.593750,69.515625,8.960938,786.750000,989.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,650.750000,893.000000,-29.094482,-122.352021,,,,,0,4.283002,25,565.698489,1003.410486,7.024859,13,449.536479,80.462275,5.424068,,,0,0,0,0,
81.074217,1785294421.037708044,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.2 span=2.3 until_side_jump C=0 D=0 lastC=650 lastD=894,51,51,28,23,2,1,2,1,1,12,-140.883395,31,0,5,1,0,5,1,-54.812500,69.515625,7.351562,749.500000,989.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,650.500000,893.750000,-32.095704,-88.815532,,,,,0,4.445257,25,558.353464,1343.719758,10.067118,12,328.410911,60.026757,6.205159,,,0,0,0,0,
81.164450,1785294421.149728060,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.8 span=1.4 until_side_jump C=0 D=0 lastC=649 lastD=898,51,51,28,23,2,1,2,1,1,11,-133.496566,32,0,5,1,0,5,1,-54.812500,69.515625,7.351562,749.500000,989.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,649.000000,898.250000,15.042573,-106.794177,,,,,0,4.563487,25,554.660775,780.105937,10.775513,11,304.016649,50.673221,6.306992,,,0,0,0,0,
81.254457,1785294421.149728060,reverse_straight,-50,-28,-28,paper_centered_reverse heading=5.8 span=1.4 until_side_jump C=0 D=0 lastC=649 lastD=898,51,51,28,23,2,1,2,1,1,11,-133.496566,32,0,5,1,0,5,1,-54.812500,69.515625,7.351562,749.500000,989.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,649.000000,898.250000,15.042573,-106.794177,,,,,0,4.563487,25,554.660775,780.105937,10.775513,11,304.016649,50.673221,6.306992,,,0,0,0,0,
81.346010,1785294421.263782978,reverse_straight,-50,-28,-28,paper_centered_reverse heading=6.1 span=0.9 until_side_jump C=0 D=0 lastC=648 lastD=900,45,45,23,22,2,1,2,1,1,11,-148.234978,33,0,5,1,0,5,1,-54.812500,70.703125,7.945312,749.500000,979.500000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,647.500000,900.250000,28.067142,-119.939812,,,,,0,4.481354,22,529.676537,727.512445,10.259788,11,300.196759,46.424894,6.091134,,,0,0,0,0,
81.437252,1785294421.378808022,reverse_straight,-50,-28,-28,paper_centered_reverse heading=6.2 span=0.2 until_side_jump C=0 D=0 lastC=645 lastD=904,44,44,21,23,2,1,2,1,1,10,-139.584190,34,0,5,1,0,5,1,-56.812500,72.015625,7.601563,739.750000,968.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,645.000000,903.500000,160.643484,-113.776343,,,,,0,4.258687,18,464.786188,598.585456,11.702242,10,274.819569,40.150002,6.287408,,,0,0,0,0,
81.532515,1785294421.490817070,reverse_straight,-50,-28,-28,paper_centered_reverse heading=6.3 span=0.2 until_side_jump C=0 D=0 lastC=640 lastD=908,46,46,25,21,2,1,2,1,1,11,-158.951541,35,0,5,1,0,5,1,-57.359375,75.765625,9.203125,724.500000,971.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,639.750000,907.750000,153.414906,-54.922626,,,,,0,5.214281,24,506.296156,943.359293,7.801780,11,399.115330,65.133008,6.220374,,,0,0,0,0,
81.622524,1785294421.605399132,reverse_straight,-50,-28,-28,paper_centered_reverse heading=6.3 span=1.2 until_side_jump C=0 D=0 lastC=635 lastD=902,41,41,23,18,2,1,2,1,1,11,-157.053760,36,0,5,1,0,5,1,-58.046875,75.765625,8.859375,719.000000,971.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,634.750000,902.500000,134.341438,-102.410433,,,,,0,5.495909,20,409.165236,565.412849,10.589587,11,371.219844,38.939350,7.337218,,,0,0,0,0,
81.712681,1785294421.605399132,reverse_straight,-50,-28,-28,paper_centered_reverse heading=6.3 span=1.2 until_side_jump C=0 D=0 lastC=635 lastD=902,41,41,23,18,2,1,2,1,1,11,-157.053760,36,0,5,1,0,5,1,-58.046875,75.765625,8.859375,719.000000,971.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,634.750000,902.500000,134.341438,-102.410433,,,,,0,5.495909,20,409.165236,565.412849,10.589587,11,371.219844,38.939350,7.337218,,,0,0,0,0,
81.803149,1785294421.720125914,reverse_straight,-50,-28,-28,paper_centered_reverse heading=6.3 span=1.1 until_side_jump C=0 D=0 lastC=631 lastD=911,38,38,21,17,2,1,2,1,1,10,-156.648291,37,0,5,1,0,5,1,-58.593750,75.765625,8.585938,710.000000,971.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,630.750000,911.000000,113.760939,-76.428566,,,,,0,5.484398,19,442.142952,538.821159,7.832528,10,344.589731,42.156053,6.273367,,,0,0,0,0,
81.892246,1785294421.831305981,reverse_straight,-50,-28,-28,paper_centered_reverse heading=6.7 span=1.1 until_side_jump C=0 D=0 lastC=627 lastD=914,46,46,25,21,2,1,2,1,1,10,-155.036310,38,0,5,1,0,5,1,-61.265625,75.765625,7.250000,690.500000,971.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,627.250000,914.250000,94.573980,-49.839883,,,,,0,5.354684,21,423.976591,992.445101,11.110469,10,345.697229,30.223931,7.136191,,,0,0,0,0,
81.982040,1785294421.945479870,reverse_straight,-50,-28,-28,paper_centered_reverse heading=7.2 span=1.1 until_side_jump C=0 D=0 lastC=625 lastD=916,42,42,23,19,2,1,2,1,1,9,-155.523183,39,0,5,1,0,5,1,-61.265625,75.765625,7.250000,690.500000,971.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,625.250000,916.250000,163.966693,-50.447898,,,,,0,5.995881,21,441.891705,1158.232057,10.741212,9,318.980521,27.152369,7.292927,,,0,0,0,0,
82.076758,1785294422.060698986,reverse_straight,-50,-28,-28,paper_centered_reverse heading=7.0 span=1.0 until_side_jump C=0 D=0 lastC=618 lastD=918,47,47,24,23,2,1,2,1,1,8,-149.781154,40,0,5,1,0,5,1,-64.859375,77.171875,6.156250,667.250000,960.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,618.500000,918.500000,87.247603,-45.318837,,,,,0,6.169538,20,377.435924,666.514725,8.247058,8,290.903414,29.402580,6.781875,,,0,0,0,0,
82.164846,1785294422.060698986,reverse_straight,-50,-28,-28,paper_centered_reverse heading=7.0 span=1.0 until_side_jump C=0 D=0 lastC=618 lastD=918,47,47,24,23,2,1,2,1,1,8,-149.781154,40,0,5,1,0,5,1,-64.859375,77.171875,6.156250,667.250000,960.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,618.500000,918.500000,87.247603,-45.318837,,,,,0,6.169538,20,377.435924,666.514725,8.247058,8,290.903414,29.402580,6.781875,,,0,0,0,0,
82.254294,1785294422.171203136,reverse_straight,-50,-28,-28,paper_centered_reverse heading=7.1 span=0.5 until_side_jump C=0 D=0 lastC=616 lastD=920,44,44,22,22,2,1,2,1,1,8,-141.441742,41,0,5,1,0,5,1,-64.859375,78.656250,6.898438,667.250000,952.000000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,615.750000,920.500000,113.862185,-62.207355,,,,,0,6.361516,20,391.781550,980.762748,8.398846,8,295.722072,40.370673,7.021893,,,0,0,0,0,
82.344807,1785294422.286691189,reverse_straight,-50,-28,-28,paper_centered_reverse heading=7.2 span=0.7 until_side_jump C=0 D=0 lastC=610 lastD=923,50,50,25,25,2,1,2,1,1,7,-156.999817,42,0,5,1,0,5,1,-66.515625,78.656250,6.070312,652.750000,963.250000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,610.000000,922.750000,106.908193,-76.411273,,,,,0,6.957974,20,372.420008,839.862376,9.227747,7,265.107513,17.501523,7.478810,,,0,0,0,0,
82.435256,1785294422.400560856,reverse_straight,-50,-28,-28,paper_centered_reverse heading=7.2 span=0.7 until_side_jump C=0 D=0 lastC=611 lastD=924,46,46,22,24,2,1,2,1,1,7,-143.884867,43,0,5,1,0,5,1,-66.515625,80.187500,6.835937,652.750000,951.750000,1,-33.906250,50.750000,8.421875,1133.750000,1144.250000,1533.969026,8.662418,median_filtered_pair,,,,,,,0,0,3,0,0,6,611.000000,924.000000,80.742590,-90.066287,,,,,0,6.826634,19,350.547837,1109.428533,8.606730,7,268.895356,21.310292,7.292136,,,0,0,0,0,
