elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
32.574469,1785258292.525609016,reverse_align,-80,87,-28,gap_midpoint_reverse center=+17.4 entrySteer=+4.06 eq5=-5.44 pair=filtered,23,23,6,17,3,1,2,0,0,0,,0,70,2,0,0,5,1,-0.734375,43.625000,21.445312,1999.750000,1412.250000,1,-0.734375,43.171875,21.445312,1999.750000,1433.750000,1386.805250,17.417295,median_filtered_pair,566.000000,-7.000000,1.557286,-5.442714,4.064036,17.417295,0,0,3,0,0,0,,,,,,,,,0,,0,,,-58.159572,11,483.125934,214.494470,-58.159572,,,0,0,0,0,
32.664616,1785258292.525609016,reverse_align,-80,87,-28,gap_midpoint_reverse center=+17.4 entrySteer=+4.06 eq5=-5.44 pair=filtered,23,23,6,17,3,1,2,0,0,0,,0,70,2,0,0,5,1,-0.734375,43.625000,21.445312,1999.750000,1412.250000,1,-0.734375,43.171875,21.445312,1999.750000,1433.750000,1386.805250,17.417295,median_filtered_pair,566.000000,-7.000000,1.557286,-5.442714,4.064036,17.417295,0,0,3,0,0,0,,,,,,,,,0,,0,,,-58.159572,11,483.125934,214.494470,-58.159572,,,0,0,0,0,
32.754678,1785258292.640216112,reverse_align,-80,87,-28,gap_midpoint_reverse center=+17.4 entrySteer=+4.07 eq5=-5.32 pair=filtered,23,23,7,16,4,1,2,0,0,0,,0,71,2,0,0,5,1,-0.406250,43.671875,21.632812,2066.750000,1368.250000,1,-0.734375,43.625000,21.445312,1999.750000,1412.250000,1398.247983,17.429921,median_filtered_pair,587.500000,-7.000000,1.677843,-5.322157,4.066981,17.429921,0,0,3,0,0,0,,,,,,,,,0,,0,,,-58.512583,11,488.201697,158.810273,-58.512583,,,0,0,0,0,
32.843665,1785258292.752470970,reverse_align,-80,85,-28,gap_midpoint_reverse center=+16.9 entrySteer=+3.95 eq5=-4.63 pair=filtered,26,26,10,16,3,1,2,0,0,0,,0,72,2,0,0,5,1,-0.406250,43.671875,21.632812,2066.750000,1368.250000,1,-0.406250,43.671875,21.632812,2066.750000,1368.250000,1442.422298,16.926881,median_filtered_pair,698.500000,-7.000000,2.371747,-4.628253,3.949606,16.926881,0,0,3,0,0,0,,,,,,,,,0,,0,,,-58.736978,12,525.143452,206.672131,-58.736978,,,0,0,0,0,
32.933688,1785258292.866661787,reverse_align,-80,85,-28,gap_midpoint_reverse center=+16.9 entrySteer=+3.95 eq5=-4.63 pair=filtered,25,25,7,18,2,1,2,0,0,0,,0,73,2,0,0,5,1,-0.406250,43.843750,21.718750,2066.750000,1294.000000,1,-0.406250,43.671875,21.632812,2066.750000,1368.250000,1442.422298,16.926881,median_filtered_pair,698.500000,-7.000000,2.371747,-4.628253,3.949606,16.926881,0,0,3,0,0,0,,,,,,,,,0,,0,,,-59.294692,12,522.157584,211.159144,-59.294692,,,0,0,0,0,
33.017615,1785258292.977438927,reverse_align,-80,82,-28,gap_midpoint_reverse center=+16.4 entrySteer=+3.82 eq5=-4.10 pair=filtered,22,22,7,15,2,1,2,0,0,0,,0,74,2,1,0,5,1,-0.406250,43.843750,21.718750,2066.750000,1294.000000,1,-0.406250,43.843750,21.718750,2066.750000,1294.000000,1454.156889,16.378072,median_filtered_pair,772.750000,-7.000000,2.902776,-4.097224,3.821550,16.378072,0,0,3,0,0,0,,,,,,,,,0,,0,,,-61.640664,11,525.400618,306.952032,-61.640664,,,0,0,0,0,
33.103815,1785258292.977438927,reverse_align,-80,82,-28,gap_midpoint_reverse center=+16.4 entrySteer=+3.82 eq5=-4.10 pair=filtered,22,22,7,15,2,1,2,0,0,0,,0,74,2,1,0,5,1,-0.406250,43.843750,21.718750,2066.750000,1294.000000,1,-0.406250,43.843750,21.718750,2066.750000,1294.000000,1454.156889,16.378072,median_filtered_pair,772.750000,-7.000000,2.902776,-4.097224,3.821550,16.378072,0,0,3,0,0,0,,,,,,,,,0,,0,,,-61.640664,11,525.400618,306.952032,-61.640664,,,0,0,0,0,
33.188435,1785258293.092502117,reverse_align,-80,82,-28,gap_midpoint_reverse center=+16.4 entrySteer=+3.82 eq5=-4.10 pair=filtered,23,23,8,15,3,1,2,0,0,0,,0,75,2,1,0,5,1,-0.406250,43.843750,21.718750,2066.750000,1294.000000,1,-0.406250,43.843750,21.718750,2066.750000,1294.000000,1454.156889,16.378072,median_filtered_pair,772.750000,-7.000000,2.902776,-4.097224,3.821550,16.378072,0,0,3,0,0,0,,,,,,,,,0,,0,,,-61.579711,11,476.872949,197.364481,-61.579711,,,0,0,0,0,
33.270949,1785258293.207465887,reverse_align,-80,82,-28,gap_midpoint_reverse center=+16.4 entrySteer=+3.82 eq5=-4.10 pair=filtered,24,24,8,16,5,1,2,0,0,0,,0,76,2,1,0,5,1,-1.296875,43.843750,21.273438,2051.250000,1294.000000,1,-0.406250,43.843750,21.718750,2066.750000,1294.000000,1454.156889,16.378072,median_filtered_pair,772.750000,-7.000000,2.902776,-4.097224,3.821550,16.378072,0,0,3,0,0,0,,,,,,,,,0,,0,,,-61.822083,11,478.022069,178.440213,-61.822083,,,0,0,0,0,
33.354704,1785258293.207465887,reverse_align,-80,82,-28,gap_midpoint_reverse center=+16.4 entrySteer=+3.82 eq5=-4.10 pair=filtered,24,24,8,16,5,1,2,0,0,0,,0,76,2,1,0,5,1,-1.296875,43.843750,21.273438,2051.250000,1294.000000,1,-0.406250,43.843750,21.718750,2066.750000,1294.000000,1454.156889,16.378072,median_filtered_pair,772.750000,-7.000000,2.902776,-4.097224,3.821550,16.378072,0,0,3,0,0,0,,,,,,,,,0,,0,,,-61.822083,11,478.022069,178.440213,-61.822083,,,0,0,0,0,
33.441303,1785258293.318613052,reverse_align,-80,79,-28,gap_midpoint_reverse center=+15.9 entrySteer=+3.71 eq5=-4.21 pair=filtered,27,27,7,20,2,1,2,0,0,0,,0,77,2,1,0,5,1,-2.906250,44.046875,20.570312,1939.500000,1265.500000,1,-1.296875,43.843750,21.273438,2051.250000,1294.000000,1462.024348,15.898337,median_filtered_pair,757.250000,-7.000000,2.787495,-4.212505,3.709612,15.898337,0,0,3,0,0,0,,,,,,,,,0,,0,,,-61.783467,11,509.416996,162.562437,-61.783467,,,0,0,0,0,
33.526599,1785258293.433579922,reverse_align,-80,77,-28,gap_midpoint_reverse center=+15.4 entrySteer=+3.58 eq5=-4.79 pair=filtered,26,26,9,17,3,1,2,0,0,0,,0,78,2,1,0,5,1,-2.906250,44.687500,20.890625,1939.500000,1239.500000,1,-2.906250,44.046875,20.890625,1939.500000,1265.500000,1418.580311,15.351556,median_filtered_pair,674.000000,-7.000000,2.208286,-4.791714,3.582030,15.351556,0,0,3,0,0,0,,,,,,,,,0,,0,,,-62.760841,12,514.014007,200.695938,-62.760841,,,0,0,0,0,
33.612661,1785258293.543846846,reverse_align,-80,77,-28,gap_midpoint_reverse center=+15.3 entrySteer=+3.58 eq5=-4.62 pair=filtered,32,32,14,18,3,1,2,0,0,0,,0,79,2,1,0,5,1,-2.906250,45.125000,21.109375,1939.500000,1191.000000,1,-2.906250,44.687500,20.890625,1939.500000,1239.500000,1433.727141,15.344408,median_filtered_pair,700.000000,-7.000000,2.381944,-4.618056,3.580362,15.344408,0,0,3,0,0,0,,,,,,,,,0,,0,,,-63.576355,12,512.965089,227.839399,-63.576355,,,0,0,0,0,
33.703601,1785258293.658650875,reverse_align,-80,75,-28,gap_midpoint_reverse center=+15.0 entrySteer=+3.51 eq5=-4.28 pair=filtered,30,30,12,18,5,1,2,0,0,0,,0,80,2,1,0,5,1,-3.812500,45.125000,20.656250,1920.000000,1191.000000,1,-2.906250,45.125000,20.890625,1939.500000,1191.000000,1445.927082,15.028479,median_filtered_pair,748.500000,-7.000000,2.723448,-4.276552,3.506645,15.028479,0,0,3,0,0,0,,,,,,,,,0,,0,,,-63.930460,12,518.858554,206.064786,-63.930460,,,0,0,0,0,
33.792853,1785258293.658650875,reverse_align,-80,75,-28,gap_midpoint_reverse center=+15.0 entrySteer=+3.51 eq5=-4.28 pair=filtered,30,30,12,18,5,1,2,0,0,0,,0,80,2,1,0,5,1,-3.812500,45.125000,20.656250,1920.000000,1191.000000,1,-2.906250,45.125000,20.890625,1939.500000,1191.000000,1445.927082,15.028479,median_filtered_pair,748.500000,-7.000000,2.723448,-4.276552,3.506645,15.028479,0,0,3,0,0,0,,,,,,,,,0,,0,,,-63.930460,12,518.858554,206.064786,-63.930460,,,0,0,0,0,
33.880062,1785258293.773312092,reverse_align,-80,73,-28,gap_midpoint_reverse center=+14.6 entrySteer=+3.40 eq5=-4.42 pair=filtered,23,23,9,14,2,1,2,0,0,0,,0,81,2,1,0,5,1,-6.781250,44.796875,19.007813,1751.000000,1165.750000,1,-3.812500,45.125000,20.656250,1920.000000,1191.000000,1449.369190,14.569463,median_filtered_pair,729.000000,-7.000000,2.583394,-4.416606,3.399541,14.569463,0,0,3,0,0,0,,,,,,,,,0,,0,,,-58.209831,10,353.666748,28.917595,-58.209831,,,0,0,0,0,
33.974469,1785258293.884720802,reverse_align,-80,71,-28,gap_midpoint_reverse center=+14.3 entrySteer=+3.33 eq5=-4.62 pair=filtered,26,26,7,19,3,1,2,0,0,0,,0,82,2,1,0,5,1,-4.218750,44.796875,20.289062,1865.500000,1165.750000,1,-4.218750,44.796875,20.289062,1865.500000,1165.750000,1409.427813,14.281351,median_filtered_pair,699.750000,-7.000000,2.380243,-4.619757,3.332315,14.281351,0,0,3,0,0,0,,,,,,,,,0,,0,,,-62.178272,11,383.121815,306.161081,-62.178272,,,0,0,0,0,
34.063353,1785258293.999809980,reverse_align,-80,71,-28,gap_midpoint_reverse center=+14.3 entrySteer=+3.33 eq5=-4.62 pair=filtered,24,24,5,19,2,1,2,0,0,0,,0,83,2,1,0,5,1,-4.218750,44.796875,20.289062,1865.500000,1165.750000,1,-4.218750,44.796875,20.289062,1865.500000,1165.750000,1409.427813,14.281351,median_filtered_pair,699.750000,-7.000000,2.380243,-4.619757,3.332315,14.281351,0,0,3,0,0,0,,,,,,,,,0,,0,,,-59.264313,12,428.823358,67.179370,-59.264313,,,0,0,0,0,
34.151988,1785258294.110821962,reverse_align,-80,71,-28,gap_midpoint_reverse center=+14.3 entrySteer=+3.33 eq5=-4.62 pair=held,25,25,7,18,4,2,2,0,0,0,,0,84,2,1,0,5,1,19.171875,44.796875,31.984375,3199.000000,1165.750000,1,-4.218750,44.796875,20.289062,1865.500000,1165.750000,1409.427813,14.281351,rejected_outlier_held_pair,699.750000,-7.000000,2.380243,-4.619757,3.332315,14.281351,0,0,3,1,0,0,,,,,,,,,0,,0,,,-63.112778,11,379.578672,487.319231,-63.112778,,,0,0,0,0,
34.242328,1785258294.110821962,reverse_align,-80,71,-28,gap_midpoint_reverse center=+14.3 entrySteer=+3.33 eq5=-4.62 pair=held,25,25,7,18,4,2,2,0,0,0,,0,84,2,1,0,5,1,19.171875,44.796875,31.984375,3199.000000,1165.750000,1,-4.218750,44.796875,20.289062,1865.500000,1165.750000,1409.427813,14.281351,rejected_outlier_held_pair,699.750000,-7.000000,2.380243,-4.619757,3.332315,14.281351,0,0,3,1,0,0,,,,,,,,,0,,0,,,-63.112778,11,379.578672,487.319231,-63.112778,,,0,0,0,0,
34.330830,1785258294.226023912,reverse_align,-80,71,-28,gap_midpoint_reverse center=+14.3 entrySteer=+3.33 eq5=-4.62 pair=held,27,27,9,18,3,2,2,0,0,0,,0,85,2,1,0,5,1,19.171875,44.796875,31.984375,3199.000000,1165.750000,1,-4.218750,44.796875,20.289062,1865.500000,1165.750000,1409.427813,14.281351,rejected_outlier_held_pair,699.750000,-7.000000,2.380243,-4.619757,3.332315,14.281351,0,0,3,2,0,0,,,,,,,,,0,,0,,,-63.869672,11,379.261334,434.033483,-63.869672,,,0,0,0,0,
34.418873,1785258294.340107918,reverse_align,-80,71,-28,gap_midpoint_reverse center=+14.3 entrySteer=+3.33 eq5=-4.62 pair=held,28,28,10,18,4,2,2,0,0,0,,0,86,2,1,0,5,1,19.171875,45.937500,32.554688,3199.000000,1117.500000,1,-4.218750,44.796875,20.289062,1865.500000,1165.750000,1409.427813,14.281351,rejected_outlier_held_pair,699.750000,-7.000000,2.380243,-4.619757,3.332315,14.281351,0,0,3,3,0,0,,,,,,,,,0,,0,,,-60.588000,12,413.475781,55.499715,-60.588000,,,0,0,0,0,
34.513287,1785258294.452216148,reverse_align,-80,71,-28,gap_midpoint_reverse_reacquire scan=1/6,31,31,12,19,3,2,2,0,0,0,,0,87,2,1,0,5,1,19.171875,45.937500,32.554688,3199.000000,1117.500000,0,,,,,,,,reacquiring_pair_1/3,699.750000,-7.000000,2.380243,-4.619757,3.332315,14.281351,0,0,3,3,0,0,,,,,,,,,0,,0,,,-61.061674,11,410.992902,53.846320,-61.061674,,,0,0,0,0,
34.602712,1785258294.452216148,reverse_align,-80,71,-28,gap_midpoint_reverse_reacquire scan=1/6,31,31,12,19,3,2,2,0,0,0,,0,87,2,1,0,5,1,19.171875,45.937500,32.554688,3199.000000,1117.500000,0,,,,,,,,reacquiring_pair_1/3,699.750000,-7.000000,2.380243,-4.619757,3.332315,14.281351,0,0,3,3,0,0,,,,,,,,,0,,0,,,-61.061674,11,410.992902,53.846320,-61.061674,,,0,0,0,0,
34.691831,1785258294.566245794,reverse_align,-80,71,-28,gap_midpoint_reverse_reacquire scan=2/6,31,31,12,19,4,2,2,0,0,0,,0,88,2,1,0,5,1,18.453125,47.484375,32.968750,3152.000000,1063.000000,0,,,,,,,,reacquiring_pair_2/3,699.750000,-7.000000,2.380243,-4.619757,3.332315,14.281351,0,0,3,3,0,0,,,,,,,,,0,,0,,,-61.959522,12,412.686131,61.446633,-61.959522,,,0,0,0,0,
34.780899,1785258294.677702904,reverse_align,-80,128,-28,gap_midpoint_reverse center=+25.7 entrySteer=+5.99 eq5=+7.00 pair=filtered,38,38,20,18,4,2,2,0,0,0,,0,89,2,1,0,5,1,18.453125,47.484375,32.968750,3152.000000,1063.000000,1,18.453125,47.484375,32.968750,3152.000000,1063.000000,2281.641122,25.656633,median_filtered_pair,2089.000000,-7.000000,21.213505,7.000000,5.986548,25.656633,0,0,3,0,0,0,,,,,,,,,0,,0,,,-62.938598,11,411.596278,59.250147,-62.938598,,,0,0,0,0,
34.868890,1785258294.792118073,reverse_align,-80,128,-28,gap_midpoint_reverse center=+25.7 entrySteer=+5.99 eq5=+7.00 pair=filtered,33,33,13,20,3,2,2,0,0,0,,0,90,2,1,0,5,1,18.109375,47.484375,32.796875,3082.000000,1063.000000,1,18.453125,47.484375,32.968750,3152.000000,1063.000000,2281.641122,25.656633,median_filtered_pair,2089.000000,-7.000000,21.213505,7.000000,5.986548,25.656633,0,0,3,0,0,0,,,,,,,,,0,,0,,,-63.067793,11,410.122165,59.644203,-63.067793,,,0,0,0,0,
34.958336,1785258294.906605005,reverse_align,-80,128,-28,gap_midpoint_reverse center=+25.5 entrySteer=+5.95 eq5=+7.00 pair=filtered,28,28,8,20,3,2,2,0,0,0,,0,91,2,1,0,5,1,18.109375,48.140625,33.125000,3082.000000,1043.750000,1,18.109375,47.484375,32.968750,3082.000000,1063.000000,2217.838569,25.521122,median_filtered_pair,2019.000000,-7.000000,19.815644,7.000000,5.954928,25.521122,0,0,3,0,0,0,,1153.250000,,389.998441,,,,,0,,0,,,-63.217298,12,406.658358,51.076710,-63.217298,,,0,0,0,0,
35.052170,1785258294.906605005,reverse_align,-80,128,-28,gap_midpoint_reverse center=+25.5 entrySteer=+5.95 eq5=+7.00 pair=filtered,28,28,8,20,3,2,2,0,0,0,,0,91,2,1,0,5,1,18.109375,48.140625,33.125000,3082.000000,1043.750000,1,18.109375,47.484375,32.968750,3082.000000,1063.000000,2217.838569,25.521122,median_filtered_pair,2019.000000,-7.000000,19.815644,7.000000,5.954928,25.521122,0,0,3,0,0,0,,1153.250000,,389.998441,,,,,0,,0,,,-63.217298,12,406.658358,51.076710,-63.217298,,,0,0,0,0,
35.139925,1785258295.019948959,reverse_align,-80,128,-28,gap_midpoint_reverse center=+25.6 entrySteer=+5.97 eq5=+7.00 pair=filtered,31,31,9,22,3,2,2,0,0,0,,0,92,2,1,0,5,1,17.140625,48.703125,32.921875,3044.750000,1020.750000,1,18.109375,48.140625,32.921875,3082.000000,1043.750000,2240.126651,25.576164,median_filtered_pair,2038.250000,-7.000000,20.195307,7.000000,5.967772,25.576164,0,0,3,0,0,0,,1139.750000,,376.938451,,,,,0,,0,,,-63.233071,13,402.347226,50.227373,-63.233071,,,0,0,0,0,
35.226976,1785258295.133336067,reverse_align,-80,125,-28,gap_midpoint_reverse center=+24.9 entrySteer=+5.81 eq5=+7.00 pair=filtered,27,27,10,17,4,2,2,0,0,0,,0,93,2,1,0,5,1,16.984375,49.546875,33.265625,3010.000000,1002.500000,1,17.140625,48.703125,33.125000,3044.750000,1020.750000,2239.662834,24.912890,median_filtered_pair,2024.000000,-7.000000,19.913911,7.000000,5.813008,24.912890,0,0,3,0,0,0,,1126.500000,,363.264950,,,,,0,,0,,,-65.191219,9,379.567328,67.473513,-65.191219,,,0,0,0,0,
35.314260,1785258295.244657993,reverse_align,-80,125,-28,gap_midpoint_reverse center=+25.0 entrySteer=+5.82 eq5=+7.00 pair=filtered,31,31,15,16,4,2,2,0,0,0,,0,94,2,1,0,5,1,16.984375,50.078125,33.531250,3010.000000,984.500000,1,16.984375,49.546875,33.265625,3010.000000,1002.500000,2231.308337,24.952195,median_filtered_pair,2007.500000,-7.000000,19.590551,7.000000,5.822179,24.952195,0,0,3,0,0,0,,1090.750000,,370.261916,,,,,0,86.658402,4,239.725160,419.367251,-62.658266,8,400.096572,37.497107,-62.658266,,,0,0,0,0,
35.402386,1785258295.358665943,reverse_align,-80,125,-28,gap_midpoint_reverse center=+25.0 entrySteer=+5.82 eq5=+7.00 pair=filtered,30,30,12,18,4,2,2,0,0,0,,0,95,2,1,0,5,1,16.234375,50.453125,33.343750,2948.000000,971.000000,1,16.984375,50.078125,33.343750,3010.000000,984.500000,2250.352880,24.963897,median_filtered_pair,2025.500000,-7.000000,19.943439,7.000000,5.824909,24.963897,0,0,3,0,0,0,,1076.000000,,351.420913,,,,,0,,0,,,-63.025069,9,400.445232,39.229888,-63.025069,,,0,0,0,0,
35.491852,1785258295.358665943,reverse_align,-80,125,-28,gap_midpoint_reverse center=+25.0 entrySteer=+5.82 eq5=+7.00 pair=filtered,30,30,12,18,4,2,2,0,0,0,,0,95,2,1,0,5,1,16.234375,50.453125,33.343750,2948.000000,971.000000,1,16.984375,50.078125,33.343750,3010.000000,984.500000,2250.352880,24.963897,median_filtered_pair,2025.500000,-7.000000,19.943439,7.000000,5.824909,24.963897,0,0,3,0,0,0,,1076.000000,,351.420913,,,,,0,,0,,,-63.025069,9,400.445232,39.229888,-63.025069,,,0,0,0,0,
35.585026,1785258295.474015951,reverse_align,-80,123,-28,gap_midpoint_reverse center=+24.5 entrySteer=+5.72 eq5=+7.00 pair=filtered,33,33,15,18,4,2,2,0,0,0,,0,96,2,1,0,5,1,16.234375,50.984375,33.609375,2948.000000,953.750000,1,16.234375,50.453125,33.531250,2948.000000,971.000000,2213.492444,24.517117,median_filtered_pair,1977.000000,-7.000000,18.999794,7.000000,5.720661,24.517117,0,0,3,0,0,0,,1071.250000,,335.476728,,,,,0,69.627287,5,276.305409,17.153413,-64.030245,7,404.252299,40.188990,-64.030245,,,0,0,0,0,
35.673527,1785258295.585613966,reverse_align,-80,123,-28,gap_midpoint_reverse center=+24.5 entrySteer=+5.72 eq5=+7.00 pair=filtered,34,34,17,17,4,2,2,0,1,3,298.636808,1,0,2,1,0,5,1,15.093750,52.109375,33.601562,2907.250000,921.000000,1,16.234375,50.984375,33.601562,2948.000000,953.750000,2231.584105,24.523042,median_filtered_pair,1994.250000,-7.000000,19.332800,7.000000,5.722043,24.523042,0,0,3,0,0,0,,1030.750000,,339.297828,,,,,0,69.408378,5,305.254641,26.074572,-64.685055,7,404.447848,40.465571,-64.685055,,,0,0,0,0,
35.762770,1785258295.699968100,reverse_align,-80,119,-28,gap_midpoint_reverse center=+23.7 entrySteer=+5.54 eq5=+7.00 pair=filtered,32,32,18,14,4,2,2,0,0,0,,0,1,2,1,0,5,1,14.218750,52.109375,33.164062,2884.250000,921.000000,1,15.093750,52.109375,33.601562,2907.250000,921.000000,2241.518695,23.748707,median_filtered_pair,1986.250000,-7.000000,19.178002,7.000000,5.541365,23.748707,0,0,3,0,0,0,,1085.000000,,284.246823,,,,,0,59.748132,6,260.253633,8.939893,-65.101748,6,405.260716,29.161045,-65.101748,,,0,0,0,0,
35.852185,1785258295.810394764,reverse_align,-80,116,-28,gap_midpoint_reverse center=+23.1 entrySteer=+5.39 eq5=+7.00 pair=filtered,30,30,15,15,4,2,2,0,0,0,,0,2,2,1,0,5,1,14.125000,52.812500,33.468750,2845.250000,901.500000,1,14.218750,52.109375,33.468750,2884.250000,921.000000,2230.329184,23.121171,median_filtered_pair,1963.250000,-7.000000,18.736426,7.000000,5.394940,23.121171,0,0,3,0,0,0,,1041.000000,,290.484264,,,,,0,84.908366,4,225.681567,2021.055596,-64.929380,5,360.186275,18.966091,84.908366,,,0,0,0,0,
35.939181,1785258295.810394764,reverse_align,-80,116,-28,gap_midpoint_reverse center=+23.1 entrySteer=+5.39 eq5=+7.00 pair=filtered,30,30,15,15,4,2,2,0,0,0,,0,2,2,1,0,5,1,14.125000,52.812500,33.468750,2845.250000,901.500000,1,14.218750,52.109375,33.468750,2884.250000,921.000000,2230.329184,23.121171,median_filtered_pair,1963.250000,-7.000000,18.736426,7.000000,5.394940,23.121171,0,0,3,0,0,0,,1041.000000,,290.484264,,,,,0,84.908366,4,225.681567,2021.055596,-64.929380,5,360.186275,18.966091,84.908366,,,0,0,0,0,
36.023150,1785258295.925104856,reverse_align,-80,116,-28,gap_midpoint_reverse center=+23.1 entrySteer=+5.40 eq5=+7.00 pair=filtered,22,22,10,12,5,2,2,0,0,0,,0,3,2,1,0,5,1,14.125000,53.640625,33.882812,2845.250000,882.750000,1,14.125000,52.812500,33.468750,2845.250000,901.500000,2214.464557,23.147163,median_filtered_pair,1943.750000,-7.000000,18.366075,7.000000,5.401005,23.147163,0,0,3,0,0,0,,,,,,,,,0,48.341894,4,320.869048,11.186115,,0,,,48.341894,,,0,0,0,0,
36.114309,1785258296.036576033,reverse_align,-80,116,-28,gap_midpoint_reverse center=+23.1 entrySteer=+5.40 eq5=+7.00 pair=filtered,32,32,13,19,6,2,2,0,0,0,,0,4,2,1,0,5,1,13.187500,47.203125,30.195312,2806.500000,1056.250000,1,14.125000,52.812500,33.468750,2845.250000,901.500000,2214.464557,23.147163,median_filtered_pair,1943.750000,-7.000000,18.366075,7.000000,5.401005,23.147163,0,0,3,0,0,0,,,,,,,,,0,45.703238,7,388.713732,10.018078,13.582747,6,390.673188,68.497852,13.582747,,,0,0,0,0,
36.204095,1785258296.151191950,reverse_align,-80,112,-28,gap_midpoint_reverse center=+22.3 entrySteer=+5.20 eq5=+7.00 pair=filtered,37,37,23,14,5,2,2,0,0,0,,0,5,2,1,0,5,1,12.296875,47.203125,29.750000,2774.750000,1056.250000,1,13.187500,47.203125,30.195312,2806.500000,1056.250000,2019.373576,22.304550,median_filtered_pair,1750.250000,-7.000000,14.891407,7.000000,5.204395,22.304550,0,0,3,0,0,0,,,,,,,,,0,60.126747,6,343.203350,7.521397,14.251275,6,391.323213,154.025825,14.251275,,,0,0,0,0,
36.294089,1785258296.151191950,reverse_align,-80,112,-28,gap_midpoint_reverse center=+22.3 entrySteer=+5.20 eq5=+7.00 pair=filtered,37,37,23,14,5,2,2,0,0,0,,0,5,2,1,0,5,1,12.296875,47.203125,29.750000,2774.750000,1056.250000,1,13.187500,47.203125,30.195312,2806.500000,1056.250000,2019.373576,22.304550,median_filtered_pair,1750.250000,-7.000000,14.891407,7.000000,5.204395,22.304550,0,0,3,0,0,0,,,,,,,,,0,60.126747,6,343.203350,7.521397,14.251275,6,391.323213,154.025825,14.251275,,,0,0,0,0,
36.383960,1785258296.266566992,reverse_align,-80,109,-28,gap_midpoint_reverse center=+21.7 entrySteer=+5.07 eq5=+7.00 pair=filtered,39,39,20,19,5,2,2,0,0,0,,0,6,2,1,0,5,1,11.859375,47.203125,29.531250,2727.500000,1056.250000,1,12.296875,47.203125,29.750000,2774.750000,1056.250000,2001.953185,21.722375,median_filtered_pair,1718.500000,-7.000000,14.356039,7.000000,5.068554,21.722375,0,0,3,0,0,0,,,,,,,,,0,79.987871,4,209.139716,6206.649043,14.399385,6,384.886069,124.916003,14.399385,,,0,0,0,0,
36.473067,1785258296.377439976,reverse_align,-80,108,-28,gap_midpoint_reverse center=+21.5 entrySteer=+5.02 eq5=+6.58 pair=filtered,40,40,21,19,5,2,2,0,0,0,,0,7,2,1,0,5,1,11.859375,47.203125,29.531250,2727.500000,1056.250000,1,11.859375,47.203125,29.531250,2727.500000,1056.250000,1963.417117,21.521023,median_filtered_pair,1671.250000,-7.000000,13.577456,6.577456,5.021572,21.521023,0,0,3,0,0,0,,,,,,,,,0,78.343538,5,201.246884,207.458845,11.830197,8,384.624793,79.240569,11.830197,,,0,0,0,0,
36.559885,1785258296.491858959,reverse_align,-80,108,-28,gap_midpoint_reverse center=+21.5 entrySteer=+5.02 eq5=+6.58 pair=filtered,33,33,12,21,4,2,2,0,0,0,,0,8,2,1,0,5,1,10.609375,47.203125,28.906250,2685.500000,1056.250000,1,11.859375,47.203125,29.531250,2727.500000,1056.250000,1963.417117,21.521023,median_filtered_pair,1671.250000,-7.000000,13.577456,6.577456,5.021572,21.521023,0,0,3,0,0,0,,,,,,,,,0,19.346472,6,520.575226,38.372623,11.695011,8,369.207609,90.854876,15.353693,,,0,0,0,0,
36.654700,1785258296.606415033,reverse_align,-80,104,-28,gap_midpoint_reverse center=+20.7 entrySteer=+4.83 eq5=+5.90 pair=filtered,31,31,13,18,4,2,2,0,0,0,,0,9,2,1,0,5,1,9.765625,47.531250,28.648438,2630.750000,1041.250000,1,10.609375,47.203125,28.906250,2685.500000,1056.250000,1942.350766,20.713302,median_filtered_pair,1629.250000,-7.000000,12.903603,5.903603,4.833104,20.713302,0,0,3,0,0,0,,,,,,,,,0,19.444780,7,590.299676,69.467391,12.718792,6,397.192696,154.091886,16.440347,,,0,0,0,0,
