elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
12.182216,1785255522.790486097,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,14,12,4,1,0,0,0,0,,0,34,0,0,0,5,1,-37.703125,29.218750,-4.242188,1745.000000,2617.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1313.750000,,-177.870378,,,,,0,82.583054,7,385.805397,1732.878593,,0,,,82.583054,,,0,0,0,0,
12.269740,1785255522.905577898,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,14,12,6,2,0,0,0,0,,0,35,0,0,0,5,1,57.328125,97.343750,77.335938,2938.750000,1298.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1298.500000,,-165.976820,,,,,0,80.657305,7,373.305329,227.737630,,0,,,80.657305,,,0,0,0,0,
12.359459,1785255523.019628048,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,14,16,8,2,0,0,1,3,-195.469642,1,0,0,0,0,5,1,57.218750,95.421875,76.320312,2985.000000,1298.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1294.250000,,-159.831112,,,,,0,81.901076,6,318.442641,421.475614,,0,,,81.901076,,,0,0,0,0,
12.452012,1785255523.131418943,search_open_space,80,-28,-28,paper_first_vehicle_counted,24,24,11,13,7,2,1,1,1,3,-181.799266,2,0,1,0,0,5,1,55.515625,94.843750,75.179688,3025.500000,1284.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1284.250000,,-108.440429,,,,,0,81.642079,6,311.180364,152.150634,,0,,,81.642079,,,0,0,0,0,
12.540917,1785255523.246222019,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,13,12,5,2,1,1,1,5,-211.241477,3,0,1,0,0,5,1,-36.203125,41.390625,2.593750,1839.750000,2059.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1280.750000,,-134.569523,,,,,0,83.309469,5,259.266263,4199.920634,0.766058,5,148.712548,79.994162,83.309469,,,0,0,0,0,
12.630129,1785255523.246222019,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,13,12,5,2,1,1,1,5,-211.241477,3,0,1,0,0,5,1,-36.203125,41.390625,2.593750,1839.750000,2059.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1280.750000,,-134.569523,,,,,0,83.309469,5,259.266263,4199.920634,0.766058,5,148.712548,79.994162,83.309469,,,0,0,0,0,
12.718246,1785255523.357402086,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,12,11,6,2,1,1,1,5,-163.798195,4,0,1,0,0,5,1,-35.281250,41.031250,2.875000,1890.750000,2079.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1278.750000,,-163.798195,,,,,0,78.903529,5,241.614213,87.578314,10.611432,5,147.158810,490.453019,78.903529,,,0,0,0,0,
12.806217,1785255523.471924067,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,10,15,4,2,1,1,1,5,-199.805575,5,0,1,0,0,5,1,-35.281250,40.765625,2.742188,1890.750000,2105.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1275.750000,,-86.562245,,,,,0,82.326221,4,190.309196,1097.774522,-1.762112,5,186.511534,113.191691,82.326221,,,0,0,0,0,
12.893300,1785255523.586560965,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,13,12,4,2,1,1,1,7,-188.705263,6,0,1,0,0,5,1,-34.328125,40.765625,3.218750,1948.250000,2105.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1267.000000,,-77.348500,,,,,0,,0,,,-1.936268,7,219.480331,117.666455,-1.936268,,,0,0,0,0,
12.985381,1785255523.698831797,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,10,15,5,2,1,1,1,6,-106.252627,7,0,1,0,0,5,1,54.562500,86.687500,70.625000,3068.250000,1298.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1265.250000,,-67.940859,,,,,0,,0,,,8.912940,6,183.040814,154.217791,8.912940,,,0,0,0,0,
13.072881,1785255523.698831797,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,10,15,5,2,1,1,1,6,-106.252627,7,0,1,0,0,5,1,54.562500,86.687500,70.625000,3068.250000,1298.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1265.250000,,-67.940859,,,,,0,,0,,,8.912940,6,183.040814,154.217791,8.912940,,,0,0,0,0,
13.162029,1785255523.813173056,search_open_space,80,-28,-28,paper_passing_first_vehicle,24,24,13,11,5,2,1,1,1,5,-135.114439,8,0,1,0,0,5,1,54.187500,86.218750,70.203125,3097.000000,1277.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1264.250000,,-23.098352,,,,,0,,0,,,-5.475033,5,220.365605,92.233826,-5.475033,,,0,0,0,0,
13.248414,1785255523.928000927,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,15,11,5,2,1,1,1,7,-131.352856,9,0,1,0,0,5,1,53.968750,84.390625,69.179688,3127.750000,1275.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1258.750000,,-17.506247,,,,,0,,0,,,-4.835182,7,257.548792,64.685253,-4.835182,,,0,0,0,0,
13.338001,1785255524.038362026,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,15,11,4,2,1,1,1,7,-88.391047,10,0,1,0,0,5,1,-33.500000,34.625000,0.562500,2036.000000,2310.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1260.000000,,59.422774,,,,,0,,0,,,-5.447551,7,257.223537,100.535029,-5.447551,,,0,0,0,0,
13.426174,1785255524.038362026,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,15,11,4,2,1,1,1,7,-88.391047,10,0,1,0,0,5,1,-33.500000,34.625000,0.562500,2036.000000,2310.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1260.000000,,59.422774,,,,,0,,0,,,-5.447551,7,257.223537,100.535029,-5.447551,,,0,0,0,0,
13.516774,1785255524.153551817,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,13,10,4,2,1,1,1,7,-37.649489,11,0,1,0,0,5,1,-33.500000,34.625000,0.562500,2036.000000,2310.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1252.500000,,69.302566,,,,,0,,0,,,-5.963716,7,216.062200,130.712509,-5.963716,,,0,0,0,0,
13.605435,1785255524.268141031,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,11,14,4,2,1,1,1,8,-22.131800,12,0,1,0,0,5,1,-33.500000,34.625000,0.562500,2036.000000,2310.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1255.250000,,120.310381,,,,,0,,0,,,-6.585278,8,253.824843,97.248764,-6.585278,,,0,0,0,0,
13.691809,1785255524.379848957,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,10,13,4,2,1,1,1,7,27.704904,13,0,1,0,0,5,1,-33.593750,34.625000,0.515625,2092.000000,2310.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1251.000000,,133.479102,,,,,0,,0,,,-5.150650,7,214.718319,128.234998,-5.150650,,,0,0,0,0,
13.779464,1785255524.493562937,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,11,15,3,2,1,1,1,7,37.811454,14,0,1,0,0,5,1,-32.859375,48.546875,7.843750,2168.500000,3195.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1255.250000,,144.818921,,,,,0,,0,,,-6.876234,7,254.122575,91.598815,-6.876234,,,0,0,0,0,
13.868122,1785255524.493562937,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,11,15,3,2,1,1,1,7,37.811454,14,0,1,0,0,5,1,-32.859375,48.546875,7.843750,2168.500000,3195.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1255.250000,,144.818921,,,,,0,,0,,,-6.876234,7,254.122575,91.598815,-6.876234,,,0,0,0,0,
13.956202,1785255524.608376980,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,31,31,15,16,2,1,1,1,1,8,79.613415,15,0,1,0,0,5,1,-32.859375,75.171875,21.156250,2168.500000,1294.500000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,,1254.250000,,218.808695,,,,,0,,0,,,-7.385274,8,253.160803,69.680503,-7.385274,,,0,0,0,0,
14.050389,1785255524.720350027,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,26,26,13,13,3,2,1,1,1,6,123.126135,16,0,1,0,0,5,1,-32.859375,33.078125,0.109375,2168.500000,2338.000000,1,-32.859375,33.078125,0.109375,2168.500000,2338.000000,2456.473636,1.506919,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1254.500000,,226.259370,,,,,0,,0,,,-8.706693,6,217.188002,46.345341,-8.706693,,,0,0,0,0,
14.138438,1785255524.834885120,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,31,31,16,15,3,2,1,1,1,5,135.094878,17,0,1,0,0,5,1,33.656250,74.812500,54.234375,2312.750000,1292.000000,1,-32.859375,33.078125,0.109375,2168.500000,2338.000000,2456.473636,1.506919,rejected_outlier_held_pair,,,,,,,0,0,0,1,0,0,,1261.000000,,273.266076,,,,,0,,0,,,-18.349635,5,146.139909,345.947487,-18.349635,,,0,0,0,0,
14.227224,1785255524.834885120,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,31,31,16,15,3,2,1,1,1,5,135.094878,17,0,1,0,0,5,1,33.656250,74.812500,54.234375,2312.750000,1292.000000,1,-32.859375,33.078125,0.109375,2168.500000,2338.000000,2456.473636,1.506919,rejected_outlier_held_pair,,,,,,,0,0,0,1,0,0,,1261.000000,,273.266076,,,,,0,,0,,,-18.349635,5,146.139909,345.947487,-18.349635,,,0,0,0,0,
14.315504,1785255524.945853949,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,22,22,11,11,3,2,1,1,1,4,189.542318,18,0,1,0,0,5,1,33.656250,74.812500,54.234375,2312.750000,1292.000000,1,-32.859375,33.078125,0.109375,2168.500000,2338.000000,2456.473636,1.506919,rejected_outlier_held_pair,,,,,,,0,0,0,2,0,0,,1261.250000,,293.429519,,,,,0,,0,,,-16.984161,4,108.102348,216.356841,-16.984161,,,0,0,0,0,
14.403934,1785255525.060485840,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,29,29,13,16,3,2,1,1,1,8,177.415547,19,0,1,0,0,5,1,33.437500,70.671875,52.054688,2326.750000,1309.500000,1,-32.859375,33.078125,0.109375,2168.500000,2338.000000,2456.473636,1.506919,rejected_outlier_held_pair,,,,,,,0,0,0,3,0,0,,1255.250000,,279.033337,,,,,0,,0,,,-6.312675,8,257.954611,67.538920,-6.312675,,,0,0,0,0,
14.490344,1785255525.174790859,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,26,26,12,14,3,2,1,1,1,5,198.283352,20,0,1,0,0,5,1,33.078125,70.671875,51.875000,2338.000000,1309.500000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,0,0,1,0,,1267.250000,,300.871751,,,,,0,,0,,,-16.715326,5,143.263214,968.949128,-16.715326,,,0,0,0,0,
14.582565,1785255525.286619902,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,26,26,13,13,3,2,1,1,1,5,214.171290,21,0,1,0,0,5,1,32.484375,70.671875,51.578125,2351.000000,1309.500000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,0,0,1,0,,1266.000000,,316.312536,,,,,0,,0,,,-17.451275,5,146.283951,250.996569,-17.451275,,,0,0,0,0,
14.670085,1785255525.286619902,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,26,26,13,13,3,2,1,1,1,5,214.171290,21,0,1,0,0,5,1,32.484375,70.671875,51.578125,2351.000000,1309.500000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,0,0,1,0,,1266.000000,,316.312536,,,,,0,,0,,,-17.451275,5,146.283951,250.996569,-17.451275,,,0,0,0,0,
14.758809,1785255525.400678873,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,30,30,14,16,2,1,1,1,1,7,226.005902,22,0,1,0,0,5,1,-32.921875,70.171875,18.625000,2265.750000,1288.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,0,0,1,0,,1259.750000,,326.379117,,,,,0,,0,,,-10.861215,7,216.306708,87.079031,-10.861215,,,0,0,0,0,
14.847361,1785255525.515908003,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,33,33,14,19,3,2,1,1,1,5,237.071846,23,0,1,0,0,5,1,32.203125,67.984375,50.093750,2381.750000,1320.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,0,0,1,0,,1266.750000,,339.855565,,,,,0,,0,,,-7.646546,7,259.744544,79.201871,-7.646546,,,0,0,0,0,
14.933257,1785255525.627277136,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,26,26,11,15,3,2,1,1,1,5,253.635447,24,0,1,0,0,5,1,31.312500,67.984375,49.648438,2378.250000,1320.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,0,0,1,0,,1265.500000,,389.091160,,,,,0,,0,,,-20.587150,5,146.103746,219.181969,-20.587150,,,0,0,0,0,
15.021060,1785255525.627277136,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,26,26,11,15,3,2,1,1,1,5,253.635447,24,0,1,0,0,5,1,31.312500,67.984375,49.648438,2378.250000,1320.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,0,0,1,0,,1265.500000,,389.091160,,,,,0,,0,,,-20.587150,5,146.103746,219.181969,-20.587150,,,0,0,0,0,
15.114527,1785255525.742331982,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+44.2 target<=30.0 confirm=0/3,33,33,13,20,3,2,2,1,1,4,297.353501,25,0,1,0,0,5,1,29.593750,66.843750,48.218750,2408.000000,1312.000000,1,31.312500,67.984375,49.648438,2381.750000,1320.750000,1539.799735,44.223264,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1266.250000,,331.730451,,,,,0,,0,,,-7.682181,7,220.158864,123.919240,-7.682181,,,0,0,0,0,
15.202553,1785255525.853903770,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+42.5 target<=30.0 confirm=0/3,31,31,12,19,3,2,2,1,1,4,312.944492,26,0,1,0,0,5,1,29.593750,66.171875,47.882812,2408.000000,1302.000000,1,29.593750,66.843750,48.218750,2408.000000,1312.000000,1578.035524,42.548156,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1265.750000,,412.740578,,,,,0,,0,,,-13.971410,7,219.793580,75.361999,-13.971410,,,0,0,0,0,
15.290716,1785255525.968570948,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+42.3 target<=30.0 confirm=0/3,25,25,9,16,3,2,2,1,1,4,325.194960,27,0,1,0,0,5,1,29.593750,66.171875,47.882812,2408.000000,1302.000000,1,29.593750,66.171875,47.882812,2408.000000,1302.000000,1567.873918,42.255714,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1275.250000,,427.653564,,,,,0,,0,,,-15.462348,6,183.487975,181.705786,-15.462348,,,0,0,0,0,
15.379455,1785255526.082589865,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+42.3 target<=30.0 confirm=0/3,30,30,13,17,3,2,2,1,1,3,367.046616,28,0,1,0,0,5,1,28.921875,65.359375,47.140625,2419.250000,1302.750000,1,29.593750,66.171875,47.882812,2408.000000,1302.000000,1567.873918,42.255714,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1276.500000,,433.643342,,,,,0,,0,,,-15.694274,6,182.422995,98.376927,-15.694274,,,0,0,0,0,
15.468520,1785255526.082589865,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+42.3 target<=30.0 confirm=0/3,30,30,13,17,3,2,2,1,1,3,367.046616,28,0,1,0,0,5,1,28.921875,65.359375,47.140625,2419.250000,1302.750000,1,29.593750,66.171875,47.882812,2408.000000,1302.000000,1567.873918,42.255714,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1276.500000,,433.643342,,,,,0,,0,,,-15.694274,6,182.422995,98.376927,-15.694274,,,0,0,0,0,
15.519526,1785255526.197223902,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+41.5 target<=30.0 confirm=0/3,32,32,13,19,3,2,2,1,0,0,,0,1,1,0,0,5,1,28.390625,62.015625,45.203125,2437.500000,1319.750000,1,28.921875,65.359375,47.140625,2419.250000,1302.750000,1574.434926,41.501806,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1284.000000,,438.495719,,,,,0,,0,,,-15.244782,7,221.465714,165.018072,-15.244782,,,0,0,0,0,
15.611104,1785255526.308715105,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+40.1 target<=30.0 confirm=0/3,30,30,11,19,3,2,2,1,0,0,,0,2,1,0,0,5,1,27.156250,60.046875,43.601562,2443.500000,1330.000000,1,28.390625,62.015625,45.203125,2437.500000,1319.750000,1525.079434,40.066680,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-16.650041,7,225.100854,138.414638,-16.650041,,,0,0,0,0,
15.697738,1785255526.308715105,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+40.1 target<=30.0 confirm=0/3,30,30,11,19,3,2,2,1,0,0,,0,2,1,0,0,5,1,27.156250,60.046875,43.601562,2443.500000,1330.000000,1,28.390625,62.015625,45.203125,2437.500000,1319.750000,1525.079434,40.066680,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-16.650041,7,225.100854,138.414638,-16.650041,,,0,0,0,0,
15.785050,1785255526.423714161,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+38.6 target<=30.0 confirm=0/3,31,31,12,19,3,2,2,0,0,0,,0,3,1,0,0,5,1,27.156250,58.234375,42.695312,2443.500000,1328.250000,1,27.156250,60.046875,43.601562,2443.500000,1328.250000,1511.376354,38.613485,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-19.981346,6,221.527930,274.684224,-19.981346,,,0,0,0,0,
15.872893,1785255526.535183191,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+38.0 target<=30.0 confirm=0/3,28,28,9,19,3,2,2,0,0,0,,0,4,1,0,0,5,1,26.906250,56.125000,41.515625,2478.750000,1353.750000,1,27.156250,58.234375,42.695312,2443.500000,1330.000000,1474.049908,38.004657,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-18.676177,7,227.799207,140.559240,-18.676177,,,0,0,0,0,
15.960912,1785255526.649489880,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+37.1 target<=30.0 confirm=0/3,27,27,9,18,3,2,2,0,0,0,,0,5,1,0,0,5,1,25.203125,55.562500,40.382812,2503.750000,1347.500000,1,26.906250,56.125000,41.515625,2478.750000,1347.500000,1459.350299,37.108892,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-19.771043,5,190.145846,243.683193,-19.771043,,,0,0,0,0,
16.049191,1785255526.763388872,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+37.1 target<=30.0 confirm=0/3,23,23,6,17,2,1,2,0,0,0,,0,6,1,0,0,5,1,-36.859375,51.750000,7.445312,2404.000000,1381.000000,1,26.906250,56.125000,41.515625,2478.750000,1347.500000,1459.350299,37.108892,rejected_outlier_held_pair,,,,,,,0,0,0,1,0,0,,,,,,,,,0,,0,,,-15.222940,6,236.551779,160.913681,-15.222940,,,0,0,0,0,
16.142914,1785255526.763388872,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+37.1 target<=30.0 confirm=0/3,23,23,6,17,2,1,2,0,0,0,,0,6,1,0,0,5,1,-36.859375,51.750000,7.445312,2404.000000,1381.000000,1,26.906250,56.125000,41.515625,2478.750000,1347.500000,1459.350299,37.108892,rejected_outlier_held_pair,,,,,,,0,0,0,1,0,0,,,,,,,,,0,,0,,,-15.222940,6,236.551779,160.913681,-15.222940,,,0,0,0,0,
16.230311,1785255526.875696898,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+37.1 target<=30.0 confirm=0/3,24,24,7,17,2,1,2,0,0,0,,0,7,1,0,0,5,1,-37.156250,51.750000,7.296875,2447.500000,1381.000000,1,26.906250,56.125000,41.515625,2478.750000,1347.500000,1459.350299,37.108892,rejected_outlier_held_pair,,,,,,,0,0,0,2,0,0,,,,,,,,,0,,0,,,-20.777265,5,156.169676,197.251746,-20.777265,,,0,0,0,0,
16.317972,1785255526.989388943,reverse_align,-80,150,-28,paper_eq5_reverse center=+37.1 eq5=+7.00 applied=+7.00 pair=held,23,23,5,18,2,1,2,0,0,0,,0,8,1,0,0,5,1,-37.656250,51.750000,7.046875,2477.250000,1381.000000,1,26.906250,56.125000,41.515625,2478.750000,1347.500000,1459.350299,37.108892,rejected_outlier_held_pair,1131.250000,-7.000000,24.883572,7.000000,7.000000,37.108892,0,0,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.406424,1785255527.103935957,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,28,28,8,20,2,1,2,0,0,0,,0,9,1,0,0,5,1,-38.156250,48.484375,5.164062,2502.000000,1397.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-19.012918,5,164.456575,651.544173,-19.012918,,,0,0,0,0,
16.494622,1785255527.103935957,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,28,28,8,20,2,1,2,0,0,0,,0,9,1,0,0,5,1,-38.156250,48.484375,5.164062,2502.000000,1397.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-19.012918,5,164.456575,651.544173,-19.012918,,,0,0,0,0,
16.581419,1785255527.215739965,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,22,22,3,19,2,1,2,0,0,0,,0,10,1,0,0,5,1,-38.703125,45.687500,3.492188,2528.250000,1447.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-15.558839,6,217.974864,143.071111,-15.558839,,,0,0,0,0,
16.674059,1785255527.330621004,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,21,21,3,18,3,2,2,0,0,0,,0,11,1,0,0,5,1,16.968750,45.687500,31.328125,2663.250000,1447.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-15.738779,5,210.224704,165.002165,-15.738779,,,0,0,0,0,
16.761400,1785255527.445384026,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,3,20,3,2,2,0,0,0,,0,12,1,0,0,5,1,16.968750,45.687500,31.328125,2663.250000,1447.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-18.221965,6,211.257351,157.040408,-18.221965,,,0,0,0,0,
16.848604,1785255527.557060003,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,6,17,2,1,2,0,0,0,,0,13,1,0,0,5,1,-39.578125,45.687500,3.054688,2627.250000,1447.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-25.596542,4,119.465338,75.290439,-25.596542,,,0,0,0,0,
16.937187,1785255527.557060003,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,6,17,2,1,2,0,0,0,,0,13,1,0,0,5,1,-39.578125,45.687500,3.054688,2627.250000,1447.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-25.596542,4,119.465338,75.290439,-25.596542,,,0,0,0,0,
17.025156,1785255527.671671152,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,4,19,2,1,2,0,0,0,,0,14,1,0,0,5,1,-39.578125,45.687500,3.054688,2627.250000,1447.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-31.093403,6,197.813454,26.892215,-31.093403,,,0,0,0,0,
17.113428,1785255527.786242008,reverse_align,-80,150,-28,paper_eq5_reverse center=-11.9 eq5=+7.00 applied=+7.00 pair=filtered,22,22,3,19,2,1,2,0,0,0,,0,15,1,0,0,5,1,-39.578125,45.906250,3.164062,2627.250000,1437.500000,1,-39.578125,45.687500,3.054688,2627.250000,1447.750000,2893.190501,-11.866050,median_filtered_pair,1179.500000,-1.069141,27.051505,7.000000,7.000000,-11.866050,0,0,3,0,0,0,,,,,,,,,0,,0,,,-14.798742,6,215.934967,480.882748,-14.798742,,,0,0,0,0,
17.207058,1785255527.897669792,reverse_align,-80,150,-28,paper_eq5_reverse center=-11.9 eq5=+7.00 applied=+7.00 pair=filtered,26,26,5,21,2,1,2,0,0,0,,0,16,1,0,0,5,1,-39.703125,45.187500,2.742188,2610.500000,1467.250000,1,-39.578125,45.687500,3.054688,2627.250000,1447.750000,2893.190501,-11.866050,median_filtered_pair,1179.500000,-1.069141,27.051505,7.000000,7.000000,-11.866050,0,0,3,0,0,0,,,,,,,,,0,,0,,,-21.002853,7,291.224732,25.580578,-21.002853,,,0,0,0,0,
17.294929,1785255527.897669792,reverse_align,-80,150,-28,paper_eq5_reverse center=-11.9 eq5=+7.00 applied=+7.00 pair=filtered,26,26,5,21,2,1,2,0,0,0,,0,16,1,0,0,5,1,-39.703125,45.187500,2.742188,2610.500000,1467.250000,1,-39.578125,45.687500,3.054688,2627.250000,1447.750000,2893.190501,-11.866050,median_filtered_pair,1179.500000,-1.069141,27.051505,7.000000,7.000000,-11.866050,0,0,3,0,0,0,,,,,,,,,0,,0,,,-21.002853,7,291.224732,25.580578,-21.002853,,,0,0,0,0,
