elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
9.814721,1785255324.830104113,reverse_align,-80,-150,-28,paper_eq5_reverse center=+50.7 eq5=+7.00 applied=-7.00 pair=filtered,43,43,30,13,4,2,2,1,1,6,61.816729,9,0,2,0,0,5,1,38.812500,73.203125,56.007812,2516.250000,1472.750000,1,38.812500,71.343750,55.078125,2516.250000,1472.750000,1500.595674,50.713475,median_filtered_pair,1043.500000,-7.000000,21.172905,7.000000,-7.000000,50.713475,0,0,3,0,0,0,,1448.250000,,183.942970,,,,,0,,0,,,-0.411604,6,208.671326,148.391375,-0.411604,,,0,0,0,0,
9.903576,1785255324.830104113,reverse_align,-80,-150,-28,paper_eq5_reverse center=+50.7 eq5=+7.00 applied=-7.00 pair=filtered,43,43,30,13,4,2,2,1,1,6,61.816729,9,0,2,0,0,5,1,38.812500,73.203125,56.007812,2516.250000,1472.750000,1,38.812500,71.343750,55.078125,2516.250000,1472.750000,1500.595674,50.713475,median_filtered_pair,1043.500000,-7.000000,21.172905,7.000000,-7.000000,50.713475,0,0,3,0,0,0,,1448.250000,,183.942970,,,,,0,,0,,,-0.411604,6,208.671326,148.391375,-0.411604,,,0,0,0,0,
9.993182,1785255324.943974972,reverse_align,-80,-150,-28,paper_eq5_reverse center=+51.4 eq5=+7.00 applied=-7.00 pair=filtered,40,40,25,15,4,2,2,1,1,6,8.769818,10,0,2,0,0,5,1,41.218750,75.109375,58.164062,2470.500000,1469.000000,1,38.812500,73.203125,56.007812,2516.250000,1472.750000,1544.149764,51.379609,median_filtered_pair,1043.500000,-7.000000,21.172905,7.000000,-7.000000,51.379609,0,0,3,0,0,0,,1450.000000,,92.072310,,,,,0,,0,,,-1.646376,6,207.650591,344.141156,-1.646376,,,0,0,0,0,
10.082307,1785255325.055530071,reverse_align,-80,-150,-28,paper_eq5_reverse center=+53.8 eq5=+7.00 applied=-7.00 pair=filtered,37,37,27,10,4,2,2,1,1,6,-38.519379,11,0,2,0,0,5,1,41.218750,75.406250,58.312500,2470.500000,1493.500000,1,41.218750,75.109375,58.164062,2470.500000,1472.750000,1493.926863,53.755610,median_filtered_pair,997.750000,-7.000000,19.357043,7.000000,-7.000000,53.755610,0,0,3,0,0,0,,1452.250000,,45.141259,,,,,0,,0,,,-3.231109,6,209.436583,212.698468,-3.231109,,,0,0,0,0,
10.170672,1785255325.170427799,reverse_align,-80,-150,-28,paper_eq5_reverse center=+53.9 eq5=+7.00 applied=-7.00 pair=filtered,32,32,21,11,4,2,2,1,1,6,-84.153166,12,0,2,0,0,5,1,41.218750,77.406250,59.312500,2470.500000,1472.500000,1,41.218750,75.406250,58.312500,2470.500000,1472.500000,1501.069091,53.861823,median_filtered_pair,998.000000,-7.000000,19.366744,7.000000,-7.000000,53.861823,0,0,3,0,0,0,,1461.000000,,-1.195278,,,,,0,,0,,,0.685225,6,208.829410,388.110342,0.685225,,,0,0,0,0,
10.259962,1785255325.284686089,reverse_align,-80,-150,-28,paper_eq5_reverse center=+54.6 eq5=+7.00 applied=-7.00 pair=filtered,27,27,16,11,4,2,2,1,1,6,-132.967153,13,0,2,0,0,5,1,45.015625,79.453125,62.234375,2419.250000,1477.750000,1,41.218750,77.406250,59.312500,2470.500000,1477.750000,1547.289013,54.616023,median_filtered_pair,992.750000,-7.000000,19.163522,7.000000,-7.000000,54.616023,0,0,3,0,0,0,,1461.250000,,-47.412477,,,,,0,,0,,,-1.232302,6,210.577907,196.915795,-1.232302,,,0,0,0,0,
10.352612,1785255325.284686089,reverse_align,-80,-150,-28,paper_eq5_reverse center=+54.6 eq5=+7.00 applied=-7.00 pair=filtered,27,27,16,11,4,2,2,1,1,6,-132.967153,13,0,2,0,0,5,1,45.015625,79.453125,62.234375,2419.250000,1477.750000,1,41.218750,77.406250,59.312500,2470.500000,1477.750000,1547.289013,54.616023,median_filtered_pair,992.750000,-7.000000,19.163522,7.000000,-7.000000,54.616023,0,0,3,0,0,0,,1461.250000,,-47.412477,,,,,0,,0,,,-1.232302,6,210.577907,196.915795,-1.232302,,,0,0,0,0,
10.439619,1785255325.396567106,reverse_align,-80,-150,-28,paper_eq5_reverse center=+54.6 eq5=+7.00 applied=-7.00 pair=held,29,29,17,12,4,2,2,1,1,6,-120.992899,14,0,2,0,0,5,1,-25.062500,26.703125,0.820312,1945.000000,2963.000000,1,41.218750,77.406250,59.312500,2470.500000,1477.750000,1547.289013,54.616023,rejected_outlier_held_pair,992.750000,-7.000000,19.163522,7.000000,-7.000000,54.616023,0,0,3,1,0,0,,1457.500000,,-34.576773,,,,,0,,0,,,1.228315,6,212.464544,74.544776,1.228315,,,0,0,0,0,
10.528147,1785255325.508005142,reverse_align,-80,-150,-28,paper_eq5_reverse center=+54.6 eq5=+7.00 applied=-7.00 pair=held,24,24,12,12,4,2,2,1,1,7,-89.818385,15,0,2,0,0,5,1,-25.062500,25.234375,0.085938,1945.000000,2895.750000,1,41.218750,77.406250,59.312500,2470.500000,1477.750000,1547.289013,54.616023,rejected_outlier_held_pair,992.750000,-7.000000,19.163522,7.000000,-7.000000,54.616023,0,0,3,2,0,0,,1442.000000,,38.140268,,,,,0,,0,,,-5.231938,7,254.239488,66.859360,-5.231938,,,0,0,0,0,
10.615978,1785255325.622896910,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.4 eq5=+7.00 applied=-7.00 pair=filtered,29,29,10,19,4,2,2,1,1,7,54.429986,16,0,2,0,0,5,1,45.015625,78.062500,61.539062,2419.250000,1438.250000,1,45.015625,78.062500,61.539062,2419.250000,1472.500000,1431.410000,57.411273,median_filtered_pair,946.750000,-7.000000,17.428747,7.000000,-7.000000,57.411273,0,0,3,0,0,0,,1402.250000,,172.788897,,,,,0,,0,,,-5.613691,7,244.679913,58.778310,-5.613691,,,0,0,0,0,
10.705545,1785255325.622896910,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.4 eq5=+7.00 applied=-7.00 pair=filtered,29,29,10,19,4,2,2,1,1,7,54.429986,16,0,2,0,0,5,1,45.015625,78.062500,61.539062,2419.250000,1438.250000,1,45.015625,78.062500,61.539062,2419.250000,1472.500000,1431.410000,57.411273,median_filtered_pair,946.750000,-7.000000,17.428747,7.000000,-7.000000,57.411273,0,0,3,0,0,0,,1402.250000,,172.788897,,,,,0,,0,,,-5.613691,7,244.679913,58.778310,-5.613691,,,0,0,0,0,
10.795376,1785255325.736904860,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.2 eq5=+7.00 applied=-7.00 pair=filtered,20,20,8,12,4,2,2,1,1,4,291.965088,17,0,2,0,0,5,1,45.015625,72.718750,58.867188,2419.250000,1370.250000,1,45.015625,78.062500,61.539062,2419.250000,1438.250000,1445.043544,57.224661,median_filtered_pair,981.000000,-7.000000,18.712575,7.000000,-7.000000,57.224661,0,0,3,0,0,0,,1357.250000,,327.989343,,,,,0,,0,,,-12.323285,4,117.937512,121.519856,-12.323285,,,0,0,0,0,
10.888379,1785255325.848186970,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.2 eq5=+7.00 applied=-7.00 pair=held,27,27,7,20,3,0,2,1,0,0,,0,1,2,0,0,5,0,,,,,,1,45.015625,78.062500,61.539062,2419.250000,1438.250000,1445.043544,57.224661,held_filtered_pair,981.000000,-7.000000,18.712575,7.000000,-7.000000,57.224661,0,0,3,1,0,0,,,,,,,,,0,,0,,,-18.068047,7,233.274858,105.439310,-18.068047,,,0,0,0,0,
10.976507,1785255325.959614992,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.2 eq5=+7.00 applied=-7.00 pair=held,27,27,8,19,3,0,2,1,0,0,,0,2,2,0,0,5,0,,,,,,1,45.015625,78.062500,61.539062,2419.250000,1438.250000,1445.043544,57.224661,held_filtered_pair,981.000000,-7.000000,18.712575,7.000000,-7.000000,57.224661,0,0,3,2,0,0,,,,,,,,,0,,0,,,-25.993598,6,185.678004,172.825173,-25.993598,,,0,0,0,0,
11.063100,1785255326.074778795,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.2 eq5=+7.00 applied=-7.00 pair=held,30,30,9,21,2,0,2,0,0,0,,0,3,2,0,0,5,0,,,,,,1,45.015625,78.062500,61.539062,2419.250000,1438.250000,1445.043544,57.224661,held_filtered_pair,981.000000,-7.000000,18.712575,7.000000,-7.000000,57.224661,0,0,3,3,0,0,,1812.500000,,-259.591200,,,,,0,,0,,,-52.484023,8,257.888533,86.611259,-52.484023,,,0,0,0,0,
11.150251,1785255326.074778795,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.2 eq5=+7.00 applied=-7.00 pair=held,30,30,9,21,2,0,2,0,0,0,,0,3,2,0,0,5,0,,,,,,1,45.015625,78.062500,61.539062,2419.250000,1438.250000,1445.043544,57.224661,held_filtered_pair,981.000000,-7.000000,18.712575,7.000000,-7.000000,57.224661,0,0,3,3,0,0,,1812.500000,,-259.591200,,,,,0,,0,,,-52.484023,8,257.888533,86.611259,-52.484023,,,0,0,0,0,
11.238505,1785255326.189154148,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,31,31,6,25,2,0,2,0,1,3,-229.924138,1,0,2,0,0,5,0,,,,,,0,,,,,,,,reacquiring_pair_0/3,,,,,,,0,0,3,5,1,0,,1724.750000,,-1.881410,,,,,0,,0,,,-59.851989,7,222.897559,67.547705,-59.851989,,,0,0,0,0,
11.326181,1785255326.300475836,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,7,27,3,0,2,1,1,3,219.148838,2,0,3,0,0,5,0,,,,,,0,,,,,,,,reacquiring_pair_0/3,,,,,,,0,0,3,6,1,0,,1598.250000,,262.497615,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.418061,1785255326.415367842,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,25,25,3,22,4,1,2,1,1,5,340.583688,3,0,3,0,0,5,1,-56.906250,8.859375,-24.023438,2397.250000,1362.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1526.250000,,496.504833,,,,,0,,0,,,-68.670341,6,452.210946,161.176918,-68.670341,,,0,0,0,0,
11.505899,1785255326.526834011,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,24,24,11,13,4,2,2,1,0,0,,0,1,3,0,0,5,1,-3.671875,71.015625,33.671875,1408.250000,1526.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-75.841778,8,521.063746,149.009722,-75.841778,,,0,0,0,0,
11.594634,1785255326.526834011,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,24,24,11,13,4,2,2,1,0,0,,0,1,3,0,0,5,1,-3.671875,71.015625,33.671875,1408.250000,1526.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-75.841778,8,521.063746,149.009722,-75.841778,,,0,0,0,0,
11.680831,1785255326.640847921,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,17,17,8,9,5,2,2,1,0,0,,0,2,3,0,0,5,1,-10.718750,62.078125,25.679688,1457.750000,1744.500000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-80.939392,7,498.838361,193.460633,-80.939392,,,0,0,0,0,
11.768275,1785255326.756201029,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,20,20,9,11,7,3,2,0,0,0,,0,3,3,0,0,5,1,23.250000,42.843750,33.046875,1324.750000,1395.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-83.585429,9,507.991953,101.544372,-83.585429,,,0,0,0,0,
11.856215,1785255326.869744062,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,17,17,8,9,8,3,2,0,0,0,,0,4,3,0,0,5,1,8.859375,42.843750,25.851562,1362.750000,1395.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-84.332473,8,484.492154,94.396852,-84.332473,,,0,0,0,0,
11.947341,1785255326.869744062,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,17,17,8,9,8,3,2,0,0,0,,0,4,3,0,0,5,1,8.859375,42.843750,25.851562,1362.750000,1395.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-84.332473,8,484.492154,94.396852,-84.332473,,,0,0,0,0,
12.035030,1785255326.983436108,reverse_align,-80,150,-28,paper_eq5_reverse center=+26.1 eq5=-7.00 applied=+7.00 pair=filtered,19,19,8,11,7,3,2,0,0,0,,0,5,3,0,0,5,1,-3.671875,42.828125,19.578125,1408.250000,1387.500000,1,8.859375,42.843750,25.851562,1362.750000,1395.000000,806.518395,26.056312,median_filtered_pair,-32.250000,-7.000000,-0.020223,-7.000000,7.000000,26.056312,0,0,3,0,0,0,,,,,,,,,0,,0,,,-83.666727,9,527.191367,118.713005,-83.666727,,,0,0,0,0,
12.123539,1785255327.096818924,reverse_align,-80,150,-28,paper_eq5_reverse center=+19.5 eq5=-7.00 applied=+7.00 pair=filtered,19,19,10,9,8,3,2,0,0,0,,0,6,3,0,0,5,1,-10.718750,42.265625,15.773438,1457.750000,1405.750000,1,-3.671875,42.828125,19.578125,1408.250000,1395.000000,1106.632680,19.461773,median_filtered_pair,13.250000,-7.000000,0.003414,-6.996586,6.996586,19.461773,0,0,3,0,0,0,,,,,,,,,0,,0,,,-83.065350,9,506.076844,88.587789,-83.065350,,,0,0,0,0,
12.210401,1785255327.211621046,reverse_align,-80,149,-28,paper_eq5_reverse center=+15.3 eq5=-6.95 applied=+6.95 pair=filtered,25,25,14,11,6,3,2,0,0,0,,0,7,3,0,0,5,1,-13.500000,42.265625,14.382812,1493.750000,1405.750000,1,-10.718750,42.265625,15.773438,1457.750000,1405.750000,1278.185555,15.254871,median_filtered_pair,52.000000,-7.000000,0.052578,-6.947422,6.947422,15.254871,0,0,3,0,0,0,,,,,,,,,0,,0,,,-83.163613,9,523.205812,112.437560,-83.163613,,,0,0,0,0,
12.298445,1785255327.322414160,reverse_align,-80,147,-28,paper_eq5_reverse center=+13.5 eq5=-6.87 applied=+6.87 pair=filtered,20,20,9,11,6,3,2,0,0,0,,0,8,3,0,0,5,1,-13.640625,42.265625,14.312500,1486.500000,1405.750000,1,-13.500000,42.265625,14.382812,1486.500000,1405.750000,1354.485070,13.536509,median_filtered_pair,80.750000,-7.000000,0.126789,-6.873211,6.873211,13.536509,0,0,3,0,0,0,,,,,,,,,0,,0,,,-84.380315,8,492.852733,89.677865,-84.380315,,,0,0,0,0,
12.387859,1785255327.322414160,reverse_align,-80,147,-28,paper_eq5_reverse center=+13.5 eq5=-6.87 applied=+6.87 pair=filtered,20,20,9,11,6,3,2,0,0,0,,0,8,3,0,0,5,1,-13.640625,42.265625,14.312500,1486.500000,1405.750000,1,-13.500000,42.265625,14.382812,1486.500000,1405.750000,1354.485070,13.536509,median_filtered_pair,80.750000,-7.000000,0.126789,-6.873211,6.873211,13.536509,0,0,3,0,0,0,,,,,,,,,0,,0,,,-84.380315,8,492.852733,89.677865,-84.380315,,,0,0,0,0,
12.480186,1785255327.437031984,reverse_align,-80,147,-28,paper_eq5_reverse center=+13.5 eq5=-6.87 applied=+6.87 pair=filtered,19,19,10,9,6,3,2,0,0,0,,0,9,3,0,0,5,1,-13.640625,42.265625,14.312500,1486.500000,1405.750000,1,-13.640625,42.265625,14.312500,1486.500000,1405.750000,1357.614535,13.463683,median_filtered_pair,80.750000,-7.000000,0.126789,-6.873211,6.873211,13.463683,0,0,3,0,0,0,,,,,,,,,0,,0,,,-84.675593,9,534.267259,120.027519,-84.675593,,,0,0,0,0,
12.568163,1785255327.548424959,reverse_align,-80,147,-28,paper_eq5_reverse center=+13.5 eq5=-6.87 applied=+6.87 pair=filtered,23,23,13,10,6,3,2,0,0,0,,0,10,3,0,0,5,1,-13.640625,42.265625,14.312500,1486.500000,1405.750000,1,-13.640625,42.265625,14.312500,1486.500000,1405.750000,1357.614535,13.463683,median_filtered_pair,80.750000,-7.000000,0.126789,-6.873211,6.873211,13.463683,0,0,3,0,0,0,,,,,,,,,0,,0,,,-87.012587,8,473.775571,120.470815,-87.012587,,,0,0,0,0,
12.654693,1785255327.662661076,reverse_align,-80,147,-28,paper_eq5_reverse center=+13.5 eq5=-6.87 applied=+6.87 pair=filtered,20,20,10,10,6,3,2,0,0,0,,0,11,3,0,0,5,1,-13.640625,43.093750,14.726562,1486.500000,1390.000000,1,-13.640625,42.265625,14.312500,1486.500000,1405.750000,1357.614535,13.463683,median_filtered_pair,80.750000,-7.000000,0.126789,-6.873211,6.873211,13.463683,0,0,3,0,0,0,,,,,,,,,0,,0,,,-87.918920,8,482.861841,126.862213,-87.918920,,,0,0,0,0,
12.743625,1785255327.662661076,reverse_align,-80,147,-28,paper_eq5_reverse center=+13.5 eq5=-6.87 applied=+6.87 pair=filtered,20,20,10,10,6,3,2,0,0,0,,0,11,3,0,0,5,1,-13.640625,43.093750,14.726562,1486.500000,1390.000000,1,-13.640625,42.265625,14.312500,1486.500000,1405.750000,1357.614535,13.463683,median_filtered_pair,80.750000,-7.000000,0.126789,-6.873211,6.873211,13.463683,0,0,3,0,0,0,,,,,,,,,0,,0,,,-87.918920,8,482.861841,126.862213,-87.918920,,,0,0,0,0,
12.832431,1785255327.774785995,reverse_align,-80,146,-28,paper_eq5_reverse center=+13.7 eq5=-6.82 applied=+6.82 pair=filtered,19,19,9,10,6,3,2,0,0,0,,0,12,3,0,0,5,1,-14.781250,43.687500,14.453125,1436.500000,1343.250000,1,-13.640625,43.093750,14.453125,1486.500000,1390.000000,1369.319011,13.688800,median_filtered_pair,96.500000,-7.000000,0.181072,-6.818928,6.818928,13.688800,0,0,3,0,0,0,,,,,,,,,0,,0,,,-87.958780,8,483.938149,131.694019,-87.958780,,,0,0,0,0,
12.921094,1785255327.889017105,reverse_align,-80,146,-28,paper_eq5_reverse center=+13.4 eq5=-6.83 applied=+6.83 pair=filtered,18,18,8,10,5,3,2,0,0,0,,0,13,3,0,0,5,1,-14.781250,43.687500,14.453125,1436.500000,1343.250000,1,-14.781250,43.687500,14.453125,1436.500000,1343.250000,1360.019968,13.377537,median_filtered_pair,93.250000,-7.000000,0.169080,-6.830920,6.830920,13.377537,0,0,3,0,0,0,,,,,,,,,0,,0,,,-88.810919,8,491.815475,142.269013,-88.810919,,,0,0,0,0,
13.013903,1785255328.003767967,reverse_align,-80,146,-28,paper_eq5_reverse center=+13.4 eq5=-6.83 applied=+6.83 pair=filtered,20,20,10,10,5,3,2,0,0,0,,0,14,3,1,0,5,1,-16.046875,43.937500,13.945312,1405.500000,1323.250000,1,-14.781250,43.687500,14.453125,1436.500000,1343.250000,1360.019968,13.377537,median_filtered_pair,93.250000,-7.000000,0.169080,-6.830920,6.830920,13.377537,0,0,3,0,0,0,,,,,,,,,0,,0,,,-88.911505,8,472.490096,135.225660,-88.911505,,,0,0,0,0,
13.102233,1785255328.114493847,reverse_align,-80,147,-28,paper_eq5_reverse center=+12.9 eq5=-6.87 applied=+6.87 pair=filtered,22,22,13,9,5,3,2,0,0,0,,0,15,3,1,0,5,1,-17.375000,44.234375,13.429688,1382.000000,1300.250000,1,-16.046875,43.937500,13.945312,1405.500000,1323.250000,1365.911611,12.948637,median_filtered_pair,82.250000,-7.000000,0.131543,-6.868457,6.868457,12.948637,0,0,3,0,0,0,,,,,,,,,0,,0,,,-89.692361,8,489.481802,165.186172,-89.692361,,,0,0,0,0,
13.189776,1785255328.114493847,reverse_align,-80,147,-28,paper_eq5_reverse center=+12.9 eq5=-6.87 applied=+6.87 pair=filtered,22,22,13,9,5,3,2,0,0,0,,0,15,3,1,0,5,1,-17.375000,44.234375,13.429688,1382.000000,1300.250000,1,-16.046875,43.937500,13.945312,1405.500000,1323.250000,1365.911611,12.948637,median_filtered_pair,82.250000,-7.000000,0.131543,-6.868457,6.868457,12.948637,0,0,3,0,0,0,,,,,,,,,0,,0,,,-89.692361,8,489.481802,165.186172,-89.692361,,,0,0,0,0,
13.278274,1785255328.229216099,reverse_align,-80,147,-28,paper_eq5_reverse center=+12.4 eq5=-6.87 applied=+6.87 pair=filtered,17,17,8,9,5,3,2,0,0,0,,0,16,3,1,0,5,1,-18.671875,44.187500,12.757812,1348.750000,1209.750000,1,-17.375000,44.187500,13.429688,1382.000000,1300.250000,1374.468537,12.366153,median_filtered_pair,81.750000,-7.000000,0.129948,-6.870052,6.870052,12.366153,0,0,3,0,0,0,,,,,,,,,0,,0,,,-70.558404,5,156.514254,67.152983,-70.558404,,,0,0,0,0,
13.366803,1785255328.340421200,reverse_align,-80,142,-28,paper_eq5_reverse center=+10.9 eq5=-6.62 applied=+6.62 pair=filtered,22,22,10,12,5,3,2,0,0,0,,0,17,3,1,0,5,1,-19.671875,44.187500,12.257812,1327.750000,1209.750000,1,-18.671875,44.187500,12.757812,1348.750000,1209.750000,1339.396220,10.856232,median_filtered_pair,139.000000,-7.000000,0.375686,-6.624314,6.624314,10.856232,0,0,3,0,0,0,,1747.250000,,-214.827831,,,,,0,80.067022,5,189.555689,596.709033,-75.921197,4,179.162660,4466.380836,80.067022,,,0,0,0,0,
13.455121,1785255328.455052137,reverse_align,-80,144,-28,paper_eq5_reverse center=+10.6 eq5=-6.73 applied=+6.73 pair=filtered,18,18,8,10,6,4,2,0,0,0,,0,18,3,1,0,5,1,-20.421875,44.187500,11.882812,1297.500000,1209.750000,1,-19.671875,44.187500,12.257812,1327.750000,1209.750000,1345.759744,10.597921,median_filtered_pair,118.000000,-7.000000,0.270744,-6.729256,6.729256,10.597921,0,0,3,0,0,0,,1758.000000,,-224.235516,,,,,0,,0,,,-72.843217,5,156.755098,103.294580,-72.843217,,,0,0,0,0,
13.548082,1785255328.570239067,reverse_align,-80,147,-28,paper_eq5_reverse center=+10.6 eq5=-6.85 applied=+6.85 pair=filtered,21,21,8,13,8,5,2,0,0,0,,0,19,3,1,0,5,1,-21.312500,42.140625,10.414062,1269.750000,1227.250000,1,-20.421875,44.187500,11.882812,1297.500000,1209.750000,1341.979412,10.615113,median_filtered_pair,87.750000,-7.000000,0.149723,-6.850277,6.850277,10.615113,0,0,3,0,0,0,,1756.000000,,-232.527019,,,,,0,77.591891,4,179.964678,118.292593,,0,,,77.591891,,,0,0,0,0,
13.636766,1785255328.570239067,reverse_align,-80,147,-28,paper_eq5_reverse center=+10.6 eq5=-6.85 applied=+6.85 pair=filtered,21,21,8,13,8,5,2,0,0,0,,0,19,3,1,0,5,1,-21.312500,42.140625,10.414062,1269.750000,1227.250000,1,-20.421875,44.187500,11.882812,1297.500000,1209.750000,1341.979412,10.615113,median_filtered_pair,87.750000,-7.000000,0.149723,-6.850277,6.850277,10.615113,0,0,3,0,0,0,,1756.000000,,-232.527019,,,,,0,77.591891,4,179.964678,118.292593,,0,,,77.591891,,,0,0,0,0,
13.724679,1785255328.681689024,reverse_align,-80,149,-28,paper_eq5_reverse center=+9.8 eq5=-6.96 applied=+6.96 pair=filtered,23,23,9,14,5,2,2,0,1,5,-296.095081,1,0,3,1,0,5,1,-22.421875,42.140625,9.859375,1244.500000,1227.250000,1,-21.312500,42.140625,10.414062,1269.750000,1227.250000,1313.584981,9.811165,median_filtered_pair,42.500000,-7.000000,0.035122,-6.964878,6.964878,9.811165,0,0,3,0,0,0,,1762.500000,,-244.340615,,,,,0,89.251967,6,288.573742,40.634268,5.268219,5,202.440528,248.701835,5.268219,,,0,0,0,0,
13.812631,1785255328.795617104,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.6 eq5=-6.99 applied=+6.99 pair=filtered,20,20,9,11,5,2,2,1,1,3,-249.461073,2,0,4,1,0,5,1,-23.609375,42.140625,9.265625,1218.250000,1227.250000,1,-22.421875,42.140625,9.859375,1244.500000,1227.250000,1320.182189,9.606779,median_filtered_pair,17.250000,-7.000000,0.005786,-6.994214,6.994214,9.606779,0,0,3,0,0,0,,1755.000000,,-249.461073,,,,,0,78.537426,5,175.336640,589.294681,-84.650376,6,476.619242,12.957484,78.537426,,,0,0,0,0,
13.899706,1785255328.907098770,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.6 eq5=-6.99 applied=+6.99 pair=filtered,19,19,6,13,5,2,2,1,1,5,-263.048178,3,0,4,1,0,5,1,-19.187500,42.140625,11.476562,1421.500000,1227.250000,1,-22.421875,42.140625,9.859375,1244.500000,1227.250000,1320.182189,9.606779,median_filtered_pair,17.250000,-7.000000,0.005786,-6.994214,6.994214,9.606779,0,0,3,0,0,0,,1765.000000,,-213.188298,,,,,0,75.109236,4,201.913529,903.715603,8.704586,5,200.148858,1376.496755,75.109236,,,0,0,0,0,
13.988753,1785255328.907098770,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.6 eq5=-6.99 applied=+6.99 pair=filtered,19,19,6,13,5,2,2,1,1,5,-263.048178,3,0,4,1,0,5,1,-19.187500,42.140625,11.476562,1421.500000,1227.250000,1,-22.421875,42.140625,9.859375,1244.500000,1227.250000,1320.182189,9.606779,median_filtered_pair,17.250000,-7.000000,0.005786,-6.994214,6.994214,9.606779,0,0,3,0,0,0,,1765.000000,,-213.188298,,,,,0,75.109236,4,201.913529,903.715603,8.704586,5,200.148858,1376.496755,75.109236,,,0,0,0,0,
14.081795,1785255329.022550106,reverse_align,-80,134,-28,paper_eq5_reverse center=+9.0 eq5=-6.27 applied=+6.27 pair=filtered,21,21,8,13,7,2,2,1,1,6,-288.604393,4,0,4,1,0,5,1,-19.187500,42.140625,11.476562,1421.500000,1227.250000,1,-19.187500,42.140625,11.476562,1421.500000,1227.250000,1361.166066,8.986806,median_filtered_pair,194.250000,-7.000000,0.733698,-6.266302,6.266302,8.986806,0,0,3,0,0,0,,1768.250000,,-235.105050,,,,,0,74.271284,5,198.647047,102.201976,4.770897,6,254.671311,416.198698,4.770897,,,0,0,0,0,
