elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
39.322515,1785258181.606226921,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+49.3 target<=30.0 confirm=0/3,33,33,10,23,5,2,2,1,1,7,232.070553,16,0,3,0,0,5,1,28.812500,68.625000,48.718750,1906.000000,1814.250000,1,30.140625,69.406250,49.773438,1899.250000,1812.000000,1249.651618,49.292934,median_filtered_pair,,,,,,,0,1,0,0,0,0,1304.250000,1825.250000,141.282470,617.250946,,,,,0,,0,,,-31.300727,8,510.197757,105.885157,-31.300727,,,0,0,0,0,
39.411154,1785258181.721230030,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+48.2 target<=30.0 confirm=0/3,23,23,9,14,4,2,2,1,1,5,273.788283,17,0,3,0,0,5,1,27.703125,67.281250,47.492188,1918.500000,1816.250000,1,28.812500,68.625000,48.718750,1906.000000,1814.250000,1269.612872,48.207073,median_filtered_pair,,,,,,,0,1,0,0,0,0,1308.500000,1837.750000,155.569364,462.561450,,,,,0,,0,,,-31.103730,7,507.248062,97.565720,-31.103730,,,0,0,0,0,
39.500478,1785258181.832073927,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+46.9 target<=30.0 confirm=0/3,23,23,9,14,4,2,2,1,1,5,315.471842,18,0,3,0,0,5,1,26.687500,66.109375,46.398438,1933.750000,1823.250000,1,27.703125,67.281250,47.492188,1918.500000,1816.250000,1268.085760,46.927797,median_filtered_pair,,,,,,,0,1,0,0,0,0,1317.000000,1829.750000,165.135133,498.108754,,,,,0,,0,,,-31.987794,8,507.258769,81.250071,-31.987794,,,0,0,0,0,
39.588648,1785258181.832073927,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+46.9 target<=30.0 confirm=0/3,23,23,9,14,4,2,2,1,1,5,315.471842,18,0,3,0,0,5,1,26.687500,66.109375,46.398438,1933.750000,1823.250000,1,27.703125,67.281250,47.492188,1918.500000,1816.250000,1268.085760,46.927797,median_filtered_pair,,,,,,,0,1,0,0,0,0,1317.000000,1829.750000,165.135133,498.108754,,,,,0,,0,,,-31.987794,8,507.258769,81.250071,-31.987794,,,0,0,0,0,
39.681333,1785258181.946714163,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+45.8 target<=30.0 confirm=0/3,22,22,5,17,4,2,2,1,1,5,359.512093,19,0,3,0,0,5,1,25.656250,64.828125,45.242188,1958.000000,1830.750000,1,26.687500,66.109375,46.398438,1933.750000,1823.250000,1271.404865,45.794719,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1833.750000,,539.961148,,,,,0,,0,,,-30.165306,9,502.411284,58.495140,-30.165306,,,0,0,0,0,
39.770468,1785258182.058404207,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+44.6 target<=30.0 confirm=0/3,18,18,7,11,4,2,2,1,1,6,400.950045,20,0,3,0,0,5,1,24.765625,64.828125,44.796875,1968.750000,1830.750000,1,25.656250,64.828125,45.242188,1958.000000,1830.750000,1275.711881,44.557521,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1826.750000,,574.437003,,,,,0,,0,,,-32.766175,9,450.439241,47.820687,-32.766175,,,0,0,0,0,
39.858602,1785258182.173106909,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+44.0 target<=30.0 confirm=0/3,19,19,7,12,3,2,2,1,1,4,434.498075,21,0,3,0,0,5,1,23.562500,64.218750,43.890625,1983.750000,1839.750000,1,24.765625,64.828125,44.796875,1968.750000,1830.750000,1307.894740,44.038206,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1839.000000,,607.247946,,,,,0,,0,,,-32.535096,8,450.770986,45.133583,-32.535096,,,0,0,0,0,
39.947380,1785258182.287602901,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+43.1 target<=30.0 confirm=0/3,19,19,6,13,3,2,2,1,0,0,,0,1,3,0,0,5,1,22.343750,63.062500,42.703125,2000.000000,1842.250000,1,23.562500,64.218750,43.890625,1983.750000,1839.750000,1335.114577,43.091254,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1862.000000,,600.443263,,,,,0,,0,,,-33.986944,7,450.279920,46.697368,-33.986944,,,0,0,0,0,
40.035561,1785258182.287602901,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+43.1 target<=30.0 confirm=0/3,19,19,6,13,3,2,2,1,0,0,,0,1,3,0,0,5,1,22.343750,63.062500,42.703125,2000.000000,1842.250000,1,23.562500,64.218750,43.890625,1983.750000,1839.750000,1335.114577,43.091254,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1862.000000,,600.443263,,,,,0,,0,,,-33.986944,7,450.279920,46.697368,-33.986944,,,0,0,0,0,
40.123877,1785258182.399693012,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+41.8 target<=30.0 confirm=0/3,15,15,5,10,2,1,2,1,0,0,,0,2,3,0,0,5,1,21.000000,61.843750,41.421875,2028.750000,1849.000000,1,22.343750,63.062500,42.703125,2000.000000,1842.250000,1344.903704,41.830251,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-27.330702,6,264.586363,148.579510,-27.330702,,,0,0,0,0,
40.216987,1785258182.513727903,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+40.4 target<=30.0 confirm=0/3,21,21,7,14,2,1,2,0,0,0,,0,3,3,0,0,5,1,20.828125,60.593750,40.710938,2072.500000,1853.500000,1,21.000000,61.843750,41.421875,2028.750000,1849.000000,1363.508405,40.433098,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-28.338283,6,265.187594,100.214147,-28.338283,,,0,0,0,0,
40.304373,1785258182.625182867,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+39.6 target<=30.0 confirm=0/3,16,16,6,10,2,1,2,0,0,0,,0,4,3,0,0,5,1,20.828125,59.390625,40.109375,2072.500000,1861.000000,1,20.828125,60.593750,40.710938,2072.500000,1853.500000,1351.011875,39.555217,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-36.986919,4,161.206246,2221.637671,-36.986919,,,0,0,0,0,
40.391952,1785258182.625182867,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+39.6 target<=30.0 confirm=0/3,16,16,6,10,2,1,2,0,0,0,,0,4,3,0,0,5,1,20.828125,59.390625,40.109375,2072.500000,1861.000000,1,20.828125,60.593750,40.710938,2072.500000,1853.500000,1351.011875,39.555217,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-36.986919,4,161.206246,2221.637671,-36.986919,,,0,0,0,0,
40.477926,1785258182.740280151,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+39.0 target<=30.0 confirm=0/3,18,18,7,11,2,1,2,0,0,0,,0,5,3,0,0,5,1,20.828125,58.484375,39.656250,2072.500000,1865.750000,1,20.828125,59.390625,40.109375,2072.500000,1861.000000,1314.116042,39.031777,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-29.937482,6,265.809108,130.590223,-29.937482,,,0,0,0,0,
40.565346,1785258182.850972891,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+38.6 target<=30.0 confirm=0/3,20,20,7,13,2,1,2,0,0,0,,0,6,3,0,0,5,1,18.390625,57.515625,37.953125,2101.250000,1870.000000,1,20.828125,58.484375,39.656250,2072.500000,1865.750000,1285.968904,38.630735,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1953.000000,,652.426821,,,,,0,,0,,,-34.780902,8,439.545875,193.203406,-34.780902,,,0,0,0,0,
40.651723,1785258182.966211081,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+36.8 target<=30.0 confirm=0/3,16,16,7,9,2,1,2,0,0,0,,0,7,3,0,0,5,1,18.390625,56.328125,37.359375,2101.250000,1874.250000,1,18.390625,57.515625,37.953125,2101.250000,1870.000000,1347.448785,36.767718,median_filtered_pair,,,,,,,0,1,0,0,0,0,1420.500000,,308.965084,,,,,,0,,0,,,-40.039968,5,218.395695,3654.441356,-40.039968,,,0,0,0,0,
40.744592,1785258183.081099033,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+36.2 target<=30.0 confirm=0/3,22,22,10,12,3,2,2,0,0,0,,0,8,3,0,0,5,1,17.218750,55.218750,36.218750,2113.000000,1882.750000,1,18.390625,56.328125,37.359375,2101.250000,1874.250000,1309.955649,36.235022,median_filtered_pair,,,,,,,0,1,0,0,0,0,1420.500000,,284.720400,,,,,,0,,0,,,-37.397992,9,504.123443,164.065907,-37.397992,,,0,0,0,0,
40.833139,1785258183.081099033,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+36.2 target<=30.0 confirm=0/3,22,22,10,12,3,2,2,0,0,0,,0,8,3,0,0,5,1,17.218750,55.218750,36.218750,2113.000000,1882.750000,1,18.390625,56.328125,37.359375,2101.250000,1874.250000,1309.955649,36.235022,median_filtered_pair,,,,,,,0,1,0,0,0,0,1420.500000,,284.720400,,,,,,0,,0,,,-37.397992,9,504.123443,164.065907,-37.397992,,,0,0,0,0,
40.921262,1785258183.191824913,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+35.1 target<=30.0 confirm=0/3,20,20,8,12,3,2,2,0,0,0,,0,9,3,0,0,5,1,16.937500,54.218750,35.578125,2150.500000,1886.500000,1,17.218750,55.218750,36.218750,2113.000000,1882.750000,1318.979840,35.082068,median_filtered_pair,,,,,,,0,1,0,0,0,0,1428.250000,,300.377825,,,,,,0,,0,,,-39.489038,7,508.869737,356.569466,-39.489038,,,0,0,0,0,
41.009111,1785258183.306108952,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+34.3 target<=30.0 confirm=0/3,21,21,10,11,3,2,2,0,0,0,,0,10,3,0,0,5,1,16.937500,53.218750,35.078125,2150.500000,1894.250000,1,16.937500,54.218750,35.578125,2150.500000,1886.500000,1314.375149,34.314413,median_filtered_pair,,,,,,,0,1,0,0,0,0,1438.000000,,316.980416,,,,,,0,,0,,,-38.447419,8,503.979397,331.221569,-38.447419,,,0,0,0,0,
41.096351,1785258183.417543888,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+33.9 target<=30.0 confirm=0/3,22,22,9,13,3,2,2,0,0,0,,0,11,3,0,0,5,1,14.187500,53.218750,33.703125,2170.250000,1894.250000,1,16.937500,53.218750,35.078125,2150.500000,1894.250000,1282.661743,33.889012,median_filtered_pair,,,,,,,0,1,0,0,0,0,1408.500000,,243.070220,,,,,,0,,0,,,-38.327523,8,451.864508,125.636261,-38.327523,,,0,0,0,0,
41.184048,1785258183.417543888,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+33.9 target<=30.0 confirm=0/3,22,22,9,13,3,2,2,0,0,0,,0,11,3,0,0,5,1,14.187500,53.218750,33.703125,2170.250000,1894.250000,1,16.937500,53.218750,35.078125,2150.500000,1894.250000,1282.661743,33.889012,median_filtered_pair,,,,,,,0,1,0,0,0,0,1408.500000,,243.070220,,,,,,0,,0,,,-38.327523,8,451.864508,125.636261,-38.327523,,,0,0,0,0,
41.276971,1785258183.532634020,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+32.3 target<=30.0 confirm=0/3,21,21,9,12,3,2,2,0,0,0,,0,12,3,0,0,5,1,13.671875,52.812500,33.242188,2203.000000,1920.500000,1,14.187500,53.218750,33.703125,2170.250000,1894.250000,1382.498906,32.324438,median_filtered_pair,,,,,,,0,1,0,0,0,0,1449.750000,,312.625266,,,,,,0,,0,,,-35.419712,7,388.636463,126.990595,-35.419712,,,0,0,0,0,
41.363810,1785258183.647600174,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+31.8 target<=30.0 confirm=0/3,25,25,11,14,3,2,2,0,0,0,,0,13,3,0,0,5,1,13.671875,52.281250,32.976562,2203.000000,1927.000000,1,13.671875,52.812500,33.242188,2203.000000,1920.500000,1406.636070,31.847011,median_filtered_pair,,,,,,,0,1,0,0,0,0,1423.000000,,254.359190,,,,,,0,,0,,,-37.915876,7,390.487730,120.691690,-37.915876,,,0,0,0,0,
41.451611,1785258183.758606195,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+31.6 target<=30.0 confirm=0/3,23,23,9,14,3,2,2,0,0,0,,0,14,3,0,0,5,1,13.359375,49.984375,31.671875,2300.750000,1925.750000,1,13.671875,52.281250,32.976562,2203.000000,1925.750000,1389.784446,31.629092,median_filtered_pair,,,,,,,0,1,0,0,0,0,1461.500000,,325.269855,,,,,,0,,0,,,-37.814166,7,388.529271,96.609223,-37.814166,,,0,0,0,0,
41.540609,1785258183.873326063,reverse_align,-80,150,-28,gap_midpoint_reverse center=+30.0 entrySteer=+7.00 eq5=-6.32 pair=filtered,30,30,12,18,4,2,2,0,0,0,,0,15,3,0,0,5,1,13.359375,49.218750,31.289062,2300.750000,1938.750000,1,13.359375,49.984375,31.671875,2300.750000,1927.000000,1374.929753,29.995980,median_filtered_pair,373.750000,-7.000000,0.679044,-6.320956,6.999062,29.995980,0,1,3,0,0,0,1468.000000,,347.367234,,,,,,0,,0,,,-37.050758,7,389.828857,77.810786,-37.050758,,,0,0,0,0,
41.629599,1785258183.873326063,reverse_align,-80,150,-28,gap_midpoint_reverse center=+30.0 entrySteer=+7.00 eq5=-6.32 pair=filtered,30,30,12,18,4,2,2,0,0,0,,0,15,3,0,0,5,1,13.359375,49.218750,31.289062,2300.750000,1938.750000,1,13.359375,49.984375,31.671875,2300.750000,1927.000000,1374.929753,29.995980,median_filtered_pair,373.750000,-7.000000,0.679044,-6.320956,6.999062,29.995980,0,1,3,0,0,0,1468.000000,,347.367234,,,,,,0,,0,,,-37.050758,7,389.828857,77.810786,-37.050758,,,0,0,0,0,
41.718572,1785258183.987210989,reverse_align,-80,149,-28,gap_midpoint_reverse center=+29.7 entrySteer=+6.93 eq5=-6.36 pair=filtered,27,27,12,15,4,2,2,0,0,0,,0,16,3,0,0,5,1,13.359375,48.265625,30.812500,2300.750000,1950.500000,1,13.359375,49.218750,31.289062,2300.750000,1938.750000,1349.809359,29.706483,median_filtered_pair,362.000000,-7.000000,0.637019,-6.362981,6.931513,29.706483,0,1,3,0,0,0,1433.500000,,274.292142,,,,,,0,,0,,,-37.226437,8,390.846478,105.521718,-37.226437,,,0,0,0,0,
41.812881,1785258184.099343061,reverse_align,-80,147,-28,gap_midpoint_reverse center=+29.3 entrySteer=+6.84 eq5=-6.40 pair=filtered,30,30,10,20,4,2,2,0,0,0,,0,17,3,0,0,5,1,13.359375,48.265625,30.812500,2300.750000,1950.500000,1,13.359375,48.265625,30.812500,2300.750000,1950.500000,1318.109547,29.328722,median_filtered_pair,350.250000,-7.000000,0.596337,-6.403663,6.843368,29.328722,0,1,3,0,0,0,1474.500000,,343.042082,,,,,,0,,0,,,-37.566195,8,391.997911,83.072488,-37.566195,,,0,0,0,0,
41.899666,1785258184.213300943,reverse_align,-80,147,-28,gap_midpoint_reverse center=+29.3 entrySteer=+6.84 eq5=-6.40 pair=filtered,29,29,11,18,4,2,2,0,0,0,,0,18,3,0,0,5,1,9.500000,47.937500,28.718750,2290.750000,1938.500000,1,13.359375,48.265625,30.812500,2300.750000,1950.500000,1318.109547,29.328722,median_filtered_pair,350.250000,-7.000000,0.596337,-6.403663,6.843368,29.328722,0,1,3,0,0,0,1442.000000,,267.422127,,,,,,0,,0,,,-39.890356,8,447.989923,162.052751,-39.890356,,,0,0,0,0,
41.987430,1785258184.325271130,reverse_align,-80,135,-28,gap_midpoint_reverse center=+27.0 entrySteer=+6.30 eq5=-6.36 pair=filtered,23,23,8,15,4,2,2,0,0,0,,0,19,3,0,0,5,1,9.468750,47.937500,28.703125,2307.500000,1938.500000,1,9.500000,47.937500,28.718750,2300.750000,1938.500000,1436.770315,27.012488,median_filtered_pair,362.250000,-7.000000,0.637900,-6.362100,6.302914,27.012488,0,1,3,0,0,0,1466.750000,,288.110004,,,,,,0,,0,,,-42.859915,6,447.732520,86.860359,-42.859915,,,0,0,0,0,
42.077956,1785258184.325271130,reverse_align,-80,135,-28,gap_midpoint_reverse center=+27.0 entrySteer=+6.30 eq5=-6.36 pair=filtered,23,23,8,15,4,2,2,0,0,0,,0,19,3,0,0,5,1,9.468750,47.937500,28.703125,2307.500000,1938.500000,1,9.500000,47.937500,28.718750,2300.750000,1938.500000,1436.770315,27.012488,median_filtered_pair,362.250000,-7.000000,0.637900,-6.362100,6.302914,27.012488,0,1,3,0,0,0,1466.750000,,288.110004,,,,,,0,,0,,,-42.859915,6,447.732520,86.860359,-42.859915,,,0,0,0,0,
42.166028,1785258184.439892054,reverse_align,-80,135,-28,gap_midpoint_reverse center=+27.0 entrySteer=+6.29 eq5=-6.34 pair=filtered,23,23,9,14,4,2,2,0,0,0,,0,20,3,0,0,5,1,9.468750,47.937500,28.703125,2307.500000,1938.500000,1,9.468750,47.937500,28.703125,2307.500000,1938.500000,1441.509823,26.966328,median_filtered_pair,369.000000,-7.000000,0.661894,-6.338106,6.292143,26.966328,0,1,3,0,0,0,,,,,,,,,0,,0,,,-41.576651,7,448.261885,159.547582,-41.576651,,,0,0,0,0,
42.254654,1785258184.550852060,reverse_align,-80,135,-28,gap_midpoint_reverse center=+27.0 entrySteer=+6.29 eq5=-6.34 pair=filtered,22,22,10,12,4,2,2,0,0,0,,0,21,3,0,0,5,1,9.000000,47.937500,28.468750,2298.000000,1938.500000,1,9.468750,47.937500,28.703125,2307.500000,1938.500000,1441.509823,26.966328,median_filtered_pair,369.000000,-7.000000,0.661894,-6.338106,6.292143,26.966328,0,1,3,0,0,0,1434.000000,,176.701215,,,,,,0,,0,,,-45.154294,5,506.440216,29643.192196,-45.154294,,,0,0,0,0,
42.348416,1785258184.666134119,reverse_align,-80,134,-28,gap_midpoint_reverse center=+26.8 entrySteer=+6.24 eq5=-6.37 pair=filtered,23,23,8,15,4,2,2,0,0,0,,0,22,3,0,0,5,1,9.000000,47.937500,28.468750,2298.000000,1938.500000,1,9.000000,47.937500,28.468750,2298.000000,1938.500000,1452.106057,26.750527,median_filtered_pair,359.500000,-7.000000,0.628251,-6.371749,6.241790,26.750527,0,1,3,0,0,0,1459.750000,,194.481690,,,,,,0,,0,,,-45.793823,9,560.395931,84.631632,-45.793823,,,0,0,0,0,
42.435745,1785258184.780988932,reverse_align,-80,134,-28,gap_midpoint_reverse center=+26.8 entrySteer=+6.24 eq5=-6.37 pair=filtered,27,27,10,17,4,2,2,0,0,0,,0,23,3,0,0,5,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1,9.000000,47.937500,28.468750,2298.000000,1938.500000,1452.106057,26.750527,median_filtered_pair,359.500000,-7.000000,0.628251,-6.371749,6.241790,26.750527,0,1,3,0,0,0,1431.500000,,87.390984,,,,,,0,,0,,,-44.715023,9,551.132928,89.573018,-44.715023,,,0,0,0,0,
42.523696,1785258184.780988932,reverse_align,-80,134,-28,gap_midpoint_reverse center=+26.8 entrySteer=+6.24 eq5=-6.37 pair=filtered,27,27,10,17,4,2,2,0,0,0,,0,23,3,0,0,5,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1,9.000000,47.937500,28.468750,2298.000000,1938.500000,1452.106057,26.750527,median_filtered_pair,359.500000,-7.000000,0.628251,-6.371749,6.241790,26.750527,0,1,3,0,0,0,1431.500000,,87.390984,,,,,,0,,0,,,-44.715023,9,551.132928,89.573018,-44.715023,,,0,0,0,0,
42.611548,1785258184.891700029,reverse_align,-80,138,-28,gap_midpoint_reverse center=+27.5 entrySteer=+6.43 eq5=-5.16 pair=filtered,30,30,12,18,3,2,2,0,0,0,,0,24,3,0,0,5,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1435.765129,27.540758,median_filtered_pair,614.750000,-7.000000,1.837099,-5.162901,6.426177,27.540758,0,1,3,0,0,0,1425.000000,,27.589477,,,,,,0,,0,,,-46.472974,9,547.656033,114.753657,-46.472974,,,0,0,0,0,
42.699295,1785258185.007369995,reverse_align,-80,138,-28,gap_midpoint_reverse center=+27.5 entrySteer=+6.43 eq5=-5.16 pair=filtered,22,22,11,11,3,2,2,0,0,0,,0,25,3,0,0,5,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1435.765129,27.540758,median_filtered_pair,614.750000,-7.000000,1.837099,-5.162901,6.426177,27.540758,0,1,3,0,0,0,1453.250000,,50.321621,,,,,,0,,0,,,-46.276190,6,485.282532,89.119485,-46.276190,,,0,0,0,0,
42.787974,1785258185.118159771,reverse_align,-80,138,-28,gap_midpoint_reverse center=+27.5 entrySteer=+6.43 eq5=-5.16 pair=filtered,17,17,8,9,3,2,2,0,0,0,,0,26,3,0,0,5,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1435.765129,27.540758,median_filtered_pair,614.750000,-7.000000,1.837099,-5.162901,6.426177,27.540758,0,1,3,0,0,0,1431.000000,,-57.350609,,,,,,0,,0,,,-48.093448,6,485.158943,86.045668,-48.093448,,,0,0,0,0,
42.881061,1785258185.118159771,reverse_align,-80,138,-28,gap_midpoint_reverse center=+27.5 entrySteer=+6.43 eq5=-5.16 pair=filtered,17,17,8,9,3,2,2,0,0,0,,0,26,3,0,0,5,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1435.765129,27.540758,median_filtered_pair,614.750000,-7.000000,1.837099,-5.162901,6.426177,27.540758,0,1,3,0,0,0,1431.000000,,-57.350609,,,,,,0,,0,,,-48.093448,6,485.158943,86.045668,-48.093448,,,0,0,0,0,
42.967191,1785258185.232036114,reverse_align,-80,138,-28,gap_midpoint_reverse center=+27.5 entrySteer=+6.43 eq5=-5.16 pair=filtered,27,27,14,13,3,2,2,0,0,0,,0,27,3,0,0,5,1,5.875000,47.828125,26.851562,2154.250000,1764.750000,1,12.421875,47.890625,30.156250,2459.250000,1844.500000,1435.765129,27.540758,median_filtered_pair,614.750000,-7.000000,1.837099,-5.162901,6.426177,27.540758,0,1,3,0,0,0,1457.500000,,-37.358226,,,,,,0,,0,,,-48.075354,8,533.827808,85.587722,-48.075354,,,0,0,0,0,
43.054804,1785258185.346987009,reverse_align,-80,123,-28,gap_midpoint_reverse center=+24.7 entrySteer=+5.76 eq5=-6.26 pair=filtered,31,31,12,19,3,2,2,0,0,0,,0,28,3,0,0,5,1,5.171875,47.828125,26.500000,2118.250000,1764.750000,1,5.875000,47.828125,26.851562,2154.250000,1764.750000,1449.320165,24.669381,median_filtered_pair,389.500000,-7.000000,0.737480,-6.262520,5.756189,24.669381,0,1,3,0,0,0,1432.750000,,-141.989336,,,,,,0,,0,,,-46.182482,10,690.266728,103.167434,-46.182482,,,0,0,0,0,
43.142976,1785258185.457983971,reverse_align,-80,122,-28,gap_midpoint_reverse center=+24.5 entrySteer=+5.71 eq5=-6.39 pair=filtered,26,26,13,13,3,2,2,0,0,0,,0,29,3,0,0,5,1,4.828125,47.828125,26.328125,2004.250000,1764.750000,1,5.171875,47.828125,26.500000,2118.250000,1764.750000,1450.161087,24.464240,median_filtered_pair,353.500000,-7.000000,0.607455,-6.392545,5.708323,24.464240,0,1,3,0,0,0,1435.250000,,-200.910910,,,,,,0,,0,,,-50.497673,7,479.598071,76.079235,-50.497673,,,0,0,0,0,
43.232379,1785258185.572641134,reverse_align,-80,122,-28,gap_midpoint_reverse center=+24.5 entrySteer=+5.71 eq5=-6.39 pair=filtered,33,33,16,17,3,2,2,0,0,0,,0,30,3,0,0,5,1,8.140625,46.921875,27.531250,2257.750000,1730.750000,1,5.171875,47.828125,26.500000,2118.250000,1764.750000,1450.161087,24.464240,median_filtered_pair,353.500000,-7.000000,0.607455,-6.392545,5.708323,24.464240,0,1,3,0,0,0,1457.000000,,-223.214484,,,,,,0,,0,,,-47.187987,11,732.943897,121.096003,-47.187987,,,0,0,0,0,
43.321236,1785258185.572641134,reverse_align,-80,122,-28,gap_midpoint_reverse center=+24.5 entrySteer=+5.71 eq5=-6.39 pair=filtered,33,33,16,17,3,2,2,0,0,0,,0,30,3,0,0,5,1,8.140625,46.921875,27.531250,2257.750000,1730.750000,1,5.171875,47.828125,26.500000,2118.250000,1764.750000,1450.161087,24.464240,median_filtered_pair,353.500000,-7.000000,0.607455,-6.392545,5.708323,24.464240,0,1,3,0,0,0,1457.000000,,-223.214484,,,,,,0,,0,,,-47.187987,11,732.943897,121.096003,-47.187987,,,0,0,0,0,
43.415205,1785258185.684437037,reverse_align,-80,124,-28,gap_midpoint_reverse center=+24.9 entrySteer=+5.80 eq5=-5.65 pair=filtered,33,33,19,14,4,2,2,0,0,0,,0,31,3,0,0,5,1,8.140625,46.921875,27.531250,2257.750000,1730.750000,1,8.140625,46.921875,27.531250,2257.750000,1730.750000,1414.441611,24.868572,median_filtered_pair,527.000000,-7.000000,1.350072,-5.649928,5.802667,24.868572,0,1,3,0,0,0,1468.500000,,-245.136819,,,,,,0,,0,,,-49.781258,7,526.619735,208.827367,-49.781258,,,0,0,0,0,
43.503663,1785258185.799561024,reverse_align,-80,124,-28,gap_midpoint_reverse center=+24.9 entrySteer=+5.80 eq5=-5.65 pair=filtered,23,23,15,8,3,2,2,0,0,0,,0,32,3,0,0,5,1,8.140625,46.921875,27.531250,2257.750000,1730.750000,1,8.140625,46.921875,27.531250,2257.750000,1730.750000,1414.441611,24.868572,median_filtered_pair,527.000000,-7.000000,1.350072,-5.649928,5.802667,24.868572,0,1,3,0,0,0,,,,,,,,,0,,0,,,-52.258704,6,527.083120,113.322226,-52.258704,,,0,0,0,0,
43.590877,1785258185.914355040,reverse_align,-80,124,-28,gap_midpoint_reverse center=+24.9 entrySteer=+5.80 eq5=-5.65 pair=filtered,31,31,17,14,3,2,2,0,0,0,,0,33,3,0,0,5,1,8.140625,46.921875,27.531250,2257.750000,1730.750000,1,8.140625,46.921875,27.531250,2257.750000,1730.750000,1414.441611,24.868572,median_filtered_pair,527.000000,-7.000000,1.350072,-5.649928,5.802667,24.868572,0,1,3,0,0,0,,1854.250000,,623.725700,,,,,0,,0,,,-50.206758,9,719.820261,116.641751,-50.206758,,,0,0,0,0,
