elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
117.903681,1785258583.063193083,idle,0,0,-28,press_SPACE_to_start,29,29,4,25,4,1,0,1,1,3,75.830592,40,0,1,0,0,5,1,-20.187500,73.500000,26.656250,1458.250000,1324.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1398.000000,,75.830592,,,,,0,,0,,,,0,,,,,,0,0,0,0,
117.990337,1785258583.177606821,idle,0,0,-28,press_SPACE_to_start,21,21,2,19,3,1,0,1,1,3,65.285871,41,0,1,0,0,5,1,-19.875000,76.828125,28.476562,1459.500000,1542.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1400.500000,,65.285871,,,,,0,,0,,,,0,,,,,,0,0,0,0,
118.077957,1785258583.288995981,idle,0,0,-28,press_SPACE_to_start,27,27,2,25,3,1,0,1,1,6,-225.471574,42,0,1,0,0,5,1,-19.609375,76.828125,28.609375,1466.750000,1542.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1405.750000,,56.338657,,,,,0,,0,,,-25.098294,6,575.857703,12.931080,-25.098294,,,0,0,0,0,
118.166517,1785258583.288995981,idle,0,0,-28,press_SPACE_to_start,27,27,2,25,3,1,0,1,1,6,-225.471574,42,0,1,0,0,5,1,-19.609375,76.828125,28.609375,1466.750000,1542.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1405.750000,,56.338657,,,,,0,,0,,,-25.098294,6,575.857703,12.931080,-25.098294,,,0,0,0,0,
118.254368,1785258583.403696060,idle,0,0,-28,press_SPACE_to_start,24,24,1,23,3,1,0,1,1,5,-179.708038,43,0,1,0,0,5,1,-19.609375,76.828125,28.609375,1466.750000,1542.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1409.500000,,51.879781,,,,,0,,0,,,-24.529034,5,521.956623,9.539020,-24.529034,,,0,0,0,0,
118.341879,1785258583.515820980,idle,0,0,-28,press_SPACE_to_start,28,28,2,26,3,1,0,1,1,5,-184.195676,44,0,1,1,0,5,1,-19.609375,77.187500,28.789062,1466.750000,1530.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1133.000000,1420.250000,384.313298,48.017672,,,,,0,,0,,,-22.765075,5,520.350268,10.224845,-22.765075,,,0,0,0,0,
118.433324,1785258583.629356146,idle,0,0,-28,press_SPACE_to_start,29,29,2,27,2,1,0,1,1,5,-188.651326,45,0,1,0,0,5,1,-15.781250,77.703125,30.960938,1579.000000,1526.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1426.000000,,45.880059,,,,,0,,0,,,-22.347672,5,520.831042,10.736087,-22.347672,,,0,0,0,0,
118.521985,1785258583.740621090,idle,0,0,-28,press_SPACE_to_start,29,29,4,25,2,1,0,1,0,0,,0,1,1,0,0,5,1,-15.781250,78.000000,31.109375,1579.000000,1523.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1423.250000,,76.812645,,,,,0,,0,,,,0,,,,,,0,0,0,0,
118.610419,1785258583.740621090,idle,0,0,-28,press_SPACE_to_start,29,29,4,25,2,1,0,1,0,0,,0,1,1,0,0,5,1,-15.781250,78.000000,31.109375,1579.000000,1523.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1423.250000,,76.812645,,,,,0,,0,,,,0,,,,,,0,0,0,0,
118.699412,1785258583.856451988,idle,0,0,-28,press_SPACE_to_start,24,24,2,22,2,1,0,1,1,6,-215.314565,1,0,1,0,0,5,1,-15.781250,77.687500,30.953125,1579.000000,1551.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1425.500000,,66.451274,,,,,0,,0,,,-23.101367,6,570.746495,13.510943,-23.101367,,,0,0,0,0,
118.785703,1785258583.966693878,idle,0,0,-28,press_SPACE_to_start,27,27,2,25,3,1,0,1,1,3,50.313599,2,0,1,1,0,5,1,-15.781250,77.687500,30.953125,1579.000000,1551.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1133.000000,1430.500000,384.603943,50.313599,,,,,0,,0,,,,0,,,,,,0,0,0,0,
118.873563,1785258584.081485987,idle,0,0,-28,press_SPACE_to_start,35,35,5,30,3,1,0,1,1,4,39.408195,3,0,1,0,0,5,1,-15.781250,77.687500,30.953125,1579.000000,1551.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1440.500000,,80.097098,,,,,0,,0,,,18.101567,4,270.203177,98.264975,18.101567,,,0,0,0,0,
118.965406,1785258584.081485987,idle,0,0,-28,press_SPACE_to_start,35,35,5,30,3,1,0,1,1,4,39.408195,3,0,1,0,0,5,1,-15.781250,77.687500,30.953125,1579.000000,1551.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1440.500000,,80.097098,,,,,0,,0,,,18.101567,4,270.203177,98.264975,18.101567,,,0,0,0,0,
119.054057,1785258584.196713924,idle,0,0,-28,press_SPACE_to_start,26,26,3,23,3,1,0,1,1,5,-277.839380,4,0,1,1,0,5,1,-19.937500,77.687500,28.875000,1460.000000,1551.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1439.250000,,67.092245,,,,,0,,0,,,4.350641,5,203.365296,89.352971,4.350641,,,0,0,0,0,
119.141451,1785258584.308132172,idle,0,0,-28,press_SPACE_to_start,25,25,1,24,3,1,0,1,1,4,-235.903693,5,0,1,0,0,5,1,-19.937500,77.687500,28.875000,1460.000000,1551.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1440.500000,,57.731343,,,,,0,,0,,,8.251106,4,151.969947,138.199170,8.251106,,,0,0,0,0,
119.228485,1785258584.422771931,idle,0,0,-28,press_SPACE_to_start,26,26,1,25,3,1,0,1,1,4,-240.827353,6,0,1,0,0,5,1,-19.937500,78.250000,29.156250,1459.750000,1540.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1448.500000,,55.288959,,,,,0,,0,,,8.539264,4,150.283054,51.841068,8.539264,,,0,0,0,0,
119.317208,1785258584.533351898,idle,0,0,-28,press_SPACE_to_start,33,33,2,31,3,1,0,1,1,4,-249.885451,7,0,1,1,0,5,1,-19.937500,78.343750,29.203125,1459.750000,1563.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1132.750000,1446.750000,383.356582,49.702240,,,,,0,,0,,,18.984659,4,279.292975,40.864197,18.984659,,,0,0,0,0,
119.406363,1785258584.533351898,idle,0,0,-28,press_SPACE_to_start,33,33,2,31,3,1,0,1,1,4,-249.885451,7,0,1,1,0,5,1,-19.937500,78.343750,29.203125,1459.750000,1563.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1132.750000,1446.750000,383.356582,49.702240,,,,,0,,0,,,18.984659,4,279.292975,40.864197,18.984659,,,0,0,0,0,
119.498785,1785258584.648673058,idle,0,0,-28,press_SPACE_to_start,31,31,1,30,3,1,0,1,1,5,-255.058136,8,0,1,0,0,5,1,-19.937500,78.343750,29.203125,1459.750000,1563.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1440.000000,,83.597875,,,,,0,,0,,,6.217473,5,200.928666,15.495826,6.217473,,,0,0,0,0,
119.586375,1785258584.760354996,idle,0,0,-28,press_SPACE_to_start,33,33,4,29,3,1,0,1,1,4,-269.285179,9,0,1,1,0,5,1,-20.093750,78.343750,29.125000,1459.000000,1563.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.750000,,73.321058,,,,,0,,0,,,-7.863450,4,157.772913,45.021381,-7.863450,,,0,0,0,0,
119.672133,1785258584.874092102,idle,0,0,-28,press_SPACE_to_start,23,23,1,22,3,1,0,1,1,5,-232.186463,10,0,1,0,0,5,1,-20.093750,78.343750,29.125000,1459.000000,1563.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1423.250000,,62.469053,,,,,0,,0,,,-30.653587,5,580.440984,11.913800,-30.653587,,,0,0,0,0,
119.760114,1785258584.874092102,idle,0,0,-28,press_SPACE_to_start,23,23,1,22,3,1,0,1,1,5,-232.186463,10,0,1,0,0,5,1,-20.093750,78.343750,29.125000,1459.000000,1563.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1423.250000,,62.469053,,,,,0,,0,,,-30.653587,5,580.440984,11.913800,-30.653587,,,0,0,0,0,
119.846458,1785258584.985560179,idle,0,0,-28,press_SPACE_to_start,30,30,1,29,3,1,0,1,1,3,86.044101,11,0,1,0,0,5,1,-20.093750,78.343750,29.125000,1459.000000,1563.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1415.750000,,86.044101,,,,,0,,0,,,-1.137384,4,201.897004,35.598150,-1.137384,,,0,0,0,0,
119.935900,1785258585.100188017,idle,0,0,-28,press_SPACE_to_start,31,31,3,28,3,1,0,1,1,3,75.149759,12,0,1,1,0,5,1,-20.093750,78.390625,29.148438,1459.000000,1525.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1399.500000,,75.149759,,,,,0,,0,,,1.242732,5,203.069167,202.985569,1.242732,,,0,0,0,0,
120.029025,1785258585.214984894,idle,0,0,-28,press_SPACE_to_start,25,25,2,23,3,1,0,1,1,4,64.496254,13,0,1,0,0,5,1,-19.890625,77.718750,28.914062,1459.500000,1541.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1408.250000,,64.496254,,,,,0,,0,,,21.517929,4,281.410754,55.992210,21.517929,,,0,0,0,0,
120.116764,1785258585.326567888,idle,0,0,-28,press_SPACE_to_start,27,27,1,26,3,1,0,1,1,4,55.361990,14,0,1,0,0,5,1,-19.890625,77.718750,28.914062,1459.500000,1541.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1420.000000,,55.361990,,,,,0,,0,,,19.487590,4,274.825005,38.700734,19.487590,,,0,0,0,0,
120.205661,1785258585.326567888,idle,0,0,-28,press_SPACE_to_start,27,27,1,26,3,1,0,1,1,4,55.361990,14,0,1,0,0,5,1,-19.890625,77.718750,28.914062,1459.500000,1541.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1420.000000,,55.361990,,,,,0,,0,,,19.487590,4,274.825005,38.700734,19.487590,,,0,0,0,0,
120.294372,1785258585.441583157,idle,0,0,-28,press_SPACE_to_start,30,30,1,29,3,1,0,1,1,3,86.398946,15,0,1,0,0,5,1,-19.890625,77.718750,28.914062,1459.500000,1541.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1415.250000,,86.398946,,,,,0,,0,,,7.533900,4,151.631087,44.550505,7.533900,,,0,0,0,0,
120.381823,1785258585.552284956,idle,0,0,-28,press_SPACE_to_start,31,31,4,27,3,1,0,1,1,3,77.124391,16,0,1,1,0,5,1,-19.890625,77.718750,28.914062,1459.500000,1541.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1414.750000,,77.124391,,,,,0,,0,,,25.237860,5,219.280252,5021.742426,25.237860,,,0,0,0,0,
120.470392,1785258585.667145014,idle,0,0,-28,press_SPACE_to_start,24,24,1,23,3,1,0,1,1,3,64.738603,17,0,1,0,0,5,1,-19.890625,77.718750,28.914062,1459.500000,1541.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1422.000000,,64.738603,,,,,0,,0,,,22.390503,5,211.690644,172.204166,22.390503,,,0,0,0,0,
120.563005,1785258585.781440973,idle,0,0,-28,press_SPACE_to_start,29,29,2,27,3,1,0,1,1,4,92.632569,18,0,1,1,0,5,1,-20.328125,78.093750,28.882812,1460.000000,1536.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.250000,1422.250000,383.172597,92.632569,,,,,0,,0,,,25.536539,5,224.970218,2433.220546,25.536539,,,0,0,0,0,
120.650916,1785258585.781440973,idle,0,0,-28,press_SPACE_to_start,29,29,2,27,3,1,0,1,1,4,92.632569,18,0,1,1,0,5,1,-20.328125,78.093750,28.882812,1460.000000,1536.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1138.250000,1422.250000,383.172597,92.632569,,,,,0,,0,,,25.536539,5,224.970218,2433.220546,25.536539,,,0,0,0,0,
120.737503,1785258585.892572880,idle,0,0,-28,press_SPACE_to_start,30,30,1,29,3,1,0,1,1,3,86.952804,19,0,1,0,0,5,1,-20.328125,78.218750,28.945312,1460.000000,1546.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1418.000000,,86.952804,,,,,0,,0,,,25.697212,5,228.595534,983.727548,25.697212,,,0,0,0,0,
120.826238,1785258586.008133173,idle,0,0,-28,press_SPACE_to_start,31,31,4,27,4,2,0,1,1,3,74.437961,20,0,1,1,0,5,1,-20.203125,78.218750,29.007812,1459.750000,1546.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1429.750000,,74.437961,,,,,0,,0,,,25.207848,5,231.072163,4319.323469,25.207848,,,0,0,0,0,
120.913228,1785258586.119053125,idle,0,0,-28,press_SPACE_to_start,29,29,1,28,6,1,0,1,1,4,63.320532,21,0,1,0,0,5,1,-20.203125,78.218750,29.007812,1459.750000,1546.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1433.750000,,63.320532,,,,,0,,0,,,24.878641,4,233.515133,65.563508,24.878641,,,0,0,0,0,
121.002060,1785258586.119053125,idle,0,0,-28,press_SPACE_to_start,29,29,1,28,6,1,0,1,1,4,63.320532,21,0,1,0,0,5,1,-20.203125,78.218750,29.007812,1459.750000,1546.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1433.750000,,63.320532,,,,,0,,0,,,24.878641,4,233.515133,65.563508,24.878641,,,0,0,0,0,
121.095676,1785258586.234261990,idle,0,0,-28,press_SPACE_to_start,31,31,2,29,8,2,0,1,1,4,89.882317,22,0,1,1,0,5,1,-20.203125,78.218750,29.007812,1459.750000,1546.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1132.750000,1427.750000,383.065886,89.882317,,,,,0,,0,,,25.956396,4,246.820852,22.569890,25.956396,,,0,0,0,0,
121.184101,1785258586.344485998,idle,0,0,-28,press_SPACE_to_start,34,34,3,31,7,1,0,1,1,4,84.118243,23,0,1,0,0,5,1,-15.671875,78.296875,31.312500,1579.500000,1556.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1435.500000,,84.118243,,,,,0,,0,,,21.560396,4,236.195966,497.368598,21.560396,,,0,0,0,0,
121.271659,1785258586.460302114,idle,0,0,-28,press_SPACE_to_start,29,29,3,26,7,1,0,1,1,4,74.893518,24,0,1,0,0,5,1,-15.671875,78.296875,31.312500,1579.500000,1556.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1438.500000,,74.893518,,,,,0,,0,,,22.024910,4,232.958636,132.905601,22.024910,,,0,0,0,0,
121.359138,1785258586.573955059,idle,0,0,-28,press_SPACE_to_start,27,27,3,24,6,1,0,1,1,4,67.355367,25,0,1,1,0,5,1,-15.671875,78.296875,31.312500,1579.500000,1556.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1436.500000,,67.355367,,,,,0,,0,,,24.031816,4,232.104976,71.157679,24.031816,,,0,0,0,0,
121.447180,1785258586.573955059,idle,0,0,-28,press_SPACE_to_start,27,27,3,24,6,1,0,1,1,4,67.355367,25,0,1,1,0,5,1,-15.671875,78.296875,31.312500,1579.500000,1556.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1436.500000,,67.355367,,,,,0,,0,,,24.031816,4,232.104976,71.157679,24.031816,,,0,0,0,0,
121.535920,1785258586.685708046,idle,0,0,-28,press_SPACE_to_start,29,29,2,27,5,1,0,1,1,5,57.667211,26,0,1,1,0,5,1,-15.671875,78.296875,31.312500,1579.500000,1556.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1438.500000,,97.996548,,,,,0,,0,,,23.644651,5,226.104339,17.094936,23.644651,,,0,0,0,0,
121.629324,1785258586.800961971,idle,0,0,-28,press_SPACE_to_start,31,31,1,30,3,1,0,1,1,5,88.838307,27,0,1,0,0,5,1,-15.671875,78.390625,31.359375,1579.500000,1539.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1436.000000,,88.838307,,,,,0,,0,,,24.990858,5,233.397069,16.739879,24.990858,,,0,0,0,0,
121.716758,1785258586.911504984,idle,0,0,-28,press_SPACE_to_start,30,30,3,27,4,2,0,1,1,4,76.832576,28,0,1,1,0,5,1,-19.937500,78.390625,29.226562,1459.500000,1539.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1437.500000,,117.083334,,,,,0,,0,,,19.697382,4,225.680495,62.707040,19.697382,,,0,0,0,0,
121.806023,1785258587.026117086,idle,0,0,-28,press_SPACE_to_start,33,33,1,32,4,2,0,1,1,6,63.695210,29,0,1,0,0,5,1,-19.937500,77.875000,28.968750,1459.500000,1543.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1439.750000,,104.348250,,,,,0,,0,,,15.900690,6,265.401425,37.749520,15.900690,,,0,0,0,0,
121.895017,1785258587.026117086,idle,0,0,-28,press_SPACE_to_start,33,33,1,32,4,2,0,1,1,6,63.695210,29,0,1,0,0,5,1,-19.937500,77.875000,28.968750,1459.500000,1543.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1439.750000,,104.348250,,,,,0,,0,,,15.900690,6,265.401425,37.749520,15.900690,,,0,0,0,0,
121.982774,1785258587.137593031,idle,0,0,-28,press_SPACE_to_start,31,31,2,29,4,2,0,1,1,6,52.156692,30,0,1,1,0,5,1,-20.328125,77.875000,28.773438,1459.750000,1543.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1133.000000,1438.500000,381.696204,93.690948,,,,,0,,0,,,15.730169,6,262.265705,16.124685,15.730169,,,0,0,0,0,
122.071331,1785258587.252018929,idle,0,0,-28,press_SPACE_to_start,33,33,2,31,3,1,0,1,1,4,85.617396,31,0,1,0,0,5,1,-15.687500,77.875000,31.093750,1579.250000,1543.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1436.750000,,125.221013,,,,,0,,0,,,16.177066,4,219.920888,65.149116,16.177066,,,0,0,0,0,
122.164973,1785258587.366608858,idle,0,0,-28,press_SPACE_to_start,32,32,2,30,3,1,0,1,1,4,78.810814,32,0,1,0,0,5,1,-15.687500,77.875000,31.093750,1579.250000,1543.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1434.500000,,119.957901,,,,,0,,0,,,16.371964,4,219.958224,59.049846,16.371964,,,0,0,0,0,
122.252440,1785258587.366608858,idle,0,0,-28,press_SPACE_to_start,32,32,2,30,3,1,0,1,1,4,78.810814,32,0,1,0,0,5,1,-15.687500,77.875000,31.093750,1579.250000,1543.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1434.500000,,119.957901,,,,,0,,0,,,16.371964,4,219.958224,59.049846,16.371964,,,0,0,0,0,
122.339786,1785258587.478029013,idle,0,0,-28,press_SPACE_to_start,28,28,3,25,3,1,0,1,1,4,75.769087,33,0,1,1,0,5,1,-15.687500,77.875000,31.093750,1579.250000,1543.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.000000,,115.306396,,,,,0,,0,,,15.495205,4,214.317740,41.636301,15.495205,,,0,0,0,0,
122.428616,1785258587.593544006,idle,0,0,-28,press_SPACE_to_start,35,35,3,32,4,2,0,1,1,5,68.815520,34,0,1,1,0,5,1,-15.687500,78.218750,31.265625,1579.250000,1532.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1428.250000,,110.117629,,,,,0,,0,,,16.548919,5,215.066792,14.151201,16.548919,,,0,0,0,0,
122.516464,1785258587.703915119,idle,0,0,-28,press_SPACE_to_start,32,32,1,31,3,1,0,1,1,6,62.755529,35,0,1,0,0,5,1,-15.687500,77.843750,31.078125,1579.250000,1528.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.750000,,102.139297,,,,,0,,0,,,14.384753,6,263.300494,46.275069,14.384753,,,0,0,0,0,
122.605562,1785258587.818697929,idle,0,0,-28,press_SPACE_to_start,28,28,1,27,3,1,0,1,1,4,89.775795,36,0,1,0,0,5,1,-20.109375,77.843750,28.867188,1459.000000,1528.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1432.250000,,89.775795,,,,,0,,0,,,15.610954,4,220.079729,133.316728,15.610954,,,0,0,0,0,
122.698252,1785258587.818697929,idle,0,0,-28,press_SPACE_to_start,28,28,1,27,3,1,0,1,1,4,89.775795,36,0,1,0,0,5,1,-20.109375,77.843750,28.867188,1459.000000,1528.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1432.250000,,89.775795,,,,,0,,0,,,15.610954,4,220.079729,133.316728,15.610954,,,0,0,0,0,
122.784522,1785258587.930710077,idle,0,0,-28,press_SPACE_to_start,29,29,3,26,4,2,0,1,1,4,74.592392,37,0,1,1,0,5,1,-20.109375,77.843750,28.867188,1459.000000,1528.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.750000,,114.200115,,,,,0,,0,,,17.251451,4,218.769695,52.202968,17.251451,,,0,0,0,0,
122.872540,1785258588.044651985,idle,0,0,-28,press_SPACE_to_start,30,30,2,28,3,1,0,1,1,6,60.129005,38,0,1,0,0,5,1,-19.640625,77.843750,29.101562,1467.000000,1528.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.750000,,101.750112,,,,,0,,0,,,14.084440,6,263.850683,41.114168,14.084440,,,0,0,0,0,
122.961203,1785258588.156997204,idle,0,0,-28,press_SPACE_to_start,29,29,1,28,3,1,0,1,1,4,87.795964,39,0,1,0,0,5,1,-19.640625,77.843750,29.101562,1467.000000,1528.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1431.750000,,87.795964,,,,,0,,0,,,17.612183,4,223.100243,164.967075,17.612183,,,0,0,0,0,
123.049747,1785258588.270493031,idle,0,0,-28,press_SPACE_to_start,31,31,3,28,3,1,0,1,1,4,75.481533,40,0,1,1,0,5,1,-19.640625,77.906250,29.132812,1467.000000,1528.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1442.250000,,75.481533,,,,,0,,0,,,19.013812,4,231.363474,341.863647,19.013812,,,0,0,0,0,
123.139075,1785258588.270493031,idle,0,0,-28,press_SPACE_to_start,31,31,3,28,3,1,0,1,1,4,75.481533,40,0,1,1,0,5,1,-19.640625,77.906250,29.132812,1467.000000,1528.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1442.250000,,75.481533,,,,,0,,0,,,19.013812,4,231.363474,341.863647,19.013812,,,0,0,0,0,
123.231130,1785258588.385522842,idle,0,0,-28,press_SPACE_to_start,27,27,1,26,3,1,0,1,1,3,66.303675,41,0,1,0,0,5,1,-19.640625,77.906250,29.132812,1467.000000,1528.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1483.000000,,66.303675,,,,,0,,0,,,,0,,,,,,0,0,0,0,
123.318884,1785258588.496781111,idle,0,0,-28,press_SPACE_to_start,26,26,1,25,3,1,0,1,1,3,57.063848,42,0,1,0,0,5,1,-19.640625,77.906250,29.132812,1467.000000,1528.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1505.750000,,57.063848,,,,,0,,0,,,,0,,,,,,0,0,0,0,
123.406651,1785258588.611941099,idle,0,0,-28,press_SPACE_to_start,25,25,1,24,4,1,0,1,1,3,47.317116,43,0,1,0,0,5,1,-20.234375,78.453125,29.109375,1459.500000,1516.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1522.250000,,47.317116,,,,,0,,0,,,,0,,,,,,0,0,0,0,
123.494535,1785258588.611941099,idle,0,0,-28,press_SPACE_to_start,25,25,1,24,4,1,0,1,1,3,47.317116,43,0,1,0,0,5,1,-20.234375,78.453125,29.109375,1459.500000,1516.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1522.250000,,47.317116,,,,,0,,0,,,,0,,,,,,0,0,0,0,
123.583177,1785258588.723153830,idle,0,0,-28,press_SPACE_to_start,29,29,3,26,4,1,0,1,0,0,,0,1,1,0,0,5,1,-20.234375,78.890625,29.328125,1459.500000,1538.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1525.000000,,40.335581,,,,,0,,0,,,,0,,,,,,0,0,0,0,
123.671988,1785258588.837117910,idle,0,0,-28,press_SPACE_to_start,27,27,3,24,4,1,0,1,0,0,,0,2,1,1,0,5,1,-20.078125,79.343750,29.632812,1458.750000,1587.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1524.750000,,27.857791,,,,,0,,0,,,,0,,,,,,0,0,0,0,
123.764874,1785258588.949012995,idle,0,0,-28,press_SPACE_to_start,28,28,1,27,5,1,0,1,1,6,19.574627,1,0,1,0,0,5,1,-20.078125,79.484375,29.703125,1458.750000,1473.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1429.250000,,181.916374,,,,,0,,0,,,-25.374553,6,261.340971,13.121430,-25.374553,,,0,0,0,0,
123.853430,1785258589.063445091,idle,0,0,-28,press_SPACE_to_start,29,29,2,27,4,1,0,1,1,6,8.354359,2,0,1,1,0,5,1,-20.078125,78.328125,29.125000,1458.750000,1476.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1133.250000,1408.750000,384.107359,168.251104,,,,,0,,0,,,-20.674940,6,302.772197,10.526187,-20.674940,,,0,0,0,0,
