elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
34.509603,1785257962.137636185,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+18.5 target<=30.0 confirm=1/3,19,19,6,13,10,2,2,0,0,0,,0,120,2,0,0,5,1,2.015625,38.937500,20.476562,2238.750000,1850.500000,1,2.015625,38.625000,20.320312,2238.750000,1849.875000,1336.135599,18.518168,median_filtered_pair,,,,,,,1,1,1,0,0,0,,,,,,,,,0,,0,,,-58.071827,9,514.763698,182.826713,-58.071827,,,0,0,0,0,
34.598804,1785257962.137636185,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+18.5 target<=30.0 confirm=1/3,19,19,6,13,10,2,2,0,0,0,,0,120,2,0,0,5,1,2.015625,38.937500,20.476562,2238.750000,1850.500000,1,2.015625,38.625000,20.320312,2238.750000,1849.875000,1336.135599,18.518168,median_filtered_pair,,,,,,,1,1,1,0,0,0,,,,,,,,,0,,0,,,-58.071827,9,514.763698,182.826713,-58.071827,,,0,0,0,0,
34.684160,1785257962.249535084,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+18.7 target<=30.0 confirm=2/3,23,23,3,20,14,3,2,0,0,0,,0,121,2,0,0,5,1,2.015625,39.468750,20.742188,2238.750000,1834.750000,1,2.015625,38.937500,20.476562,2238.750000,1849.250000,1346.188400,18.654733,median_filtered_pair,,,,,,,1,1,2,0,0,0,1838.750000,,76.197249,,,,,,0,,0,,,-55.142157,10,497.347447,161.565947,-55.142157,,,0,0,0,0,
34.774678,1785257962.364521980,reverse_align,-80,94,-28,gap_midpoint_reverse center=+18.8 entrySteer=+4.39 eq5=-6.21 pair=filtered,19,19,2,17,13,3,2,0,0,0,,0,122,2,0,0,5,1,-4.078125,39.781250,17.851562,2086.000000,1789.750000,1,2.015625,39.468750,20.476562,2238.750000,1834.750000,1362.625508,18.816570,median_filtered_pair,404.000000,-7.000000,0.793411,-6.206589,4.390533,18.816570,0,1,3,0,0,0,,,,,,,,,0,,0,,,-54.568600,11,533.071007,226.571117,-54.568600,,,0,0,0,0,
34.862422,1785257962.478865862,reverse_align,-80,94,-28,gap_midpoint_reverse center=+18.7 entrySteer=+4.37 eq5=-6.02 pair=filtered,26,26,4,22,14,2,2,0,0,0,,0,123,2,0,0,5,1,9.671875,40.875000,25.273438,2276.000000,1653.500000,1,2.015625,39.781250,20.742188,2238.750000,1789.750000,1371.229509,18.715235,median_filtered_pair,449.000000,-7.000000,0.980005,-6.019995,4.366888,18.715235,0,1,3,0,0,0,1860.250000,,103.436741,,,,,,0,,0,,,-51.178440,10,482.028532,241.777608,-51.178440,,,0,0,0,0,
34.957095,1785257962.590266228,reverse_align,-80,96,-28,gap_midpoint_reverse center=+19.2 entrySteer=+4.47 eq5=-6.09 pair=filtered,32,32,11,21,7,2,2,0,0,0,,0,124,2,0,0,5,1,2.125000,40.875000,21.500000,2001.750000,1653.500000,1,2.125000,40.875000,21.500000,2086.000000,1653.500000,1305.948533,19.170915,median_filtered_pair,432.500000,-7.000000,0.909301,-6.090699,4.473214,19.170915,0,1,3,0,0,0,,,,,,,,,0,,0,,,-48.627521,9,438.073028,185.763611,-48.627521,,,0,0,0,0,
35.046505,1785257962.590266228,reverse_align,-80,96,-28,gap_midpoint_reverse center=+19.2 entrySteer=+4.47 eq5=-6.09 pair=filtered,32,32,11,21,7,2,2,0,0,0,,0,124,2,0,0,5,1,2.125000,40.875000,21.500000,2001.750000,1653.500000,1,2.125000,40.875000,21.500000,2086.000000,1653.500000,1305.948533,19.170915,median_filtered_pair,432.500000,-7.000000,0.909301,-6.090699,4.473214,19.170915,0,1,3,0,0,0,,,,,,,,,0,,0,,,-48.627521,9,438.073028,185.763611,-48.627521,,,0,0,0,0,
35.133067,1785257962.704670906,reverse_align,-80,101,-28,gap_midpoint_reverse center=+20.3 entrySteer=+4.73 eq5=-6.41 pair=filtered,21,21,4,17,4,2,2,0,0,0,,0,125,2,0,0,5,1,3.390625,41.921875,22.656250,1961.000000,1587.750000,1,3.390625,40.875000,22.656250,2001.750000,1653.500000,1219.891882,20.281277,median_filtered_pair,348.250000,-7.000000,0.589546,-6.410454,4.732298,20.281277,0,1,3,0,0,0,,,,,,,,,0,,0,,,-48.438242,10,482.290128,260.379432,-48.438242,,,0,0,0,0,
35.220161,1785257962.815937996,reverse_align,-80,103,-28,gap_midpoint_reverse center=+20.6 entrySteer=+4.80 eq5=-6.32 pair=filtered,22,22,8,14,3,1,2,0,0,0,,0,126,2,0,0,5,1,3.390625,44.203125,23.796875,1961.000000,1543.750000,1,3.390625,41.921875,22.656250,1961.000000,1587.750000,1222.768743,20.550894,median_filtered_pair,373.250000,-7.000000,0.677228,-6.322772,4.795209,20.550894,0,1,3,0,0,0,,,,,,,,,0,,0,,,-50.078064,9,488.806255,275.891605,-50.078064,,,0,0,0,0,
35.307364,1785257962.930263042,reverse_align,-80,106,-28,gap_midpoint_reverse center=+21.3 entrySteer=+4.96 eq5=-6.15 pair=filtered,25,25,6,19,3,1,2,0,0,0,,0,127,2,0,0,5,1,3.390625,48.328125,25.859375,1961.000000,1523.000000,1,3.390625,44.203125,23.796875,1961.000000,1543.750000,1283.064876,21.260897,median_filtered_pair,417.250000,-7.000000,0.846308,-6.153692,4.960876,21.260897,0,1,3,0,0,0,,,,,,,,,0,,0,,,-49.285542,10,483.605124,298.168767,-49.285542,,,0,0,0,0,
35.396166,1785257962.930263042,reverse_align,-80,106,-28,gap_midpoint_reverse center=+21.3 entrySteer=+4.96 eq5=-6.15 pair=filtered,25,25,6,19,3,1,2,0,0,0,,0,127,2,0,0,5,1,3.390625,48.328125,25.859375,1961.000000,1523.000000,1,3.390625,44.203125,23.796875,1961.000000,1543.750000,1283.064876,21.260897,median_filtered_pair,417.250000,-7.000000,0.846308,-6.153692,4.960876,21.260897,0,1,3,0,0,0,,,,,,,,,0,,0,,,-49.285542,10,483.605124,298.168767,-49.285542,,,0,0,0,0,
35.489617,1785257963.043314934,reverse_align,-80,114,-28,gap_midpoint_reverse center=+22.9 entrySteer=+5.34 eq5=-6.07 pair=filtered,28,28,9,19,3,1,2,0,0,0,,0,128,2,0,0,5,1,5.078125,52.125000,28.601562,1864.750000,1499.000000,1,3.390625,48.328125,25.859375,1961.000000,1523.000000,1391.671912,22.883041,median_filtered_pair,438.000000,-7.000000,0.932575,-6.067425,5.339376,22.883041,0,1,3,0,0,0,,1649.250000,,564.076721,,,,,0,,0,,,-49.313929,10,482.800356,194.201722,-49.313929,,,0,0,0,0,
35.578038,1785257963.156594992,reverse_align,-80,129,-28,gap_midpoint_reverse center=+25.9 entrySteer=+6.04 eq5=-6.35 pair=filtered,25,25,11,14,3,2,2,0,0,0,,0,129,2,0,0,5,1,5.078125,52.125000,28.601562,1864.750000,1499.000000,1,5.078125,52.125000,28.601562,1864.750000,1499.000000,1383.804192,25.891703,median_filtered_pair,365.750000,-7.000000,0.650286,-6.349714,6.041397,25.891703,0,1,3,0,0,0,,1640.750000,,546.849962,,,,,0,,0,,,-50.665809,9,481.774420,237.688584,-50.665809,,,0,0,0,0,
35.666627,1785257963.271811008,reverse_align,-80,129,-28,gap_midpoint_reverse center=+25.9 entrySteer=+6.04 eq5=-6.35 pair=filtered,24,24,11,13,3,2,2,0,0,0,,0,130,2,0,0,5,1,9.687500,53.250000,31.468750,2076.250000,1410.500000,1,5.078125,52.125000,28.601562,1864.750000,1499.000000,1383.804192,25.891703,median_filtered_pair,365.750000,-7.000000,0.650286,-6.349714,6.041397,25.891703,0,1,3,0,0,0,,1635.000000,,525.975721,,,,,0,,0,,,-52.321699,9,525.124241,479.651910,-52.321699,,,0,0,0,0,
35.756306,1785257963.382803917,reverse_align,-80,136,-28,gap_midpoint_reverse center=+27.1 entrySteer=+6.32 eq5=-4.85 pair=filtered,26,26,12,14,3,2,2,0,0,0,,0,131,2,0,0,5,1,9.687500,53.250000,31.468750,2076.250000,1410.500000,1,9.687500,53.250000,31.468750,2076.250000,1410.500000,1433.922479,27.105711,median_filtered_pair,665.750000,-7.000000,2.154557,-4.845443,6.324666,27.105711,0,1,3,0,0,0,,1614.000000,,540.838289,,,,,0,,0,,,-53.372450,9,481.868712,283.861424,-53.372450,,,0,0,0,0,
35.845331,1785257963.382803917,reverse_align,-80,136,-28,gap_midpoint_reverse center=+27.1 entrySteer=+6.32 eq5=-4.85 pair=filtered,26,26,12,14,3,2,2,0,0,0,,0,131,2,0,0,5,1,9.687500,53.250000,31.468750,2076.250000,1410.500000,1,9.687500,53.250000,31.468750,2076.250000,1410.500000,1433.922479,27.105711,median_filtered_pair,665.750000,-7.000000,2.154557,-4.845443,6.324666,27.105711,0,1,3,0,0,0,,1614.000000,,540.838289,,,,,0,,0,,,-53.372450,9,481.868712,283.861424,-53.372450,,,0,0,0,0,
35.933173,1785257963.497600079,reverse_align,-80,136,-28,gap_midpoint_reverse center=+27.1 entrySteer=+6.32 eq5=-4.85 pair=filtered,26,26,9,17,2,1,2,0,0,0,,0,132,2,0,0,5,1,9.687500,53.250000,31.468750,2076.250000,1410.500000,1,9.687500,53.250000,31.468750,2076.250000,1410.500000,1433.922479,27.105711,median_filtered_pair,665.750000,-7.000000,2.154557,-4.845443,6.324666,27.105711,0,1,3,0,0,0,,1603.000000,,520.232106,,,,,0,,0,,,-52.032672,10,478.666474,213.262233,-52.032672,,,0,0,0,0,
36.026444,1785257963.608691931,reverse_align,-80,136,-28,gap_midpoint_reverse center=+27.1 entrySteer=+6.32 eq5=-4.85 pair=filtered,26,26,12,14,3,1,2,0,0,0,,0,133,2,0,0,5,1,2.890625,53.250000,28.070312,1745.500000,1410.500000,1,9.687500,53.250000,31.468750,2076.250000,1410.500000,1433.922479,27.105711,median_filtered_pair,665.750000,-7.000000,2.154557,-4.845443,6.324666,27.105711,0,1,3,0,0,0,,1604.000000,,504.391380,,,,,0,,0,,,-53.047334,11,525.322606,233.555907,-53.047334,,,0,0,0,0,
36.114695,1785257963.723431826,reverse_align,-80,126,-28,gap_midpoint_reverse center=+25.2 entrySteer=+5.88 eq5=-6.45 pair=filtered,30,30,14,16,2,1,2,0,0,0,,0,134,2,0,0,5,1,2.890625,53.250000,28.070312,1745.500000,1410.500000,1,2.890625,53.250000,28.070312,1745.500000,1410.500000,1376.546423,25.213449,median_filtered_pair,335.000000,-7.000000,0.545538,-6.454462,5.883138,25.213449,0,1,3,0,0,0,,1571.250000,,519.644256,,,,,0,,0,,,-54.978561,10,527.081936,289.093215,-54.978561,,,0,0,0,0,
36.203766,1785257963.838245869,reverse_align,-80,126,-28,gap_midpoint_reverse center=+25.2 entrySteer=+5.88 eq5=-6.45 pair=filtered,29,29,13,16,2,1,2,0,0,0,,0,135,2,0,0,5,1,6.359375,53.609375,29.984375,1942.250000,1355.750000,1,2.890625,53.250000,28.070312,1745.500000,1410.500000,1376.546423,25.213449,median_filtered_pair,335.000000,-7.000000,0.545538,-6.454462,5.883138,25.213449,0,1,3,0,0,0,,1572.500000,,509.116706,,,,,0,,0,,,-55.403946,10,477.787864,203.253950,-55.403946,,,0,0,0,0,
36.291980,1785257963.838245869,reverse_align,-80,126,-28,gap_midpoint_reverse center=+25.2 entrySteer=+5.88 eq5=-6.45 pair=filtered,29,29,13,16,2,1,2,0,0,0,,0,135,2,0,0,5,1,6.359375,53.609375,29.984375,1942.250000,1355.750000,1,2.890625,53.250000,28.070312,1745.500000,1410.500000,1376.546423,25.213449,median_filtered_pair,335.000000,-7.000000,0.545538,-6.454462,5.883138,25.213449,0,1,3,0,0,0,,1572.500000,,509.116706,,,,,0,,0,,,-55.403946,10,477.787864,203.253950,-55.403946,,,0,0,0,0,
36.381659,1785257963.949482918,reverse_align,-80,128,-28,gap_midpoint_reverse center=+25.5 entrySteer=+5.96 eq5=-5.33 pair=filtered,30,30,15,15,2,1,2,0,0,0,,0,136,2,0,0,5,1,6.359375,53.609375,29.984375,1942.250000,1355.750000,1,6.359375,53.609375,29.984375,1942.250000,1355.750000,1426.726847,25.536485,median_filtered_pair,586.500000,-7.000000,1.672136,-5.327864,5.958513,25.536485,0,1,3,0,0,0,,1562.750000,,495.867852,,,,,0,,0,,,-55.892141,10,478.661190,242.960953,-55.892141,,,0,0,0,0,
36.470761,1785257964.063650131,reverse_align,-80,128,-28,gap_midpoint_reverse center=+25.5 entrySteer=+5.96 eq5=-5.33 pair=filtered,31,31,14,17,3,1,2,0,0,0,,0,137,2,0,0,5,1,6.359375,53.609375,29.984375,1942.250000,1355.750000,1,6.359375,53.609375,29.984375,1942.250000,1355.750000,1426.726847,25.536485,median_filtered_pair,586.500000,-7.000000,1.672136,-5.327864,5.958513,25.536485,0,1,3,0,0,0,,1560.500000,,475.740739,,,,,0,,0,,,-55.681093,11,519.974554,225.624149,-55.681093,,,0,0,0,0,
36.563767,1785257964.175194025,reverse_align,-80,128,-28,gap_midpoint_reverse center=+25.5 entrySteer=+5.96 eq5=-5.33 pair=filtered,29,29,13,16,2,1,2,0,0,0,,0,138,2,0,0,5,1,-1.390625,54.203125,26.406250,1639.750000,1292.250000,1,6.359375,53.609375,29.984375,1942.250000,1355.750000,1426.726847,25.536485,median_filtered_pair,586.500000,-7.000000,1.672136,-5.327864,5.958513,25.536485,0,1,3,0,0,0,,1562.250000,,458.387111,,,,,0,,0,,,-56.939236,10,531.200459,237.828609,-56.939236,,,0,0,0,0,
36.651835,1785257964.289281130,reverse_align,-80,126,-28,gap_midpoint_reverse center=+25.2 entrySteer=+5.88 eq5=-4.95 pair=filtered,28,28,12,16,2,1,2,0,0,0,,0,139,2,0,0,5,1,6.359375,54.203125,30.281250,1942.250000,1292.250000,1,6.359375,54.203125,29.984375,1942.250000,1292.250000,1439.867857,25.187122,median_filtered_pair,650.000000,-7.000000,2.053819,-4.946181,5.876995,25.187122,0,1,3,0,0,0,,1431.250000,,488.415844,,,,,0,,0,,,-57.135872,10,531.865145,204.297272,-57.135872,,,0,0,0,0,
36.740896,1785257964.289281130,reverse_align,-80,126,-28,gap_midpoint_reverse center=+25.2 entrySteer=+5.88 eq5=-4.95 pair=filtered,28,28,12,16,2,1,2,0,0,0,,0,139,2,0,0,5,1,6.359375,54.203125,30.281250,1942.250000,1292.250000,1,6.359375,54.203125,29.984375,1942.250000,1292.250000,1439.867857,25.187122,median_filtered_pair,650.000000,-7.000000,2.053819,-4.946181,5.876995,25.187122,0,1,3,0,0,0,,1431.250000,,488.415844,,,,,0,,0,,,-57.135872,10,531.865145,204.297272,-57.135872,,,0,0,0,0,
36.829520,1785257964.404525995,reverse_align,-80,121,-28,gap_midpoint_reverse center=+24.3 entrySteer=+5.67 eq5=-5.64 pair=filtered,24,24,10,14,2,1,2,0,0,0,,0,140,2,1,0,5,1,3.562500,54.203125,28.882812,1821.500000,1292.250000,1,3.562500,54.203125,28.882812,1821.500000,1292.250000,1415.009773,24.285033,median_filtered_pair,529.250000,-7.000000,1.361624,-5.638376,5.666508,24.285033,0,1,3,0,0,0,,1421.750000,,475.686192,,,,,0,,0,,,-55.841590,9,389.249747,205.808684,-55.841590,,,0,0,0,0,
36.917168,1785257964.515702009,reverse_align,-80,121,-28,gap_midpoint_reverse center=+24.3 entrySteer=+5.67 eq5=-5.64 pair=filtered,33,33,13,20,2,1,2,0,0,0,,0,141,2,1,0,5,1,3.562500,54.203125,28.882812,1821.500000,1292.250000,1,3.562500,54.203125,28.882812,1821.500000,1292.250000,1415.009773,24.285033,median_filtered_pair,529.250000,-7.000000,1.361624,-5.638376,5.666508,24.285033,0,1,3,0,0,0,,1511.500000,,450.583932,,,,,0,,0,,,-58.764159,11,510.610543,233.761654,-58.764159,,,0,0,0,0,
37.006484,1785257964.630909920,reverse_align,-80,121,-28,gap_midpoint_reverse center=+24.3 entrySteer=+5.67 eq5=-5.64 pair=filtered,22,22,5,17,2,1,2,0,0,0,,0,142,2,1,0,5,1,3.562500,54.625000,29.093750,1821.500000,1232.750000,1,3.562500,54.203125,28.882812,1821.500000,1292.250000,1415.009773,24.285033,median_filtered_pair,529.250000,-7.000000,1.361624,-5.638376,5.666508,24.285033,0,1,3,0,0,0,,1508.750000,,434.028074,,,,,0,,0,,,-61.004594,9,521.351229,737.529494,-61.004594,,,0,0,0,0,
37.099213,1785257964.630909920,reverse_align,-80,121,-28,gap_midpoint_reverse center=+24.3 entrySteer=+5.67 eq5=-5.64 pair=filtered,22,22,5,17,2,1,2,0,0,0,,0,142,2,1,0,5,1,3.562500,54.625000,29.093750,1821.500000,1232.750000,1,3.562500,54.203125,28.882812,1821.500000,1292.250000,1415.009773,24.285033,median_filtered_pair,529.250000,-7.000000,1.361624,-5.638376,5.666508,24.285033,0,1,3,0,0,0,,1508.750000,,434.028074,,,,,0,,0,,,-61.004594,9,521.351229,737.529494,-61.004594,,,0,0,0,0,
37.187515,1785257964.742117167,reverse_align,-80,119,-28,gap_midpoint_reverse center=+23.8 entrySteer=+5.56 eq5=-5.32 pair=filtered,26,26,9,17,2,1,2,0,0,0,,0,143,2,1,0,5,1,3.562500,54.625000,29.093750,1821.500000,1232.750000,1,3.562500,54.625000,29.093750,1821.500000,1232.750000,1419.550442,23.833194,median_filtered_pair,588.750000,-7.000000,1.684990,-5.315010,5.561079,23.833194,0,1,3,0,0,0,,1379.750000,,463.406406,,,,,0,,0,,,-60.381657,11,524.966804,286.053691,-60.381657,,,0,0,0,0,
37.276584,1785257964.855977058,reverse_align,-80,119,-28,gap_midpoint_reverse center=+23.8 entrySteer=+5.56 eq5=-5.32 pair=filtered,32,32,15,17,2,1,2,0,0,0,,0,144,2,1,0,5,1,-0.390625,54.625000,27.117188,1670.750000,1232.750000,1,3.562500,54.625000,29.093750,1821.500000,1232.750000,1419.550442,23.833194,median_filtered_pair,588.750000,-7.000000,1.684990,-5.315010,5.561079,23.833194,0,1,3,0,0,0,,1501.750000,,405.664504,,,,,0,,0,,,-62.236264,10,532.963542,624.658113,-62.236264,,,0,0,0,0,
37.364747,1785257964.967339993,reverse_align,-80,113,-28,gap_midpoint_reverse center=+22.6 entrySteer=+5.28 eq5=-6.07 pair=filtered,26,26,8,18,2,1,2,0,0,0,,0,145,2,1,0,5,1,-0.390625,54.625000,27.117188,1670.750000,1232.750000,1,-0.390625,54.625000,27.117188,1670.750000,1232.750000,1396.174335,22.625545,median_filtered_pair,438.000000,-7.000000,0.932575,-6.067425,5.279294,22.625545,0,1,3,0,0,0,,,,,,,,,0,,0,,,-60.173554,8,339.024123,859.481688,-60.173554,,,0,0,0,0,
37.454352,1785257965.082772017,reverse_align,-80,113,-28,gap_midpoint_reverse center=+22.6 entrySteer=+5.28 eq5=-6.07 pair=filtered,28,28,13,15,2,1,2,0,0,0,,0,146,2,1,0,5,1,-0.390625,55.171875,27.390625,1670.750000,1206.250000,1,-0.390625,54.625000,27.117188,1670.750000,1232.750000,1396.174335,22.625545,median_filtered_pair,438.000000,-7.000000,0.932575,-6.067425,5.279294,22.625545,0,1,3,0,0,0,,1333.250000,,442.648057,,,,,0,,0,,,-60.138961,10,389.532378,563.282204,-60.138961,,,0,0,0,0,
37.541374,1785257965.082772017,reverse_align,-80,113,-28,gap_midpoint_reverse center=+22.6 entrySteer=+5.28 eq5=-6.07 pair=filtered,28,28,13,15,2,1,2,0,0,0,,0,146,2,1,0,5,1,-0.390625,55.171875,27.390625,1670.750000,1206.250000,1,-0.390625,54.625000,27.117188,1670.750000,1232.750000,1396.174335,22.625545,median_filtered_pair,438.000000,-7.000000,0.932575,-6.067425,5.279294,22.625545,0,1,3,0,0,0,,1333.250000,,442.648057,,,,,0,,0,,,-60.138961,10,389.532378,563.282204,-60.138961,,,0,0,0,0,
37.633761,1785257965.197286844,reverse_align,-80,113,-28,gap_midpoint_reverse center=+22.5 entrySteer=+5.26 eq5=-5.95 pair=filtered,20,20,8,12,2,1,2,0,0,0,,0,147,2,1,0,5,1,-0.390625,55.703125,27.656250,1670.750000,1186.750000,1,-0.390625,55.171875,27.390625,1670.750000,1206.250000,1402.520847,22.528923,median_filtered_pair,464.500000,-7.000000,1.048835,-5.951165,5.256749,22.528923,0,1,3,0,0,0,,1329.750000,,423.311190,,,,,0,,0,,,-61.828073,8,347.743244,417.548775,-61.828073,,,0,0,0,0,
37.719563,1785257965.307899952,reverse_align,-80,112,-28,gap_midpoint_reverse center=+22.5 entrySteer=+5.25 eq5=-5.86 pair=filtered,30,30,13,17,2,1,2,0,0,0,,0,148,2,1,0,5,1,-0.390625,56.250000,27.929688,1670.750000,1169.000000,1,-0.390625,55.703125,27.656250,1670.750000,1186.750000,1409.847458,22.499951,median_filtered_pair,484.000000,-7.000000,1.138744,-5.861256,5.249988,22.499951,0,1,3,0,0,0,,1297.500000,,434.114883,,,,,0,,0,,,-61.369880,10,377.354423,574.414537,-61.369880,,,0,0,0,0,
37.806993,1785257965.423079014,reverse_align,-80,112,-28,gap_midpoint_reverse center=+22.5 entrySteer=+5.25 eq5=-5.78 pair=filtered,31,31,12,19,3,1,2,0,1,3,352.890818,1,0,2,1,0,5,1,-8.000000,56.781250,24.390625,1376.000000,1151.750000,1,-0.390625,56.250000,27.656250,1670.750000,1169.000000,1417.739063,22.490522,median_filtered_pair,501.750000,-7.000000,1.223800,-5.776200,5.247788,22.490522,0,1,3,0,0,0,,1293.000000,,419.292231,,,,,0,,0,,,-64.552550,11,542.639427,322.191798,-64.552550,,,0,0,0,0,
37.896362,1785257965.533958912,reverse_align,-80,106,-28,gap_midpoint_reverse center=+21.2 entrySteer=+4.94 eq5=-6.76 pair=filtered,28,28,13,15,3,1,2,0,0,0,,0,1,2,1,0,5,1,-8.843750,57.312500,24.234375,1350.250000,1110.500000,1,-8.000000,56.781250,24.390625,1376.000000,1151.750000,1367.263231,21.169413,median_filtered_pair,224.250000,-7.000000,0.244456,-6.755544,4.939530,21.169413,0,1,3,0,0,0,,1277.250000,,405.277372,,,,,0,,0,,,-62.379712,10,382.555301,514.278067,-62.379712,,,0,0,0,0,
37.985389,1785257965.533958912,reverse_align,-80,106,-28,gap_midpoint_reverse center=+21.2 entrySteer=+4.94 eq5=-6.76 pair=filtered,28,28,13,15,3,1,2,0,0,0,,0,1,2,1,0,5,1,-8.843750,57.312500,24.234375,1350.250000,1110.500000,1,-8.000000,56.781250,24.390625,1376.000000,1151.750000,1367.263231,21.169413,median_filtered_pair,224.250000,-7.000000,0.244456,-6.755544,4.939530,21.169413,0,1,3,0,0,0,,1277.250000,,405.277372,,,,,0,,0,,,-62.379712,10,382.555301,514.278067,-62.379712,,,0,0,0,0,
38.074591,1785257965.648704052,reverse_align,-80,104,-28,gap_midpoint_reverse center=+20.7 entrySteer=+4.84 eq5=-6.66 pair=filtered,35,35,19,16,3,1,2,0,1,3,367.250542,1,0,2,1,0,5,1,-5.796875,57.312500,25.757812,1465.750000,1110.500000,1,-8.000000,57.312500,24.390625,1376.000000,1110.500000,1360.202236,20.741359,median_filtered_pair,265.500000,-7.000000,0.342661,-6.657339,4.839650,20.741359,0,1,3,0,0,0,,1240.750000,,417.040197,,,,,0,,0,,,-63.558487,9,383.273424,547.629885,-63.558487,,,0,0,0,0,
38.166965,1785257965.763477087,reverse_align,-80,105,-28,gap_midpoint_reverse center=+20.9 entrySteer=+4.88 eq5=-6.39 pair=filtered,30,30,13,17,3,1,2,1,1,3,351.923159,2,0,3,1,0,5,1,-5.796875,57.312500,25.757812,1465.750000,1110.500000,1,-5.796875,57.312500,25.757812,1465.750000,1110.500000,1381.751968,20.917392,median_filtered_pair,355.250000,-7.000000,0.613485,-6.386515,4.880725,20.917392,0,1,3,0,0,0,,1233.000000,,402.379188,,,,,0,,0,,,-64.027479,9,387.369904,607.490868,-64.027479,,,0,0,0,0,
38.255701,1785257965.875277996,reverse_align,-80,105,-28,gap_midpoint_reverse center=+20.9 entrySteer=+4.88 eq5=-6.39 pair=filtered,28,28,14,14,2,1,2,1,1,3,336.587365,3,0,3,1,0,5,1,-5.796875,57.968750,26.085938,1465.750000,1094.250000,1,-5.796875,57.312500,25.757812,1465.750000,1110.500000,1381.751968,20.917392,median_filtered_pair,355.250000,-7.000000,0.613485,-6.386515,4.880725,20.917392,0,1,3,0,0,0,,1225.250000,,387.826796,,,,,0,,0,,,-61.302394,9,396.889400,80.114056,-61.302394,,,0,0,0,0,
38.344608,1785257965.875277996,reverse_align,-80,105,-28,gap_midpoint_reverse center=+20.9 entrySteer=+4.88 eq5=-6.39 pair=filtered,28,28,14,14,2,1,2,1,1,3,336.587365,3,0,3,1,0,5,1,-5.796875,57.968750,26.085938,1465.750000,1094.250000,1,-5.796875,57.312500,25.757812,1465.750000,1110.500000,1381.751968,20.917392,median_filtered_pair,355.250000,-7.000000,0.613485,-6.386515,4.880725,20.917392,0,1,3,0,0,0,,1225.250000,,387.826796,,,,,0,,0,,,-61.302394,9,396.889400,80.114056,-61.302394,,,0,0,0,0,
38.432571,1785257965.990749836,reverse_align,-80,105,-28,gap_midpoint_reverse center=+20.9 entrySteer=+4.88 eq5=-6.33 pair=filtered,31,31,18,13,2,1,2,1,1,4,325.323125,4,0,3,1,0,5,1,-5.796875,58.312500,26.257812,1465.750000,1080.500000,1,-5.796875,57.968750,26.085938,1465.750000,1094.250000,1388.459507,20.927992,median_filtered_pair,371.500000,-7.000000,0.670893,-6.329107,4.883198,20.927992,0,1,3,0,0,0,,1181.500000,,400.158221,,,,,0,,0,,,-61.575281,8,391.454803,41.046527,-61.575281,,,0,0,0,0,
38.521669,1785257966.101601124,reverse_align,-80,104,-28,gap_midpoint_reverse center=+20.8 entrySteer=+4.86 eq5=-6.28 pair=filtered,27,27,15,12,3,1,2,1,0,0,,0,1,3,1,0,5,1,-5.796875,58.359375,26.281250,1465.750000,1071.000000,1,-5.796875,58.312500,26.257812,1465.750000,1080.500000,1390.253974,20.845523,median_filtered_pair,385.250000,-7.000000,0.721474,-6.278526,4.863955,20.845523,0,1,3,0,0,0,,1197.000000,,364.922566,,,,,0,,0,,,-61.564228,5,339.026276,28.319188,-61.564228,,,0,0,0,0,
