elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
32.032235,1785209668.916227102,search_second_car,50,-25,-25,paper_search_second_vehicle,48,1,0,0,0,0,55,1,0,5,0,,,,,,,,,,,,
32.120419,1785209669.030484915,search_second_car,50,-25,-25,paper_search_second_vehicle,38,1,0,0,0,0,56,1,0,5,0,,,,,,,,,,,1597.250000,
32.213721,1785209669.142295122,search_second_car,50,-25,-25,paper_search_second_vehicle,46,1,0,0,0,0,57,1,0,5,0,,,,,,,,,,,,
32.302032,1785209669.257119894,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,58,1,0,5,0,,,,,,,,,,,,
32.390225,1785209669.257119894,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,58,1,0,5,0,,,,,,,,,,,,
32.478482,1785209669.368850946,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,59,1,0,5,0,,,,,,,,,,,,
32.566345,1785209669.483201027,search_second_car,50,-25,-25,paper_search_second_vehicle,31,1,0,0,0,0,60,1,0,5,0,,,,,,,,,,,,
32.653799,1785209669.593961000,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,61,1,0,5,0,,,,,,,,,,,,
32.746453,1785209669.709321976,search_second_car,50,-25,-25,paper_search_second_vehicle,30,1,0,0,0,0,62,1,0,5,1,42.687500,99.093750,70.890625,1915.250000,1526.000000,,,,,,1526.000000,
32.832420,1785209669.709321976,search_second_car,50,-25,-25,paper_search_second_vehicle,30,1,0,0,0,0,62,1,0,5,1,42.687500,99.093750,70.890625,1915.250000,1526.000000,,,,,,1526.000000,
32.921345,1785209669.820394039,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,63,1,0,5,1,42.687500,99.093750,70.890625,1942.000000,1526.000000,,,,,,1498.750000,
33.009473,1785209669.932183027,search_second_car,50,-25,-25,paper_search_second_vehicle,30,1,0,0,0,0,64,1,0,5,1,42.687500,97.890625,70.289062,1942.000000,1510.500000,,,,,,1493.750000,
33.097242,1785209670.046053886,search_second_car,50,-25,-25,paper_search_second_vehicle,31,1,0,0,0,0,65,1,0,5,1,42.625000,97.890625,70.257812,1998.250000,1510.500000,,,,,,1495.000000,
33.185250,1785209670.046053886,search_second_car,50,-25,-25,paper_search_second_vehicle,31,1,0,0,0,0,65,1,0,5,1,42.625000,97.890625,70.257812,1998.250000,1510.500000,,,,,,1495.000000,
33.279795,1785209670.157818794,search_second_car,50,-25,-25,paper_search_second_vehicle,28,1,0,0,0,0,66,1,0,5,1,42.625000,97.281250,69.953125,1998.250000,1484.000000,,,,,,1479.500000,
33.367565,1785209670.272989035,search_second_car,50,-25,-25,paper_search_second_vehicle,30,1,0,1,3,1,0,1,0,5,1,42.625000,96.468750,69.546875,1998.250000,1484.250000,,,,,,1477.000000,
33.455126,1785209670.384004116,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,2,0,2,0,5,0,,,,,,,,,,,1476.750000,
33.543764,1785209670.495664120,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,1,3,3,0,2,0,5,0,,,,,,,,,,,1474.000000,
33.631755,1785209670.495664120,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,1,3,3,0,2,0,5,0,,,,,,,,,,,1474.000000,
33.720231,1785209670.609584808,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,1,4,4,0,2,0,5,0,,,,,,,,,,,1474.000000,
33.813516,1785209670.720698833,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,5,0,2,0,5,0,,,,,,,,,,,1473.250000,
33.900281,1785209670.835760832,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,1,1,4,6,0,2,0,5,0,,,,,,,,,,,1474.500000,
33.988290,1785209670.946794987,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,7,0,2,0,5,0,,,,,,,,,,,1474.000000,
34.076103,1785209670.946794987,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,7,0,2,0,5,0,,,,,,,,,,,1474.000000,
34.164316,1785209671.058889866,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,8,0,2,0,5,0,,,,,,,,,,,1475.000000,
34.253033,1785209671.173650026,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,9,0,2,0,5,0,,,,,,,,,,,1473.750000,
34.345554,1785209671.284471989,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,10,0,2,0,5,0,,,,,,,,,,,1474.500000,
34.433464,1785209671.284471989,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,10,0,2,0,5,0,,,,,,,,,,,1474.500000,
34.521629,1785209671.398792982,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,11,0,2,0,5,0,,,,,,,,,,,1474.750000,
34.609975,1785209671.510567904,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,3,12,0,2,0,5,0,,,,,,,,,,,1474.750000,
34.698494,1785209671.622401953,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,13,0,2,0,5,0,,,,,,,,,,,1473.500000,
34.786992,1785209671.736000061,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,14,0,2,0,5,0,,,,,,,,,,,1474.500000,
34.880009,1785209671.736000061,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,14,0,2,0,5,0,,,,,,,,,,,1474.500000,
34.967221,1785209671.848195076,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,15,0,2,0,5,0,,,,,,,,,,,1474.750000,
35.055080,1785209671.962800026,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,16,0,2,0,5,0,,,,,,,,,,,1474.750000,
35.143054,1785209672.073774099,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,17,0,2,0,5,0,,,,,,,,,,,1473.250000,
35.230935,1785209672.187916994,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,18,0,2,0,5,0,,,,,,,,,,,1474.750000,
35.318053,1785209672.187916994,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,18,0,2,0,5,0,,,,,,,,,,,1474.750000,
35.410710,1785209672.299350023,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,19,0,2,0,5,0,,,,,,,,,,,1474.750000,
35.498820,1785209672.414098978,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,20,0,2,0,5,0,,,,,,,,,,,1473.500000,
35.586268,1785209672.525131941,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,21,0,2,0,5,0,,,,,,,,,,,1474.250000,
35.674636,1785209672.636716127,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,22,0,2,0,5,0,,,,,,,,,,,1474.000000,
35.762376,1785209672.636716127,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,22,0,2,0,5,0,,,,,,,,,,,1474.000000,
35.849576,1785209672.751832008,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,23,0,2,0,5,0,,,,,,,,,,,1474.500000,
35.943285,1785209672.863505840,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,24,0,2,0,5,0,,,,,,,,,,,1473.750000,
36.031031,1785209672.977615833,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,25,0,2,0,5,0,,,,,,,,,,,1474.250000,
36.118702,1785209672.977615833,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,25,0,2,0,5,0,,,,,,,,,,,1474.250000,
36.207706,1785209673.089889050,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,26,0,2,0,5,0,,,,,,,,,,,1474.750000,
36.296276,1785209673.200940132,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,27,0,2,0,5,0,,,,,,,,,,,1474.250000,
36.384721,1785209673.314416170,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,28,0,2,0,5,0,,,,,,,,,,,1474.750000,
36.478041,1785209673.425920963,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,29,0,2,0,5,0,,,,,,,,,,,1474.000000,
36.565594,1785209673.425920963,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,29,0,2,0,5,0,,,,,,,,,,,1474.000000,
36.653449,1785209673.540489912,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,30,0,2,0,5,0,,,,,,,,,,,1474.000000,
36.741497,1785209673.651934862,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,31,0,2,0,5,0,,,,,,,,,,,1474.750000,
36.829602,1785209673.766734123,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,32,0,2,0,5,0,,,,,,,,,,,1474.000000,
36.918050,1785209673.878131866,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,33,0,2,0,5,0,,,,,,,,,,,1475.000000,
37.011432,1785209673.878131866,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,33,0,2,0,5,0,,,,,,,,,,,1475.000000,
37.099541,1785209673.993025064,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,34,0,2,0,5,0,,,,,,,,,,,1473.500000,
37.188038,1785209674.104500055,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,35,0,2,0,5,0,,,,,,,,,,,1474.250000,
37.276331,1785209674.216156006,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,36,0,2,0,5,0,,,,,,,,,,,1473.750000,
37.364899,1785209674.216156006,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,36,0,2,0,5,0,,,,,,,,,,,1473.750000,
37.453284,1785209674.330697060,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,1,4,37,0,2,0,5,0,,,,,,,,,,,1476.000000,
37.546883,1785209674.441313982,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,38,0,2,0,5,0,,,,,,,,,,,1473.500000,
37.634938,1785209674.557012081,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,1,1,4,39,0,2,0,5,0,,,,,,,,,,,1474.000000,
37.722785,1785209674.668174028,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,40,0,2,0,5,0,,,,,,,,,,,1474.750000,
37.811276,1785209674.668174028,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,40,0,2,0,5,0,,,,,,,,,,,1474.750000,
37.899513,1785209674.779774904,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,1,4,41,0,2,0,5,0,,,,,,,,,,,1475.000000,
37.987678,1785209674.893936872,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,42,0,2,0,5,0,,,,,,,,,,,1474.500000,
38.081081,1785209675.005234003,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,43,0,2,0,5,0,,,,,,,,,,,1473.500000,
38.168505,1785209675.120193005,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,44,0,2,0,5,0,,,,,,,,,,,1475.750000,
38.256962,1785209675.120193005,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,44,0,2,0,5,0,,,,,,,,,,,1475.750000,
38.345700,1785209675.230626106,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,3,45,0,2,0,5,0,,,,,,,,,,,1473.500000,
38.433592,1785209675.345854044,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,46,0,2,0,5,0,,,,,,,,,,,1473.750000,
38.521825,1785209675.456645966,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,47,0,2,0,5,0,,,,,,,,,,,1475.000000,
38.614757,1785209675.567928076,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,48,0,2,0,5,0,,,,,,,,,,,1474.750000,
38.702934,1785209675.567928076,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,48,0,2,0,5,0,,,,,,,,,,,1474.750000,
38.790509,1785209675.683131933,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,49,0,2,0,5,0,,,,,,,,,,,1474.750000,
38.876925,1785209675.794117928,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,50,0,2,0,5,0,,,,,,,,,,,1475.000000,
38.965476,1785209675.909007788,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,51,0,2,0,5,0,,,,,,,,,,,1474.500000,
39.053737,1785209675.909007788,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,51,0,2,0,5,0,,,,,,,,,,,1474.500000,
39.146969,1785209676.020653009,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,52,0,2,0,5,0,,,,,,,,,,,1474.750000,
39.234775,1785209676.132184982,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,53,0,2,0,5,0,,,,,,,,,,,1473.500000,
39.321812,1785209676.246757984,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,54,0,2,0,5,0,,,,,,,,,,,1473.750000,
39.409610,1785209676.357676983,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,55,0,2,0,5,0,,,,,,,,,,,1474.750000,
39.497208,1785209676.357676983,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,55,0,2,0,5,0,,,,,,,,,,,1474.750000,
39.585937,1785209676.472157955,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,1,3,56,0,2,0,5,0,,,,,,,,,,,1473.750000,
39.678717,1785209676.583317041,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,57,0,2,0,5,0,,,,,,,,,,,1473.750000,
39.766712,1785209676.694925070,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,3,58,0,2,0,5,0,,,,,,,,,,,1473.750000,
39.854744,1785209676.809008121,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,3,59,0,2,0,5,0,,,,,,,,,,,1474.000000,
39.942937,1785209676.809008121,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,3,59,0,2,0,5,0,,,,,,,,,,,1474.000000,
40.031739,1785209676.921451092,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,3,60,0,2,0,5,0,,,,,,,,,,,1474.000000,
40.119374,1785209677.032199860,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,3,61,0,2,0,5,0,,,,,,,,,,,1474.000000,
40.212691,1785209677.147278070,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,62,0,2,0,5,0,,,,,,,,,,,1473.750000,
40.300153,1785209677.258688927,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,63,0,2,0,5,0,,,,,,,,,,,1474.000000,
40.388505,1785209677.258688927,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,63,0,2,0,5,0,,,,,,,,,,,1474.000000,
40.477255,1785209677.372771978,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,1,4,64,0,2,0,5,0,,,,,,,,,,,1475.000000,
40.565286,1785209677.484242916,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,65,0,2,0,5,0,,,,,,,,,,,1474.750000,
40.653707,1785209677.596204996,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,66,0,2,0,5,0,,,,,,,,,,,1474.750000,
40.746775,1785209677.710623980,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,67,0,2,0,5,0,,,,,,,,,,,1474.000000,
40.835189,1785209677.710623980,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,67,0,2,0,5,0,,,,,,,,,,,1474.000000,
40.923150,1785209677.822043896,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,1,4,68,0,2,0,5,0,,,,,,,,,,,1474.000000,
41.011208,1785209677.936351061,reverse_align,0,0,-25,paper_cannot_calculate_steering,32,2,1,1,4,69,0,2,0,5,0,,,,,,,,,,,1473.500000,
41.100233,1785209678.047717094,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,70,0,2,0,5,0,,,,,,,,,,,1473.750000,
41.188134,1785209678.047717094,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,70,0,2,0,5,0,,,,,,,,,,,1473.750000,
41.281360,1785209678.161979914,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,71,0,2,0,5,0,,,,,,,,,,,1474.500000,
41.369018,1785209678.274253130,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,72,0,2,0,5,0,,,,,,,,,,,1475.000000,
41.456981,1785209678.385524035,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,73,0,2,0,5,0,,,,,,,,,,,1474.000000,
41.545482,1785209678.499864101,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,1,1,4,74,0,2,0,5,0,,,,,,,,,,,1473.750000,
41.633166,1785209678.499864101,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,1,1,4,74,0,2,0,5,0,,,,,,,,,,,1473.750000,
41.721552,1785209678.610849142,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,75,0,2,0,5,0,,,,,,,,,,,1474.250000,
41.814001,1785209678.725732088,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,76,0,2,0,5,0,,,,,,,,,,,1475.250000,
41.901399,1785209678.837273121,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,77,0,2,0,5,0,,,,,,,,,,,1474.000000,
41.989203,1785209678.948363066,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,78,0,2,0,5,0,,,,,,,,,,,1473.500000,
42.076814,1785209678.948363066,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,78,0,2,0,5,0,,,,,,,,,,,1473.500000,
42.162799,1785209679.063158989,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,79,0,2,0,5,0,,,,,,,,,,,1473.750000,
42.249337,1785209679.174693108,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,4,80,0,2,0,5,0,,,,,,,,,,,1474.750000,
42.340944,1785209679.288849831,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,81,0,2,0,5,0,,,,,,,,,,,1473.750000,
42.427160,1785209679.288849831,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,81,0,2,0,5,0,,,,,,,,,,,1473.750000,
42.513804,1785209679.400547981,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,82,0,2,0,5,0,,,,,,,,,,,1474.250000,
42.598088,1785209679.513293028,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,4,83,0,2,0,5,0,,,,,,,,,,,1474.500000,
42.684956,1785209679.626363993,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,84,0,2,0,5,0,,,,,,,,,,,1473.750000,
42.771263,1785209679.626363993,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,4,84,0,2,0,5,0,,,,,,,,,,,1473.750000,
42.863011,1785209679.737921953,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,85,0,2,0,5,0,,,,,,,,,,,1474.000000,
42.951254,1785209679.851995945,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,4,86,0,2,0,5,0,,,,,,,,,,,1474.250000,
43.038199,1785209679.964860916,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,87,0,2,0,5,0,,,,,,,,,,,1473.750000,
43.125703,1785209680.078807116,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,88,0,2,0,5,0,,,,,,,,,,,1474.250000,
43.213479,1785209680.078807116,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,88,0,2,0,5,0,,,,,,,,,,,1474.250000,
43.301923,1785209680.190012932,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,4,89,0,2,0,5,0,,,,,,,,,,,1474.000000,
