elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
26.267559,1785204183.391624928,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.2 biasAB=+5 paperSteer=+0.08,66,2,0,0,1,-1.031250,0.562500,-0.234375,4243.250000,4238.250000,5.000000,0.082031,0.000486,0.082517,,,
26.356244,1785204183.507193089,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.3 biasAB=+6 paperSteer=+0.10,68,2,0,0,1,-1.093750,0.515625,-0.289062,4238.750000,4232.500000,6.250000,0.101172,0.000760,0.101931,,,
26.449272,1785204183.620966911,reverse_align,-80,-2,-5,eq5_reverse bisector=-0.4 biasAB=-4 paperSteer=+0.13,74,2,0,0,1,-1.171875,0.453125,-0.359375,4179.250000,4183.500000,-4.250000,0.125781,-0.000351,0.125430,,,
26.537384,1785204183.735768080,reverse_align,-80,1,-5,eq5_reverse bisector=-0.8 biasAB=+2 paperSteer=+0.27,66,2,0,0,1,-1.578125,0.046875,-0.765625,4135.000000,4132.750000,2.250000,0.267969,0.000098,0.268067,,,
26.626106,1785204183.735768080,reverse_align,-80,1,-5,eq5_reverse bisector=-0.8 biasAB=+2 paperSteer=+0.27,66,2,0,0,1,-1.578125,0.046875,-0.765625,4135.000000,4132.750000,2.250000,0.267969,0.000098,0.268067,,,
26.715366,1785204183.850940943,reverse_align,-80,-6,-5,eq5_reverse bisector=+0.1 biasAB=-8 paperSteer=-0.03,69,2,0,0,1,-0.718750,0.906250,0.093750,4102.750000,4111.000000,-8.250000,-0.032813,-0.001323,-0.034136,,,
26.804677,1785204183.961598873,reverse_align,-80,0,-5,eq5_reverse bisector=-0.6 biasAB=-8 paperSteer=+0.21,71,2,0,0,1,-1.421875,0.203125,-0.609375,4076.250000,4084.750000,-8.500000,0.213281,-0.001405,0.211876,,,
26.890185,1785204184.075749874,reverse_align,-80,-8,-5,eq5_reverse bisector=+0.4 biasAB=-2 paperSteer=-0.13,68,2,0,0,1,-0.453125,1.171875,0.359375,4032.000000,4034.500000,-2.500000,-0.125781,-0.000122,-0.125903,,,
26.981458,1785204184.190338135,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.1 biasAB=-1 paperSteer=+0.04,69,2,0,0,1,-0.921875,0.671875,-0.125000,4023.750000,4024.750000,-1.000000,0.043750,-0.000019,0.043731,,,
27.069633,1785204184.190338135,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.1 biasAB=-1 paperSteer=+0.04,69,2,0,0,1,-0.921875,0.671875,-0.125000,4023.750000,4024.750000,-1.000000,0.043750,-0.000019,0.043731,,,
27.157595,1785204184.305085897,reverse_align,-80,-2,-5,eq5_reverse bisector=-0.3 biasAB=-10 paperSteer=+0.12,64,2,0,0,1,-1.156250,0.468750,-0.343750,4007.750000,4018.000000,-10.250000,0.120313,-0.002043,0.118270,,,
27.245178,1785204184.420098066,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.3 biasAB=+18 paperSteer=+0.10,64,2,0,0,1,-1.093750,0.531250,-0.281250,3984.250000,3966.250000,18.000000,0.098437,0.006300,0.104737,,,
27.333900,1785204184.531226158,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.2 biasAB=+4 paperSteer=+0.06,69,2,0,0,1,-0.968750,0.625000,-0.171875,3938.250000,3934.750000,3.500000,0.060156,0.000238,0.060394,,,
27.423324,1785204184.531226158,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.2 biasAB=+4 paperSteer=+0.06,69,2,0,0,1,-0.968750,0.625000,-0.171875,3938.250000,3934.750000,3.500000,0.060156,0.000238,0.060394,,,
27.516661,1785204184.646559954,reverse_align,-80,0,-5,eq5_reverse bisector=-0.6 biasAB=-2 paperSteer=+0.22,66,2,0,0,1,-1.437500,0.187500,-0.625000,3899.000000,3900.750000,-1.750000,0.218750,-0.000060,0.218690,,,
27.604426,1785204184.761204004,reverse_align,-80,-8,-5,eq5_reverse bisector=+0.4 biasAB=-12 paperSteer=-0.14,68,2,0,0,1,-0.406250,1.171875,0.382812,3859.000000,3871.500000,-12.500000,-0.133984,-0.003038,-0.137023,,,
27.691686,1785204184.875433922,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.3 biasAB=+15 paperSteer=+0.11,65,2,0,0,1,-1.093750,0.500000,-0.296875,3851.000000,3835.750000,15.250000,0.103906,0.004522,0.108428,,,
27.781310,1785204184.987158060,reverse_align,-80,-9,-5,eq5_reverse bisector=+0.5 biasAB=+6 paperSteer=-0.19,64,2,0,0,1,-0.265625,1.359375,0.546875,3818.250000,3811.750000,6.500000,-0.191406,0.000822,-0.190585,,,
27.870933,1785204184.987158060,reverse_align,-80,-9,-5,eq5_reverse bisector=+0.5 biasAB=+6 paperSteer=-0.19,64,2,0,0,1,-0.265625,1.359375,0.546875,3818.250000,3811.750000,6.500000,-0.191406,0.000822,-0.190585,,,
27.959435,1785204185.101381779,reverse_align,-80,-5,-5,eq5_reverse bisector=-0.0 biasAB=-11 paperSteer=+0.00,60,2,0,0,1,-0.812500,0.796875,-0.007812,3799.500000,3810.500000,-11.000000,0.002734,-0.002353,0.000382,,,
28.052388,1785204185.216330051,reverse_align,-80,-1,-5,eq5_reverse bisector=-0.5 biasAB=-3 paperSteer=+0.18,69,2,0,0,1,-1.328125,0.296875,-0.515625,3769.000000,3771.750000,-2.750000,0.180469,-0.000147,0.180322,,,
