elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
14.745981,1785226724.814107895,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,11,15,2,1,0,0,0,0,0,118,0,0,0,5,1,-93.453125,-68.359375,-80.906250,2481.500000,3124.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.831749,1785226724.928709984,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,6,18,2,1,0,0,0,0,0,119,0,0,0,5,1,-93.453125,-65.921875,-79.687500,2481.500000,3112.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.916577,1785226725.043938160,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,9,20,3,2,0,0,0,0,0,120,0,0,0,5,1,-93.453125,-63.390625,-78.421875,2481.500000,3129.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.002382,1785226725.158914089,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,9,12,2,1,0,0,0,0,0,121,0,0,0,5,1,-92.359375,-60.875000,-76.617188,2485.250000,3118.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.088613,1785226725.158914089,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,9,12,2,1,0,0,0,0,0,121,0,0,0,5,1,-92.359375,-60.875000,-76.617188,2485.250000,3118.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.179415,1785226725.269650936,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,7,17,2,1,0,0,0,0,0,122,0,0,0,5,1,-92.359375,-55.812500,-74.085938,2485.250000,3129.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.264761,1785226725.384581804,search_first_car,50,-28,-28,paper_search_first_vehicle,20,20,5,15,1,0,0,0,0,0,0,123,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.348103,1785226725.499387980,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,6,13,1,0,0,0,0,0,0,124,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.429336,1785226725.499387980,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,6,13,1,0,0,0,0,0,0,124,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.526062,1785226725.614968061,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,8,16,1,0,0,0,0,0,0,125,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.607376,1785226725.729054928,search_first_car,50,-28,-28,paper_search_first_vehicle,20,20,7,13,1,0,0,0,0,0,0,126,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.692948,1785226725.840255976,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,10,15,1,0,0,0,0,0,0,127,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.773811,1785226725.840255976,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,10,15,1,0,0,0,0,0,0,127,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.857388,1785226725.954106092,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,6,17,1,0,0,0,0,0,0,128,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.940535,1785226726.069475174,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,9,17,1,0,0,0,0,0,0,129,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.024093,1785226726.069475174,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,9,17,1,0,0,0,0,0,0,129,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.110309,1785226726.184229136,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,11,15,1,0,0,0,0,0,0,130,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.199228,1785226726.294510126,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,7,18,1,0,0,0,0,0,0,131,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.284890,1785226726.409188032,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,6,18,1,0,0,0,0,0,0,132,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.370356,1785226726.523653030,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,10,20,1,0,0,0,0,0,0,133,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.456620,1785226726.523653030,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,10,20,1,0,0,0,0,0,0,133,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.543052,1785226726.638304949,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,8,24,2,1,0,0,0,0,0,134,0,0,0,5,1,-89.031250,98.890625,4.929688,2483.000000,1417.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1417.250000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.628194,1785226726.750838041,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,7,18,2,1,0,0,0,0,0,135,0,0,0,5,1,-88.625000,98.890625,5.132812,2487.250000,1417.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1400.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.719382,1785226726.864293098,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,10,19,2,1,0,0,0,0,0,136,0,0,0,5,1,-88.250000,98.171875,4.960938,2492.750000,1393.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1393.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.804515,1785226726.864293098,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,10,19,2,1,0,0,0,0,0,136,0,0,0,5,1,-88.250000,98.171875,4.960938,2492.750000,1393.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1393.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.890787,1785226726.979671001,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,8,19,2,1,0,0,0,0,0,137,0,0,0,5,1,-87.578125,97.484375,4.953125,2497.250000,1389.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1381.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.976376,1785226727.093839169,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,11,22,2,1,0,0,1,4,1,0,0,0,0,5,1,-86.687500,95.046875,4.179688,2487.500000,1410.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1377.500000,,,,,0,,0,,,19.683114,4,119.026993,40.900071,19.683114,,,0,0,0,0,
17.063202,1785226727.205200911,search_open_space,50,-28,-28,paper_first_vehicle_counted,28,28,7,21,2,1,1,1,1,3,2,0,1,0,0,5,1,-86.687500,95.046875,4.179688,2487.500000,1410.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1373.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.149161,1785226727.205200911,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,7,21,2,1,1,1,1,3,2,0,1,0,0,5,1,-86.687500,95.046875,4.179688,2487.500000,1410.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1373.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.238349,1785226727.319823027,search_open_space,50,-28,-28,paper_passing_first_vehicle,27,27,6,21,2,1,1,1,1,4,3,0,1,0,0,5,1,-86.500000,95.046875,4.273438,2503.500000,1410.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1367.250000,,,,,0,,0,,,8.333153,4,116.841968,47.825866,8.333153,,,0,0,0,0,
17.324101,1785226727.434953928,search_open_space,50,-28,-28,paper_passing_first_vehicle,34,34,10,24,2,1,1,1,1,4,4,0,1,0,0,5,1,-85.718750,94.328125,4.304688,2515.250000,1378.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1359.250000,,,,,0,,0,,,14.953214,4,116.628639,147.756562,14.953214,,,0,0,0,0,
17.410571,1785226727.549467802,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,9,22,2,1,1,1,1,5,5,0,1,0,0,5,1,-85.718750,93.531250,3.906250,2515.250000,1377.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1357.750000,,,,,0,,0,,,6.877013,5,154.779872,42.846900,6.877013,,,0,0,0,0,
17.496866,1785226727.549467802,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,9,22,2,1,1,1,1,5,5,0,1,0,0,5,1,-85.718750,93.531250,3.906250,2515.250000,1377.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1357.750000,,,,,0,,0,,,6.877013,5,154.779872,42.846900,6.877013,,,0,0,0,0,
17.582540,1785226727.660753965,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,6,25,2,1,1,1,1,5,6,0,1,0,0,5,1,-85.703125,92.609375,3.453125,2505.500000,1378.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1351.500000,,,,,0,,0,,,13.477373,5,155.072810,92.880354,13.477373,,,0,0,0,0,
17.668920,1785226727.775094032,search_open_space,50,-28,-28,paper_passing_first_vehicle,34,34,9,25,2,1,1,1,1,5,7,0,1,0,0,5,1,-85.046875,92.609375,3.781250,2519.750000,1378.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1350.250000,,,,,0,,0,,,2.508584,5,155.994655,85.396164,2.508584,,,0,0,0,0,
17.756723,1785226727.890236855,search_open_space,50,-28,-28,paper_passing_first_vehicle,32,32,10,22,2,1,1,1,1,5,8,0,1,0,0,5,1,-85.046875,92.593750,3.773438,2519.750000,1354.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1344.000000,,,,,0,,0,,,4.368437,5,151.518580,172.459145,4.368437,,,0,0,0,0,
17.842732,1785226727.890236855,search_open_space,50,-28,-28,paper_passing_first_vehicle,32,32,10,22,2,1,1,1,1,5,8,0,1,0,0,5,1,-85.046875,92.593750,3.773438,2519.750000,1354.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1344.000000,,,,,0,,0,,,4.368437,5,151.518580,172.459145,4.368437,,,0,0,0,0,
17.929521,1785226728.004685163,search_open_space,50,-28,-28,paper_passing_first_vehicle,33,33,10,23,2,1,1,1,1,6,9,0,1,0,0,5,1,-84.890625,90.484375,2.796875,2514.750000,1368.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1333.250000,,,,,0,,0,,,8.919941,6,190.165220,44.744099,8.919941,,,0,0,0,0,
18.015757,1785226728.118778944,search_open_space,50,-28,-28,paper_passing_first_vehicle,33,33,9,24,2,1,1,1,1,7,10,0,1,0,0,5,1,-83.843750,89.875000,3.015625,2508.000000,1361.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1327.750000,,,,,0,,0,,,1.563686,7,230.836057,33.962074,1.563686,,,0,0,0,0,
18.101233,1785226728.230079889,search_open_space,50,-28,-28,paper_passing_first_vehicle,32,32,11,21,2,1,1,1,1,7,11,0,1,0,0,5,1,-82.703125,89.343750,3.320312,2526.750000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1327.000000,,,,,0,,0,,,0.579104,7,231.529250,47.839030,0.579104,,,0,0,0,0,
18.186711,1785226728.230079889,search_open_space,50,-28,-28,paper_passing_first_vehicle,32,32,11,21,2,1,1,1,1,7,11,0,1,0,0,5,1,-82.703125,89.343750,3.320312,2526.750000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1327.000000,,,,,0,,0,,,0.579104,7,231.529250,47.839030,0.579104,,,0,0,0,0,
18.277230,1785226728.345775127,search_open_space,50,-28,-28,paper_passing_first_vehicle,34,34,7,27,2,1,1,1,1,7,12,0,1,0,0,5,1,-82.703125,88.546875,2.921875,2526.750000,1355.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1321.000000,,,,,0,,0,,,2.122014,7,229.809217,42.343952,2.122014,,,0,0,0,0,
18.362152,1785226728.460081816,search_open_space,50,-28,-28,paper_passing_first_vehicle,33,33,11,22,2,1,1,1,1,7,13,0,1,0,0,5,1,-80.984375,87.718750,3.367187,2550.750000,1356.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1320.000000,,,,,0,,0,,,3.166960,7,227.526785,46.807938,3.166960,,,0,0,0,0,
18.447203,1785226728.574625015,search_open_space,50,-28,-28,paper_passing_first_vehicle,39,39,11,28,2,1,1,1,1,6,14,0,1,0,0,5,1,-80.984375,87.718750,3.367187,2550.750000,1356.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1318.250000,,,,,0,,0,,,-1.547087,6,189.839667,88.679935,-1.547087,,,0,0,0,0,
18.533992,1785226728.686040163,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,10,20,2,1,1,1,1,6,15,0,1,0,0,5,1,-80.984375,87.390625,3.203125,2550.750000,1332.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1318.000000,,,,,0,,0,,,0.213862,6,187.747498,132.544888,0.213862,,,0,0,0,0,
18.621119,1785226728.686040163,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,10,20,2,1,1,1,1,6,15,0,1,0,0,5,1,-80.984375,87.390625,3.203125,2550.750000,1332.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1318.000000,,,,,0,,0,,,0.213862,6,187.747498,132.544888,0.213862,,,0,0,0,0,
18.707271,1785226728.801218033,search_open_space,50,-28,-28,paper_passing_first_vehicle,36,36,9,27,2,1,1,1,1,7,16,0,1,0,0,5,1,-79.671875,86.609375,3.468750,2544.000000,1333.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1317.500000,,,,,0,,0,,,-4.873758,7,228.982120,55.223125,-4.873758,,,0,0,0,0,
18.798390,1785226728.915877104,search_open_space,50,-28,-28,paper_passing_first_vehicle,35,35,10,25,2,1,1,1,1,7,17,0,1,0,0,5,1,-79.671875,85.750000,3.039063,2544.000000,1333.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1315.750000,,,,,0,,0,,,-4.173427,7,227.975953,56.133649,-4.173427,,,0,0,0,0,
18.882094,1785226729.029829979,search_open_space,50,-28,-28,paper_passing_first_vehicle,29,29,9,20,2,1,1,1,1,7,18,0,1,0,0,5,1,-79.671875,85.250000,2.789063,2544.000000,1330.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1312.750000,,,,,0,,0,,,-6.171783,7,228.843863,48.956667,-6.171783,,,0,0,0,0,
18.967779,1785226729.029829979,search_open_space,50,-28,-28,paper_passing_first_vehicle,29,29,9,20,2,1,1,1,1,7,18,0,1,0,0,5,1,-79.671875,85.250000,2.789063,2544.000000,1330.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1312.750000,,,,,0,,0,,,-6.171783,7,228.843863,48.956667,-6.171783,,,0,0,0,0,
19.054041,1785226729.140616894,search_open_space,50,-28,-28,paper_passing_first_vehicle,33,33,10,23,2,1,1,1,1,7,19,0,1,0,0,5,1,-78.406250,84.656250,3.125000,2578.750000,1327.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1313.000000,,,,,0,,0,,,-6.598259,7,231.217234,54.761761,-6.598259,,,0,0,0,0,
19.139417,1785226729.256183147,search_open_space,50,-28,-28,paper_passing_first_vehicle,33,33,10,23,2,1,1,1,1,7,20,0,1,0,0,5,1,-77.843750,83.734375,2.945312,2579.000000,1331.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1314.000000,,,,,0,,0,,,-4.760407,7,230.962948,60.275366,-4.760407,,,0,0,0,0,
19.225671,1785226729.370416880,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,10,21,2,1,1,1,1,6,21,0,1,0,0,5,1,-77.843750,82.671875,2.414062,2579.000000,1332.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1316.250000,,,,,0,,0,,,-4.341314,6,226.343201,95.913788,-4.341314,,,0,0,0,0,
19.316815,1785226729.370416880,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,10,21,2,1,1,1,1,6,21,0,1,0,0,5,1,-77.843750,82.671875,2.414062,2579.000000,1332.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1316.250000,,,,,0,,0,,,-4.341314,6,226.343201,95.913788,-4.341314,,,0,0,0,0,
19.404326,1785226729.484583855,search_open_space,50,-28,-28,paper_passing_first_vehicle,34,34,8,26,2,1,1,1,1,6,22,0,1,0,0,5,1,-77.843750,81.656250,1.906250,2579.000000,1337.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1318.750000,,,,,0,,0,,,-2.553203,6,224.825247,150.307411,-2.553203,,,0,0,0,0,
19.490618,1785226729.596557140,search_open_space,50,-28,-28,paper_passing_first_vehicle,29,29,8,21,2,1,1,1,1,7,23,0,1,0,0,5,1,-77.843750,80.609375,1.382812,2579.000000,1343.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1314.500000,,,,,0,,0,,,-1.814629,7,225.101054,90.260178,-1.814629,,,0,0,0,0,
19.577408,1785226729.710706949,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,9,19,2,1,1,1,1,6,24,0,1,0,0,5,1,-77.843750,79.500000,0.828125,2579.000000,1350.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1322.000000,,,,,0,,0,,,-0.258981,6,226.835385,244.706907,-0.258981,,,0,0,0,0,
19.664165,1785226729.710706949,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,9,19,2,1,1,1,1,6,24,0,1,0,0,5,1,-77.843750,79.500000,0.828125,2579.000000,1350.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1322.000000,,,,,0,,0,,,-0.258981,6,226.835385,244.706907,-0.258981,,,0,0,0,0,
19.751471,1785226729.826202869,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,9,22,2,1,1,1,1,6,25,0,1,0,0,5,1,-76.328125,79.500000,1.585937,2604.250000,1350.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1322.000000,,,,,0,,0,,,-1.062999,6,189.665843,3766.723413,-1.062999,,,0,0,0,0,
19.841991,1785226729.940826893,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,11,17,2,1,1,1,1,6,26,0,1,0,0,5,1,-76.328125,79.250000,1.460937,2604.250000,1343.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1321.250000,,,,,0,,0,,,-0.694509,6,188.899642,491.833396,-0.694509,,,0,0,0,0,
19.926536,1785226730.051560879,search_open_space,50,-28,-28,paper_passing_first_vehicle,26,26,7,19,2,1,1,1,1,7,27,0,1,0,0,5,1,-76.328125,77.125000,0.398437,2604.250000,1368.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1321.500000,,,,,0,,0,,,2.623781,7,230.557947,131.796222,2.623781,,,0,0,0,0,
20.011123,1785226730.166991949,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,10,20,2,1,1,1,1,6,28,0,1,0,0,5,1,-75.125000,76.515625,0.695313,2628.250000,1352.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1318.250000,,,,,0,,0,,,-1.055825,6,227.947078,280.087273,-1.055825,,,0,0,0,0,
20.098046,1785226730.166991949,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,10,20,2,1,1,1,1,6,28,0,1,0,0,5,1,-75.125000,76.515625,0.695313,2628.250000,1352.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1318.250000,,,,,0,,0,,,-1.055825,6,227.947078,280.087273,-1.055825,,,0,0,0,0,
20.183341,1785226730.280954838,search_open_space,50,-28,-28,paper_passing_first_vehicle,27,27,5,22,2,1,1,1,1,7,29,0,1,0,0,5,1,-75.125000,75.796875,0.335938,2628.250000,1364.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1313.000000,,,,,0,,0,,,1.007022,7,231.160836,79.000217,1.007022,,,0,0,0,0,
20.268876,1785226730.395808935,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,9,19,2,1,1,1,1,6,30,0,1,0,0,5,1,-75.125000,75.796875,0.335938,2628.250000,1364.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1314.000000,,,,,0,,0,,,-9.392156,6,189.127069,45.642636,-9.392156,,,0,0,0,0,
20.359045,1785226730.509845972,search_open_space,50,-28,-28,paper_passing_first_vehicle,26,26,8,18,2,1,1,1,1,5,31,0,1,0,0,5,1,-75.125000,75.796875,0.335938,2628.250000,1364.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1323.250000,,,,,0,,0,,,-4.875514,5,150.110211,2817.915400,-4.875514,,,0,0,0,0,
20.445342,1785226730.509845972,search_open_space,50,-28,-28,paper_passing_first_vehicle,26,26,8,18,2,1,1,1,1,5,31,0,1,0,0,5,1,-75.125000,75.796875,0.335938,2628.250000,1364.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1323.250000,,,,,0,,0,,,-4.875514,5,150.110211,2817.915400,-4.875514,,,0,0,0,0,
20.531606,1785226730.621667147,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,7,21,2,1,1,1,1,3,32,0,1,0,0,5,1,-75.125000,75.796875,0.335938,2628.250000,1364.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1328.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.617085,1785226730.737518072,search_open_space,50,-28,-28,paper_passing_first_vehicle,26,26,8,18,2,1,1,1,1,7,33,0,1,0,0,5,1,-75.781250,72.750000,-1.515625,2612.500000,1383.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1329.250000,,,,,0,,0,,,-1.288059,7,234.840980,59.070579,-1.288059,,,0,0,0,0,
20.702923,1785226730.850295067,search_open_space,50,-28,-28,paper_passing_first_vehicle,23,23,9,14,2,1,1,1,1,4,34,0,1,0,0,5,1,-75.328125,72.750000,-1.289062,2618.750000,1383.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1323.500000,,,,,0,,0,,,-6.174577,4,187.737241,4954.068807,-6.174577,,,0,0,0,0,
20.790808,1785226730.850295067,search_open_space,50,-28,-28,paper_passing_first_vehicle,23,23,9,14,2,1,1,1,1,4,34,0,1,0,0,5,1,-75.328125,72.750000,-1.289062,2618.750000,1383.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1323.500000,,,,,0,,0,,,-6.174577,4,187.737241,4954.068807,-6.174577,,,0,0,0,0,
20.880676,1785226730.962655067,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,11,20,2,1,1,1,1,5,35,0,1,0,0,5,1,-74.890625,72.750000,-1.070313,2636.250000,1383.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1329.750000,,,,,0,,0,,,-6.442918,5,152.406969,2883.820545,-6.442918,,,0,0,0,0,
20.965741,1785226731.077139854,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,11,19,2,1,1,1,1,6,36,0,1,0,0,5,1,-74.109375,71.093750,-1.507812,2642.750000,1367.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1323.250000,,,,,0,,0,,,-5.956552,6,230.130222,88.838400,-5.956552,,,0,0,0,0,
21.050922,1785226731.191895008,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,10,20,2,1,1,1,1,6,37,0,1,0,0,5,1,-74.109375,70.453125,-1.828125,2642.750000,1375.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1325.250000,,,,,0,,0,,,-4.800065,6,230.416271,70.727235,-4.800065,,,0,0,0,0,
