elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
15.170200,1785226567.579523087,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,10,26,1,0,0,0,0,0,0,59,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.251268,1785226567.684448957,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,10,24,1,0,0,0,0,0,0,60,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.332113,1785226567.684448957,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,10,24,1,0,0,0,0,0,0,60,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.414730,1785226567.795984983,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,14,17,1,0,0,0,0,0,0,61,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.497743,1785226567.911345005,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,10,21,1,0,0,0,0,0,0,62,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.548755,1785226567.911345005,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,10,21,1,0,0,0,0,0,0,62,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.636509,1785226568.025923014,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,1,0,0,0,0,0,0,63,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.720126,1785226568.139879942,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,10,19,1,0,0,0,0,0,0,64,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.805568,1785226568.139879942,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,10,19,1,0,0,0,0,0,0,64,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.891226,1785226568.251116037,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,12,19,1,0,0,0,0,0,0,65,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.974023,1785226568.365807056,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,11,17,1,0,0,0,0,0,0,66,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.057864,1785226568.481052876,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,11,22,2,1,0,0,0,0,0,67,0,0,0,5,1,-65.296875,-39.718750,-52.507812,3100.000000,3105.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.148290,1785226568.481052876,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,11,22,2,1,0,0,0,0,0,67,0,0,0,5,1,-65.296875,-39.718750,-52.507812,3100.000000,3105.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.234993,1785226568.595194817,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,11,17,2,1,0,0,0,0,0,68,0,0,0,5,1,-63.312500,-39.718750,-51.515625,3082.750000,3105.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.320154,1785226568.706804991,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,10,19,2,1,0,0,0,0,0,69,0,0,0,5,1,-63.312500,-39.718750,-51.515625,3082.750000,3105.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.404165,1785226568.820814133,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,10,25,1,0,0,0,0,0,0,70,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.488932,1785226568.820814133,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,10,25,1,0,0,0,0,0,0,70,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.573486,1785226568.936501026,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,10,20,1,0,0,0,0,0,0,71,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.664289,1785226569.046873093,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,8,19,1,0,0,0,0,0,0,72,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.749043,1785226569.162050009,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,8,20,0,0,0,0,0,0,0,73,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.834299,1785226569.162050009,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,8,20,0,0,0,0,0,0,0,73,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.919679,1785226569.276741982,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,12,21,0,0,0,0,0,0,0,74,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.004453,1785226569.390537024,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,10,16,0,0,0,0,0,0,0,75,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.088740,1785226569.502912045,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,8,19,0,0,0,0,0,0,0,76,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.177160,1785226569.502912045,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,8,19,0,0,0,0,0,0,0,76,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.262496,1785226569.617583036,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,8,18,0,0,0,0,0,0,0,77,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.346548,1785226569.731940031,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,6,23,0,0,0,0,0,0,0,78,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.429386,1785226569.846008062,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,7,18,0,0,0,0,0,0,0,79,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.513304,1785226569.846008062,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,7,18,0,0,0,0,0,0,0,79,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.596957,1785226569.958504915,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,8,21,0,0,0,0,0,0,0,80,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.685793,1785226570.072181940,search_first_car,50,-28,-28,paper_search_first_vehicle,22,22,7,15,0,0,0,0,0,0,0,81,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.770079,1785226570.187020063,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,3,20,0,0,0,0,0,0,0,82,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.853206,1785226570.187020063,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,3,20,0,0,0,0,0,0,0,82,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.937731,1785226570.301084995,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,8,21,0,0,0,0,0,0,0,83,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.021884,1785226570.413104057,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,6,18,0,0,0,0,0,0,0,84,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.106648,1785226570.527415991,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,7,25,0,0,0,0,0,0,0,85,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.196551,1785226570.527415991,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,7,25,0,0,0,0,0,0,0,85,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.280633,1785226570.642424107,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,12,23,1,0,0,0,0,0,0,86,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.367055,1785226570.756551981,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,10,16,1,0,0,0,0,0,0,87,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.452417,1785226570.868598938,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,6,13,1,0,0,0,0,0,0,88,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.536190,1785226570.868598938,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,6,13,1,0,0,0,0,0,0,88,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.619200,1785226570.983083010,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,4,17,1,0,0,0,0,0,0,89,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.710359,1785226571.097270012,search_first_car,50,-28,-28,paper_search_first_vehicle,18,18,4,14,1,0,0,0,0,0,0,90,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.795307,1785226571.211647987,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,7,14,1,0,0,0,0,0,0,91,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.879670,1785226571.211647987,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,7,14,1,0,0,0,0,0,0,91,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.966043,1785226571.324578047,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,8,24,1,0,0,0,0,0,0,92,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.050896,1785226571.438073158,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,9,18,1,0,0,0,0,0,0,93,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.135367,1785226571.552207947,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,11,18,1,0,0,0,0,0,0,94,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.226029,1785226571.552207947,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,11,18,1,0,0,0,0,0,0,94,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.310760,1785226571.667763948,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,7,12,2,0,0,0,0,0,0,95,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.395914,1785226571.779003859,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,12,15,1,0,0,0,0,0,0,96,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.479999,1785226571.893311977,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,8,16,2,1,0,0,0,0,0,97,0,0,0,5,1,-64.359375,-42.250000,-53.304688,2927.500000,2821.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.565479,1785226571.893311977,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,8,16,2,1,0,0,0,0,0,97,0,0,0,5,1,-64.359375,-42.250000,-53.304688,2927.500000,2821.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.649435,1785226572.007964849,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,8,17,2,0,0,0,0,0,0,98,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.739506,1785226572.122946024,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,11,14,3,0,0,0,0,0,0,99,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.821965,1785226572.234375000,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,8,17,2,0,0,0,0,0,0,100,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.903814,1785226572.234375000,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,8,17,2,0,0,0,0,0,0,100,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.990128,1785226572.349008799,search_first_car,50,-28,-28,paper_search_first_vehicle,18,18,6,12,2,0,0,0,0,0,0,101,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.075360,1785226572.463756084,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,12,13,0,0,0,0,0,0,0,102,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.160020,1785226572.578159094,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,15,9,1,0,0,0,0,0,0,103,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.249742,1785226572.688762188,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,9,10,1,0,0,0,0,0,0,104,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.335545,1785226572.688762188,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,9,10,1,0,0,0,0,0,0,104,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.419082,1785226572.804035187,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,11,12,1,0,0,0,0,0,0,105,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.504395,1785226572.918619871,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,10,14,1,0,0,0,0,0,0,106,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.589518,1785226572.918619871,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,10,14,1,0,0,0,0,0,0,106,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.676782,1785226573.032649040,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,10,11,1,0,0,0,0,0,0,107,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.767128,1785226573.143855095,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,13,15,0,0,0,0,0,0,0,108,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.852892,1785226573.259104967,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,14,10,1,0,0,0,0,0,0,109,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.939224,1785226573.373954058,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,8,15,1,0,0,0,0,0,0,110,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.024271,1785226573.373954058,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,8,15,1,0,0,0,0,0,0,110,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.108810,1785226573.488512039,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,12,12,3,1,0,0,0,0,0,111,0,0,0,5,1,-102.265625,-84.328125,-93.296875,2519.000000,3191.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.193922,1785226573.600133181,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,9,15,1,0,0,0,0,0,0,112,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.282448,1785226573.714827061,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,12,13,1,0,0,0,0,0,0,113,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.368496,1785226573.714827061,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,12,13,1,0,0,0,0,0,0,113,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.454228,1785226573.828560829,search_first_car,50,-28,-28,paper_search_first_vehicle,16,16,9,7,2,1,0,0,0,0,0,114,0,0,0,5,1,-99.281250,-79.546875,-89.414062,2505.750000,3145.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.538554,1785226573.943996906,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,9,12,1,0,0,0,0,0,0,115,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.621628,1785226574.054535866,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,11,10,3,1,0,0,0,0,0,116,0,0,0,5,1,-98.375000,-76.421875,-87.398437,2503.500000,3190.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.708139,1785226574.054535866,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,11,10,3,1,0,0,0,0,0,116,0,0,0,5,1,-98.375000,-76.421875,-87.398437,2503.500000,3190.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.798440,1785226574.168975830,search_first_car,50,-28,-28,paper_search_first_vehicle,15,15,6,9,2,1,0,0,0,0,0,117,0,0,0,5,1,-97.640625,-76.421875,-87.031250,2518.500000,3190.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.882531,1785226574.283555984,search_first_car,50,-28,-28,paper_search_first_vehicle,17,17,7,10,2,1,0,0,0,0,0,118,0,0,0,5,1,-97.640625,-69.578125,-83.609375,2518.500000,3117.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.967242,1785226574.398332834,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,11,10,3,1,0,0,0,0,0,119,0,0,0,5,1,-97.437500,-68.281250,-82.859375,2486.750000,3145.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.052613,1785226574.398332834,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,11,10,3,1,0,0,0,0,0,119,0,0,0,5,1,-97.437500,-68.281250,-82.859375,2486.750000,3145.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.136118,1785226574.510619879,search_first_car,50,-28,-28,paper_search_first_vehicle,12,12,4,8,3,1,0,0,0,0,0,120,0,0,0,5,1,-97.437500,-68.281250,-82.859375,2486.750000,3145.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.220348,1785226574.624959946,search_first_car,50,-28,-28,paper_search_first_vehicle,12,12,3,9,3,1,0,0,0,0,0,121,0,0,0,5,1,-97.437500,-62.703125,-80.070312,2486.750000,3106.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.311817,1785226574.739645958,search_first_car,50,-28,-28,paper_search_first_vehicle,18,18,7,11,2,1,0,0,0,0,0,122,0,0,0,5,1,-97.437500,-61.656250,-79.546875,2486.750000,3116.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.397215,1785226574.739645958,search_first_car,50,-28,-28,paper_search_first_vehicle,18,18,7,11,2,1,0,0,0,0,0,122,0,0,0,5,1,-97.437500,-61.656250,-79.546875,2486.750000,3116.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.482572,1785226574.851156950,search_first_car,50,-28,-28,paper_search_first_vehicle,17,17,6,11,2,1,0,0,0,0,0,123,0,0,0,5,1,-96.671875,-59.031250,-77.851562,2515.250000,3164.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
