elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
61.581023,1785226873.660164118,recovery_forward,50,-28,-28,paper_recovery_forward:0.72/3.00s,38,38,19,19,2,1,2,1,0,0,0,1,5,1,0,5,1,-35.437500,54.671875,9.617188,920.500000,1166.000000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,659.750000,916.250000,,,,,0,6.507625,14,535.443177,684.834702,6.505734,10,496.378582,4997.978838,6.506715,,,0,0,0,0,
61.671348,1785226873.773324013,recovery_forward,50,-28,-28,paper_recovery_forward:0.81/3.00s,38,38,17,21,2,1,2,1,1,4,1,0,5,1,0,5,1,-35.437500,54.359375,9.460938,920.500000,1171.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,664.750000,925.250000,,,,,0,6.523351,13,512.165209,802.527854,2.967237,14,865.029069,30.833684,4.802320,,,0,0,0,0,
61.761039,1785226873.886608839,recovery_forward,50,-28,-28,paper_recovery_forward:0.90/3.00s,42,42,20,22,2,1,2,1,1,3,2,0,5,1,0,5,1,-29.375000,53.671875,12.148438,1073.000000,1180.500000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,926.000000,,,,,0,7.574616,15,702.718872,1787.694199,-1.323769,12,601.890017,86.346903,3.631062,,,0,0,0,0,
61.855573,1785226873.999702930,recovery_forward,50,-28,-28,paper_recovery_forward:1.00/3.00s,41,41,18,23,2,1,2,1,1,3,3,0,5,1,0,5,1,-29.375000,52.796875,11.710938,1073.000000,1191.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,817.000000,930.000000,,,,,0,11.541881,14,650.379482,23.625280,-2.181768,13,606.657937,35.482550,4.221784,,,0,0,0,0,
61.944353,1785226873.999702930,recovery_forward,50,-28,-28,paper_recovery_forward:1.09/3.00s,41,41,18,23,2,1,2,1,1,3,3,0,5,1,0,5,1,-29.375000,52.796875,11.710938,1073.000000,1191.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,817.000000,930.000000,,,,,0,11.541881,14,650.379482,23.625280,-2.181768,13,606.657937,35.482550,4.221784,,,0,0,0,0,
62.033420,1785226874.110502958,recovery_forward,50,-28,-28,paper_recovery_forward:1.18/3.00s,34,34,12,22,2,1,2,1,1,3,4,0,5,1,0,5,1,-29.375000,51.718750,11.171875,1073.000000,1206.500000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,933.250000,,,,,0,6.641233,10,627.451921,1295.748902,-2.012481,13,614.941118,40.141649,3.326215,,,0,0,0,0,
62.123347,1785226874.226173878,recovery_forward,50,-28,-28,paper_recovery_forward:1.27/3.00s,39,39,16,23,2,1,2,1,1,3,5,0,5,1,0,5,1,-29.375000,50.937500,10.781250,1073.000000,1220.500000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,937.500000,,,,,0,6.719896,12,496.595503,563.396070,-2.344147,13,623.383863,41.143552,2.676927,,,0,0,0,0,
62.213259,1785226874.340096951,recovery_forward,50,-28,-28,paper_recovery_forward:1.36/3.00s,42,42,21,21,2,1,2,1,0,0,0,1,5,1,0,5,1,-27.718750,50.937500,11.609375,1133.500000,1220.500000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,827.000000,990.750000,,,,,0,11.316064,13,771.243479,32.488928,-5.066269,11,583.062470,39.374081,3.874764,,,0,0,0,0,
62.303516,1785226874.452068090,recovery_forward,50,-28,-28,paper_recovery_forward:1.45/3.00s,44,44,21,23,3,1,2,1,0,0,0,2,5,1,0,5,1,-27.718750,49.765625,11.023438,1133.500000,1238.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,936.000000,,,,,0,12.772655,13,517.608471,18.348842,-2.829302,12,632.008468,20.782906,3.955685,,,0,0,0,0,
62.397586,1785226874.452068090,recovery_forward,50,-28,-28,paper_recovery_forward:1.54/3.00s,44,44,21,23,3,1,2,1,0,0,0,2,5,1,0,5,1,-27.718750,49.765625,11.023438,1133.500000,1238.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,936.000000,,,,,0,12.772655,13,517.608471,18.348842,-2.829302,12,632.008468,20.782906,3.955685,,,0,0,0,0,
62.486887,1785226874.566685915,recovery_forward,50,-28,-28,paper_recovery_forward:1.63/3.00s,36,36,18,18,4,1,2,0,0,0,0,3,5,1,0,5,1,-27.718750,49.765625,11.023438,1133.500000,1238.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,0,13.520721,10,528.299093,17.688685,-3.143630,8,277.514440,12.126570,8.469663,,,0,0,0,0,
62.576013,1785226874.680743933,recovery_forward,50,-28,-28,paper_recovery_forward:1.72/3.00s,39,39,18,21,3,1,2,0,1,3,1,0,5,1,0,5,1,-27.718750,49.765625,11.023438,1133.500000,1238.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,951.500000,,,,,0,7.232565,10,474.267532,349.786296,-2.690389,11,567.972237,41.139233,2.921746,,,0,0,0,0,
62.661913,1785226874.791909218,recovery_forward,50,-28,-28,paper_recovery_forward:1.80/3.00s,40,40,15,25,2,1,2,1,1,4,2,0,6,1,0,5,1,-27.718750,48.312500,10.296875,1133.500000,1262.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,959.500000,,,,,0,19.111446,11,581.566670,16.209441,-2.354453,14,617.529426,24.878955,-2.354453,,,0,0,0,0,
62.751788,1785226874.906512976,recovery_forward,50,-28,-28,paper_recovery_forward:1.89/3.00s,37,37,15,22,2,1,2,1,0,0,0,1,6,1,0,5,1,-28.734375,47.687500,9.476562,1126.250000,1275.000000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,995.250000,,,,,0,17.695352,12,690.723343,18.239790,-6.914921,11,601.784387,15.874990,17.695352,,,0,0,0,0,
62.841804,1785226874.906512976,recovery_forward,50,-28,-28,paper_recovery_forward:1.98/3.00s,37,37,15,22,2,1,2,1,0,0,0,1,6,1,0,5,1,-28.734375,47.687500,9.476562,1126.250000,1275.000000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,995.250000,,,,,0,17.695352,12,690.723343,18.239790,-6.914921,11,601.784387,15.874990,17.695352,,,0,0,0,0,
62.935720,1785226875.018180132,recovery_forward,50,-28,-28,paper_recovery_forward:2.08/3.00s,34,34,12,22,2,1,2,1,0,0,0,2,6,1,0,5,1,-28.734375,47.171875,9.218750,1126.250000,1287.500000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,0,7.258807,5,412.485273,1884.371189,-7.978139,9,331.627562,12.342310,3.902991,,,0,0,0,0,
63.023877,1785226875.132367134,recovery_forward,50,-28,-28,paper_recovery_forward:2.17/3.00s,32,32,11,21,2,1,2,0,0,0,0,3,6,1,0,5,1,-28.734375,46.343750,8.804688,1126.250000,1300.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,0,7.322891,6,423.467759,1053.532148,-8.332336,9,338.445200,13.077354,3.812725,,,0,0,0,0,
63.111597,1785226875.247433901,recovery_forward,50,-28,-28,paper_recovery_forward:2.25/3.00s,32,32,11,21,2,1,2,0,0,0,0,4,6,1,0,5,1,-28.734375,45.593750,8.429688,1126.250000,1322.250000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,1020.750000,,,,,0,7.478077,6,392.055244,1302.350344,-5.020889,10,624.619447,32.226971,1.542190,,,0,0,0,0,
63.199098,1785226875.358894110,recovery_forward,50,-28,-28,paper_recovery_forward:2.34/3.00s,31,31,11,20,2,1,2,0,0,0,0,5,6,1,0,5,1,-28.734375,45.593750,8.429688,1126.250000,1322.250000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,1022.250000,,,,,0,7.502543,6,403.041851,682.103924,-5.912441,8,583.262486,25.776910,1.820730,,,0,0,0,0,
63.287965,1785226875.358894110,recovery_forward,50,-28,-28,paper_recovery_forward:2.43/3.00s,31,31,11,20,2,1,2,0,0,0,0,5,6,1,0,5,1,-28.734375,45.593750,8.429688,1126.250000,1322.250000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,1022.250000,,,,,0,7.502543,6,403.041851,682.103924,-5.912441,8,583.262486,25.776910,1.820730,,,0,0,0,0,
63.375328,1785226875.473413944,recovery_forward,50,-28,-28,paper_recovery_forward:2.52/3.00s,33,33,12,21,4,1,2,0,0,0,0,6,6,1,0,5,1,-33.562500,45.593750,6.015625,1043.250000,1322.250000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,1024.750000,,,,,0,23.033737,5,482.940619,6.644600,-0.144125,9,589.146201,25.978764,-0.144125,,,0,0,0,0,
63.468322,1785226875.587588072,recovery_forward,50,-28,-28,paper_recovery_forward:2.61/3.00s,31,31,13,18,4,1,2,0,0,0,0,7,6,1,0,5,1,-32.718750,45.390625,6.335938,1066.500000,1318.000000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,0,22.705999,5,497.684914,12.390788,0.084217,7,564.688134,16.965894,0.084217,,,0,0,0,0,
63.556061,1785226875.699192047,recovery_forward,50,-28,-28,paper_recovery_forward:2.70/3.00s,34,34,14,20,5,1,2,0,0,0,0,8,6,1,0,5,1,-32.718750,43.718750,5.500000,1066.500000,1362.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,1094.750000,,,,,0,24.225078,7,429.425436,6.720828,-4.845160,8,664.824188,24.067099,-4.845160,,,0,0,0,0,
63.644429,1785226875.699192047,recovery_forward,50,-28,-28,paper_recovery_forward:2.79/3.00s,34,34,14,20,5,1,2,0,0,0,0,8,6,1,0,5,1,-32.718750,43.718750,5.500000,1066.500000,1362.750000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,1094.750000,,,,,0,24.225078,7,429.425436,6.720828,-4.845160,8,664.824188,24.067099,-4.845160,,,0,0,0,0,
63.732896,1785226875.813810825,recovery_forward,50,-28,-28,paper_recovery_forward:2.88/3.00s,34,34,16,18,5,1,2,0,0,0,0,9,6,1,0,5,1,-25.140625,43.109375,8.984375,1294.500000,1378.500000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,0,14.010480,7,718.252937,21.502596,-0.440398,6,627.126083,38.786779,6.210825,,,0,0,0,0,
63.821752,1785226875.925457001,recovery_forward,50,-28,-28,paper_recovery_forward:2.96/3.00s,35,35,19,16,4,1,2,0,0,0,0,10,6,1,0,5,1,-25.140625,43.109375,8.984375,1294.500000,1378.500000,1,-28.562500,53.593750,12.515625,1042.250000,1225.750000,1496.680221,16.549811,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,0,22.312308,7,454.272680,7.055511,8.309342,4,330.263319,19.206070,14.675786,,,0,0,0,0,
63.911087,1785226876.040207148,reverse_align,-80,51,-28,gap_midpoint_reverse center=+10.1 entrySteer=+2.36 eq5=-7.00 pair=filtered,29,29,12,17,4,1,2,0,0,0,0,11,6,1,0,5,1,-24.640625,43.109375,9.234375,1323.750000,1378.500000,1,-24.890625,43.109375,9.109375,1309.125000,1378.500000,1504.000935,10.106847,median_filtered_pair,-69.375000,-7.000000,-0.023396,-7.000000,2.358264,10.106847,0,1,3,0,0,0,,,,,,,0,,0,,,2.609601,7,562.761740,26.146517,2.609601,,,0,0,0,0,
64.005865,1785226876.154127121,reverse_align,-80,50,-28,gap_midpoint_reverse center=+10.0 entrySteer=+2.34 eq5=-7.00 pair=filtered,21,21,5,16,3,1,2,0,0,0,0,12,6,1,0,5,1,-24.640625,43.109375,9.234375,1323.750000,1378.500000,1,-24.640625,43.109375,9.234375,1323.750000,1378.500000,1506.873706,10.013660,median_filtered_pair,-54.750000,-7.000000,-0.014571,-7.000000,2.336521,10.013660,0,1,3,0,0,0,,,,,,,0,25.989550,4,461.333581,8.250043,11.934985,4,263.436973,7.041693,21.135647,,,0,0,0,0,
64.093572,1785226876.154127121,reverse_align,-80,50,-28,gap_midpoint_reverse center=+10.0 entrySteer=+2.34 eq5=-7.00 pair=filtered,21,21,5,16,3,1,2,0,0,0,0,12,6,1,0,5,1,-24.640625,43.109375,9.234375,1323.750000,1378.500000,1,-24.640625,43.109375,9.234375,1323.750000,1378.500000,1506.873706,10.013660,median_filtered_pair,-54.750000,-7.000000,-0.014571,-7.000000,2.336521,10.013660,0,1,3,0,0,0,,,,,,,0,25.989550,4,461.333581,8.250043,11.934985,4,263.436973,7.041693,21.135647,,,0,0,0,0,
64.182788,1785226876.265470028,reverse_align,-80,50,-28,gap_midpoint_reverse center=+10.0 entrySteer=+2.34 eq5=-7.00 pair=filtered,30,30,12,18,3,1,2,0,0,0,0,13,6,1,0,5,1,-24.640625,43.109375,9.234375,1323.750000,1378.500000,1,-24.640625,43.109375,9.234375,1323.750000,1378.500000,1506.873706,10.013660,median_filtered_pair,-54.750000,-7.000000,-0.014571,-7.000000,2.336521,10.013660,0,1,3,0,0,0,,,,,,,0,8.611978,4,382.868521,905.135959,-3.148524,6,381.401738,22.149120,4.858215,,,0,0,0,0,
64.271592,1785226876.380346775,reverse_align,-80,50,-28,gap_midpoint_reverse center=+10.0 entrySteer=+2.34 eq5=-7.00 pair=filtered,31,31,12,19,3,1,2,0,0,0,0,14,6,1,0,5,1,-24.640625,43.453125,9.406250,1323.750000,1361.750000,1,-24.640625,43.109375,9.234375,1323.750000,1378.500000,1506.873706,10.013660,median_filtered_pair,-54.750000,-7.000000,-0.014571,-7.000000,2.336521,10.013660,0,1,3,0,0,0,,,,,,,0,,0,,,-6.462896,6,403.382376,18.605908,-6.462896,,,0,0,0,0,
64.359775,1785226876.495213985,reverse_align,-80,50,-28,gap_midpoint_reverse center=+10.0 entrySteer=+2.32 eq5=-7.00 pair=filtered,29,29,12,17,4,1,2,0,0,0,0,15,6,1,0,5,1,-24.640625,43.453125,9.406250,1323.750000,1361.750000,1,-24.640625,43.453125,9.406250,1323.750000,1361.750000,1503.863137,9.954049,median_filtered_pair,-38.000000,-7.000000,-0.007019,-7.000000,2.322611,9.954049,0,1,3,0,0,0,,,,,,,0,21.437191,5,404.377604,5.961572,-4.556679,5,580.678457,26.588642,-4.556679,,,0,0,0,0,
64.448416,1785226876.606628180,reverse_align,-80,50,-28,gap_midpoint_reverse center=+10.0 entrySteer=+2.32 eq5=-7.00 pair=filtered,30,30,12,18,5,1,2,0,0,0,0,16,6,1,0,5,1,-31.046875,43.703125,6.328125,1120.750000,1356.750000,1,-24.640625,43.453125,9.406250,1323.750000,1361.750000,1503.863137,9.954049,median_filtered_pair,-38.000000,-7.000000,-0.007019,-7.000000,2.322611,9.954049,0,1,3,0,0,0,,,,,,,0,16.536399,7,500.319060,12.551130,-4.902231,7,617.052520,29.372477,-4.902231,,,0,0,0,0,
64.541596,1785226876.606628180,reverse_align,-80,50,-28,gap_midpoint_reverse center=+10.0 entrySteer=+2.32 eq5=-7.00 pair=filtered,30,30,12,18,5,1,2,0,0,0,0,16,6,1,0,5,1,-31.046875,43.703125,6.328125,1120.750000,1356.750000,1,-24.640625,43.453125,9.406250,1323.750000,1361.750000,1503.863137,9.954049,median_filtered_pair,-38.000000,-7.000000,-0.007019,-7.000000,2.322611,9.954049,0,1,3,0,0,0,,,,,,,0,16.536399,7,500.319060,12.551130,-4.902231,7,617.052520,29.372477,-4.902231,,,0,0,0,0,
64.629381,1785226876.721809864,reverse_align,-80,52,-28,gap_midpoint_reverse center=+10.5 entrySteer=+2.45 eq5=-2.49 pair=filtered,33,33,17,16,5,1,2,0,0,0,0,17,6,1,0,5,1,-31.046875,43.703125,6.328125,1120.750000,1356.750000,1,-31.046875,43.703125,6.328125,1120.750000,1356.750000,1515.563393,10.489854,median_filtered_pair,-236.000000,-2.214844,-0.270744,-2.485588,2.447633,10.489854,0,1,3,0,0,0,,,,,,,0,21.226198,6,483.287293,7.947042,2.391021,7,453.032751,13.618247,10.848264,,,0,0,0,0,
64.717759,1785226876.835809946,reverse_align,-80,52,-28,gap_midpoint_reverse center=+10.5 entrySteer=+2.45 eq5=-2.49 pair=filtered,37,37,17,20,4,1,2,0,0,0,0,18,6,1,0,5,1,-31.765625,43.703125,5.968750,1098.750000,1356.750000,1,-31.046875,43.703125,6.328125,1120.750000,1356.750000,1515.563393,10.489854,median_filtered_pair,-236.000000,-2.214844,-0.270744,-2.485588,2.447633,10.489854,0,1,3,0,0,0,,1021.750000,,,,,0,20.619724,11,503.403151,8.716801,-7.062096,9,572.425438,28.573910,-7.062096,,,0,0,0,0,
64.806519,1785226876.947149038,reverse_align,-80,53,-28,gap_midpoint_reverse center=+10.6 entrySteer=+2.48 eq5=-2.41 pair=filtered,34,34,14,20,4,1,2,0,0,0,0,19,6,1,0,5,1,-32.875000,43.703125,5.414062,1067.000000,1356.750000,1,-31.765625,43.703125,5.968750,1098.750000,1356.750000,1516.558737,10.617144,median_filtered_pair,-258.000000,-2.089062,-0.323575,-2.412637,2.477334,10.617144,0,1,3,0,0,0,,,,,,,0,14.231795,7,497.397468,18.776369,-9.121084,9,331.538277,11.984095,14.231795,,,0,0,0,0,
64.895489,1785226876.947149038,reverse_align,-80,53,-28,gap_midpoint_reverse center=+10.6 entrySteer=+2.48 eq5=-2.41 pair=filtered,34,34,14,20,4,1,2,0,0,0,0,19,6,1,0,5,1,-32.875000,43.703125,5.414062,1067.000000,1356.750000,1,-31.765625,43.703125,5.968750,1098.750000,1356.750000,1516.558737,10.617144,median_filtered_pair,-258.000000,-2.089062,-0.323575,-2.412637,2.477334,10.617144,0,1,3,0,0,0,,,,,,,0,14.231795,7,497.397468,18.776369,-9.121084,9,331.538277,11.984095,14.231795,,,0,0,0,0,
64.984904,1785226877.061932087,reverse_align,-80,54,-28,gap_midpoint_reverse center=+10.8 entrySteer=+2.52 eq5=-2.30 pair=filtered,37,37,15,22,4,1,2,0,0,0,0,20,6,1,0,5,1,-32.875000,43.703125,5.414062,1067.000000,1356.750000,1,-32.875000,43.703125,5.414062,1067.000000,1356.750000,1518.948174,10.805373,median_filtered_pair,-289.750000,-1.894922,-0.408115,-2.303037,2.521254,10.805373,0,1,3,0,0,0,,,,,,,0,18.415437,11,538.693995,11.212428,0.260391,9,456.733998,10.731014,10.184148,,,0,0,0,0,
65.077881,1785226877.176064968,reverse_align,-80,54,-28,gap_midpoint_reverse center=+10.8 entrySteer=+2.52 eq5=-2.30 pair=filtered,37,37,15,22,4,1,2,0,1,4,1,0,6,1,0,5,1,-34.750000,46.109375,5.679688,1032.000000,1289.000000,1,-32.875000,43.703125,5.414062,1067.000000,1356.750000,1518.948174,10.805373,median_filtered_pair,-289.750000,-1.894922,-0.408115,-2.303037,2.521254,10.805373,0,1,3,0,0,0,,956.250000,,,,,0,12.055426,11,532.677039,14.579457,-3.576385,13,607.705350,40.892730,1.794169,,,0,0,0,0,
65.166180,1785226877.287657022,reverse_align,-80,55,-28,gap_midpoint_reverse center=+11.1 entrySteer=+2.58 eq5=-2.24 pair=filtered,36,36,11,25,4,1,2,1,1,3,2,0,7,1,0,5,1,-35.125000,46.109375,5.492188,1022.750000,1289.000000,1,-34.750000,46.109375,5.492188,1032.000000,1289.000000,1517.861504,11.068794,median_filtered_pair,-257.000000,-1.922266,-0.321072,-2.243337,2.582719,11.068794,0,1,3,0,0,0,843.250000,940.250000,,,,,0,14.537017,7,549.536228,23.358848,-2.213798,14,644.090757,39.612209,4.416778,,,0,0,0,0,
65.255843,1785226877.402927160,reverse_align,-80,55,-28,gap_midpoint_reverse center=+11.1 entrySteer=+2.58 eq5=-2.31 pair=filtered,42,42,18,24,4,1,2,1,1,3,3,0,7,1,0,5,1,-33.328125,46.109375,6.390625,1046.500000,1289.000000,1,-34.750000,46.109375,5.679688,1032.000000,1289.000000,1517.861504,11.068794,median_filtered_pair,-257.000000,-1.987891,-0.321072,-2.308962,2.582719,11.068794,0,1,3,0,0,0,837.750000,930.750000,,,,,0,10.700837,13,688.693714,30.414428,-3.478059,13,629.360510,45.271545,3.226144,,,0,0,0,0,
65.345008,1785226877.402927160,reverse_align,-80,55,-28,gap_midpoint_reverse center=+11.1 entrySteer=+2.58 eq5=-2.31 pair=filtered,42,42,18,24,4,1,2,1,1,3,3,0,7,1,0,5,1,-33.328125,46.109375,6.390625,1046.500000,1289.000000,1,-34.750000,46.109375,5.679688,1032.000000,1289.000000,1517.861504,11.068794,median_filtered_pair,-257.000000,-1.987891,-0.321072,-2.308962,2.582719,11.068794,0,1,3,0,0,0,837.750000,930.750000,,,,,0,10.700837,13,688.693714,30.414428,-3.478059,13,629.360510,45.271545,3.226144,,,0,0,0,0,
65.434878,1785226877.513515949,reverse_align,-80,57,-28,gap_midpoint_reverse center=+11.3 entrySteer=+2.64 eq5=-2.52 pair=filtered,41,41,18,23,4,1,2,1,1,3,4,0,7,1,0,5,1,-33.328125,47.187500,6.929688,1046.500000,1254.500000,1,-33.328125,46.109375,6.390625,1046.500000,1289.000000,1504.041510,11.320785,median_filtered_pair,-242.500000,-2.236719,-0.285864,-2.522582,2.641517,11.320785,0,1,3,0,0,0,,925.250000,,,,,0,4.418309,13,625.078532,704.561911,-4.220971,13,613.954150,42.017445,1.057592,,,0,0,0,0,
65.523314,1785226877.628431082,reverse_align,-80,57,-28,gap_midpoint_reverse center=+11.3 entrySteer=+2.64 eq5=-2.64 pair=filtered,35,35,16,19,3,1,2,1,0,0,0,1,7,1,0,5,1,-33.328125,47.187500,6.929688,1046.500000,1254.500000,1,-33.328125,47.187500,6.929688,1046.500000,1254.500000,1495.419151,11.306948,median_filtered_pair,-208.000000,-2.425391,-0.210311,-2.635702,2.638288,11.306948,0,1,3,0,0,0,679.000000,,,,,,0,3.727668,12,503.347754,643.728722,-5.896973,9,290.175669,10.275069,2.226507,,,0,0,0,0,
65.616885,1785226877.743484974,reverse_align,-80,57,-28,gap_midpoint_reverse center=+11.3 entrySteer=+2.64 eq5=-2.64 pair=filtered,38,38,18,20,2,1,2,1,0,0,0,2,7,1,0,5,1,-33.328125,47.187500,6.929688,1046.500000,1254.500000,1,-33.328125,47.187500,6.929688,1046.500000,1254.500000,1495.419151,11.306948,median_filtered_pair,-208.000000,-2.425391,-0.210311,-2.635702,2.638288,11.306948,0,1,3,0,0,0,667.750000,900.500000,,,,,0,4.078688,14,574.440023,667.082790,0.875701,11,498.524949,20.224634,3.179535,,,0,0,0,0,
65.705412,1785226877.854661226,reverse_align,-80,57,-28,gap_midpoint_reverse center=+11.3 entrySteer=+2.64 eq5=-2.64 pair=filtered,36,36,20,16,2,1,2,0,0,0,0,3,7,1,0,5,1,-33.328125,48.140625,7.406250,1046.500000,1231.500000,1,-33.328125,47.187500,6.929688,1046.500000,1254.500000,1495.419151,11.306948,median_filtered_pair,-208.000000,-2.425391,-0.210311,-2.635702,2.638288,11.306948,0,1,3,0,0,0,660.000000,897.500000,,,,,0,3.865584,15,550.517959,1127.794577,3.944402,10,485.302104,4146.474381,3.902512,,,0,0,0,0,
65.794706,1785226877.854661226,reverse_align,-80,57,-28,gap_midpoint_reverse center=+11.3 entrySteer=+2.64 eq5=-2.64 pair=filtered,36,36,20,16,2,1,2,0,0,0,0,3,7,1,0,5,1,-33.328125,48.140625,7.406250,1046.500000,1231.500000,1,-33.328125,47.187500,6.929688,1046.500000,1254.500000,1495.419151,11.306948,median_filtered_pair,-208.000000,-2.425391,-0.210311,-2.635702,2.638288,11.306948,0,1,3,0,0,0,660.000000,897.500000,,,,,0,3.865584,15,550.517959,1127.794577,3.944402,10,485.302104,4146.474381,3.902512,,,0,0,0,0,
65.884581,1785226877.968571901,center_check,0,0,-28,paper_cd_measurement_hold:1/4,41,41,22,19,2,1,2,0,1,3,1,0,7,1,0,5,1,-33.796875,49.250000,7.726562,1052.500000,1206.000000,1,-33.328125,47.187500,6.929688,1046.500000,1254.500000,1495.419151,11.306948,median_filtered_pair,,,,,,,0,1,3,0,0,1,649.250000,892.750000,,,,,0,3.223120,16,599.819336,1116.700338,-0.803196,13,609.825743,94.925410,1.219519,,,0,0,0,0,
65.974380,1785226878.083300114,center_check,0,0,-28,paper_cd_measurement_hold:2/4,42,42,20,22,2,1,2,1,1,4,2,0,8,1,0,5,1,-38.343750,51.359375,6.507812,957.750000,1160.500000,1,-33.328125,47.187500,6.929688,1046.500000,1254.500000,1495.419151,11.306948,median_filtered_pair,,,,,,,0,1,3,0,0,2,642.250000,889.750000,,,,,0,2.559457,15,542.392501,1101.430395,-2.975127,15,626.406482,74.569395,-0.204085,,,0,0,0,0,
