elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
33.138227,1785209055.969039917,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1171.500000,
33.231362,1785209056.082355976,reverse_align,0,0,-25,paper_cannot_calculate_steering,35,2,1,0,0,0,2,2,0,0,,,,,,,,,,,1170.250000,
33.318727,1785209056.197370052,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,3,1,0,2,0,0,,,,,,,,,,,1167.000000,
33.406138,1785209056.309375048,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1169.000000,
33.493121,1785209056.309375048,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1169.000000,
33.580844,1785209056.423921824,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,0,0,0,2,2,0,0,,,,,,,,,,,1171.000000,
33.668634,1785209056.538684845,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,3,1,0,2,0,0,,,,,,,,,,,1169.250000,
33.760365,1785209056.648957968,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,1,3,2,0,2,0,0,,,,,,,,,,,1167.000000,
33.847288,1785209056.648957968,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,1,3,2,0,2,0,0,,,,,,,,,,,1167.000000,
33.935110,1785209056.764114857,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1170.500000,
34.024467,1785209056.875494957,reverse_align,-80,9,-25,eq5_reverse bisector=+64.9 biasAB=+665 paperSteer=+1.61,32,2,1,1,3,1,0,2,0,1,34.234375,95.593750,64.914062,1865.500000,1200.250000,665.250000,-7.000000,8.605286,1.605286,,1167.000000,
34.112775,1785209056.989898920,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1168.750000,
34.201747,1785209057.104997158,reverse_align,0,0,-25,paper_cannot_calculate_steering,34,2,1,0,0,0,2,2,0,0,,,,,,,,,,,1169.750000,
34.294710,1785209057.104997158,reverse_align,0,0,-25,paper_cannot_calculate_steering,34,2,1,0,0,0,2,2,0,0,,,,,,,,,,,1169.750000,
34.382670,1785209057.216664076,reverse_align,0,0,-25,paper_cannot_calculate_steering,35,2,1,1,3,1,0,2,0,0,,,,,,,,,,,1168.750000,
34.470211,1785209057.330982924,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1168.750000,
34.558087,1785209057.441608906,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,0,0,0,2,2,0,0,,,,,,,,,,,1169.250000,
34.646139,1785209057.556764841,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,1,3,1,0,2,0,0,,,,,,,,,,,1168.250000,
34.733586,1785209057.556764841,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,1,3,1,0,2,0,0,,,,,,,,,,,1168.250000,
34.826267,1785209057.671482801,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1169.500000,
34.913561,1785209057.782537937,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,0,0,0,2,2,0,0,,,,,,,,,,,1168.750000,
35.001306,1785209057.897844076,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,3,1,0,2,0,0,,,,,,,,,,,1169.000000,
35.088503,1785209057.897844076,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,1,3,1,0,2,0,0,,,,,,,,,,,1169.000000,
35.175925,1785209058.011970043,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1168.500000,
35.263433,1785209058.123928070,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,0,0,0,2,2,0,0,,,,,,,,,,,1170.500000,
35.356225,1785209058.237628937,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,3,2,0,0,,,,,,,,,,,1169.250000,
35.443627,1785209058.349324942,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,0,0,0,0,4,2,0,0,,,,,,,,,,,1170.000000,
35.531783,1785209058.349324942,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,0,0,0,0,4,2,0,0,,,,,,,,,,,1170.000000,
35.620073,1785209058.464410782,reverse_align,0,0,-25,paper_cannot_calculate_steering,32,2,0,1,3,1,0,2,0,0,,,,,,,,,,,1167.250000,
35.708520,1785209058.578770876,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,0,0,0,0,1,2,0,0,,,,,,,,,,,1168.750000,
35.795815,1785209058.690106869,reverse_align,-80,17,-25,eq5_reverse bisector=+64.4 biasAB=+678 paperSteer=+1.94,31,2,0,1,3,1,0,2,0,1,32.937500,95.828125,64.382812,1867.500000,1189.250000,678.250000,-7.000000,8.944893,1.944893,,1169.000000,
35.889117,1785209058.690106869,reverse_align,-80,17,-25,eq5_reverse bisector=+64.4 biasAB=+678 paperSteer=+1.94,31,2,0,1,3,1,0,2,0,1,32.937500,95.828125,64.382812,1867.500000,1189.250000,678.250000,-7.000000,8.944893,1.944893,,1169.000000,
35.977779,1785209058.805104017,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,0,0,0,0,1,2,0,0,,,,,,,,,,,1168.500000,
36.065315,1785209058.919653177,reverse_align,0,0,-25,paper_cannot_calculate_steering,40,2,0,0,0,0,2,2,0,0,,,,,,,,,,,1167.000000,
36.153360,1785209059.031095982,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,1,3,1,0,2,0,0,,,,,,,,,,,1166.500000,
36.241695,1785209059.145714998,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,0,0,0,0,1,2,0,0,,,,,,,,,,,1168.250000,
36.328960,1785209059.145714998,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,0,0,0,0,1,2,0,0,,,,,,,,,,,1168.250000,
36.422352,1785209059.256548166,reverse_align,-80,6,-25,eq5_reverse bisector=+64.4 biasAB=+660 paperSteer=+1.46,32,2,0,1,3,1,0,2,0,1,32.953125,95.906250,64.429688,1848.750000,1189.000000,659.750000,-7.000000,8.463585,1.463585,,1167.500000,
36.510353,1785209059.370878935,reverse_align,0,0,-25,paper_cannot_calculate_steering,34,2,0,0,0,0,1,2,0,0,,,,,,,,,,,1168.000000,
36.598342,1785209059.485915899,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,0,1,3,1,0,2,0,0,,,,,,,,,,,1166.000000,
36.685279,1785209059.596951008,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,0,0,0,0,1,2,0,0,,,,,,,,,,,1167.750000,
36.773568,1785209059.596951008,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,0,0,0,0,1,2,0,0,,,,,,,,,,,1167.750000,
36.862158,1785209059.711525917,reverse_align,0,0,-25,paper_cannot_calculate_steering,34,2,0,0,0,0,2,2,0,0,,,,,,,,,,,1166.750000,
36.954917,1785209059.823646069,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,0,0,0,0,3,2,0,0,,,,,,,,,,,1166.250000,
37.042679,1785209059.937927961,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,4,2,0,0,,,,,,,,,,,1166.750000,
37.130917,1785209059.937927961,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,4,2,0,0,,,,,,,,,,,1166.750000,
37.219123,1785209060.051984787,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,5,2,0,0,,,,,,,,,,,1166.000000,
37.308410,1785209060.163516998,reverse_align,-80,6,-25,eq5_reverse bisector=+64.3 biasAB=+660 paperSteer=+1.46,35,2,0,1,3,1,0,2,0,1,32.828125,95.828125,64.328125,1849.000000,1189.500000,659.500000,-7.000000,8.457172,1.457172,,1168.250000,
37.396889,1785209060.277750969,reverse_align,0,0,-25,paper_cannot_calculate_steering,34,2,0,0,0,0,1,2,0,0,,,,,,,,,,,1166.500000,
37.490768,1785209060.389941931,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,0,0,0,0,2,2,0,0,,,,,,,,,,,1161.500000,
37.578318,1785209060.389941931,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,0,0,0,0,2,2,0,0,,,,,,,,,,,1161.500000,
37.667365,1785209060.504849911,reverse_align,-80,8,-25,eq5_reverse bisector=+64.7 biasAB=+662 paperSteer=+1.53,33,2,0,1,3,1,0,2,0,1,33.296875,96.062500,64.679688,1842.250000,1180.000000,662.250000,-7.000000,8.527848,1.527848,,1164.250000,
37.756286,1785209060.618716955,reverse_align,-80,0,-25,eq5_reverse bisector=+64.3 biasAB=+648 paperSteer=+1.15,32,2,1,1,3,2,0,3,0,1,32.843750,95.671875,64.257812,1843.250000,1195.750000,647.500000,-7.000000,8.152205,1.152205,,1167.000000,
37.844046,1785209060.730140924,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,1,0,0,0,1,3,0,0,,,,,,,,,,,1166.750000,
37.932034,1785209060.844479084,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,0,0,0,2,3,0,0,,,,,,,,,,,1163.000000,
38.024657,1785209060.844479084,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,0,0,0,2,3,0,0,,,,,,,,,,,1163.000000,
38.112447,1785209060.959994793,reverse_align,0,0,-25,paper_cannot_calculate_steering,34,2,1,1,3,1,0,3,0,0,,,,,,,,,,,1164.500000,
38.200003,1785209061.071438074,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,0,0,0,1,3,0,0,,,,,,,,,,,1163.000000,
38.288375,1785209061.185935974,reverse_align,0,0,-25,paper_cannot_calculate_steering,32,2,1,0,0,0,2,3,0,0,,,,,,,,,,,1163.000000,
38.376541,1785209061.185935974,reverse_align,0,0,-25,paper_cannot_calculate_steering,32,2,1,0,0,0,2,3,0,0,,,,,,,,,,,1163.000000,
38.464720,1785209061.297519207,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,0,0,0,0,3,3,0,0,,,,,,,,,,,1165.000000,
38.557953,1785209061.411918163,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,4,3,0,0,,,,,,,,,,,1161.500000,
38.645614,1785209061.526644945,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,0,1,3,1,0,3,0,0,,,,,,,,,,,1164.000000,
38.733798,1785209061.638082027,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,0,0,0,0,1,3,0,0,,,,,,,,,,,1163.000000,
38.821544,1785209061.638082027,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,0,0,0,0,1,3,0,0,,,,,,,,,,,1163.000000,
38.907859,1785209061.751816034,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,0,0,0,0,2,3,0,0,,,,,,,,,,,1163.250000,
38.996339,1785209061.867395163,reverse_align,-80,-1,-25,eq5_reverse bisector=+64.3 biasAB=+647 paperSteer=+1.13,29,2,0,1,3,1,0,3,0,1,32.875000,95.718750,64.296875,1838.750000,1192.000000,646.750000,-7.000000,8.133330,1.133330,,1165.000000,
39.090439,1785209061.978334904,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,0,0,0,0,1,3,0,0,,,,,,,,,,,1161.500000,
39.178855,1785209061.978334904,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,0,0,0,0,1,3,0,0,,,,,,,,,,,1161.500000,
39.266168,1785209062.092903852,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,1,4,1,0,3,0,0,,,,,,,,,,,1160.250000,
39.355785,1785209062.207928181,reverse_align,-80,9,-25,eq5_reverse bisector=+64.8 biasAB=+664 paperSteer=+1.59,31,2,1,1,3,2,0,4,0,1,33.296875,96.265625,64.781250,1840.000000,1175.500000,664.500000,-7.000000,8.585894,1.585894,,1161.250000,
39.444085,1785209062.319631815,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,0,0,0,1,4,0,0,,,,,,,,,,,1162.000000,
39.533103,1785209062.433094978,reverse_align,-80,-1,-25,eq5_reverse bisector=+64.6 biasAB=+646 paperSteer=+1.13,28,2,1,1,3,1,0,4,0,1,33.187500,96.062500,64.625000,1832.000000,1185.500000,646.500000,-7.000000,8.127044,1.127044,,1163.000000,
39.627008,1785209062.433094978,reverse_align,-80,-1,-25,eq5_reverse bisector=+64.6 biasAB=+646 paperSteer=+1.13,28,2,1,1,3,1,0,4,0,1,33.187500,96.062500,64.625000,1832.000000,1185.500000,646.500000,-7.000000,8.127044,1.127044,,1163.000000,
39.715571,1785209062.544425964,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,3,2,0,4,0,0,,,,,,,,,,,1159.750000,
39.803269,1785209062.659928083,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,0,0,0,1,4,0,0,,,,,,,,,,,1163.750000,
39.890599,1785209062.774382114,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,3,1,0,4,0,0,,,,,,,,,,,1163.750000,
39.978754,1785209062.885056019,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,0,0,0,1,4,0,0,,,,,,,,,,,1160.000000,
40.067191,1785209062.885056019,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,0,0,0,1,4,0,0,,,,,,,,,,,1160.000000,
40.160122,1785209062.999624014,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,3,1,0,4,0,0,,,,,,,,,,,1163.250000,
40.248064,1785209063.110968113,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,0,0,0,1,4,0,0,,,,,,,,,,,1161.000000,
40.335860,1785209063.225826025,reverse_align,-80,-5,-25,eq5_reverse bisector=+64.3 biasAB=+639 paperSteer=+0.94,29,2,1,1,3,1,0,4,0,1,32.812500,95.703125,64.257813,1828.750000,1189.750000,639.000000,-7.000000,7.939575,0.939575,,1161.250000,
40.424915,1785209063.225826025,reverse_align,-80,-5,-25,eq5_reverse bisector=+64.3 biasAB=+639 paperSteer=+0.94,29,2,1,1,3,1,0,4,0,1,32.812500,95.703125,64.257813,1828.750000,1189.750000,639.000000,-7.000000,7.939575,0.939575,,1161.250000,
40.513409,1785209063.340928078,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,0,0,0,1,4,0,0,,,,,,,,,,,1162.250000,
40.601788,1785209063.452650070,reverse_align,0,0,-25,paper_cannot_calculate_steering,35,2,1,0,0,0,2,4,0,0,,,,,,,,,,,1159.250000,
40.694159,1785209063.567143917,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,0,0,0,3,4,0,0,,,,,,,,,,,1159.500000,
40.780865,1785209063.681175947,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,0,0,0,0,4,4,0,0,,,,,,,,,,,1159.000000,
40.868582,1785209063.681175947,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,0,0,0,0,4,4,0,0,,,,,,,,,,,1159.000000,
40.957217,1785209063.792068005,reverse_align,-80,0,-25,eq5_reverse bisector=+64.5 biasAB=+648 paperSteer=+1.16,32,2,0,1,3,1,0,4,0,1,33.109375,95.984375,64.546875,1831.750000,1184.000000,647.750000,-7.000000,8.158501,1.158501,,1156.250000,
41.046233,1785209063.906867027,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,1,4,0,0,,,,,,,,,,,1158.500000,
41.134346,1785209064.019093037,reverse_align,-80,-2,-25,eq5_reverse bisector=+64.5 biasAB=+645 paperSteer=+1.08,27,2,0,1,3,1,0,4,0,1,33.062500,96.015625,64.539062,1828.000000,1183.250000,644.750000,-7.000000,8.083105,1.083105,,1156.250000,
41.228227,1785209064.132891893,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,1,4,0,0,,,,,,,,,,,1158.250000,
41.316626,1785209064.132891893,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,1,4,0,0,,,,,,,,,,,1158.250000,
41.404426,1785209064.247377872,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,2,4,0,0,,,,,,,,,,,1157.500000,
41.492601,1785209064.359302998,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,1,3,1,0,4,0,0,,,,,,,,,,,1156.000000,
41.580443,1785209064.474004984,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,1,4,0,0,,,,,,,,,,,1157.500000,
41.668936,1785209064.474004984,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,1,4,0,0,,,,,,,,,,,1157.500000,
41.762184,1785209064.588774920,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,0,0,0,0,2,4,0,0,,,,,,,,,,,1161.000000,
41.848713,1785209064.700340986,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,0,1,3,1,0,4,0,0,,,,,,,,,,,1160.250000,
41.936989,1785209064.814031124,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,0,0,0,0,1,4,0,0,,,,,,,,,,,1156.000000,
42.025047,1785209064.926510096,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,1,3,1,0,4,0,0,,,,,,,,,,,1156.000000,
42.113133,1785209064.926510096,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,1,3,1,0,4,0,0,,,,,,,,,,,1156.000000,
42.201390,1785209065.040802002,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,1,4,0,0,,,,,,,,,,,1155.500000,
42.294772,1785209065.154932976,reverse_align,-80,-2,-25,eq5_reverse bisector=+64.5 biasAB=+645 paperSteer=+1.10,29,2,0,1,3,1,0,4,0,1,33.046875,96.046875,64.546875,1823.000000,1177.750000,645.250000,-7.000000,8.095647,1.095647,,1156.250000,
42.382992,1785209065.266400099,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,1,4,0,0,,,,,,,,,,,1155.250000,
42.472101,1785209065.381383896,reverse_align,-80,0,-25,eq5_reverse bisector=+63.9 biasAB=+647 paperSteer=+1.15,29,2,0,1,3,1,0,4,0,1,31.640625,96.140625,63.890625,1820.000000,1172.750000,647.250000,-7.000000,8.145911,1.145911,,1156.250000,
42.561295,1785209065.381383896,reverse_align,-80,0,-25,eq5_reverse bisector=+63.9 biasAB=+647 paperSteer=+1.15,29,2,0,1,3,1,0,4,0,1,31.640625,96.140625,63.890625,1820.000000,1172.750000,647.250000,-7.000000,8.145911,1.145911,,1156.250000,
42.650034,1785209065.492934942,reverse_align,0,0,-25,paper_cannot_calculate_steering,32,2,0,0,0,0,1,4,0,0,,,,,,,,,,,1153.000000,
42.737642,1785209065.607848883,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,2,4,0,0,,,,,,,,,,,1155.000000,
42.830349,1785209065.721781969,reverse_align,-80,-1,-25,eq5_reverse bisector=+64.0 biasAB=+646 paperSteer=+1.13,30,2,0,1,3,1,0,4,0,1,31.796875,96.265625,64.031250,1816.500000,1170.000000,646.500000,-7.000000,8.127044,1.127044,,1154.750000,
42.918760,1785209065.721781969,reverse_align,-80,-1,-25,eq5_reverse bisector=+64.0 biasAB=+646 paperSteer=+1.13,30,2,0,1,3,1,0,4,0,1,31.796875,96.265625,64.031250,1816.500000,1170.000000,646.500000,-7.000000,8.127044,1.127044,,1154.750000,
43.007119,1785209065.832910061,reverse_align,-80,-4,-25,eq5_reverse bisector=+63.7 biasAB=+640 paperSteer=+0.96,33,2,1,1,3,2,0,5,0,1,31.406250,95.953125,63.679688,1817.500000,1177.500000,640.000000,-7.000000,7.964444,0.964444,,1154.250000,
43.095942,1785209065.947621107,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,0,0,0,1,5,0,0,,,,,,,,,,,1151.250000,
43.183979,1785209066.061913013,reverse_align,-80,-6,-25,eq5_reverse bisector=+63.9 biasAB=+637 paperSteer=+0.90,33,2,1,1,3,1,0,5,0,1,31.703125,96.171875,63.937500,1805.500000,1168.250000,637.250000,-7.000000,7.896147,0.896147,,1150.500000,
43.273367,1785209066.173933983,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,0,0,0,1,5,0,0,,,,,,,,,,,1150.000000,
43.366516,1785209066.173933983,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,0,0,0,1,5,0,0,,,,,,,,,,,1150.000000,
43.454168,1785209066.288987875,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,0,0,0,2,5,0,0,,,,,,,,,,,1150.000000,
43.542218,1785209066.403675795,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,3,5,0,0,,,,,,,,,,,1146.250000,
43.629647,1785209066.514579058,reverse_align,-80,104,-25,eq5_reverse bisector=+67.2 biasAB=+818 paperSteer=+6.00,32,2,0,1,3,1,0,5,0,1,38.234375,96.125000,67.179688,1983.250000,1165.500000,817.750000,-7.000000,13.002793,6.002793,,1146.500000,
43.719090,1785209066.628802061,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,1,5,0,0,,,,,,,,,,,1147.750000,
43.807247,1785209066.628802061,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,1,5,0,0,,,,,,,,,,,1147.750000,
43.900505,1785209066.743801117,reverse_align,-80,-3,-25,eq5_reverse bisector=+64.2 biasAB=+642 paperSteer=+1.01,26,2,0,1,3,1,0,5,0,1,31.937500,96.437500,64.187500,1801.250000,1159.500000,641.750000,-7.000000,8.008060,1.008060,,1148.750000,
43.988728,1785209066.855323792,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,0,0,0,0,1,5,0,0,,,,,,,,,,,1148.750000,
44.075918,1785209066.969725847,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,0,0,0,0,2,5,0,0,,,,,,,,,,,1147.250000,
44.163327,1785209066.969725847,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,0,0,0,0,2,5,0,0,,,,,,,,,,,1147.250000,
44.251935,1785209067.081379175,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,3,5,0,0,,,,,,,,,,,1149.500000,
44.340002,1785209067.195143938,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,4,5,0,0,,,,,,,,,,,1148.000000,
44.433164,1785209067.307240009,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,5,5,0,0,,,,,,,,,,,1148.250000,
44.520801,1785209067.422257900,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,1,3,1,0,5,0,0,,,,,,,,,,,1141.500000,
44.607867,1785209067.422257900,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,1,3,1,0,5,0,0,,,,,,,,,,,1141.500000,
44.694667,1785209067.536455870,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,1,5,0,0,,,,,,,,,,,1147.000000,
44.783800,1785209067.648136854,reverse_align,-80,108,-25,eq5_reverse bisector=+66.9 biasAB=+824 paperSteer=+6.19,31,2,0,1,3,1,0,5,0,1,37.890625,95.890625,66.890625,1999.750000,1176.000000,823.750000,-7.000000,13.194301,6.194301,,1146.500000,
44.870683,1785209067.761954069,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,1,5,0,0,,,,,,,,,,,1147.500000,
44.964679,1785209067.874224901,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,2,5,0,0,,,,,,,,,,,1147.000000,
45.052117,1785209067.874224901,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,2,5,0,0,,,,,,,,,,,1147.000000,
45.139983,1785209067.988652945,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,0,0,0,3,5,0,0,,,,,,,,,,,1145.250000,
45.227927,1785209068.103467941,reverse_align,-80,90,-25,eq5_reverse bisector=+66.9 biasAB=+798 paperSteer=+5.37,25,2,0,1,3,1,0,5,0,1,37.968750,95.921875,66.945312,1967.750000,1170.000000,797.750000,-7.000000,12.374543,5.374543,,1146.250000,
45.317250,1785209068.215040922,reverse_align,0,0,-25,paper_cannot_calculate_steering,34,2,0,0,0,0,1,5,0,0,,,,,,,,,,,1146.000000,
45.405391,1785209068.215040922,reverse_align,0,0,-25,paper_cannot_calculate_steering,34,2,0,0,0,0,1,5,0,0,,,,,,,,,,,1146.000000,
45.497196,1785209068.328576088,reverse_align,-80,-10,-25,eq5_reverse bisector=+63.3 biasAB=+630 paperSteer=+0.71,21,2,0,1,3,1,0,5,0,1,30.359375,96.328125,63.343750,1789.000000,1159.500000,629.500000,-7.000000,7.705255,0.705255,,1146.750000,
45.585284,1785209068.442986012,reverse_align,-80,106,-25,eq5_reverse bisector=+67.3 biasAB=+822 paperSteer=+6.13,33,2,1,1,3,2,0,6,0,1,38.390625,96.296875,67.343750,1981.750000,1160.000000,821.750000,-7.000000,13.130310,6.130310,,1146.500000,
45.673367,1785209068.554384947,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,1,0,0,0,1,6,0,0,,,,,,,,,,,1154.750000,
45.762312,1785209068.669627905,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,1,0,0,0,2,6,0,0,,,,,,,,,,,1140.750000,
45.850405,1785209068.669627905,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,1,0,0,0,2,6,0,0,,,,,,,,,,,1140.750000,
45.938468,1785209068.784329891,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,1,3,1,0,6,0,0,,,,,,,,,,,1144.000000,
46.031460,1785209068.895864010,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,1,0,0,0,1,6,0,0,,,,,,,,,,,1141.750000,
46.119247,1785209069.010403156,reverse_align,-80,-10,-25,eq5_reverse bisector=+59.9 biasAB=+629 paperSteer=+0.69,25,2,1,1,3,1,0,6,0,1,30.125000,89.765625,59.945312,1783.250000,1154.250000,629.000000,-7.000000,7.693019,0.693019,,1143.750000,
46.208368,1785209069.122043848,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,0,0,0,1,6,0,0,,,,,,,,,,,1141.250000,
46.296831,1785209069.122043848,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,0,0,0,1,6,0,0,,,,,,,,,,,1141.250000,
46.385958,1785209069.236097097,reverse_align,-80,76,-25,eq5_reverse bisector=+64.7 biasAB=+776 paperSteer=+4.70,31,2,1,1,3,1,0,6,0,1,33.250000,96.218750,64.734375,1937.750000,1162.000000,775.750000,-7.000000,11.701435,4.701435,,1141.500000,
46.473718,1785209069.350997925,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,0,0,0,1,6,0,0,,,,,,,,,,,1140.250000,
46.566864,1785209069.462186098,reverse_align,0,0,-25,paper_cannot_calculate_steering,32,2,1,0,0,0,2,6,0,0,,,,,,,,,,,1141.500000,
46.654544,1785209069.462186098,reverse_align,0,0,-25,paper_cannot_calculate_steering,32,2,1,0,0,0,2,6,0,0,,,,,,,,,,,1141.500000,
