elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
31.848207,1785205173.190818071,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,7,60,0,2,0,0,,,,,,,,,,,1016.500000,
31.936568,1785205173.302016973,idle,0,0,-5,press_SPACE_to_start,45,0,1,1,7,61,0,2,0,0,,,,,,,,,,,1025.500000,
32.025008,1785205173.417025089,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,7,62,0,2,0,0,,,,,,,,,,,1054.750000,
32.113060,1785205173.527773857,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,63,0,2,0,0,,,,,,,,,,,1053.250000,
32.201418,1785205173.527773857,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,63,0,2,0,0,,,,,,,,,,,1053.250000,
32.295204,1785205173.643119097,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,64,0,2,0,0,,,,,,,,,,,1047.250000,
32.382575,1785205173.754600048,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,6,65,0,2,0,0,,,,,,,,,,,1054.500000,
32.470305,1785205173.868499994,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,7,66,0,2,0,0,,,,,,,,,,,1041.000000,
32.558869,1785205173.983020067,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,8,67,0,2,0,0,,,,,,,,,,,1052.750000,
32.647365,1785205173.983020067,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,8,67,0,2,0,0,,,,,,,,,,,1052.750000,
32.736039,1785205174.094842196,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,7,68,0,2,0,0,,,,,,,,,,,1054.500000,
32.829649,1785205174.208901882,idle,0,0,-5,press_SPACE_to_start,45,0,1,1,7,69,0,2,0,0,,,,,,,,,,,1040.750000,
32.916540,1785205174.324570894,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,6,70,0,2,0,0,,,,,,,,,,,1049.500000,
33.004315,1785205174.435030937,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,6,71,0,2,0,0,,,,,,,,,,,1055.000000,
33.092808,1785205174.435030937,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,6,71,0,2,0,0,,,,,,,,,,,1055.000000,
33.181600,1785205174.550403118,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,8,72,0,2,0,0,,,,,,,,,,,1044.250000,
33.269528,1785205174.665410042,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,73,0,2,0,0,,,,,,,,,,,1052.000000,
33.362378,1785205174.776545048,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,6,74,0,2,0,0,,,,,,,,,,,1054.250000,
33.450270,1785205174.776545048,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,6,74,0,2,0,0,,,,,,,,,,,1054.250000,
33.538942,1785205174.890686035,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,75,0,2,0,0,,,,,,,,,,,1054.500000,
33.627561,1785205175.005609989,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,7,76,0,2,0,0,,,,,,,,,,,1042.250000,
33.715979,1785205175.116240978,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,7,77,0,2,0,0,,,,,,,,,,,1051.500000,
33.805064,1785205175.231395006,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,6,78,0,2,0,0,,,,,,,,,,,1055.000000,
33.898103,1785205175.231395006,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,6,78,0,2,0,0,,,,,,,,,,,1055.000000,
33.986043,1785205175.344318867,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,7,79,0,2,0,0,,,,,,,,,,,1042.000000,
34.074373,1785205175.456890106,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,6,80,0,2,0,0,,,,,,,,,,,1049.250000,
34.162541,1785205175.572454929,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,7,81,0,2,0,0,,,,,,,,,,,1053.250000,
34.250759,1785205175.683758020,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,7,82,0,2,0,0,,,,,,,,,,,1053.000000,
34.338464,1785205175.683758020,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,7,82,0,2,0,0,,,,,,,,,,,1053.000000,
34.427876,1785205175.797976971,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,7,83,0,2,0,0,,,,,,,,,,,1042.500000,
34.516599,1785205175.912822962,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,7,84,0,2,0,0,,,,,,,,,,,1053.750000,
34.604922,1785205176.023894072,idle,0,0,-5,press_SPACE_to_start,45,0,1,1,6,85,0,2,0,0,,,,,,,,,,,1053.500000,
34.693261,1785205176.023894072,idle,0,0,-5,press_SPACE_to_start,45,0,1,1,6,85,0,2,0,0,,,,,,,,,,,1053.500000,
34.781979,1785205176.139316082,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,7,86,0,2,0,0,,,,,,,,,,,1056.750000,
34.870097,1785205176.252758980,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,7,87,0,2,0,0,,,,,,,,,,,1042.750000,
34.962997,1785205176.364941120,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,7,88,0,2,0,0,,,,,,,,,,,1049.500000,
35.050963,1785205176.478921890,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,7,89,0,2,0,0,,,,,,,,,,,1056.000000,
35.138694,1785205176.478921890,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,7,89,0,2,0,0,,,,,,,,,,,1056.000000,
35.227304,1785205176.593910933,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,7,90,0,2,0,0,,,,,,,,,,,1043.750000,
35.315827,1785205176.704741955,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,8,91,0,2,0,0,,,,,,,,,,,1055.250000,
35.403180,1785205176.819756031,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,92,0,2,0,0,,,,,,,,,,,1078.250000,
35.496180,1785205176.935016870,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,7,93,0,2,0,0,,,,,,,,,,,1097.750000,
35.584091,1785205176.935016870,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,7,93,0,2,0,0,,,,,,,,,,,1097.750000,
35.672767,1785205177.045796156,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,6,94,0,2,0,0,,,,,,,,,,,1113.500000,
35.761056,1785205177.160441160,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,6,95,0,2,0,0,,,,,,,,,,,1138.750000,
35.849414,1785205177.274607182,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,6,96,0,2,0,0,,,,,,,,,,,1187.250000,
35.937884,1785205177.274607182,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,6,96,0,2,0,0,,,,,,,,,,,1187.250000,
36.031313,1785205177.386693954,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,8,97,0,2,0,0,,,,,,,,,,,1198.250000,
36.119428,1785205177.500594854,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,7,98,0,2,0,0,,,,,,,,,,,1220.000000,
36.207070,1785205177.615607977,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,5,99,0,2,0,0,,,,,,,,,,,,
36.295697,1785205177.726588011,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,4,100,0,2,0,0,,,,,,,,,,,,
36.384831,1785205177.726588011,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,4,100,0,2,0,0,,,,,,,,,,,,
36.474064,1785205177.841477871,idle,0,0,-5,press_SPACE_to_start,64,0,1,1,4,101,0,2,0,0,,,,,,,,,,,,
36.567149,1785205177.956518888,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,3,102,0,2,0,1,-104.375000,38.031250,-33.171875,687.750000,1759.750000,,,,,,,
36.655192,1785205178.067538023,idle,0,0,-5,press_SPACE_to_start,57,0,1,0,0,0,1,2,0,0,,,,,,,,,,,,
36.744035,1785205178.182618141,idle,0,0,-5,press_SPACE_to_start,62,0,1,0,0,0,2,2,0,0,,,,,,,,,,,,
36.832242,1785205178.182618141,idle,0,0,-5,press_SPACE_to_start,62,0,1,0,0,0,2,2,0,0,,,,,,,,,,,,
36.919558,1785205178.296388149,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,3,2,0,0,,,,,,,,,,,,
37.008781,1785205178.408880234,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,4,2,0,0,,,,,,,,,,,,
37.102258,1785205178.523015976,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,5,2,0,0,,,,,,,,,,,,
37.190905,1785205178.523015976,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,5,2,0,0,,,,,,,,,,,,
37.280066,1785205178.634332895,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,6,2,0,0,,,,,,,,,,,,
37.368540,1785205178.749477148,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,7,2,0,0,,,,,,,,,,,,
37.455560,1785205178.863504887,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,8,2,0,0,,,,,,,,,,,,
37.544767,1785205178.975032091,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,0,0,9,2,0,0,,,,,,,,,,,,
37.638846,1785205178.975032091,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,0,0,9,2,0,0,,,,,,,,,,,,
37.727202,1785205179.090245008,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,10,2,0,0,,,,,,,,,,,,
37.815270,1785205179.204552889,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,11,2,0,0,,,,,,,,,,,,
37.903150,1785205179.315351009,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,0,0,12,2,0,0,,,,,,,,,,,,
37.991319,1785205179.430320978,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,13,2,0,0,,,,,,,,,,,,
38.079470,1785205179.430320978,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,13,2,0,0,,,,,,,,,,,,
38.172395,1785205179.544999838,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,14,2,0,0,,,,,,,,,,,,
38.260418,1785205179.656273842,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,15,2,0,0,,,,,,,,,,,,
38.347151,1785205179.771484852,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,16,2,0,0,,,,,,,,,,,,
38.435946,1785205179.771484852,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,16,2,0,0,,,,,,,,,,,,
38.524812,1785205179.882019997,idle,0,0,-5,press_SPACE_to_start,71,0,0,0,0,0,17,2,0,0,,,,,,,,,,,,
38.612599,1785205179.996858120,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,18,2,0,0,,,,,,,,,,,,
38.705412,1785205180.111061096,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,19,2,0,0,,,,,,,,,,,,
38.793669,1785205180.222797155,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,20,2,0,0,,,,,,,,,,,,
38.881576,1785205180.222797155,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,20,2,0,0,,,,,,,,,,,,
38.969396,1785205180.337905884,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,21,2,0,0,,,,,,,,,,,,
39.058348,1785205180.452140093,idle,0,0,-5,press_SPACE_to_start,55,0,0,0,0,0,22,2,0,0,,,,,,,,,,,,
39.145806,1785205180.563638926,idle,0,0,-5,press_SPACE_to_start,58,0,0,0,0,0,23,2,0,0,,,,,,,,,,,,
39.238742,1785205180.563638926,idle,0,0,-5,press_SPACE_to_start,58,0,0,0,0,0,23,2,0,0,,,,,,,,,,,,
39.327113,1785205180.679087162,idle,0,0,-5,press_SPACE_to_start,58,0,0,0,0,0,24,2,0,0,,,,,,,,,,,,
39.415201,1785205180.792176962,idle,0,0,-5,press_SPACE_to_start,56,0,0,0,0,0,25,2,0,0,,,,,,,,,,,,
39.502835,1785205180.904976845,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,26,2,0,0,,,,,,,,,,,,
39.591455,1785205181.019120216,idle,0,0,-5,press_SPACE_to_start,55,0,0,0,0,0,27,2,0,0,,,,,,,,,,,,
39.680097,1785205181.019120216,idle,0,0,-5,press_SPACE_to_start,55,0,0,0,0,0,27,2,0,0,,,,,,,,,,,,
39.773452,1785205181.130107880,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,28,2,0,0,,,,,,,,,,,,
39.861314,1785205181.244184017,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,29,2,0,0,,,,,,,,,,,,
39.949138,1785205181.358873129,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,30,2,0,0,,,,,,,,,,,,
40.037360,1785205181.470350027,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,31,2,0,0,,,,,,,,,,,,
40.125768,1785205181.470350027,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,31,2,0,0,,,,,,,,,,,,
40.214649,1785205181.585891008,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,32,2,0,0,,,,,,,,,,,,
40.307472,1785205181.699535131,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,33,2,0,0,,,,,,,,,,,,
40.395004,1785205181.810806036,idle,0,0,-5,press_SPACE_to_start,76,0,0,0,0,0,34,2,0,0,,,,,,,,,,,,
40.483441,1785205181.810806036,idle,0,0,-5,press_SPACE_to_start,76,0,0,0,0,0,34,2,0,0,,,,,,,,,,,,
40.572177,1785205181.925482035,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,35,2,0,0,,,,,,,,,,,,
40.660840,1785205182.040457010,idle,0,0,-5,press_SPACE_to_start,72,0,0,0,0,0,36,2,0,0,,,,,,,,,,,,
40.748784,1785205182.152043104,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,37,2,1,0,,,,,,,,,,,,
40.841786,1785205182.266660213,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,38,2,1,0,,,,,,,,,,,,
40.929390,1785205182.266660213,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,38,2,1,0,,,,,,,,,,,,
41.017356,1785205182.380674124,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,39,2,1,0,,,,,,,,,,,,
41.104853,1785205182.493334055,idle,0,0,-5,press_SPACE_to_start,76,0,0,1,3,1,0,2,1,0,,,,,,,,,,,,
41.192759,1785205182.607959032,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,3,2,0,3,1,0,,,,,,,,,,,,
41.281832,1785205182.607959032,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,3,2,0,3,1,0,,,,,,,,,,,,
41.375040,1785205182.722448826,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,3,3,0,3,1,1,-102.343750,105.031250,1.343750,573.500000,1305.750000,,,,,,,
41.463675,1785205182.832997084,idle,0,0,-5,press_SPACE_to_start,74,0,1,1,3,4,0,3,1,1,-101.203125,104.656250,1.726562,568.750000,1300.000000,,,,,,,
41.551867,1785205182.948552847,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,4,5,0,3,1,1,-100.093750,104.171875,2.039062,566.500000,1303.500000,,,,,,,
41.640053,1785205183.062665939,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,4,6,0,3,1,1,-98.625000,103.921875,2.648437,570.000000,1303.750000,,,,,570.000000,,
41.728251,1785205183.062665939,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,4,6,0,3,1,1,-98.625000,103.921875,2.648437,570.000000,1303.750000,,,,,570.000000,,
41.816907,1785205183.174556017,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,4,7,0,3,1,1,-97.125000,103.656250,3.265625,575.000000,1323.000000,,,,,562.000000,,
41.910069,1785205183.289019823,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,4,8,0,3,1,1,-97.812500,103.328125,2.757812,565.250000,1316.250000,,,,,555.750000,,
41.997953,1785205183.402459860,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,4,9,0,3,1,1,-96.406250,103.125000,3.359375,569.500000,1320.250000,,,,,551.250000,,
42.086125,1785205183.514376879,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,4,10,0,3,1,1,-96.359375,103.109375,3.375000,560.500000,1312.250000,,,,,549.250000,,
42.173896,1785205183.514376879,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,4,10,0,3,1,1,-96.359375,103.109375,3.375000,560.500000,1312.250000,,,,,549.250000,,
42.262626,1785205183.629157782,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,5,11,0,3,1,1,-94.859375,102.843750,3.992187,562.250000,1311.750000,,,,,547.750000,,
42.351527,1785205183.743962765,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,5,12,0,3,1,1,-93.765625,102.156250,4.195312,562.750000,1307.500000,,,,,547.250000,,
42.444992,1785205183.854732037,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,5,13,0,3,1,1,-92.578125,101.640625,4.531250,565.500000,1299.750000,,,,,547.000000,,
42.532795,1785205183.970138073,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,6,14,0,3,1,1,-91.687500,101.187500,4.750000,568.500000,1299.750000,,,,,546.500000,,
42.619938,1785205183.970138073,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,6,14,0,3,1,1,-91.687500,101.187500,4.750000,568.500000,1299.750000,,,,,546.500000,,
42.708323,1785205184.081498861,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,5,15,0,3,1,1,-92.078125,102.328125,5.125000,560.250000,1294.000000,,,,,546.250000,,
42.796859,1785205184.196238995,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,5,16,0,3,1,1,-90.890625,101.937500,5.523437,566.250000,1289.000000,,,,,546.500000,,
42.885515,1785205184.311093092,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,6,17,0,3,1,1,-91.125000,100.125000,4.500000,559.000000,1297.750000,,,,,546.750000,,
42.978215,1785205184.311093092,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,6,17,0,3,1,1,-91.125000,100.125000,4.500000,559.000000,1297.750000,,,,,546.750000,,
43.067148,1785205184.424560785,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,6,18,0,3,1,1,-89.906250,99.828125,4.960938,563.500000,1298.500000,,,,,548.500000,1298.500000,
43.155136,1785205184.536597013,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,7,19,0,3,1,1,-88.546875,99.328125,5.390625,568.000000,1295.750000,,,,,548.500000,1295.750000,
43.243956,1785205184.651044130,idle,0,0,-5,press_SPACE_to_start,72,0,1,1,6,20,0,3,1,1,-87.453125,100.406250,6.476562,572.250000,1279.000000,,,,,549.250000,,
43.332756,1785205184.762388945,idle,0,0,-5,press_SPACE_to_start,74,0,1,1,6,21,0,3,1,1,-87.953125,99.781250,5.914063,561.500000,1283.250000,,,,,550.000000,1283.250000,
43.419972,1785205184.762388945,idle,0,0,-5,press_SPACE_to_start,74,0,1,1,6,21,0,3,1,1,-87.953125,99.781250,5.914063,561.500000,1283.250000,,,,,550.000000,1283.250000,
43.513709,1785205184.876698971,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,7,22,0,3,1,1,-87.015625,99.078125,6.031250,567.000000,1282.500000,,,,,551.250000,1282.500000,
43.602810,1785205184.991322041,idle,0,0,-5,press_SPACE_to_start,74,0,1,1,7,23,0,3,1,1,-85.859375,98.453125,6.296875,573.250000,1295.500000,,,,,552.250000,1295.500000,
43.691220,1785205185.102751017,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,7,24,0,3,1,1,-86.546875,97.921875,5.687500,565.000000,1287.750000,,,,,553.000000,1284.250000,
43.780230,1785205185.217458963,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,8,25,0,3,1,1,-85.453125,97.406250,5.976563,569.500000,1280.000000,,,,,553.750000,1272.250000,
43.868854,1785205185.217458963,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,8,25,0,3,1,1,-85.453125,97.406250,5.976563,569.500000,1280.000000,,,,,553.750000,1272.250000,
43.957583,1785205185.331992149,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,7,26,0,3,1,1,-86.000000,98.515625,6.257813,562.250000,1276.000000,,,,,554.750000,1276.000000,
44.048936,1785205185.444190979,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,7,27,0,3,1,1,-84.859375,98.000000,6.570312,567.500000,1284.750000,,,,,554.500000,1284.750000,
44.137824,1785205185.558644056,idle,0,0,-5,press_SPACE_to_start,74,0,1,1,8,28,0,3,1,1,-83.828125,97.281250,6.726562,572.750000,1296.000000,,,,,555.500000,1296.000000,
44.227010,1785205185.558644056,idle,0,0,-5,press_SPACE_to_start,74,0,1,1,8,28,0,3,1,1,-83.828125,97.281250,6.726562,572.750000,1296.000000,,,,,555.500000,1296.000000,
44.316607,1785205185.669970036,idle,0,0,-5,press_SPACE_to_start,72,0,1,1,7,29,0,3,1,1,-82.156250,96.375000,7.109375,581.500000,1295.250000,,,,,554.750000,1274.250000,
44.406097,1785205185.784925938,idle,0,0,-5,press_SPACE_to_start,72,0,1,1,8,30,0,3,1,1,-83.968750,97.250000,6.640625,566.750000,1280.500000,,,,,555.500000,1280.500000,
44.494874,1785205185.899040937,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,8,31,0,3,1,1,-82.000000,96.765625,7.382813,576.000000,1288.500000,,,,,556.750000,1260.750000,
44.588580,1785205186.010688066,idle,0,0,-5,press_SPACE_to_start,73,0,1,1,8,32,0,3,1,1,-83.515625,95.921875,6.203125,563.250000,1304.000000,,,,,558.500000,1271.500000,
44.677382,1785205186.010688066,idle,0,0,-5,press_SPACE_to_start,73,0,1,1,8,32,0,3,1,1,-83.515625,95.921875,6.203125,563.250000,1304.000000,,,,,558.500000,1271.500000,
44.766061,1785205186.125029087,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,7,33,0,3,1,1,-81.734375,96.859375,7.562500,571.500000,1278.250000,,,,,557.750000,1278.250000,
44.855331,1785205186.239562988,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,8,34,0,3,1,1,-80.593750,96.234375,7.820313,578.750000,1287.500000,,,,,559.250000,1261.000000,
44.942362,1785205186.350799799,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,7,35,0,3,1,1,-81.218750,97.468750,8.125000,572.250000,1295.500000,,,,,560.750000,1266.500000,
45.030716,1785205186.465718031,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,7,36,0,3,1,1,-79.671875,97.062500,8.695313,585.000000,1300.500000,,,,,561.250000,1267.000000,
45.124321,1785205186.465718031,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,7,36,0,3,1,1,-79.671875,97.062500,8.695313,585.000000,1300.500000,,,,,561.250000,1267.000000,
45.212970,1785205186.576900005,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,8,37,0,3,1,1,-80.437500,96.546875,8.054687,580.250000,1312.500000,,,,,561.750000,1252.500000,
45.301546,1785205186.691720009,idle,0,0,-5,press_SPACE_to_start,73,0,1,1,9,38,0,3,1,1,-80.937500,94.359375,6.710938,584.250000,1323.750000,,,,,564.250000,1254.750000,
45.390122,1785205186.805803061,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,9,39,0,3,1,1,-81.546875,93.812500,6.132813,586.750000,1303.250000,,,,,571.000000,1248.000000,
45.478998,1785205186.917032957,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,7,40,0,3,1,1,-82.140625,94.750000,6.304688,597.000000,1290.500000,,,,,576.000000,1230.000000,
45.567344,1785205186.917032957,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,7,40,0,3,1,1,-82.140625,94.750000,6.304688,597.000000,1290.500000,,,,,576.000000,1230.000000,
45.660318,1785205187.031805992,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,6,41,0,3,1,1,-83.890625,95.781250,5.945312,589.250000,1242.750000,,,,,587.750000,1214.500000,
45.748584,1785205187.147330046,idle,0,0,-5,press_SPACE_to_start,72,0,1,1,9,42,0,3,0,1,-82.578125,90.468750,3.945313,614.500000,1268.000000,,,,,603.000000,1203.000000,
45.837547,1785205187.258059025,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,6,43,0,3,0,1,-82.671875,93.859375,5.593750,626.000000,1238.250000,,,,,612.750000,1202.750000,
45.926333,1785205187.258059025,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,6,43,0,3,0,1,-82.671875,93.859375,5.593750,626.000000,1238.250000,,,,,612.750000,1202.750000,
46.015117,1785205187.372663975,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,7,44,0,3,0,1,-82.468750,93.734375,5.632812,624.750000,1237.250000,,,,,610.500000,1203.000000,
46.104354,1785205187.487332106,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,5,45,0,3,0,1,-82.843750,95.093750,6.125000,622.750000,1218.500000,,,,,608.250000,1204.500000,
46.197978,1785205187.599859953,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,8,46,0,3,0,1,-82.328125,91.218750,4.445312,626.250000,1232.750000,,,,,608.750000,1193.500000,
46.286566,1785205187.713512897,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,7,47,0,3,0,1,-84.078125,93.812500,4.867188,614.250000,1236.750000,,,,,608.250000,1202.750000,
46.375206,1785205187.713512897,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,7,47,0,3,0,1,-84.078125,93.812500,4.867188,614.250000,1236.750000,,,,,608.250000,1202.750000,
46.462391,1785205187.828382015,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,8,48,0,3,0,1,-82.937500,91.546875,4.304688,621.000000,1236.500000,,,,,609.000000,1204.250000,
46.550992,1785205187.939607143,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,8,49,0,3,0,1,-82.406250,91.062500,4.328125,626.750000,1233.750000,,,,,607.500000,1197.250000,
46.639227,1785205188.054412127,idle,0,0,-5,press_SPACE_to_start,64,0,1,1,6,50,0,3,0,1,-83.875000,93.890625,5.007813,614.500000,1235.000000,,,,,608.250000,1202.500000,
46.732919,1785205188.168882847,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,6,51,0,3,0,1,-82.406250,93.953125,5.773438,603.000000,1239.500000,,,,,603.000000,1205.750000,
46.821878,1785205188.168882847,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,6,51,0,3,0,1,-82.406250,93.953125,5.773438,603.000000,1239.500000,,,,,603.000000,1205.750000,
46.910710,1785205188.279971123,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,7,52,0,3,1,1,-83.968750,95.734375,5.882812,595.750000,1243.250000,,,,,594.750000,1212.250000,
46.999841,1785205188.394704819,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,6,53,0,3,1,1,-81.781250,91.937500,5.078125,599.750000,1295.000000,,,,,583.750000,1224.000000,
47.088277,1785205188.509712934,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,8,54,0,3,1,1,-82.281250,94.468750,6.093750,596.250000,1271.750000,,,,,585.000000,1210.750000,
47.177670,1785205188.509712934,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,8,54,0,3,1,1,-82.281250,94.468750,6.093750,596.250000,1271.750000,,,,,585.000000,1210.750000,
