elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
32.772953,1785204722.587726116,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,211,3,0,0,,,,,,,,,,,1532.500000,
32.859515,1785204722.702871084,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,213,3,0,0,,,,,,,,,,,1512.000000,
32.947476,1785204722.817670822,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,215,3,0,0,,,,,,,,,,,1512.000000,
33.035882,1785204722.817670822,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,217,3,0,0,,,,,,,,,,,1512.000000,
33.124391,1785204722.929175138,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,219,3,0,0,,,,,,,,,,,1516.500000,
33.212310,1785204723.043936968,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,221,3,0,0,,,,,,,,,,,1493.500000,
33.305341,1785204723.158977985,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,223,3,0,0,,,,,,,,,,,1516.000000,
33.392840,1785204723.269876003,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,225,3,0,0,,,,,,,,,,,,
33.481273,1785204723.269876003,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,227,3,0,0,,,,,,,,,,,,
33.568925,1785204723.383477926,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,229,3,0,0,,,,,,,,,,,1631.000000,
33.657455,1785204723.498972893,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,231,3,0,0,,,,,,,,,,,1532.000000,
33.744143,1785204723.613127947,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,233,3,0,0,,,,,,,,,,,1512.000000,
33.836931,1785204723.724484205,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,235,3,0,0,,,,,,,,,,,1516.750000,
33.925523,1785204723.724484205,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,237,3,0,0,,,,,,,,,,,1516.750000,
34.013766,1785204723.839715004,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,239,3,0,0,,,,,,,,,,,1508.750000,
34.102595,1785204723.954725027,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,241,3,0,0,,,,,,,,,,,1512.000000,
34.192567,1785204724.065033913,reverse_align,0,0,-5,paper_cannot_calculate_steering,69,2,0,0,0,0,243,3,0,0,,,,,,,,,,,1532.250000,
34.280705,1785204724.065033913,reverse_align,0,0,-5,paper_cannot_calculate_steering,69,2,0,0,0,0,245,3,0,0,,,,,,,,,,,1532.250000,
34.374584,1785204724.179697990,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,247,3,0,0,,,,,,,,,,,1533.250000,
34.463381,1785204724.294242144,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,249,3,0,0,,,,,,,,,,,1512.250000,
34.551489,1785204724.405992985,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,251,3,0,0,,,,,,,,,,,1516.250000,
34.639929,1785204724.520769119,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,253,3,0,0,,,,,,,,,,,1516.500000,
34.728609,1785204724.520769119,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,255,3,0,0,,,,,,,,,,,1516.500000,
34.817201,1785204724.635061979,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,257,3,0,0,,,,,,,,,,,1512.250000,
34.910878,1785204724.747173786,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,259,3,0,0,,,,,,,,,,,1532.750000,
34.996995,1785204724.861672878,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,261,3,0,0,,,,,,,,,,,1639.000000,
35.084494,1785204724.861672878,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,263,3,0,0,,,,,,,,,,,1639.000000,
35.173508,1785204724.976189852,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,265,3,0,0,,,,,,,,,,,1636.500000,
35.261551,1785204725.087761879,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,267,3,0,0,,,,,,,,,,,,
35.349859,1785204725.201766968,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,269,3,0,0,,,,,,,,,,,,
35.441736,1785204725.316549063,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,271,3,0,0,,,,,,,,,,,1516.500000,
35.529691,1785204725.316549063,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,273,3,0,0,,,,,,,,,,,1516.500000,
35.617221,1785204725.430809021,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,275,3,0,0,,,,,,,,,,,1515.750000,
35.705745,1785204725.541891098,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,277,3,0,0,,,,,,,,,,,,
35.794108,1785204725.656513929,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,279,3,0,0,,,,,,,,,,,1518.500000,
35.882718,1785204725.770950794,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,281,3,0,0,,,,,,,,,,,1516.500000,
35.975970,1785204725.770950794,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,283,3,0,0,,,,,,,,,,,1516.500000,
36.064078,1785204725.882842064,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,285,3,0,0,,,,,,,,,,,1516.750000,
36.152912,1785204725.997818947,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,287,3,0,0,,,,,,,,,,,,
36.240989,1785204726.111924887,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,289,3,0,0,,,,,,,,,,,,
36.329070,1785204726.111924887,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,291,3,0,0,,,,,,,,,,,,
36.417548,1785204726.223672152,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,293,3,0,0,,,,,,,,,,,,
36.511082,1785204726.337982893,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,295,3,0,0,,,,,,,,,,,,
36.598736,1785204726.452219963,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,297,3,0,0,,,,,,,,,,,1532.500000,
36.687591,1785204726.567073107,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,299,3,0,0,,,,,,,,,,,1549.250000,
36.774640,1785204726.567073107,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,301,3,0,0,,,,,,,,,,,1549.250000,
36.863909,1785204726.678863049,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,303,3,0,0,,,,,,,,,,,,
36.952493,1785204726.793449879,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,305,3,0,0,,,,,,,,,,,1714.250000,
37.045671,1785204726.908172131,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,307,3,0,0,,,,,,,,,,,1515.250000,
37.133702,1785204727.019412041,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,309,3,0,0,,,,,,,,,,,1639.500000,
37.220304,1785204727.019412041,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,311,3,0,0,,,,,,,,,,,1639.500000,
37.306689,1785204727.134620905,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,313,3,0,0,,,,,,,,,,,1510.000000,
37.396357,1785204727.249129057,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,315,3,0,0,,,,,,,,,,,1542.500000,
37.486097,1785204727.363342047,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,317,3,0,0,,,,,,,,,,,1515.000000,
37.579446,1785204727.363342047,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,319,3,0,0,,,,,,,,,,,1515.000000,
37.667959,1785204727.475066185,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,321,3,0,0,,,,,,,,,,,1632.750000,
37.756261,1785204727.588730812,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,323,3,0,0,,,,,,,,,,,1509.750000,
37.843585,1785204727.703434944,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,325,3,0,0,,,,,,,,,,,1512.250000,
37.932060,1785204727.815771818,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,327,3,0,0,,,,,,,,,,,1516.750000,
38.020342,1785204727.815771818,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,329,3,0,0,,,,,,,,,,,1516.750000,
38.113658,1785204727.930420876,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,331,3,0,0,,,,,,,,,,,,
38.201157,1785204728.044475794,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,333,3,0,0,,,,,,,,,,,1514.750000,
38.289456,1785204728.155432940,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,335,3,0,0,,,,,,,,,,,,
38.377734,1785204728.155432940,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,337,3,0,0,,,,,,,,,,,,
38.466695,1785204728.270525932,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,339,3,0,0,,,,,,,,,,,1532.500000,
38.555190,1785204728.384793043,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,341,3,0,0,,,,,,,,,,,1512.000000,
38.647477,1785204728.501241207,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,343,3,0,0,,,,,,,,,,,1515.000000,
38.734483,1785204728.611073017,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,345,3,0,0,,,,,,,,,,,,
38.822570,1785204728.611073017,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,347,3,0,0,,,,,,,,,,,,
38.910921,1785204728.726242065,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,349,3,0,0,,,,,,,,,,,1512.000000,
38.999112,1785204728.840529919,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,351,3,0,0,,,,,,,,,,,1512.000000,
39.087205,1785204728.951864004,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,353,3,0,0,,,,,,,,,,,1516.000000,
39.180810,1785204729.066455126,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,355,3,0,0,,,,,,,,,,,,
39.268775,1785204729.066455126,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,357,3,0,0,,,,,,,,,,,,
39.357182,1785204729.181020975,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,359,3,0,0,,,,,,,,,,,,
39.445212,1785204729.295271873,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,361,3,0,0,,,,,,,,,,,1514.250000,
39.533025,1785204729.407090902,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,363,3,0,0,,,,,,,,,,,1514.000000,
39.621630,1785204729.407090902,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,365,3,0,0,,,,,,,,,,,1514.000000,
39.714527,1785204729.521229029,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,367,3,0,0,,,,,,,,,,,,
39.800922,1785204729.636641979,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,369,3,0,0,,,,,,,,,,,1493.000000,
39.888879,1785204729.747224092,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,371,3,0,0,,,,,,,,,,,1516.000000,
39.977558,1785204729.862272024,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,373,3,0,0,,,,,,,,,,,1544.750000,
40.066722,1785204729.862272024,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,375,3,0,0,,,,,,,,,,,1544.750000,
40.155842,1785204729.976740122,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,377,3,0,0,,,,,,,,,,,,
40.248574,1785204730.087807894,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,379,3,0,0,,,,,,,,,,,1514.750000,
40.337102,1785204730.203109026,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,381,3,0,0,,,,,,,,,,,1640.000000,
40.425090,1785204730.203109026,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,383,3,0,0,,,,,,,,,,,1640.000000,
40.513635,1785204730.317670822,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,385,3,0,0,,,,,,,,,,,,
40.601912,1785204730.428833961,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,387,3,0,0,,,,,,,,,,,1531.750000,
40.689573,1785204730.543487072,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,389,3,0,0,,,,,,,,,,,1632.750000,
40.783354,1785204730.658216000,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,391,3,0,0,,,,,,,,,,,1632.250000,
40.871720,1785204730.658216000,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,393,3,0,0,,,,,,,,,,,1632.250000,
40.960643,1785204730.768903017,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,395,3,0,0,,,,,,,,,,,1522.000000,
41.048856,1785204730.883813143,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,397,3,0,0,,,,,,,,,,,,
41.137438,1785204730.998118877,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,399,3,0,0,,,,,,,,,,,1492.000000,
41.226352,1785204731.112901211,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,401,3,0,0,,,,,,,,,,,1545.000000,
41.319223,1785204731.112901211,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,403,3,0,0,,,,,,,,,,,1545.000000,
41.407591,1785204731.224089146,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,405,3,0,0,,,,,,,,,,,1512.000000,
41.496209,1785204731.339581966,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,407,3,0,0,,,,,,,,,,,1532.000000,
41.584516,1785204731.450839043,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,409,3,0,0,,,,,,,,,,,1632.500000,
41.673171,1785204731.450839043,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,411,3,0,0,,,,,,,,,,,1632.500000,
41.761551,1785204731.564988852,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,413,3,0,0,,,,,,,,,,,,
41.854865,1785204731.679368019,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,415,3,0,0,,,,,,,,,,,1571.750000,
41.942444,1785204731.791141033,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,417,3,0,0,,,,,,,,,,,1538.500000,
42.030686,1785204731.905618906,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,419,3,0,0,,,,,,,,,,,1538.000000,
42.119587,1785204731.905618906,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,421,3,0,0,,,,,,,,,,,1538.000000,
42.208186,1785204732.020634890,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,423,3,0,0,,,,,,,,,,,,
42.297296,1785204732.135109186,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,425,3,0,0,,,,,,,,,,1569.250000,1537.250000,
42.390344,1785204732.246149778,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,427,3,0,0,,,,,,,,,,1469.750000,1537.500000,
42.478557,1785204732.360761166,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,1,3,1,0,3,0,0,,,,,,,,,,1472.500000,1517.500000,
42.566741,1785204732.360761166,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,1,1,3,3,0,4,0,0,,,,,,,,,,1472.500000,1517.500000,
42.655440,1785204732.475556135,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,1,0,0,0,2,4,0,0,,,,,,,,,,1480.500000,,
42.743491,1785204732.586438894,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,4,4,0,0,,,,,,,,,,1478.000000,1632.500000,
42.830665,1785204732.701893091,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,6,4,0,0,,,,,,,,,,1338.250000,1532.000000,
42.923716,1785204732.701893091,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,8,4,0,0,,,,,,,,,,1338.250000,1532.000000,
43.012657,1785204732.816243887,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,10,4,0,0,,,,,,,,,,1250.000000,1512.000000,
43.101052,1785204732.930464029,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,12,4,0,0,,,,,,,,,,1282.000000,1544.000000,
43.189326,1785204733.042053223,reverse_align,0,0,-5,paper_cannot_calculate_steering,70,2,0,0,0,0,14,4,0,0,,,,,,,,,,1291.000000,,
43.278044,1785204733.157102108,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,16,4,0,0,,,,,,,,,,1297.750000,1517.750000,
43.366926,1785204733.157102108,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,18,4,0,0,,,,,,,,,,1297.750000,1517.750000,
43.460499,1785204733.271749020,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,20,4,0,0,,,,,,,,,,1301.750000,,
43.548554,1785204733.383249998,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,22,4,0,0,,,,,,,,,,1295.500000,1634.750000,
43.637129,1785204733.497670889,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,24,4,0,0,,,,,,,,,,1297.500000,1629.000000,
43.725065,1785204733.611941099,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,26,4,0,0,,,,,,,,,,,1629.500000,
43.813280,1785204733.611941099,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,28,4,0,0,,,,,,,,,,,1629.500000,
43.900623,1785204733.723077774,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,30,4,0,0,,,,,,,,,,,,
43.993562,1785204733.837829828,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,32,4,0,0,,,,,,,,,,,1521.500000,
44.081598,1785204733.952275991,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,34,4,0,0,,,,,,,,,,,1517.500000,
44.171035,1785204733.952275991,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,36,4,0,0,,,,,,,,,,,1517.500000,
44.259635,1785204734.063658953,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,38,4,0,0,,,,,,,,,,,,
44.348381,1785204734.178724051,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,1,1,3,2,0,5,0,0,,,,,,,,,,,1495.500000,
44.437011,1785204734.292615891,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,1,0,0,0,1,5,0,0,,,,,,,,,,,1513.000000,
44.530245,1785204734.404243946,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,3,5,0,0,,,,,,,,,,,1531.750000,
44.618121,1785204734.404243946,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,5,5,0,0,,,,,,,,,,,1531.750000,
44.706889,1785204734.519386053,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,7,5,0,0,,,,,,,,,,,,
44.795288,1785204734.633537054,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,9,5,0,0,,,,,,,,,,,1517.500000,
44.883226,1785204734.744987965,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,11,5,0,0,,,,,,,,,,,1517.500000,
44.970043,1785204734.860247135,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,13,5,0,0,,,,,,,,,,,1516.500000,
45.062769,1785204734.860247135,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,15,5,0,0,,,,,,,,,,,1516.500000,
45.150823,1785204734.974882126,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,17,5,0,0,,,,,,,,,,,1515.750000,
45.238587,1785204735.086267948,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,19,5,0,0,,,,,,,,,,,1514.750000,
45.327767,1785204735.200197220,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,21,5,0,0,,,,,,,,,,,1538.000000,
45.416427,1785204735.200197220,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,23,5,0,0,,,,,,,,,,,1538.000000,
45.505072,1785204735.315558910,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,25,5,0,0,,,,,,,,,,,1538.500000,
45.598213,1785204735.426599026,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,27,5,0,0,,,,,,,,,,,1537.500000,
45.685812,1785204735.541388035,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,29,5,0,0,,,,,,,,,,,,
45.771290,1785204735.655439854,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,31,5,0,0,,,,,,,,,,,1545.000000,
45.860215,1785204735.655439854,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,33,5,0,0,,,,,,,,,,,1545.000000,
45.948539,1785204735.770032167,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,1,1,3,2,0,6,0,0,,,,,,,,,,,1496.000000,
46.037718,1785204735.881654024,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,1,0,0,0,2,6,0,0,,,,,,,,,,,1717.250000,
46.130985,1785204735.995638132,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,4,6,0,0,,,,,,,,,,,1538.250000,
46.219609,1785204735.995638132,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,6,6,0,0,,,,,,,,,,,1538.250000,
46.307966,1785204736.111169100,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,8,6,0,0,,,,,,,,,,,1521.500000,
46.395997,1785204736.222939968,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,10,6,0,0,,,,,,,,,,,,
46.484586,1785204736.336477041,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,12,6,0,0,,,,,,,,,,,,
46.573043,1785204736.450849056,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,14,6,0,0,,,,,,,,,,,1539.250000,
46.666554,1785204736.450849056,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,16,6,0,0,,,,,,,,,,,1539.250000,
46.754484,1785204736.562916040,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,18,6,0,0,,,,,,,,,,,1573.750000,
46.842181,1785204736.677402020,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,20,6,0,0,,,,,,,,,,,1634.250000,
46.930710,1785204736.792243004,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,22,6,0,0,,,,,,,,,,,1634.250000,
47.017738,1785204736.906566858,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,24,6,0,0,,,,,,,,,,,1630.000000,
47.105235,1785204736.906566858,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,26,6,0,0,,,,,,,,,,,1630.000000,
47.198897,1785204737.017747879,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,28,6,0,0,,,,,,,,,,,1512.250000,
47.287098,1785204737.132822990,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,30,6,0,0,,,,,,,,,,,1516.750000,
47.374234,1785204737.246650219,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,1,4,1,0,6,0,0,,,,,,,,,,,1496.000000,
47.461664,1785204737.246650219,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,1,1,4,3,0,7,0,0,,,,,,,,,,,1496.000000,
47.549721,1785204737.358388901,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,1,0,0,0,2,7,0,0,,,,,,,,,,,,
47.637868,1785204737.473859072,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,4,7,0,0,,,,,,,,,,,1545.750000,
47.730948,1785204737.587237120,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,6,7,0,0,,,,,,,,,,,1512.750000,
47.819307,1785204737.699093103,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,8,7,0,0,,,,,,,,,,,1511.750000,
47.907421,1785204737.699093103,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,10,7,0,0,,,,,,,,,,,1511.750000,
47.995597,1785204737.814407825,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,1,1,3,2,0,8,0,0,,,,,,,,,,,1497.500000,
48.084360,1785204737.928639889,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,1,0,0,0,2,8,0,0,,,,,,,,,,,1517.000000,
48.172506,1785204738.040266037,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,4,8,0,0,,,,,,,,,,,1512.000000,
48.265303,1785204738.154477119,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,6,8,0,0,,,,,,,,,,,,
48.353445,1785204738.154477119,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,8,8,0,0,,,,,,,,,,,,
48.441493,1785204738.269403934,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,10,8,0,0,,,,,,,,,,,,
48.529888,1785204738.382192850,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,12,8,0,0,,,,,,,,,,,,
