elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
33.525288,1785208597.762354851,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,6,0,2,0,0,,,,,,,,,,,1113.500000,
33.609525,1785208597.874394178,reverse_align,0,0,-20,paper_cannot_calculate_steering,31,2,1,1,5,7,0,2,0,0,,,,,,,,,,,1118.500000,
33.698253,1785208597.988466024,reverse_align,0,0,-20,paper_cannot_calculate_steering,22,2,1,1,5,8,0,2,0,0,,,,,,,,,,,1118.750000,
33.791677,1785208597.988466024,reverse_align,0,0,-20,paper_cannot_calculate_steering,22,2,1,1,5,8,0,2,0,0,,,,,,,,,,,1118.750000,
33.878827,1785208598.103695154,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,6,9,0,2,0,0,,,,,,,,,,,1117.750000,
33.966502,1785208598.214759827,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,10,0,2,0,0,,,,,,,,,,,1119.250000,
34.055085,1785208598.329431057,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,6,11,0,2,0,0,,,,,,,,,,,1117.000000,
34.144008,1785208598.329431057,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,6,11,0,2,0,0,,,,,,,,,,,1117.000000,
34.233189,1785208598.443517923,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,6,12,0,2,0,0,,,,,,,,,,,1118.750000,
34.326687,1785208598.555971146,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,5,13,0,2,0,0,,,,,,,,,,,1115.000000,
34.413782,1785208598.670650005,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,5,14,0,2,0,0,,,,,,,,,,,1120.250000,
34.502186,1785208598.782094002,reverse_align,0,0,-20,paper_cannot_calculate_steering,24,2,1,1,4,15,0,2,0,0,,,,,,,,,,,1117.500000,
34.590836,1785208598.782094002,reverse_align,0,0,-20,paper_cannot_calculate_steering,24,2,1,1,4,15,0,2,0,0,,,,,,,,,,,1117.500000,
34.679365,1785208598.895416975,reverse_align,0,0,-20,paper_cannot_calculate_steering,27,2,1,1,5,16,0,2,0,0,,,,,,,,,,,1117.250000,
34.768046,1785208599.011184216,reverse_align,0,0,-20,paper_cannot_calculate_steering,24,2,1,1,5,17,0,2,0,0,,,,,,,,,,,1117.000000,
34.861771,1785208599.124696970,reverse_align,0,0,-20,paper_cannot_calculate_steering,22,2,1,1,4,18,0,2,0,0,,,,,,,,,,,1117.000000,
34.949958,1785208599.236476898,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,4,19,0,2,0,0,,,,,,,,,,,1117.000000,
35.037291,1785208599.236476898,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,4,19,0,2,0,0,,,,,,,,,,,1117.000000,
35.125429,1785208599.351011992,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,5,20,0,2,0,0,,,,,,,,,,,1117.750000,
35.214051,1785208599.466300011,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,4,21,0,2,0,0,,,,,,,,,,,1119.500000,
35.302769,1785208599.576815128,reverse_align,0,0,-20,paper_cannot_calculate_steering,22,2,1,1,4,22,0,2,0,0,,,,,,,,,,,1117.000000,
35.395117,1785208599.576815128,reverse_align,0,0,-20,paper_cannot_calculate_steering,22,2,1,1,4,22,0,2,0,0,,,,,,,,,,,1117.000000,
35.482985,1785208599.692662001,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,4,23,0,2,0,0,,,,,,,,,,,1117.000000,
35.571714,1785208599.807075977,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,5,24,0,2,0,0,,,,,,,,,,,1116.750000,
35.660120,1785208599.917932034,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,5,25,0,2,0,0,,,,,,,,,,,1116.750000,
35.748336,1785208600.031991959,reverse_align,0,0,-20,paper_cannot_calculate_steering,24,2,1,1,5,26,0,2,0,0,,,,,,,,,,,1118.500000,
35.836535,1785208600.031991959,reverse_align,0,0,-20,paper_cannot_calculate_steering,24,2,1,1,5,26,0,2,0,0,,,,,,,,,,,1118.500000,
35.928312,1785208600.147339106,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,27,0,2,0,0,,,,,,,,,,,1118.750000,
36.016062,1785208600.258650064,reverse_align,0,0,-20,paper_cannot_calculate_steering,25,2,1,1,6,28,0,2,0,0,,,,,,,,,,,1118.500000,
36.103375,1785208600.373347044,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,29,0,2,0,0,,,,,,,,,,,1118.250000,
36.191771,1785208600.373347044,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,29,0,2,0,0,,,,,,,,,,,1118.250000,
36.279573,1785208600.488107920,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,6,30,0,2,0,0,,,,,,,,,,,1118.000000,
36.368204,1785208600.599859953,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,31,0,2,0,0,,,,,,,,,,,1119.000000,
36.460480,1785208600.714130878,reverse_align,0,0,-20,paper_cannot_calculate_steering,27,2,1,1,6,32,0,2,0,0,,,,,,,,,,,1119.500000,
36.548165,1785208600.828469992,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,33,0,2,0,0,,,,,,,,,,,1116.750000,
36.634954,1785208600.828469992,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,33,0,2,0,0,,,,,,,,,,,1116.750000,
36.723169,1785208600.943341970,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,6,34,0,2,0,0,,,,,,,,,,,1117.500000,
36.811450,1785208601.053930044,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,6,35,0,2,0,0,,,,,,,,,,,1118.000000,
36.898310,1785208601.168457985,reverse_align,0,0,-20,paper_cannot_calculate_steering,32,2,1,1,6,36,0,2,0,0,,,,,,,,,,,1115.750000,
36.990232,1785208601.168457985,reverse_align,0,0,-20,paper_cannot_calculate_steering,32,2,1,1,6,36,0,2,0,0,,,,,,,,,,,1115.750000,
37.078687,1785208601.283843994,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,6,37,0,2,0,0,,,,,,,,,,,1119.500000,
37.166912,1785208601.394853830,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,5,38,0,2,0,0,,,,,,,,,,,1117.000000,
37.255611,1785208601.510607004,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,5,39,0,2,0,0,,,,,,,,,,,1117.250000,
37.343234,1785208601.624032974,reverse_align,0,0,-20,paper_cannot_calculate_steering,32,2,1,1,5,40,0,2,0,0,,,,,,,,,,,1119.500000,
37.431383,1785208601.624032974,reverse_align,0,0,-20,paper_cannot_calculate_steering,32,2,1,1,5,40,0,2,0,0,,,,,,,,,,,1119.500000,
37.524656,1785208601.738750935,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,5,41,0,2,0,0,,,,,,,,,,,1118.000000,
37.612884,1785208601.849962950,reverse_align,0,0,-20,paper_cannot_calculate_steering,32,2,1,1,5,42,0,2,0,0,,,,,,,,,,,1115.000000,
37.700683,1785208601.964933157,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,5,43,0,2,0,0,,,,,,,,,,,1115.000000,
37.788719,1785208602.079411030,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,5,44,0,2,0,0,,,,,,,,,,,1114.750000,
37.875714,1785208602.079411030,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,5,44,0,2,0,0,,,,,,,,,,,1114.750000,
37.964589,1785208602.190671921,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,5,45,0,2,0,0,,,,,,,,,,,1118.500000,
38.058127,1785208602.306057930,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,4,46,0,2,0,0,,,,,,,,,,,1116.750000,
38.146299,1785208602.417155027,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,4,47,0,2,0,0,,,,,,,,,,,1116.750000,
38.233750,1785208602.417155027,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,4,47,0,2,0,0,,,,,,,,,,,1116.750000,
38.321649,1785208602.533138037,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,4,48,0,2,0,0,,,,,,,,,,,1116.750000,
38.409906,1785208602.645705938,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,5,49,0,2,0,0,,,,,,,,,,,1118.250000,
38.498067,1785208602.761335135,reverse_align,0,0,-20,paper_cannot_calculate_steering,27,2,1,1,5,50,0,2,0,0,,,,,,,,,,,1117.750000,
38.590877,1785208602.872218132,reverse_align,0,0,-20,paper_cannot_calculate_steering,27,2,1,1,5,51,0,2,0,0,,,,,,,,,,,1114.750000,
38.679264,1785208602.872218132,reverse_align,0,0,-20,paper_cannot_calculate_steering,27,2,1,1,5,51,0,2,0,0,,,,,,,,,,,1114.750000,
38.767127,1785208602.986589909,reverse_align,0,0,-20,paper_cannot_calculate_steering,32,2,1,1,5,52,0,2,0,0,,,,,,,,,,,1117.750000,
38.855326,1785208603.101689100,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,5,53,0,2,0,0,,,,,,,,,,,1117.250000,
38.943095,1785208603.212565899,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,6,54,0,2,0,0,,,,,,,,,,,1115.750000,
39.031877,1785208603.212565899,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,6,54,0,2,0,0,,,,,,,,,,,1115.750000,
39.124160,1785208603.327288151,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,5,55,0,2,0,0,,,,,,,,,,,1114.500000,
39.212034,1785208603.441678047,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,5,56,0,2,0,0,,,,,,,,,,,1114.750000,
39.299676,1785208603.553302050,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,5,57,0,2,0,0,,,,,,,,,,,1114.750000,
39.387929,1785208603.668184996,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,6,58,0,2,0,0,,,,,,,,,,,1116.250000,
39.477093,1785208603.668184996,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,6,58,0,2,0,0,,,,,,,,,,,1116.250000,
39.563998,1785208603.783072948,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,5,59,0,2,0,0,,,,,,,,,,,1114.750000,
39.652807,1785208603.894682884,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,5,60,0,2,0,0,,,,,,,,,,,1117.500000,
39.740547,1785208604.008223057,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,5,61,0,2,0,0,,,,,,,,,,,1119.250000,
39.827145,1785208604.008223057,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,5,61,0,2,0,0,,,,,,,,,,,1119.250000,
39.914372,1785208604.123548985,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,5,62,0,2,0,0,,,,,,,,,,,1117.750000,
40.000950,1785208604.234901905,reverse_align,0,0,-20,paper_cannot_calculate_steering,27,2,1,1,4,63,0,2,0,0,,,,,,,,,,,1119.250000,
40.087733,1785208604.349917889,reverse_align,0,0,-20,paper_cannot_calculate_steering,25,2,1,1,5,64,0,2,0,0,,,,,,,,,,,1117.250000,
40.179135,1785208604.463361979,reverse_align,0,0,-20,paper_cannot_calculate_steering,31,2,1,1,6,65,0,2,0,0,,,,,,,,,,,1118.000000,
40.265267,1785208604.463361979,reverse_align,0,0,-20,paper_cannot_calculate_steering,31,2,1,1,6,65,0,2,0,0,,,,,,,,,,,1118.000000,
40.352434,1785208604.575958014,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,66,0,2,0,0,,,,,,,,,,,1119.500000,
40.440046,1785208604.689367056,reverse_align,0,0,-20,paper_cannot_calculate_steering,25,2,1,1,6,67,0,2,0,0,,,,,,,,,,,1117.750000,
40.525653,1785208604.804380894,reverse_align,0,0,-20,paper_cannot_calculate_steering,22,2,1,1,5,68,0,2,0,0,,,,,,,,,,,1117.750000,
40.613543,1785208604.804380894,reverse_align,0,0,-20,paper_cannot_calculate_steering,22,2,1,1,5,68,0,2,0,0,,,,,,,,,,,1117.750000,
40.705456,1785208604.916143179,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,5,69,0,2,0,0,,,,,,,,,,,1117.500000,
40.792223,1785208605.030457020,reverse_align,0,0,-20,paper_cannot_calculate_steering,25,2,1,1,5,70,0,2,0,0,,,,,,,,,,,1117.500000,
40.878111,1785208605.145498991,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,6,71,0,2,0,0,,,,,,,,,,,1117.250000,
40.965325,1785208605.145498991,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,6,71,0,2,0,0,,,,,,,,,,,1117.250000,
41.052559,1785208605.260299921,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,72,0,2,0,0,,,,,,,,,,,1119.750000,
41.140508,1785208605.371556044,reverse_align,0,0,-20,paper_cannot_calculate_steering,30,2,1,1,6,73,0,2,0,0,,,,,,,,,,,1116.500000,
41.233553,1785208605.485536098,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,6,74,0,2,0,0,,,,,,,,,,,1116.500000,
41.321638,1785208605.600335836,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,6,75,0,2,0,0,,,,,,,,,,,1118.500000,
41.409893,1785208605.600335836,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,6,75,0,2,0,0,,,,,,,,,,,1118.500000,
41.497521,1785208605.711894989,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,76,0,2,0,0,,,,,,,,,,,1119.750000,
41.585430,1785208605.826831818,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,77,0,2,0,0,,,,,,,,,,,1117.000000,
41.672182,1785208605.940602064,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,6,78,0,2,0,0,,,,,,,,,,,1118.500000,
41.762492,1785208606.052017927,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,5,79,0,2,0,0,,,,,,,,,,,1115.000000,
41.849159,1785208606.052017927,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,5,79,0,2,0,0,,,,,,,,,,,1115.000000,
41.934731,1785208606.166826010,reverse_align,0,0,-20,paper_cannot_calculate_steering,27,2,1,1,4,80,0,2,0,0,,,,,,,,,,,1118.750000,
42.024160,1785208606.281884909,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,5,81,0,2,0,0,,,,,,,,,,,1117.750000,
42.110615,1785208606.393148899,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,82,0,2,0,0,,,,,,,,,,,1117.500000,
42.197548,1785208606.393148899,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,82,0,2,0,0,,,,,,,,,,,1117.500000,
